sentence	zero-poss	zero-copula	double-tense	be-construction	resultant-done	finna	come	double-modal	multiple-neg	neg-inversion	n-inv-neg-concord	aint	zero-3sg-pres-s	is-was-gen	zero-pl-s	double-object	wh-qu
Uh, I'm not gonna lie, it was mostly for her benefit.	0.0001	0.0007	0.0006	0.0002	0.0015	0.0001	0.0002	0.0001	0.0005	0.0004	0.0003	0.0046	0.0022	0.0005	0.0002	0.0002	0.0009
And I had no p- I had no problem doing it neither.	0.0002	0.0001	0.0002	0.0001	0.0013	0.0002	0.0006	0.0005	0.0040	0.0012	0.0005	0.0004	0.0011	0.0013	0.0004	0.0002	0.0007
I mean, that's the first time I ever- um, first and only time actually I ever had to, um, perform CPR.	0.0002	0.0007	0.0003	0.0001	0.0038	0.0002	0.0002	0.0003	0.0003	0.0006	0.0003	0.0003	0.0039	0.0014	0.0004	0.0005	0.0015
The- RD-NAME-2 the c- the circle I hung around and still hang around I really never hung around nobody that was- that I'm close to that got into like situations like that or put theirself in position to be in- in that situation.	0.0005	0.0017	0.0005	0.0003	0.0005	0.0003	0.0001	0.0004	0.0013	0.0002	0.0003	0.0001	0.0027	0.0174	0.0004	0.0001	0.0032
I hang around a lot of positive people, man.	0.0001	0.0035	0.0009	0.0002	0.0004	0.0003	0.0010	0.0001	0.0002	0.0002	0.0003	0.0018	0.0008	0.0005	0.0002	0.0002	0.0005
My closest friend is my barber and I been knowing him ever since we- I was like, ten years old.	0.0005	0.0005	0.0004	0.0011	0.0003	0.0006	0.0001	0.0002	0.0003	0.0004	0.0003	0.0002	0.0011	0.0005	0.0027	0.0005	0.0008
Yeah, I mean, all of my friends- I have- really don't have- of course the p- other than the people here, but like close- close friends, I been knowing for decades.	0.0001	0.0004	0.0003	0.0002	0.0019	0.0002	0.0002	0.0005	0.0006	0.0003	0.0003	0.0002	0.0041	0.0011	0.0005	0.0002	0.0025
But the ones- Yeah.	0.0001	0.1305	0.0007	0.0001	0.0006	0.0004	0.0001	0.0002	0.0001	0.0002	0.0004	0.0005	0.0042	0.0009	0.0004	0.0003	0.0077
The ones I do, we're really close.	0.0001	0.0016	0.0009	0.0002	0.0006	0.0003	0.0019	0.0001	0.0004	0.0003	0.0003	0.0010	0.0006	0.0003	0.0006	0.0007	0.0007
I- it's- it's- yeah, yeah, it's changed.	0.0002	0.0001	0.0008	0.0004	0.0006	0.0005	0.0003	0.0003	0.0005	0.0002	0.0006	0.0002	0.0011	0.0139	0.0005	0.0004	0.0037
The- the whole attitude has changed I guess.	0.0001	0.0048	0.0008	0.0001	0.0009	0.0003	0.0003	0.0002	0.0001	0.0002	0.0002	0.0002	0.0011	0.0014	0.0008	0.0002	0.0025
I mean, I'm- like I said, growing up you s- you see a lot growing up as far as who you consider to be as trouble makers, um, part of the bad crowd.	0.0001	0.0006	0.0005	0.0001	0.0032	0.0003	0.0004	0.0004	0.0002	0.0003	0.0002	0.0002	0.0043	0.0015	0.0002	0.0002	0.0033
And these were always the older individuals that stayed in a lot of trouble.	0.0001	0.0006	0.0007	0.0001	0.0004	0.0002	0.0004	0.0001	0.0003	0.0004	0.0003	0.0005	0.0022	0.0007	0.0004	0.0003	0.0002
And they- they younger now, a lot younger now.	0.0004	0.0055	0.0003	0.0004	0.0006	0.0004	0.0004	0.0004	0.0001	0.0002	0.0002	0.0001	0.0010	0.0004	0.0004	0.0002	0.0010
Whereas though of course, when you had, like if you wanna call it quote unquote beef, with another individual or another neighborhood, you fought.	0.0001	0.0006	0.0005	0.0002	0.0017	0.0001	0.0002	0.0008	0.0002	0.0002	0.0004	0.0006	0.0032	0.0027	0.0003	0.0004	0.0026
For whatever reason, like I said, I still didn't understand the neighborhood thing because it's not your neighborhood, I never really cared.	0.0001	0.0002	0.0009	0.0001	0.0014	0.0002	0.0004	0.0002	0.0017	0.0003	0.0007	0.0007	0.0020	0.0003	0.0005	0.0005	0.0004
But, um, now, they- nobody fights anymore.	0.0002	0.0008	0.0004	0.0001	0.0004	0.0005	0.0004	0.0001	0.0033	0.0007	0.0014	0.0006	0.0010	0.0003	0.0001	0.0002	0.0010
I mean, I think the- the youth today, I mean, they have the right, I think, um, mindset as far as like, um, not being scared of anything.	0.0002	0.0006	0.0004	0.0001	0.0009	0.0003	0.0002	0.0004	0.0002	0.0003	0.0004	0.0002	0.0073	0.0021	0.0006	0.0003	0.0034
But truly misguided.	0.0001	0.0039	0.0005	0.0002	0.0003	0.0004	0.0003	0.0002	0.0001	0.0005	0.0001	0.0008	0.0016	0.0008	0.0002	0.0004	0.0012
Have no guidance.	0.0005	0.0005	0.0001	0.0003	0.0001	0.0007	0.0003	0.0004	0.0109	0.0014	0.0002	0.0042	0.0015	0.0010	0.0002	0.0004	0.0002
And when you have no guidance as a child and you not scared, you- you straight reckless.	0.0002	0.0064	0.0003	0.0001	0.0007	0.0002	0.0006	0.0003	0.0010	0.0007	0.0002	0.0003	0.0019	0.0028	0.0001	0.0002	0.0021
And cause you, I guess, figure you- you have the mindset it's no consequences for your actions at all.	0.0000	0.0225	0.0004	0.0002	0.0048	0.0003	0.0010	0.0003	0.0002	0.0004	0.0002	0.0005	0.0022	0.0010	0.0004	0.0003	0.0074
You feel you'll never get caught, everything you do you'll get away with and it's a reason for everything that you do that's negative.	0.0001	0.0008	0.0006	0.0001	0.0011	0.0001	0.0005	0.0004	0.0018	0.0003	0.0009	0.0006	0.0009	0.0013	0.0001	0.0001	0.0024
I think it's getting worse.	0.0001	0.0006	0.0010	0.0003	0.0004	0.0008	0.0002	0.0001	0.0001	0.0002	0.0002	0.0009	0.0011	0.0007	0.0011	0.0003	0.0004
It's no- We had a - we always had, uh, a safe haven when we were younger, always had extra activities when we were younger.	0.0002	0.0001	0.0011	0.0001	0.0015	0.0001	0.0002	0.0003	0.0035	0.0006	0.0011	0.0005	0.0014	0.0036	0.0003	0.0003	0.0015
Like I said the program called OSAY.	0.0001	0.0093	0.0052	0.0002	0.0008	0.0001	0.0004	0.0001	0.0002	0.0003	0.0004	0.0004	0.0029	0.0008	0.0004	0.0001	0.0021
The rec center, it was a whole lot of rec centers back in the day.	0.0001	0.0128	0.0014	0.0002	0.0002	0.0002	0.0004	0.0001	0.0003	0.0003	0.0004	0.0002	0.0004	0.0002	0.0016	0.0003	0.0005
Every corner it was a rec center.	0.0003	0.0003	0.0007	0.0002	0.0002	0.0003	0.0002	0.0001	0.0007	0.0002	0.0006	0.0004	0.0005	0.0006	0.0006	0.0007	0.0002
Now, I mean, it's- it's nothing.	0.0002	0.0002	0.0003	0.0003	0.0005	0.0004	0.0002	0.0001	0.0015	0.0006	0.0003	0.0008	0.0012	0.0008	0.0006	0.0002	0.0006
It's nothing to fall back on, and I mean, not to say that every, um- Cause I- I- like I said, I didn't think my neighborhood was bad, I mean, you j- I'm- I'm never gonna be a person- and I preach this to my daughter, you never be a product of your environment.	0.0002	0.0001	0.0005	0.0003	0.0011	0.0003	0.0006	0.0002	0.0043	0.0012	0.0009	0.0053	0.0032	0.0019	0.0002	0.0003	0.0007
You don't have to be.	0.0002	0.0001	0.0002	0.0004	0.0003	0.0003	0.0007	0.0002	0.0021	0.0011	0.0003	0.0109	0.0004	0.0007	0.0002	0.0003	0.0009
Just because you- you're in bad surroundings, shouldn't mean that you should have the same type of mentality, nah.	0.0002	0.0020	0.0002	0.0001	0.0006	0.0005	0.0002	0.0002	0.0006	0.0005	0.0002	0.0011	0.0037	0.0016	0.0001	0.0003	0.0007
Because the neighborhood I grew up in, looking at it now, now that I'm older, yeah it was, uh, pretty rough.	0.0001	0.0019	0.0006	0.0002	0.0006	0.0003	0.0002	0.0002	0.0002	0.0002	0.0003	0.0010	0.0030	0.0004	0.0002	0.0004	0.0014
It was bad.	0.0002	0.0002	0.0010	0.0002	0.0002	0.0006	0.0002	0.0001	0.0003	0.0004	0.0002	0.0008	0.0019	0.0011	0.0006	0.0003	0.0005
But me being a person at a younger age, seeing that, well, it's- it's bad, but that don't mean I gotta follow the same suit as everybody else.	0.0001	0.0045	0.0007	0.0001	0.0013	0.0003	0.0002	0.0004	0.0002	0.0003	0.0005	0.0016	0.0131	0.0015	0.0002	0.0002	0.0154
Now, everybody's following everybody.	0.0002	0.0009	0.0004	0.0001	0.0003	0.0004	0.0003	0.0002	0.0008	0.0003	0.0015	0.0003	0.0002	0.0011	0.0002	0.0002	0.0013
Kids are smoking at a earlier- at a earlier age, drinking at a earlier age, stop going to school at a earlier age, I mean, cause it's no guidance at home.	0.0002	0.0003	0.0004	0.0001	0.0002	0.0004	0.0002	0.0003	0.0006	0.0002	0.0005	0.0005	0.0014	0.0030	0.0002	0.0002	0.0005
Um, and a lot of people use the excuse that, you know- a lot of, um, esp- and it's happening with g- more g- girls now than ever.	0.0002	0.0006	0.0018	0.0002	0.0003	0.0005	0.0001	0.0008	0.0005	0.0006	0.0004	0.0003	0.0012	0.0006	0.0003	0.0002	0.0008
Boys has always been like that.	0.0001	0.0009	0.0005	0.0001	0.0003	0.0006	0.0002	0.0001	0.0007	0.0004	0.0006	0.0004	0.0003	0.0342	0.0004	0.0004	0.0006
That it's no like, predominant male figure in the house I guess to show the young- young man, um, guidance.	0.0001	0.0033	0.0005	0.0002	0.0003	0.0002	0.0003	0.0004	0.0006	0.0003	0.0004	0.0007	0.0013	0.0007	0.0002	0.0002	0.0042
I mean, I'm not gonna lie, it's not.	0.0002	0.0001	0.0004	0.0003	0.0007	0.0003	0.0003	0.0004	0.0009	0.0008	0.0005	0.0041	0.0008	0.0008	0.0002	0.0002	0.0008
But it wasn't one in my house either.	0.0002	0.0003	0.0003	0.0001	0.0005	0.0002	0.0004	0.0002	0.0004	0.0006	0.0004	0.0028	0.0020	0.0004	0.0004	0.0003	0.0005
I know times are different then, but I- I know mothers and parents are younger now, but in my household, it was just my mother.	0.0002	0.0004	0.0014	0.0002	0.0005	0.0004	0.0002	0.0002	0.0001	0.0003	0.0002	0.0002	0.0024	0.0008	0.0012	0.0003	0.0009
But, um, like I said, I mean, to- I agree, I mean, not agree, but I- yeah, it's gotten worse.	0.0001	0.0005	0.0008	0.0001	0.0016	0.0004	0.0004	0.0003	0.0002	0.0003	0.0005	0.0007	0.0032	0.0004	0.0002	0.0007	0.0018
And in my personal opinion do I see it getting better any time soon?	0.0001	0.0021	0.0004	0.0002	0.0002	0.0003	0.0004	0.0004	0.0002	0.0002	0.0004	0.0006	0.0019	0.0008	0.0006	0.0004	0.0125
No, unless it's a drastic change.	0.0001	0.0009	0.0004	0.0001	0.0003	0.0002	0.0004	0.0002	0.0003	0.0005	0.0003	0.0008	0.0031	0.0007	0.0002	0.0001	0.0014
I want it to, though.	0.0002	0.0006	0.0018	0.0008	0.0004	0.0001	0.0005	0.0002	0.0001	0.0003	0.0001	0.0018	0.0024	0.0002	0.0002	0.0009	0.0012
Cause it- Getting better to a point where kids are more respectful, they're staying in school, violence decreases, because it's going like, higher and higher each year.	0.0001	0.0019	0.0011	0.0001	0.0012	0.0001	0.0003	0.0002	0.0008	0.0003	0.0005	0.0003	0.0011	0.0034	0.0002	0.0001	0.0029
I mean, cause you- you- you get to a point where if you go to a jail, it's more- the population- I mean, it- to me, jail is a business.	0.0002	0.0003	0.0005	0.0003	0.0015	0.0003	0.0003	0.0006	0.0005	0.0003	0.0003	0.0001	0.0023	0.0018	0.0002	0.0003	0.0059
I- my father been told me this a long time ago, that, um, more kids are getting charges like, at a high rate for everything now.	0.0004	0.0003	0.0023	0.0015	0.0020	0.0003	0.0004	0.0002	0.0002	0.0002	0.0002	0.0004	0.0031	0.0017	0.0004	0.0007	0.0019
Is it by design?	0.0003	0.0050	0.0002	0.0008	0.0002	0.0003	0.0002	0.0001	0.0002	0.0004	0.0003	0.0003	0.0006	0.0067	0.0005	0.0001	0.0240
Cause I figure if you put everybody in the same confined neighborhood with no resources, what g- what good is gonna come out of that?	0.0002	0.0050	0.0003	0.0001	0.0012	0.0002	0.0002	0.0006	0.0006	0.0003	0.0003	0.0010	0.0011	0.0004	0.0001	0.0003	0.0037
Only thing you putting in there carry outs and liquor stores.	0.0001	0.0222	0.0005	0.0002	0.0005	0.0003	0.0003	0.0001	0.0002	0.0002	0.0004	0.0002	0.0010	0.0013	0.0004	0.0002	0.0041
I mean, what- what are you gonna have to do?	0.0001	0.0006	0.0002	0.0005	0.0014	0.0009	0.0010	0.0002	0.0001	0.0005	0.0002	0.0002	0.0007	0.0012	0.0005	0.0002	0.0170
You can't- It's- and it's hard to find a job now because- Is it true that, uh, you- you need a diploma or degree to work in McDonalds now or something like that?	0.0003	0.0001	0.0007	0.0005	0.0006	0.0001	0.0003	0.0005	0.0042	0.0008	0.0011	0.0005	0.0005	0.0010	0.0011	0.0001	0.0070
I think- Yeah, I mean, it's getting to that point.	0.0001	0.0004	0.0004	0.0003	0.0018	0.0002	0.0003	0.0001	0.0001	0.0003	0.0005	0.0003	0.0032	0.0008	0.0011	0.0002	0.0026
It just- I mean, it's- the system in general I don't- it's a lot of things I don't agree with.	0.0001	0.0004	0.0005	0.0001	0.0007	0.0002	0.0002	0.0003	0.0004	0.0004	0.0006	0.0016	0.0017	0.0004	0.0007	0.0002	0.0027
Because I've always believed in- My- I used to think my father was a Black Panther because he- he preached this stuff all the time.	0.0002	0.0011	0.0004	0.0001	0.0009	0.0001	0.0001	0.0004	0.0003	0.0004	0.0004	0.0002	0.0028	0.0019	0.0003	0.0002	0.0044
It's a lot of stuff I learned from him that we never got taught in school.	0.0001	0.0029	0.0010	0.0001	0.0005	0.0002	0.0002	0.0002	0.0003	0.0004	0.0003	0.0017	0.0028	0.0003	0.0006	0.0004	0.0005
A whole lot of stuff.	0.0003	0.0062	0.0027	0.0002	0.0004	0.0001	0.0002	0.0001	0.0002	0.0004	0.0003	0.0005	0.0035	0.0003	0.0005	0.0002	0.0007
Um, like the Statue of Liberty.	0.0003	0.0026	0.0006	0.0003	0.0003	0.0002	0.0001	0.0001	0.0002	0.0006	0.0002	0.0005	0.0029	0.0004	0.0003	0.0002	0.0009
Um, originally it's supposed to have been of a- um, a gift from the Fr- I think from France, a France that, um, when slavery was abolished of a black woman.	0.0003	0.0004	0.0003	0.0001	0.0007	0.0005	0.0002	0.0003	0.0002	0.0004	0.0002	0.0003	0.0008	0.0017	0.0004	0.0005	0.0009
I don't know- I don't know if she was holding anything.	0.0002	0.0001	0.0006	0.0001	0.0006	0.0002	0.0002	0.0002	0.0008	0.0003	0.0003	0.0014	0.0022	0.0010	0.0003	0.0001	0.0008
But if you go to the, um, Statue of Liberty now, you can see that it was changed, you can still see the shackles on the feet of the statue of liberty.	0.0002	0.0003	0.0011	0.0002	0.0004	0.0003	0.0002	0.0004	0.0001	0.0002	0.0004	0.0004	0.0024	0.0006	0.0003	0.0005	0.0018
I was never taught that in school.	0.0002	0.0002	0.0002	0.0003	0.0002	0.0003	0.0005	0.0003	0.0061	0.0006	0.0005	0.0009	0.0004	0.0010	0.0003	0.0003	0.0005
I taught- I- I- everything I've learned from my father I tell my daughter.	0.0034	0.0013	0.0004	0.0008	0.0006	0.0008	0.0003	0.0004	0.0002	0.0001	0.0006	0.0001	0.0017	0.0015	0.0001	0.0005	0.0020
Cause I know they not teaching it in school.	0.0001	0.0014	0.0002	0.0002	0.0007	0.0002	0.0003	0.0002	0.0005	0.0003	0.0005	0.0007	0.0014	0.0013	0.0002	0.0001	0.0069
Um, and it's- Of course, we get taught about the same- we- where we was in school we got taught about the same individuals.	0.0001	0.0008	0.0011	0.0001	0.0028	0.0003	0.0002	0.0003	0.0002	0.0006	0.0004	0.0002	0.0014	0.0009	0.0005	0.0003	0.0021
I mean, I ain't- it wasn't really no big issue at the time, but now that I look at it- but I'm starting to learn more.	0.0001	0.0001	0.0007	0.0002	0.0108	0.0003	0.0013	0.0005	0.0068	0.0007	0.0012	0.0287	0.0019	0.0004	0.0005	0.0003	0.0008
I- um, people of color- color contributed to this city than ever.	0.0009	0.0050	0.0004	0.0002	0.0002	0.0012	0.0002	0.0002	0.0002	0.0001	0.0003	0.0002	0.0024	0.0052	0.0001	0.0003	0.0041
We learned about Malcolm X, Martin Luther King, um, Harriet Tubman, um, Booker T.	0.0108	0.0019	0.0008	0.0006	0.0001	0.0006	0.0001	0.0002	0.0003	0.0002	0.0003	0.0003	0.0046	0.0012	0.0005	0.0002	0.0011
Washington, um, Frederick Douglass.	0.0005	0.0584	0.0011	0.0002	0.0003	0.0005	0.0002	0.0001	0.0002	0.0003	0.0003	0.0005	0.0004	0.0013	0.0002	0.0002	0.0008
No k- no in- no inventors, we really never learned about- Charles Drew, that's the only one I remember.	0.0002	0.0003	0.0002	0.0001	0.0005	0.0006	0.0002	0.0002	0.0056	0.0006	0.0006	0.0002	0.0102	0.0030	0.0005	0.0001	0.0007
But no vented- inventors that we learned about that contributed to the city.	0.0004	0.0007	0.0074	0.0002	0.0001	0.0004	0.0002	0.0003	0.0015	0.0004	0.0004	0.0002	0.0018	0.0005	0.0005	0.0003	0.0018
I mean, because you gotta figure- Like, um, I can't- I can't remember who it was.	0.0001	0.0002	0.0006	0.0004	0.0084	0.0003	0.0003	0.0003	0.0003	0.0004	0.0004	0.0004	0.0034	0.0005	0.0006	0.0003	0.0021
But anyway, slaves in general invented a lot of stuff.	0.0001	0.0019	0.0008	0.0001	0.0004	0.0003	0.0003	0.0004	0.0002	0.0004	0.0003	0.0004	0.0049	0.0004	0.0001	0.0002	0.0013
Because why would somebody invent I- I guess a slave owner invent like, a gadget or something to make them do their job better?	0.0001	0.0019	0.0005	0.0002	0.0002	0.0002	0.0003	0.0008	0.0005	0.0003	0.0006	0.0006	0.0013	0.0013	0.0001	0.0003	0.0330
If I'm doing the job, I'm'a figure out a way myself.	0.0001	0.0004	0.0002	0.0003	0.0004	0.0011	0.0005	0.0002	0.0002	0.0003	0.0002	0.0013	0.0022	0.0005	0.0003	0.0010	0.0011
Yeah, to make it easier for me.	0.0001	0.0042	0.0004	0.0003	0.0010	0.0002	0.0009	0.0001	0.0002	0.0006	0.0002	0.0002	0.0011	0.0002	0.0007	0.0001	0.0035
And just that if I see something like that, me being in the position of, I guess, a slave owner, I'm gonna take your idea and patent it.	0.0002	0.0010	0.0005	0.0006	0.0006	0.0003	0.0004	0.0002	0.0002	0.0005	0.0004	0.0003	0.0034	0.0003	0.0002	0.0023	0.0021
That's happened a lot.	0.0002	0.0001	0.0005	0.0002	0.0003	0.0005	0.0006	0.0002	0.0004	0.0003	0.0004	0.0016	0.0006	0.0011	0.0004	0.0002	0.0004
I was never taught that in school, though.	0.0001	0.0002	0.0007	0.0001	0.0004	0.0003	0.0004	0.0003	0.0008	0.0004	0.0003	0.0018	0.0019	0.0008	0.0002	0.0004	0.0007
I was never taught that in school.	0.0002	0.0002	0.0002	0.0003	0.0002	0.0003	0.0005	0.0003	0.0061	0.0006	0.0005	0.0009	0.0004	0.0010	0.0003	0.0003	0.0005
But do I think ch- things are going in direction- a positive direction in DC ch- as far as for change?	0.0005	0.0033	0.0002	0.0004	0.0001	0.0010	0.0004	0.0006	0.0003	0.0004	0.0006	0.0002	0.0138	0.0039	0.0004	0.0006	0.0597
As much as I want it, I don't.	0.0001	0.0003	0.0014	0.0002	0.0005	0.0001	0.0004	0.0002	0.0010	0.0002	0.0007	0.0033	0.0007	0.0003	0.0003	0.0008	0.0008
See a- a lot of people think that- Cause at first, DC was all black for the most part.	0.0001	0.0049	0.0013	0.0001	0.0027	0.0002	0.0001	0.0005	0.0003	0.0005	0.0006	0.0002	0.0023	0.0011	0.0009	0.0002	0.0068
Now they building these condos, um, new developments, and they moving a majority of the black people that was living in the area to PG.	0.0005	0.0021	0.0004	0.0003	0.0001	0.0002	0.0001	0.0003	0.0005	0.0003	0.0003	0.0001	0.0007	0.0021	0.0002	0.0002	0.0021
You confine people into one area, with no resources, what are you gonna expect to happen?	0.0001	0.0017	0.0003	0.0001	0.0002	0.0004	0.0008	0.0002	0.0007	0.0002	0.0005	0.0012	0.0013	0.0063	0.0001	0.0003	0.0036
So- and- and m- and me personally I don't think it's for our benefit they building these new developments because if you go down t- Man, I- where- where'd I drive to?	0.0001	0.0010	0.0002	0.0003	0.0003	0.0004	0.0002	0.0003	0.0002	0.0004	0.0003	0.0002	0.0017	0.0012	0.0005	0.0005	0.0112
I drove by the- um, the wharf.	0.0002	0.0002	0.0006	0.0004	0.0001	0.0007	0.0004	0.0001	0.0001	0.0003	0.0003	0.0002	0.0022	0.0010	0.0004	0.0004	0.0005
Haven't been past the wharf in a while.	0.0002	0.0003	0.0016	0.0001	0.0004	0.0003	0.0003	0.0002	0.0005	0.0003	0.0003	0.0014	0.0025	0.0006	0.0007	0.0001	0.0009
I drove past it, didn't recognize the neighborhood.	0.0001	0.0002	0.0020	0.0002	0.0006	0.0001	0.0003	0.0001	0.0003	0.0003	0.0003	0.0003	0.0006	0.0006	0.0005	0.0002	0.0004
And the stuff they're- I mean, that they're putting up, I mean, it's- Of course they're gonna put in condos that the average, um, person of color can't afford.	0.0001	0.0009	0.0003	0.0001	0.0004	0.0005	0.0002	0.0003	0.0005	0.0004	0.0003	0.0011	0.0052	0.0013	0.0001	0.0002	0.0021
So, we gonna move you out, but you have the opportunity to move back in once we finish rebuilding.	0.0001	0.0030	0.0004	0.0003	0.0015	0.0004	0.0003	0.0001	0.0002	0.0004	0.0002	0.0002	0.0016	0.0003	0.0002	0.0011	0.0045
I'm gonna tell you that knowing that once we rebuild and you try to move back you can't afford it.	0.0001	0.0002	0.0007	0.0003	0.0022	0.0007	0.0005	0.0004	0.0006	0.0002	0.0003	0.0025	0.0020	0.0003	0.0003	0.0005	0.0013
So now you have to move somewhere that's more affordable, in a neighborhood that's worse than the one that we just rebuilt.	0.0001	0.0024	0.0003	0.0001	0.0003	0.0005	0.0005	0.0002	0.0003	0.0004	0.0004	0.0006	0.0004	0.0004	0.0001	0.0004	0.0014
And nine times out of ten they have been moving a lot of people to PG.	0.0003	0.0007	0.0003	0.0004	0.0002	0.0002	0.0002	0.0004	0.0004	0.0005	0.0006	0.0002	0.0014	0.0010	0.0028	0.0001	0.0003
They redoing a whole lot of areas, man, in DC.	0.0002	0.0122	0.0035	0.0010	0.0003	0.0005	0.0003	0.0001	0.0008	0.0005	0.0010	0.0009	0.0006	0.0007	0.0010	0.0005	0.0002
Cause I drove through where I used to live at.	0.0001	0.0010	0.0005	0.0005	0.0005	0.0002	0.0002	0.0005	0.0002	0.0002	0.0003	0.0001	0.0005	0.0008	0.0004	0.0003	0.0015
It doesn't look the same.	0.0001	0.0004	0.0007	0.0003	0.0003	0.0009	0.0001	0.0002	0.0007	0.0005	0.0002	0.0086	0.0014	0.0005	0.0003	0.0003	0.0004
Um, I- I- I just don't think that a lot of people, I guess, black people realize exactly what's happening as far as like, the change that's happening in DC.	0.0001	0.0004	0.0005	0.0001	0.0009	0.0003	0.0003	0.0003	0.0004	0.0005	0.0004	0.0004	0.0059	0.0007	0.0004	0.0003	0.0017
They building a lot of condos.	0.0009	0.0270	0.0017	0.0022	0.0002	0.0003	0.0002	0.0001	0.0004	0.0003	0.0004	0.0006	0.0002	0.0014	0.0003	0.0001	0.0006
If you notice a lot of schools are closing, too.	0.0001	0.0010	0.0007	0.0003	0.0004	0.0002	0.0006	0.0002	0.0005	0.0003	0.0003	0.0002	0.0009	0.0006	0.0003	0.0001	0.0014
A whole lot of schools in DC are closing.	0.0009	0.0026	0.0022	0.0005	0.0001	0.0005	0.0002	0.0002	0.0004	0.0002	0.0006	0.0002	0.0020	0.0003	0.0006	0.0002	0.0006
Um, and a lot of schools are getting overcrowded now, because if it- It's a school on .	0.0001	0.0005	0.0007	0.0001	0.0004	0.0004	0.0002	0.0002	0.0003	0.0005	0.0004	0.0004	0.0030	0.0004	0.0005	0.0003	0.0011
I can't think of the name of the school.	0.0003	0.0003	0.0004	0.0003	0.0001	0.0012	0.0001	0.0003	0.0002	0.0003	0.0002	0.0004	0.0025	0.0004	0.0009	0.0003	0.0005
That just closed but around the corner, it's another school that's still open.	0.0001	0.0005	0.0007	0.0004	0.0003	0.0004	0.0002	0.0001	0.0003	0.0003	0.0003	0.0001	0.0003	0.0009	0.0009	0.0004	0.0009
Um, majority of kids that go to that school, have to go to that school because of the, um, the distance.	0.0014	0.0052	0.0003	0.0002	0.0002	0.0009	0.0001	0.0002	0.0003	0.0002	0.0003	0.0004	0.0060	0.0037	0.0001	0.0002	0.0010
and the average person in the city, some of 'em don't have a car to take their kid to like a- uh, a private school or something like that.	0.0002	0.0002	0.0004	0.0001	0.0003	0.0003	0.0001	0.0007	0.0007	0.0004	0.0003	0.0008	0.0018	0.0011	0.0002	0.0003	0.0005
Schools are getting overcrowded, the teachers are getting stressed out because they can't deal with the volume of kids that they getting.	0.0002	0.0029	0.0015	0.0004	0.0002	0.0006	0.0002	0.0003	0.0009	0.0002	0.0006	0.0008	0.0009	0.0007	0.0002	0.0004	0.0003
Um, they building more private schools and they building more, um, charter schools.	0.0002	0.0039	0.0006	0.0008	0.0001	0.0006	0.0001	0.0002	0.0013	0.0007	0.0008	0.0001	0.0007	0.0013	0.0006	0.0004	0.0011
I mean, which- I mean, I think it's good, but to build a- like a- um, I can't think of the neighborhood, but.	0.0001	0.0003	0.0004	0.0004	0.0006	0.0005	0.0002	0.0004	0.0002	0.0002	0.0004	0.0001	0.0030	0.0018	0.0009	0.0002	0.0050
I know they- they tore down the school to put up condos.	0.0002	0.0004	0.0012	0.0003	0.0010	0.0002	0.0003	0.0002	0.0002	0.0002	0.0003	0.0002	0.0008	0.0004	0.0011	0.0001	0.0012
That's what happening a lot.	0.0001	0.0006	0.0005	0.0003	0.0002	0.0004	0.0004	0.0001	0.0003	0.0003	0.0004	0.0024	0.0016	0.0007	0.0005	0.0001	0.0013
So, I mean, and- and do I think it's- in the long term is it beneficial for us?	0.0001	0.0012	0.0004	0.0003	0.0002	0.0005	0.0003	0.0001	0.0003	0.0008	0.0002	0.0002	0.0011	0.0011	0.0007	0.0003	0.0023
No, because before you look up, DC will look totally di- it's- it look totally different now but it's gonna get way totally different than what it is now.	0.0001	0.0005	0.0010	0.0001	0.0025	0.0003	0.0003	0.0004	0.0004	0.0003	0.0005	0.0008	0.0021	0.0009	0.0003	0.0004	0.0034
I mean, go go music was- I mean, of course, it started like the- a lot of people know the seventies, it wasn't the eighties.	0.0002	0.0003	0.0004	0.0002	0.0010	0.0003	0.0002	0.0003	0.0002	0.0002	0.0004	0.0005	0.0062	0.0010	0.0003	0.0002	0.0024
It's a lot of bands that we never heard of that are not known or- or relevant now that started out.	0.0002	0.0010	0.0008	0.0002	0.0001	0.0006	0.0002	0.0002	0.0008	0.0003	0.0004	0.0003	0.0011	0.0004	0.0006	0.0002	0.0007
Like Trouble Funk or, um, t- I can't think of the name of them.	0.0001	0.0007	0.0003	0.0004	0.0005	0.0002	0.0001	0.0011	0.0002	0.0003	0.0003	0.0005	0.0102	0.0006	0.0004	0.0003	0.0009
But it's a whole lot of bands.	0.0001	0.0012	0.0006	0.0002	0.0002	0.0004	0.0003	0.0003	0.0001	0.0003	0.0003	0.0007	0.0015	0.0002	0.0011	0.0004	0.0005
But it- I became, I guess, interested in it because hearing my brother listen to it all the time.	0.0001	0.0012	0.0011	0.0003	0.0013	0.0002	0.0003	0.0003	0.0002	0.0003	0.0005	0.0001	0.0036	0.0002	0.0007	0.0001	0.0031
Um, and, you know, usually at go gos, it's our crowd.	0.0005	0.0003	0.0004	0.0002	0.0008	0.0002	0.0004	0.0003	0.0001	0.0005	0.0003	0.0004	0.0038	0.0002	0.0003	0.0002	0.0005
