sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
So y'all didn't- cause they was staying in Princeville too.,"No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., dad car).","The progressive has an overt auxiliary: 'they was staying', so BE is not deleted.",No verb shows duplicated past morphology; forms like 'staying' and 'was' are standard single-marked.,Uninflected 'be' with habitual/generic meaning does not appear.,There is no preverbal 'done' with completive meaning.,No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,"No sequence of two modals (e.g., might could) occurs.","Only one negative element appears ('didn't'), with no additional negative in the same clause.",There is no clause-initial negative auxiliary before the subject; 'didn't' follows 'y'all' and is truncated.,The subject and finite verb are not both negative with subject-first order; only 'didn't' is negative.,The negator 'ain’t' is not used; the form is 'didn't'.,No 3rd person singular present verb lacks -s; the relevant verb is past ('was') and the subject is plural ('they').,'They was staying' shows nonstandard agreement with 'was' used for plural subject 'they' in a finite clause.,No clearly plural noun lacks -s marking.,There is no personal dative pattern like 'I me a NP'; no coreferential pronoun + NP after the verb.,No WH-question is present; there is no WH-word with missing DO/BE.,"No WH-clause appears, so nonstandard WH word order cannot be evaluated.","No existential 'it' construction (e.g., 'It’s ...') occurs.",The word 'them' does not appear; no demonstrative determiner usage is present.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'BIN/been' appears without 'have'.,No bare verb is used with clear past reference; past is marked by 'was' and 'didn’t' (truncated).,No non‑SAE past/participle substitution like 'seen' (preterite) or 'had bit' is present.,There is no relative clause modifying a noun; hence no missing subject relative pronoun.,There is no 'had' + verb used for simple past.,No 'got' is used to mean present possession without 'have'.
"And she said um,  well did you hear that  that, um,  the fire truck horn blowing?","“the fire truck horn” is a standard compound noun; any possessive relation is expressed as a compound, not a clear AAE-style zero possessive.","“the fire truck horn blowing” is a reduced relative/participial NP (as in SAE 'Did you hear the horn blowing?'), not a finite clause requiring BE.",No verb shows duplicated past morphology (no repeated -ed forms).,No uninflected finite 'be' with habitual meaning appears.,No preverbal 'done' marking completive aspect is present.,No form of 'finna/finta' occurs.,No stance/evaluative 'come' before a VP appears; 'come' is absent.,Only a single modal auxiliary ('did') appears; there is no modal pairing.,"There are no negative elements in the clause (e.g., 'did you hear...').",No clause-initial negative auxiliary occurs.,There is no combination of subject + negative verb both marked for negation.,The negator 'ain’t' does not appear.,No present-tense 3sg subject with a bare verb; main finite verb is past 'said' and auxiliary 'did' in a question.,No nonstandard 'is/was' agreement is present.,"No clear plural noun lacks plural -s; nouns are singular ('truck', 'horn').",No personal dative pattern like 'I got me NP'; no coreferential subject + object pronoun + NP sequence.,There is no WH-question; the question is yes/no ('did you hear…').,"No WH-clause is present, so nonstandard WH word order does not arise.",No existential 'it' construction occurs.,No use of 'them' as a determiner before a noun.,No NP followed by a co-referential redundant pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past reference; the finite past is carried by 'said' and the auxiliary 'did' marks the question.,No non-SAE past/participle alternation like 'seen' for simple past is present.,"The modifier 'blowing' forms a reduced (non-finite) relative ('the fire truck horn blowing'), not a finite subject relative lacking 'who/that'.",No 'had' is present.,No 'got' is present expressing current possession.
"And she said, they was- someone was speaking on- on loud speaker  trying to get everybody out of Princeville because  the flood was coming.",No bare possessive sequence or nonstandard possessive pronoun appears; no possession is expressed.,"All required BE forms are overt (e.g., 'someone was speaking', 'the flood was coming').",No verb shows duplicated past morphology (no repeated -ed).,There is no finite uninflected 'be' with habitual meaning.,No 'done' occurs as a preverbal completive marker.,No form of 'finna' or its variants appears.,No stance/evaluative 'come' occurs; 'coming' is just the lexical verb in 'the flood was coming'.,No sequence of two modals appears in one verb chain.,There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The general negator 'ain’t' is not used.,"There is no 3sg present-tense verb lacking -s; verbs are past/progressive (e.g., 'was speaking').","The string 'they was-' shows 'was' with plural subject 'they', a generalized 'was' ignoring SAE agreement.",No clearly plural noun lacks plural -s within its NP.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-interrogative with missing DO or copula.,"No WH-clause is present, so no nonstandard inversion pattern applies.",No existential 'it' construction appears.,The determiner 'them' does not appear before a noun.,"The sequence 'they was- someone' is a repair, not a redundant co-referential pronoun after an NP.",No 'been/BIN' appears without auxiliary 'have'.,"No bare verb serves as a finite past; past is marked ('said', 'was speaking', 'was coming').",No non‑SAE past/participle swap occurs; past forms are standard.,There is no subject relative clause with a missing relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' is used to mark present possession.
"And I said, what's flood?",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The WH‑clause has an overt copula: “what’s” = ‘what is’, so BE is not deleted.",No verb shows duplicated past morphology; “said” is a normal past form.,There is no uninflected habitual ‘be’; “what’s” is a copular ‘is’ in a question.,No preverbal ‘done’ marking completive aspect appears.,No imminent/future marker like ‘finna’ occurs.,There is no stance/evaluative ‘come’ before a VP; ‘come’ does not appear.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on both subject and verb; no negatives at all.,The general negator ‘ain’t’ is not used.,"No 3sg present verb lacking -s; the only present form is ‘is’ in “what’s,” which is standard.",No generalized ‘is/was’ with nonstandard agreement; “what’s” agrees with a singular complement.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,The WH-question “what’s flood?” contains overt BE; there is no missing DO/BE.,WH word order is standard (“what is flood?”) with normal copular inversion.,No existential ‘it’ construction appears.,‘Them’ is not used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No BIN/been used without ‘have’ appears.,No bare verb expresses past time; past is marked with “said.”,No non‑SAE past/participle distribution; “said” is standard past.,There is no relative clause modifying a noun.,No ‘had’ + verb used to express simple past.,No ‘got’ used as a present possessive verb appears.
"She said,  girl, get off this phone, and if you can't drive out, you gonna need to walk out.","No bare possessive sequence or nonstandard possessive pronoun; 'this phone' is a demonstrative NP, not possession.","In 'you gonna need to walk out', the auxiliary BE ('are') required before 'gonna' in SAE is absent.",No verb shows duplicated past morphology (no repeated -ed).,No uninflected 'be' with habitual/general meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' form occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could'); 'gonna' + 'need' is not two modals.",Only a single negator ('can't') occurs in the clause.,No clause-initial negative auxiliary before the subject.,There is no subject + negative verb both marked for negation with subject-first order.,The general negator 'ain't' does not occur.,No 3sg present with missing -s; 'she said' is past and other subjects are 'you'.,No nonstandard use of 'is/was' with mismatched agreement.,No clearly plural noun appears without the plural -s.,"No personal dative pattern (e.g., 'I got me NP'); no coreferential pronoun + NP after the verb.",There is no WH-question with missing copula or DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.,No existential 'it' construction introducing new entities.,'them' is not used as a determiner before a noun.,No NP followed by a redundant coreferential pronoun in the same clause.,'been/BIN' does not appear without 'have'.,No bare finite verb form is used with clear past-time reference.,"No non‑SAE past/participle substitution (e.g., 'seen' for 'saw') occurs.",No subject relative clause lacking an overt relative pronoun is present.,No 'had' + verb used to express simple past without past-before-past meaning.,'got' is not used to mark present possession.
"And uh, so I was talk- and my mom and daddy were standing in the door while I'm-  in the doorway while I'm  on the phone.",Possession is marked with the standard pronoun in “my mom and daddy”; there is no bare noun–noun possessive.,"Forms of BE are overt (“I was…”, “were standing”, “I’m … on the phone”); no required copula/progressive BE is missing.",No verb shows duplicated past morphology (no repeated -ed).,"Uninflected habitual ‘be’ does not appear; only inflected BE forms (was, were, I’m) occur.",There is no preverbal ‘done’ marking completive aspect.,No form of ‘finna/finta/fitna’ appears.,‘Come’ is not used as a preverbal stance marker (or at all).,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements in the clause, so no negative concord is possible.",No clause-initial negative auxiliary precedes the subject.,"Neither the subject nor the verb bears negation, and there is no non-inverted negative concord pattern.",‘Ain’t’ does not appear as a negator.,"There is no 3sg subject with a bare present verb; present-tense BE appears as “I’m,” not a 3sg non-agreeing verb.","BE agrees with its subjects (“I was,” “my mom and daddy were”); no generalized is/was with nonstandard agreement.","No clearly plural noun lacks plural -s; “mom and daddy” is a coordination, not a zero-marked plural.",No personal dative pattern like “I got me NP”; there is no verb + coreferential pronoun + NP sequence.,There is no WH-question with missing DO or copula.,"No WH-clause is present, so no nonstandard WH word order occurs.",‘It’ does not appear in an existential construction; no existential is expressed.,‘Them’ is not used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No ‘been/BIN’ appears without ‘have’.,Past reference is carried by “was/were”; no bare finite verb is used with clear past meaning.,"No non‑SAE past/participle form (e.g., seen/drunk/knowed) is used as the main tense carrier.",No subject relative clause modifies a noun; the only subordinate material is an adverbial ‘while’ clause.,There is no ‘had + verb’ used to express simple past.,No ‘got’ expressing present possession appears.
"And she said, well what's going- They asking me what's going on?",No noun–noun possessive or bare possessive pronoun construction appears in the utterance.,In “They asking me …” the auxiliary BE required before the V‑ing in the progressive is absent (SAE: ‘They are asking me …’).,No verb shows duplicated past morphology within a single word.,There is no uninflected habitual ‘be’; the only BE form is the contracted ‘what’s’ = ‘what is’.,No preverbal ‘done’ marking completive aspect occurs.,No imminent/future marker like ‘finna/finta’ appears.,‘Come’ is not used as a stance marker before a VP.,There are no two modals in a single verb chain.,No negative elements are present.,No clause-initial negative auxiliary before the subject appears.,Neither the subject nor the finite verb is marked negative; no negative concord configuration occurs.,The general negator ‘ain’t’ does not occur.,There is no 3rd person singular present verb lacking -s; the relevant subject is plural (‘They’).,No nonstandard use of ‘is/was’ with mismatched agreement is present.,No clearly plural noun lacks plural -s marking.,"There is no personal dative pattern with a coreferential object pronoun followed by an NP (e.g., ‘I got me a …’).",No WH-question with missing DO/BE is posed directly; embedded “what’s going on” contains overt BE.,No nonstandard WH word order is used; “what’s going on” is standard in the embedded clause.,There is no existential ‘it’ construction introducing new entities.,‘Them’ does not occur as a determiner before a noun.,No NP is followed by a resumptive co-referential pronoun in the same grammatical role.,No ‘been/BIN’ occurs without ‘have’.,"No bare verb is used with clear past-time reference; the main verb is ‘asking’ (progressive, present).","No non‑SAE past/participle form (e.g., ‘seen’ as preterite) appears.",There is no subject relative clause with a missing relative pronoun.,There is no ‘had’ + past verb used to express simple past.,No ‘got’ expressing present possession without ‘have’ occurs.
I said we got to get out of here.,No noun–noun possessive or nonstandard possessive pronoun; there is no possessive relationship in “I said we got to get out of here.”,"No context requiring BE as a copula or auxiliary; the clauses are “I said …” and “we got to get …,” both with overt verbs.",No duplicated past morphology within a single verb form.,No uninflected habitual ‘be’ appears.,No preverbal ‘done’ occurs.,No ‘finna/fitta’‑type future marker present.,‘come’ does not appear as a stance marker or motion verb.,"There are no two modals in sequence; ‘got to’ functions as an obligation semi‑modal, not a double modal.",There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no negative concord pattern.,No instance of ‘ain’t’ as a negator.,No 3rd singular present-tense verb; main verb is past ‘said’ and embedded subject is plural ‘we’.,No nonstandard ‘is/was’ agreement is present.,No clearly plural noun lacking -s.,No personal dative pattern (subject + coreferential object pronoun + NP) appears.,There is no WH-question; the utterance is a declarative.,"No WH-clause is present, so no nonstandard inversion applies.",‘It’ does not occur as an existential dummy; none appears at all.,No ‘them’ used as a demonstrative determiner before a noun.,No NP followed by a redundant co‑referential pronoun in the same grammatical role.,No ‘BIN/been’ without ‘have’ occurs.,No bare verb is used with clear past reference; the past is marked by ‘said’.,No non‑SAE past/participle form is used as the main tense carrier; ‘said’ is standard and ‘got to’ expresses obligation.,No subject relative clause modifying a noun appears.,There is no ‘had + V’ used for simple past.,"‘we got to’ expresses obligation (‘have to’), not present possessive ‘got’ meaning ‘have’."
"The- it's a flood  coming in Princeville,  and they don't know how  deep it gonna be.","No possessive relation is expressed with a bare noun or nonstandard possessive pronoun (e.g., no 'mama house' type sequence).","In 'how deep it gonna be', BE required before 'gonna' is absent (SAE: 'how deep it is gonna be').",No verb shows duplicated past morphology (no repeated -ed forms).,There is no uninflected habitual 'be'; 'be' appears only within 'gonna be' (future) and 'it's' (copula).,No preverbal 'done' marking completive aspect appears.,"The future marker present is 'gonna', not 'finna' or its variants.",No stance/evaluative 'come' is used; 'come' only appears as part of 'coming' in a progressive motion/event.,"There are no two modals in sequence (e.g., 'might could'); only 'gonna' appears as a single future marker.",Only one negator appears ('don't' in 'they don't know'); no additional negative elements for negative concord.,No clause-initial negative auxiliary preceding the subject occurs.,"The subject is not negative, and there is no clause with both subject and verb marked negative in initial position.",The form 'ain’t' does not appear; negation is via 'don't'.,"No 3sg present lexical verb lacks -s; 'it' occurs with 'gonna be' (copular/future), not a bare present lexical verb.","'Is' appears with 3sg 'it' (it's), not generalized to non‑matching subjects.",No clearly plural noun lacks plural -s within the NP.,No personal dative pattern (subject co-referential with following object pronoun + NP) occurs.,"The WH string 'how deep it gonna be' is an embedded clause, not a direct WH question requiring missing DO/BE for interrogation.",No nonstandard WH inversion pattern is used; the embedded WH clause keeps declarative order as in SAE.,'It's a flood coming in Princeville' uses 'it' as a dummy existential subject where SAE would use 'there' ('There's a flood coming...').,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant co‑referential pronoun in the same grammatical role.,There is no 'been/BIN' without 'have' in the utterance.,No bare verb stem is used with clear past-time reference.,"No non‑SAE past/participle alternation (e.g., 'seen' as simple past) occurs.",The modifier 'coming in Princeville' is non‑finite; there is no finite subject relative clause lacking 'who/that'.,No 'had' + verb form is used to express simple past.,No present‑possessive 'got' without 'have' appears.
"And uh,  and so my cousin had told me say,  well in order for y'all get out early, she gonna call the  r- um,    the red cross, since my mom is a diabetic.","Possession is marked with standard possessives ('my cousin', 'my mom'); no bare noun–noun or nonstandard possessive pronoun usage.","In 'she gonna call …', the copular/auxiliary BE required before 'gonna' in SAE ('she is gonna') is absent in a single clause.",No verb shows duplicated past morphology (no forms like 'walkeded').,No uninflected 'be' with habitual/general meaning occurs.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' is used; future is marked with 'gonna'.,No stance/evaluative 'come' before a VP; 'come' does not appear.,Only one modal-like element appears at a time ('gonna'); no sequences like 'might could'.,There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject occurs.,No clause with both a negative subject and a negative verb; no negative concord present.,The form 'ain’t' does not occur.,"No 3sg present-tense bare lexical verb; 'she gonna call' involves omitted BE (counted under zero-copula), and 'my mom is' agrees.",'is' occurs with a 3sg subject ('my mom is a diabetic') and matches SAE agreement.,No clearly plural noun lacks -s; nouns are singular or proper names ('the Red Cross').,No personal dative pattern like 'I got me a…'; no coreferential subject+object pronoun + NP sequence.,No WH-question is present.,No WH-clause with nonstandard inversion appears.,No existential 'it' construction is used.,No 'them' used as a determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same role.,No 'BIN/been' appears without 'have'.,No bare finite verb is used with clear past-time reference.,"No non‑SAE past/participle form is used (e.g., 'seen', 'done' as simple past).",No subject relative clause lacking 'who/that/which' modifies a noun.,"'had told' could be pluperfect in reported speech; without a clear simple-past reading anchored locally, this is underspecified.",No 'got' used as a present possessive verb without 'have' appears.
"And they wanted  especially get those first, the ones that are under doctor care, right.","The phrase 'under doctor care' could be an attributive noun–noun compound rather than a clear possessive (e.g., 'doctor's care'); the possessive relation is ambiguous.",The relative clause has an overt copula: 'the ones that are under doctor care' includes 'are'.,"No verb shows duplicated past morphology (e.g., no repeated -ed).",There is no uninflected 'be' used for habitual/generic meaning.,No preverbal 'done' marking completive aspect appears.,No 'finna' or its variants occur.,No stance/evaluative 'come' occurs; 'come' is absent.,There are no sequences of two modals in one clause.,"The utterance contains no negative elements, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,There is no clause with both subject and verb negated; no negation at all.,The form 'ain’t' does not occur.,No 3SG present-tense verb lacks -s; main finite verb is past 'wanted' with plural subject 'they'.,No non-standard 'is/was' agreement; 'are' agrees with plural 'ones'.,No clearly plural noun lacks plural -s marking.,No personal dative pattern (subject + coreferential object pronoun + NP) appears.,There is no WH-question with missing BE/DO; no WH-question at all.,"No WH-clause word order is present, hence no non-standard inversion.",No existential 'it' construction occurs.,The word 'them' does not appear before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'BIN/been' occurs without 'have'.,No bare finite verb with clear past reference; 'get' is infinitival after 'wanted'.,No non-SAE past/participle form is used as the main tense carrier.,The subject relative includes the overt pronoun 'that' in 'the ones that are…'.,No 'had' + verb is used to express simple past.,No 'got' is used to mean present possession without 'have'.
"And I said, well yeah,  get somebody here quick.","No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun (e.g., 'dad car').","No context requiring BE is present; 'get somebody here quick' is an imperative, not a copular or progressive clause.",No verb shows duplicated past morphology; 'said' is a normal past form and 'get' is imperative.,Uninflected habitual 'be' does not appear anywhere in the utterance.,There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' occurs.,No stance/evaluative 'come' is present; 'come' does not appear at all.,"There are no two modals in sequence (e.g., 'might could'); only 'said' and imperative 'get' appear.",No negative elements are present; there is no 'not/ain’t/never' etc.,No clause-initial negative auxiliary precedes the subject; there is no negation at all.,There is no configuration with both subject and verb marked negative; no negation is present.,The negator 'ain’t' does not occur.,No 3sg present-tense subject with a bare verb; 'said' is past and 'get' is imperative ('you' understood).,No nonstandard 'is/was' agreement; 'is/was' forms are absent.,No clear plural noun lacking -s; 'somebody' is singular.,No personal dative pattern like 'I got me NP'; 'get somebody here' is an ordinary object without a coreferential pronoun.,There is no WH-question; no missing DO/copula in a WH environment.,"There is no WH-clause, so no nonstandard inversion can be evaluated.",No existential 'it' construction occurs; 'it' does not appear.,No 'them' used as a determiner; 'them' does not appear.,"No NP followed by a co-referential pronoun in the same role; nothing like 'my mom, she...' appears.",No 'bin/been' without 'have' appears.,"No bare verb used with clear past-time reference; 'get' is imperative, and past 'said' is inflected.",No non‑SAE past forms like 'seen' for simple past; 'said' is standard past.,"No subject relative clause modifying a noun appears, so no missing relative pronoun can be assessed.",No 'had + verb' used for simple past occurs.,No 'got' appears; there is no possessive 'got' without 'have'.
"So, um, we were gonna try to um,  walk on two hundred RD-ADDRESS-5 where my  mom and dad stay.","No bare possessive construction; possession is expressed with the standard pronoun in “my mom and dad,” and there is no noun–noun possessive.","“We were gonna …” has an overt BE (were), and “stay” is a lexical verb, not a predicate needing BE deletion.","No verb shows duplicated past morphology (e.g., no -ed-ed forms).",There is no uninflected finite 'be' with habitual/generic meaning; no 'be' appears.,No aspectual 'done' occurs before a verb phrase.,No 'finna/finta/fitna' form appears; 'gonna' is used with overt BE.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,"There is no two‑modal sequence; “were gonna” is BE + going to, not a double modal like 'might could'.",No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb is negated; no negative concord pattern.,The form 'ain’t' is not used.,No 3sg subject with a bare present verb; “my mom and dad stay” is plural and “stay” matches plural agreement.,No nonstandard 'is/was' agreement; “we were” is standard.,No clearly plural noun lacking -s marking within its NP.,No personal dative pattern like “I got me a …”; no coreferential pronoun + NP sequence.,"No WH interrogative with missing BE/DO; “where my mom and dad stay” is a relative clause, not a direct question.",No nonstandard WH word order; the 'where' clause is a standard relative.,There is no existential 'it'; 'it' does not appear introducing new entities.,No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'BIN/been' appears without 'have'.,No bare verb is used with clear past-time reference; past marking is on 'were'.,No non‑SAE past/participle swap like 'seen' for simple past or 'had went' for pluperfect.,The modifying clause is introduced by 'where'; there is no missing subject relative pronoun.,No 'had' + past verb used to express simple past.,No 'got' is present expressing current possession without 'have'.
cut across out neighbor yard.,The noun–noun sequence “neighbor yard” expresses possession (the yard of the neighbor) without SAE ’s.,"The predicate is verbal (“cut”), not a copular environment requiring BE.",No verb shows duplicated past morphology; “cut” has no repeated -ed.,There is no uninflected ‘be’; the main verb is “cut.”,No preverbal ‘done’ marking completive aspect appears.,No imminent/future marker like ‘finna’ is present.,‘come’ does not appear as a stance marker.,There are no two modals in sequence.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no combination of a negative subject and negative verb.,The form ‘ain’t’ does not appear.,The clause is imperative/subjectless; no 3sg present subject with a bare verb is present.,No non-standard ‘is/was’ agreement occurs; no BE forms are used.,No clearly plural noun lacks -s; “neighbor yard” is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) appears.,There is no WH-question or missing DO/BE in a WH context.,There is no WH-clause with non-standard inversion.,No existential ‘it’ construction appears.,‘them’ is not used as a determiner.,No redundant pronoun doubling a subject or object NP occurs.,No BIN/been appears without have.,The bare verb “cut” lacks explicit past-time reference in the clause.,No non‑SAE past or participle form is used for simple past.,No relative clause modifies a noun.,There is no ‘had’ + verb used for simple past.,No ‘got’ occurs expressing present possession.
"Like I said, they was on higher ground.","No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., 'dad car').","The copula 'was' is overt in 'they was on higher ground', so BE is not deleted.",No duplicated past morphology within a single verb form appears.,There is no uninflected 'be' with habitual/generic meaning; the verb is 'was' (past copula).,No preverbal 'done' marking completive aspect is present.,No imminent future marker like 'finna' occurs.,There is no stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') is present.",No negative elements occur; there is no negative concord.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb is negatively marked; there is no double negation with subject first.,The general negator 'ain’t' is not used.,There is no 3sg present-tense verb lacking -s; the verb is past 'was' with plural 'they'.,"'They was' shows generalized 'was' with a plural subject, ignoring SAE agreement.",No clearly plural noun lacks -s; 'ground' here is a mass noun in 'on higher ground'.,"No personal dative structure (e.g., 'I got me a...') appears.",There is no WH-question with missing DO or copula.,"No WH-clause is present, so no nonstandard WH word order occurs.",No existential 'it' construction is used; the subject is referential 'they'.,The word 'them' does not appear as a demonstrative determiner.,No NP is followed by a co-referential pronoun in the same clause.,There is no 'BIN/been' without 'have' in the utterance.,No bare verb expresses past time; the finite verb is inflected ('was').,No non‑SAE past/participle form like 'seen' or 'done' is used as the tense carrier; 'was' is a standard past form (agreement aside).,There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + past verb is used to express simple past.,No 'got' is used to indicate present possession without 'have'.
"already to our knees,  but my dad, before we left sh- he said, let us pray.","Possession is marked with standard pronouns ('my dad', 'our knees'); no bare noun–noun or nonstandard possessive form.",'already to our knees' is a fragment without a recoverable subject–predicate slot requiring BE in this utterance.,No verb shows duplicated past morphology (no -ed reduplication).,No uninflected 'be' used with habitual/generic meaning appears.,No preverbal 'done' occurs.,No 'finna' or equivalent imminent marker appears.,No stance/evaluative 'come' is present.,No sequence of two modals occurs.,There are no negative elements at all.,No clause-initial negative auxiliary before the subject appears.,There is no clause with both subject and verb marked negative.,The form 'ain’t' does not appear.,"No present-tense 3sg verb lacking -s; main finite verbs are past ('he said', 'we left').",No nonstandard 'is/was' agreement occurs.,"Plural nouns are either standardly marked (e.g., 'knees') or absent.",No personal dative pattern like 'I me NP' is present; 'he said' introduces a quote.,There is no WH-question with missing BE/DO.,"No WH-clause is present, so no nonstandard WH word order occurs.",No existential 'it' construction appears.,No 'them' used as a demonstrative determiner occurs.,'my dad … he said' shows a left-dislocated subject NP followed by a co-referential pronoun subject within the same clause.,No 'BIN/been' without 'have' is present.,No bare verb form carries clear past reference; past is marked with 'said' and 'left'.,No non‑SAE past/participle form is used; 'said' and 'left' are standard.,No subject relative clause modifying a noun is present; 'before we left' is a temporal subordinate clause.,No 'had' + verb used for simple past occurs.,No 'got' expressing present possession appears.
"Seeing out there was a lonely prayer, I told him,  look we gotta get out-  I said please tell god, we got to go,  cause   I said I know he understands  So, uh,   so in a way,  but he was gonna finish, when gonna finish he said,  because he is the highest being, he gonna take care of us.",No bare possessive noun–noun sequence or nonstandard possessive pronoun; 'please tell god' is not possession.,"In 'he gonna take care of us,' SAE would require 'he is gonna…'; BE is deleted before 'gonna'.",No verb shows duplicated past morphology like -ed-ed.,No uninflected finite 'be' with habitual/generic meaning; 'being' is a noun in 'the highest being'.,No preverbal 'done' marking completive aspect appears.,No 'finna'/'finta' form occurs; only 'gonna' is used.,No preverbal stance/evaluative 'come' occurs.,"No two modals in sequence; 'was gonna' is BE + gonna, and 'gotta' is a single semi-modal.",No multiple negative elements; no 'not/ain’t/no/never' combinations.,No clause-initial negative auxiliary preceding the subject.,No clause with both subject and verb negated while keeping subject-initial order.,No instance of 'ain’t' as a negative auxiliary.,"3sg present shows standard -s ('he understands'); 'he gonna' involves zero copula, not present verb agreement.","'is/was' occur with standard agreement (e.g., 'he was gonna finish', 'he is the highest being').",No clearly plural noun lacks plural -s.,No personal dative sequence like 'I got me NP'; 'I told him' is an ordinary ditransitive with different referents.,No WH-interrogatives with missing DO/BE are present.,No WH-questions with non-SAE inversion or embedded inversion occur.,"No existential 'it' construction (e.g., 'It’s NP') introducing new entities appears.",No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role within a clause.,No 'been/BIN' without 'have' appears.,"No bare verb used with clear past reference; past events use inflected forms ('told', 'said', 'was').",No non‑SAE tense morphology like 'seen' as simple past or participle/past swaps.,No subject relative clause lacking 'who/that/which' is present.,No 'had' + verb used for simple past; no 'had went/ran' type forms.,"'we got to go'/'we gotta get out' use deontic 'have got to', not present-possessive 'got' meaning 'have'."
"And so, um,  my dad put on some boots.",No bare possessive; 'my dad' uses the standard possessive pronoun 'my' and there is no noun–noun possessive sequence.,No copular BE context; the predicate uses the lexical verb 'put on' rather than a BE-linked predicate.,No verb shows duplicated past morphology; 'put' has no repeated -ed or similar.,There is no uninflected 'be'; the clause’s finite verb is 'put'.,No preverbal 'done' appears; the verb phrase is 'put on some boots'.,No 'finna/finta' form appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb carries overt negation.,No 'ain’t' appears as a negator.,"While 'my dad put' could look like a missing -s, there is no clear present-time reference and 'put' can be past in SAE; ambiguity prevents marking.",No nonstandard 'is/was' agreement; BE is not used.,The plural noun 'boots' is marked with -s.,"No personal dative pattern (e.g., 'I me NP'); only a simple transitive 'put on some boots'.",This is not a WH-question; no missing DO or copula in a WH context.,"No WH-clause is present, so no nonstandard inversion can occur.",No existential 'it'; the subject is referential 'my dad'.,No 'them' used as a determiner precedes a noun.,No redundant pronoun doubling a subject or object NP.,'Been/BIN' does not appear without 'have'.,"There is no explicit past-time cue; 'put' is also the SAE past form, so no AAE bare-stem past can be identified.","No non‑SAE past or participle swapping (e.g., 'seen', 'knowed'); 'put' fits SAE past.",No relative clause modifies a noun.,No 'had' + past verb used; no 'had' present at all.,No 'got' is used to express present possession.
