sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"I said, what's going on?",No possessive meaning or noun–noun juxtaposition appears; the clause has no possessive NP.,"In the WH-clause, BE is present as 'what’s' (= what is), so no copula deletion.",No verb shows duplicated past morphology; 'said' is a single irregular past form.,There is no uninflected finite 'be' with habitual meaning; only 'is' appears in 'what’s'.,No aspectual 'done' precedes a verb phrase.,No form of 'finna' (finta/fitna) occurs.,The verb 'come' does not appear as a stance marker or otherwise.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain’t' does not occur; negation is absent altogether.,'What’s' includes 3sg 'is' for present; no bare 3sg verb is used.,No nonstandard 'is/was' agreement; 'is' agrees with singular 'what' in 'what’s'.,No plural noun lacking -s is present.,No personal dative construction (subject + coreferential object pronoun + NP) occurs; only 'I said' appears.,The WH-question 'what’s going on?' contains BE ('is'); there is no missing DO or zero copula.,WH-word order is standard ('what is …'); no non-SAE inversion pattern.,No existential 'it' construction appears.,The word 'them' does not occur.,No NP is followed by a redundant co-referential pronoun.,No 'BIN/been' appears without 'have'.,Past reference is carried by inflected 'said'; no bare verb is used for past meaning.,"No non‑SAE past/participle substitution (e.g., 'seen', 'done') occurs.",There is no relative clause modifying a noun.,No 'had' + past verb used for simple past; the past is expressed by 'said' alone.,No 'got' is used to indicate present possession.
"I said, uh,  we not getting no more rain are we?",No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,"In 'we not getting no more rain', the progressive lacks the required BE ('are'), i.e., zero BE before V‑ing.","No verb shows duplicated past morphology (e.g., no repeated -ed).",There is no finite uninflected 'be' with habitual/generic meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker appears.,The verb 'come' does not occur as a stance marker.,There is no sequence of two modals in one verb chain.,"The clause contains 'not' and 'no more' within the same predicate, expressing a single negation.",No clause-initial negative auxiliary precedes the subject; the clause begins with 'we'.,The subject is not overtly negative and there is no negative marking on a finite auxiliary before it.,The form 'ain’t' does not appear.,No 3rd person singular present-tense verb without -s; the subject is 'we' and the verb is a progressive.,No nonstandard use of 'is/was' with mismatched agreement occurs.,No clearly plural noun lacks -s; 'rain' is a mass noun.,No personal dative structure with a coreferential object pronoun followed by an NP appears.,There is no WH-interrogative; the question is a tag ('are we?').,No WH word order is present to evaluate for nonstandard inversion.,No existential 'it' construction occurs.,There is no 'them' used as a demonstrative determiner.,No NP is followed by a redundant co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,No bare verb form clearly refers to a past event; 'said' is correctly inflected past.,No non‑SAE past or participle form is used as the main past marker.,There is no relative clause modifying a noun without a subject relative pronoun.,No 'had' + verb is used to express simple past.,No present-possessive 'got' without 'have' occurs.
Said but you all gonna have to get out of there.,No possessive meaning or noun–noun juxtaposition appears; there is no phrase like 'dad car' or a bare possessive pronoun.,"In 'you all gonna have to…', SAE would require 'are' before the preverbal future marker ('you all are gonna'); BE is deleted before 'gonna'.","No verb shows duplicated past morphology (e.g., -ed-ed); 'said' is a single past form.",No uninflected 'be' occurs as a finite habitual/generic marker.,There is no preverbal 'done' marking completive aspect.,No form of 'finna'/'fitna' appears; the future marker used is 'gonna'.,No stance/evaluative 'come' before a VP; 'come' does not occur.,"Although 'gonna have to' stacks semi-modals, it is a standard SAE sequence, not a nonstandard pairing like 'might could'.","There are no negative elements in the clause (no 'not/n't', no negative pronouns/determiners).",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb is overtly negative; no negative concord configuration is present.,The general negator 'ain’t' does not occur.,The subject is 'you all' (2nd person plural) with future 'gonna'; no 3rd singular present verb lacking -s.,No 'is/was' appears with nonstandard agreement.,No clearly plural noun lacks -s marking.,No personal dative pattern like 'I me NP' occurs.,No WH-interrogative is present.,No WH-question or embedded WH-clause with nonstandard inversion occurs.,No existential 'it' construction is used.,The determiner 'them' before a noun does not appear.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,"No bare finite verb with clear past reference; 'said' is overt past, and 'get' is non-finite after 'have to'.","No non‑SAE past/participle form (e.g., 'seen', 'done' as preterite) occurs.",There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' is used to mean present possession.
"I said, what you mean?","No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., 'dad car').","No context requiring BE; 'you mean' uses a lexical verb, not a copula or progressive.",No verb shows duplicated past morphology; 'said' is a single past form.,There is no finite uninflected 'be' with habitual/generic meaning.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or variant appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There is no sequence of two modals in one clause.,No negative elements appear in the clause(s).,There is no clause-initial negative auxiliary preceding the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain’t' is not present.,"The present-tense verb 'mean' has subject 'you' (2sg), so no missing -s with a 3sg subject.",No nonstandard 'is/was' agreement is used; only 'said' appears.,No clearly plural noun lacking -s is present.,No personal dative pattern like 'I got me NP' occurs.,'what you mean?' is a WH-interrogative lacking auxiliary DO required in SAE ('What do you mean?').,The WH-question shows nonstandard word order with no subject–aux inversion ('what you mean?' vs SAE 'What do you mean?').,No existential 'it' construction appears.,There is no 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun occurs.,No 'been/bin' without 'have' appears.,No bare verb carries clear past reference; the past is marked by 'said'.,"No non‑SAE past/participle form (e.g., 'seen' for past) occurs.",There is no subject relative clause modifying a noun with a missing relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' is used to mean present possession without 'have'.
Said don't you see a lot of water around here.,"No possessive relationship is expressed; phrases like 'a lot of water' are partitive, not possessive.","No context where SAE requires BE is missing; the clause 'don't you see...' uses DO-support, not a copula.",No verb shows duplicated past morphology; 'said' has a single -ed.,There is no uninflected 'be' expressing habitual/generic meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent-future marker appears.,No stance/evaluative 'come' is present.,No sequence of two modals occurs.,Only one negative element appears ('don't' in 'Don't you see...'); there is no negative concord.,"Although 'Don't you…' is clause-initial, it is a standard negative question, not the AAE neg-inversion pattern used in declaratives.","The subject 'you' is not negative, and there is no concurrent negative on both subject and verb.",The general negator 'ain’t' does not appear.,"No 3sg present verb lacks -s; 'said' is past, and 'do/see' are with 2nd person 'you'.",No nonstandard agreement with 'is/was' occurs; neither 'is' nor 'was' appears.,No clearly plural noun lacks plural -s within the NP.,No personal dative/self‑benefit pattern like 'I got me a…' is present.,"There is no WH-question; the clause is 'Don't you see…', a yes/no question.","No WH-clause occurs, so nonstandard WH word order cannot be assessed.",No existential 'it' construction appears.,The word 'them' does not occur.,No NP is followed by a co-referential redundant pronoun.,No 'BIN/been' without 'have' appears.,There is no bare verb used with clear past reference; past is marked by 'said'.,No non‑SAE past/participle form is used; 'said' is standard past.,No relative clause modifying a noun is present.,No 'had' + verb construction appears.,No 'got' used as present‑tense possession is present.
"I said,  that's what I'm calling about.",No possessive meaning is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; no possessive relation appears.,"Copular BE is overt in ""that's"" (that is) and ""I'm""; no required BE deletion.",No verb shows duplicated past morphology (no doubled -ed forms).,"No uninflected habitual 'be'; only inflected BE forms ('that's', 'I'm') occur.",No preverbal 'done' marking completive aspect appears.,No 'finna' or similar imminent future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,"No clause-initial negative auxiliary; the clause begins with ""I said"".",No negation on subject or verb; no negative concord pattern present.,The form 'ain’t' is not used; negatives are absent.,"No 3sg present bare verb; BE is inflected in ""that's"" and the lexical past is ""said"".","No nonstandard 'is/was' agreement; ""that's"" agrees with a 3sg subject pronoun.",No clearly plural noun lacking -s appears.,"No personal dative pattern (e.g., ""I got me NP""); only ""I said"" and a complement clause.","The WH-string ""what I'm calling about"" is an embedded clause, not a direct question, and BE is present (""I'm"").",No nonstandard WH word order; the embedded WH-clause follows SAE order.,"No existential 'it'; the clause uses ""that"" as a referential pronoun.",No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' occurs without 'have'.,"Past reference is carried by inflected ""said""; no bare stem used for past.","No non-SAE past forms (e.g., 'seen' for saw); ""said"" is standard.","No subject relative without a pronoun; the embedded clause uses ""what"" overtly and is not a subject relative.",No 'had' used to express simple past is present.,No 'got' expressing present possession appears.
"And uh, she said,  it's a flood coming.",No bare possessive or nonstandard possessive pronoun occurs; no sequence like 'dad car' appears.,"The clause has 'it's' with overt BE; no required form of BE is deleted (e.g., 'it's a flood coming').",No verb shows duplicated past morphology; 'said' is a single past form.,No uninflected habitual 'be' appears; only 'is' occurs ('it's').,No aspectual 'done' precedes a verb; 'done' is absent.,No 'finna' or equivalent imminent future marker is present.,"No stance/evaluative 'come' before a VP; 'coming' is a participle, not the stance marker.","No sequence of two modals (e.g., 'might could') appears.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord with subject-first order.,The form 'ain’t' does not occur; negation is absent.,No 3sg present-tense verb without -s; main finite verbs are 'said' (past) and 'is' ('it's').,'Is' agrees with dummy 'it'; no generalized is/was with nonstandard agreement.,No clearly plural noun lacks plural -s in the NP.,No personal dative pattern like 'I got me a NP'; no coreferential pronoun + NP after the verb.,There is no WH-question; the utterance is a statement/quotation.,"There is no WH-clause, so no nonstandard WH word order is present.",The string 'it's a flood coming' uses 'it' as a dummy existential where SAE would use 'there' ('There’s a flood coming').,No 'them' preceding a noun as a demonstrative determiner occurs.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,No bare verb with clear past reference; past is marked by 'said'.,No non‑SAE past form like 'seen' for 'saw' or participle-for-past is used.,"'a flood coming' is a reduced non-finite relative, not a finite subject relative missing 'who/that'.",No 'had' + verb is used to express simple past.,No 'got' expressing present possession appears.
I said where all the water coming from?,No possessive relationship is expressed; phrases like 'all the water' are not possessive.,"In 'where all the water coming from?', SAE requires 'is' before the V‑ing ('Where is all the water coming from?'), indicating deleted BE.",No verb shows duplicated past morphology (no repeated -ed forms).,There is no uninflected 'be' with habitual meaning; 'be' does not appear.,No aspectual 'done' is present.,No form of 'finna'/'finta' occurs.,"'coming' is a lexical verb in the predicate, not the stance marker 'come' before a VP.",No sequence of two modals appears.,There are no negative elements at all.,No clause-initial negative auxiliary is present.,Neither the subject nor the verb shows negation; no double marking of negation.,The form 'ain’t' does not occur.,"No 3sg present verb lacking -s; the issue is missing 'is' (handled under zero‑copula), not a bare lexical 3sg verb.",No nonstandard 'is/was' agreement occurs; 'is/was' is not overtly used.,No clearly plural noun lacks plural -s.,No personal dative sequence (subject + coreferential object pronoun + NP) appears.,Genuine WH question 'where all the water coming from?' lacks required BE/DO; SAE would be 'Where is all the water coming from?'.,"The nonstandardity is auxiliary deletion, not an inversion pattern with an overt auxiliary.",No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner appears.,No redundant pronoun doubling a noun phrase is present.,No 'been/BIN' without 'have' occurs.,No bare finite verb with clear past reference; 'said' is marked past and 'coming' is progressive.,No non-SAE past/participle form like 'seen' or regularized past is used.,"No subject relative clause modifying a noun appears; the 'where' clause is interrogative, not relative.",No 'had' + verb used for simple past is present.,No 'got' expressing present possession occurs.
"And she said,  from- from Raleigh way.","“Raleigh way” is a locative/compound-like noun phrase, not a clearly possessive relation without ’s or a possessive pronoun.",The post-quote material “from- from Raleigh way” is a PP fragment with no overt subject; there is no clear subject–predicate slot requiring BE in the same clause.,No verb shows duplicated past morphology; “said” is a single regular past form.,No uninflected finite ‘be’ occurs; the only finite verb is “said.”,No preverbal ‘done’ marking a completed event appears.,No ‘finna’/‘finta’ future marker is present.,There is no preverbal stance ‘come’; the only verb is “said.”,No sequence of two modals occurs.,No negative elements appear in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no negative concord with subject-first order.,The form ‘ain’t’ does not appear.,No 3sg present-tense verb lacking -s; “said” is past tense.,No nonstandard use of ‘is/was’ for agreement; ‘is/was’ do not appear.,No clearly plural noun lacking plural -s; “way” is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-question; the string is a reporting clause plus a fragment (“from Raleigh way”).,"No WH-clause is present, so no nonstandard inversion can be assessed.",No existential ‘it’ construction occurs.,The determiner ‘them’ does not appear before a noun.,No NP followed by a co-referential pronoun in the same role; only “she” as subject of “said.”,No standalone ‘been/BIN’ occurs.,No bare verb used with clear past reference; the past event is marked by “said.”,"No non‑SAE past/participle substitution (e.g., seen, done) is used; “said” is standard past.",No relative clause modifying a noun appears.,There is no ‘had’ + verb used for simple past.,No ‘got’ is present expressing current possession without ‘have.’
That what she told me say .,No possessive meaning or noun–noun possessive sequence is present.,"Copular BE is missing between the subject and predicate in “That [is] what she told me say,” forming a single clause.",No verb shows duplicated past morphology.,No uninflected habitual 'be' appears.,No aspectual 'done' appears.,No 'finna' or variant is present.,No stance/evaluative 'come' construction occurs.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb bears negative marking.,The form 'ain’t' does not appear.,No 3rd singular present-tense verb lacking -s is present.,No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks plural -s.,"In “she told me say,” the pronoun 'me' is not coreferential with the subject and no NP follows it; thus no personal dative pattern.","The string is not a WH-question (it’s a copular clause), so no missing DO/BE in a question.","There is no WH-question with nonstandard inversion; 'what' introduces a subordinate clause, not an interrogative.",No existential 'it' construction is present.,The determiner 'them' does not appear.,No NP is followed by a redundant co-referential pronoun.,No 'been/BIN' without 'have' appears.,"The bare verb 'say' is non-finite (complement of 'told'), not a finite past-meaning stem.",Past forms ('told') are standard; no non‑SAE past/participle swap occurs.,No noun is modified by a subject relative clause lacking a relative pronoun; 'what she told me say' is a free relative/complement.,No 'had' + verb used for simple past occurs.,No 'got' expressing present possession appears.
"She said she don't really know what happened, but she got out that night.","No possessive relationship is expressed without SAE marking; phrases like 'that night' are demonstrative, not possessive.","No context where BE is required is omitted; clauses use main verbs (said, know, got) without a missing copula or auxiliary BE.",No verb shows duplicated past morphology (no forms like 'walkeded').,No uninflected 'be' appears with habitual/general meaning; 'be' is absent entirely.,There is no aspectual 'done' preceding a verb phrase.,No imminent/future marker like 'finna' appears.,No stance marker 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') is present.",Only one negative element occurs ('don't'); there is no negative concord.,No clause begins with a negative auxiliary before the subject.,The subject does not co-occur with a separately negated finite verb while staying clause-initial; only 'don't' marks negation.,The form 'ain’t' is not used; negation is with 'don't'.,"In 'she don't really know', the 3sg subject 'she' co-occurs with uninflected 'do' (SAE: 'doesn't'), indicating missing 3sg agreement.",No nonstandard 'is/was' agreement appears; no 'is/was' forms at all.,No clearly plural noun lacks plural -s marking.,No personal dative pattern like 'I got me a ...' occurs.,"No WH-interrogative with missing copula/DO; 'what happened' is an embedded clause, not a question.",No WH-question word order is present; 'what happened' is embedded with standard order.,No existential 'it' construction is used.,No use of 'them' as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,"Past events use inflected forms ('said', 'got'), not bare stems with past reference.",No non‑SAE past forms like 'seen' for 'saw' occur; past morphology follows SAE.,No subject relative clause lacks a relative pronoun; 'what happened' is not a relative modifying a noun.,No 'had' + past verb used for simple past is present.,"'got' in 'she got out that night' is past of 'get out' (motion), not present-possessive 'got' without 'have'."
So y'all didn't- cause they was staying in Princeville too.,No possessive relationship is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,The progressive has an overt BE in 'they was staying'; no required copula is missing.,No verb shows duplicated past morphology (no -ed-ed form).,No invariant 'be' with habitual meaning appears; only inflected 'was' occurs.,No preverbal 'done' marking completive aspect is present.,No 'finna' or related imminent future marker appears.,No stance/evaluative 'come' before a VP is present.,There are no two modals in sequence; only 'didn't' and 'was' occur.,Only one negator 'didn't' appears; there is no second negative element in the same clause.,The negative auxiliary does not precede the subject; the order is 'y'all didn't'.,The subject is not negative and there is no clause with both subject and verb showing negation.,The form 'ain’t' does not occur.,"No 3rd singular present verb lacks -s; the verbs are past ('didn't', 'was').",Plural subject with nonstandard 'was' in 'they was staying' shows generalized was.,No clearly plural noun appears without plural -s.,No personal dative pattern like 'I me NP' occurs.,There is no WH-question and thus no missing DO/BE in a WH-interrogative.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction occurs.,No 'them' used as a determiner before a noun appears.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,There is no bare finite verb used with clear past reference; past marking is via 'did'/'was'.,No non‑SAE past forms like 'seen' for 'saw' or past used for participle appear.,No relative clause modifying a noun is present.,No 'had' + past form used for simple past occurs.,No 'got' expressing present possession is used.
"And she said um,  well did you hear that  that, um,  the fire truck horn blowing?","“the fire truck horn” is a standard noun–noun compound in SAE, not a clearly zero-marked possessive; possessive meaning is ambiguous.","“the fire truck horn blowing” functions as a participial small clause after hear (cf. ‘Did you hear the horn blowing?’), so no required BE is missing.",No verb shows duplicated past morphology; forms are “said” and “did … hear.”,No uninflected finite ‘be’ with habitual/generic meaning appears.,No aspectual ‘done’ precedes a verb phrase.,No ‘finna’/‘finta’ type imminent future marker is present.,No stance/evaluative ‘come’ before a VP; ‘come’ does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord.,The general negator ‘ain’t’ does not occur.,No 3sg present-tense verb lacking -s; “she said” is past and “did … hear” uses past DO-support.,No nonstandard ‘is/was’ agreement is used.,No clearly plural noun appears without SAE plural -s.,No personal dative structure (subject co-referential with following object pronoun + NP) is present.,"The quoted question is yes/no (“did you hear …”), not a WH-question requiring missing DO/BE.",There is no WH-clause; no nonstandard WH word order appears.,No existential ‘it’ construction occurs.,No ‘them’ used as a demonstrative determiner appears.,"No NP is followed by a redundant co-referential pronoun; “that, that” is a disfluency, not NP+pronoun.",No ‘been/BIN’ without ‘have’ is present.,No bare verb serves as finite past; “hear” is under past ‘did’ and “said” is inflected.,No non‑SAE inflected past forms like ‘seen’ as preterite occur.,"No finite subject relative clause without a relative pronoun; “the fire truck horn blowing” is participial, not a finite relative.",No ‘had’ used for simple past appears.,No ‘got’ used as a present possessive verb is present.
"And she said, they was- someone was speaking on- on loud speaker  trying to get everybody out of Princeville because  the flood was coming.",No possessive relationship is expressed without 's or a possessive pronoun; phrases like 'on loud speaker' are not possessive.,"All required forms of BE are present (e.g., 'someone was speaking', 'the flood was coming'); no copula/auxiliary deletion.",No verb shows duplicated past-tense morphology within a single word.,There is no finite uninflected 'be' with habitual/generic meaning.,No aspectual 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent future marker appears.,"The only 'coming' is lexical motion in 'the flood was coming', not stance 'come' before a VP.",No sequence of two modals occurs in a single verb chain.,There are no multiple negative elements expressing one negation.,No clause begins with a negative auxiliary before the subject.,No clause has both subject and verb overtly negative with the subject first.,The form 'ain’t' does not appear.,"There is no 3sg present-tense verb lacking -s; finite verbs are past ('said', 'was').","The fragment 'they was-' shows 'was' used with plural subject 'they', ignoring SAE agreement.","No clearly plural noun lacks -s; 'loud speaker' is a compound, not a plural NP missing -s.",No personal dative pattern like 'I me NP' occurs.,There is no WH-question with missing DO or copula.,No WH-clause departs from SAE inversion patterns.,No existential 'it' is used; no 'it is/was NP' introducing existence.,No 'them' occurs as a determiner before a noun.,"No NP is followed by a redundant co-referential pronoun; 'they was- someone...' is a repair, not pleonastic pronoun use.",No 'been/BIN' appears without 'have'.,"No bare verb form carries clear past reference; past is marked ('said', 'was speaking').",No non‑SAE past forms like 'seen' or 'done' as simple past are present.,There is no subject relative clause lacking 'who/that'.,No 'had' + past verb is used to express simple past.,No 'got' is used to mean present possession without 'have'.
"And I said, what's flood?","No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., only 'flood' as a noun).",The WH-question includes an overt copula in 'what’s' (= what is).,No verb shows duplicated past morphology; 'said' has a single past marking.,No uninflected 'be' with habitual meaning; only inflected 'is' in 'what’s'.,No aspectual 'done' appears before a verb phrase.,No 'finna' or near-future marker occurs.,No stance 'come' preceding a VP; 'come' does not appear.,No sequence of two modals; verbs are 'said' and 'is' only.,There are no negative elements in the clause(s).,"No clause-initial negative auxiliary; the initial element is 'And'/'I', not a negative.",No combination of subject + negative verb with both showing negation.,The negator 'ain’t' is not used.,No 3sg present bare verb; the present copula is 'is' (contracted in 'what’s').,No generalized 'is/was' with nonstandard agreement; 'what’s' agrees with a singular predicate.,No clearly plural noun lacking -s is present.,No personal dative pattern (no subject–coreferential object pronoun + NP sequence).,The WH-question 'what’s flood?' contains the required copula (no zero BE/DO deletion).,WH word order is standard for a copular question (BE precedes the subject in 'what’s flood?').,No existential 'it'; there is no 'it' introducing new entities.,No 'them' used as a determiner before a noun.,No redundant pronoun following an NP; 'I' functions as the single subject in 'I said'.,No 'been/BIN' without 'have' appears.,Past reference uses inflected 'said'; there is no bare verb used for a past event.,"No non‑SAE past or participle swapping (e.g., 'seen', 'done') occurs.",No relative clause modifies a noun; thus no missing subject relative pronoun.,No 'had' + verb used for simple past; simple past is 'said'.,No 'got' expressing present possession appears.
"She said,  girl, get off this phone, and if you can't drive out, you gonna need to walk out.",No possessive meaning is expressed via bare noun–noun or nonstandard possessive pronoun; phrases like “this phone” are not possessive.,"In “you gonna need to walk out,” the copula BE (are) required before gonna in SAE is absent in a full clause.","No verb shows duplicated past morphology (e.g., no -ed-ed forms).",There is no finite uninflected ‘be’ expressing habitual or generic meaning.,No aspectual ‘done’ preceding a verb phrase appears.,No form of ‘finna’/‘finta’ occurs.,No stance/evaluative ‘come’ before a VP; ‘come’ does not appear.,"There is no sequence of two modals in one verb chain (e.g., ‘might could’); ‘can’t’ and ‘gonna’ occur in separate clauses.",Only one negator appears (“can’t”); there is no second negative in the same clause.,No clause-initial negative auxiliary precedes the subject.,There is not both a negative subject and a negative verb with subject-first order.,The form ‘ain’t’ does not occur.,"No 3sg present verb lacks -s; ‘said’ is past, and other verbs are imperative or under modals.",No nonstandard agreement with ‘is/was’ is present.,No clearly plural noun lacks plural -s.,No personal dative pattern like “I got me a …” occurs.,There is no WH-question with missing DO or copula.,There is no WH-clause with nonstandard inversion.,No existential ‘it’ construction is used.,‘them’ does not appear as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No ‘been/BIN’ occurs without ‘have’.,No bare verb serves as a finite past; ‘get’ is imperative and ‘drive’ follows a modal.,No non-SAE past/participle form like ‘seen’ for ‘saw’ occurs.,No subject relative clause lacking ‘who/that/which’ appears.,No ‘had’ + verb is used to express simple past.,No ‘got’ used as present possessive (‘have’) appears.
"And uh, so I was talk- and my mom and daddy were standing in the door while I'm-  in the doorway while I'm  on the phone.","Possession is overtly marked with the standard possessive determiner in “my mom and daddy,” not a zero form.","Required BE forms are present (e.g., “I was …,” “were standing,” “I’m … on the phone”); no missing copula or auxiliary.",No verb shows duplicated past morphology (no repeated -ed forms).,"No finite uninflected 'be' with habitual/generic meaning appears; only inflected forms ('was', 'were', 'I’m').",There is no preverbal 'done' marking completive aspect.,No 'finna' or its variants occur.,No stance/evaluative 'come' preceding a VP is present.,"No sequence of two modals (e.g., 'might could') appears.",There are no negative elements at all; no negative concord.,No clause-initial negative auxiliary occurs.,Neither the subject nor the verb shows overt negation; no double negation with subject-first order.,No instance of 'ain’t' occurs.,There is no 3sg present-tense verb lacking -s; verbs are past ('was/were') or with 'I’m'.,"Copulas agree in SAE fashion ('I was', 'my mom and daddy were', 'I’m'); no generalized is/was.","No clearly plural noun lacks plural -s; 'mom and daddy' is coordination, and 'door/doorway' are singular.",No personal dative sequence like 'I got me a…' appears.,There is no WH-question; thus no zero copula/DO deletion in a WH interrogative.,"No WH-clause is present, so no non-standard WH word order.",No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' without 'have' is present.,"No bare verb form is used with clear past reference; past is carried by 'was/were' ('I was…', '…were standing').","No non-SAE past/participle swap (e.g., 'seen', 'done' as past) occurs.","No relative clause modifying a noun is present, hence no missing subject relative pronoun.",No 'had' + past verb construction is used for simple past.,No 'got' is used to mean present possession without 'have'.
"And she said, well what's going- They asking me what's going on?",No possessive relation is expressed; there is no noun–noun or nonstandard possessive pronoun sequence.,"In “They asking me …” the progressive lacks the auxiliary BE (‘are’) before V‑ing, which SAE requires.","No verb shows duplicated past morphology (e.g., no repeated -ed).",No finite uninflected 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No form of 'finna' or equivalent imminent future marker appears.,No stance/evaluative 'come' occurs before a verb phrase; 'come' is absent.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements, so no negative concord is present.",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negation.,The general negator 'ain’t' does not appear.,There is no 3rd singular subject with a bare present verb; the relevant subject is plural ('They').,No nonstandard agreement with 'is/was' is present.,No clearly plural noun appears without plural -s.,"No personal dative pattern like 'I got me a…'; 'me' is followed by a clause, not a bare NP.",The WH string “what’s going on” includes the copula ('is') and is embedded; no missing DO/BE in a WH-question.,"WH-clause word order is standard (“what is going on”), with no nonstandard inversion.",No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' is present.,No bare finite verb indicates a clearly past event; 'said' is standard past-marked.,No non‑SAE past or participle form is used as the main tense carrier.,There is no subject relative clause lacking an overt relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' used as a present-possessive verb appears.
I said we got to get out of here.,"No possessive relationship without marking; “we got to get out of here” expresses obligation, not possession.","No context where SAE requires BE is omitted; “I said …” and “we got to get …” have lexical verbs, not copular predicates.",No verb shows duplicated past morphology; forms like “said” and “got” are singly marked.,No uninflected finite “be” with habitual meaning appears; there is no “be” at all.,No preverbal “done” occurs.,No form like “finna/finta/fitna” is present.,No stance/evaluative “come” occurs; there is no “come” in the clause.,"No two modals in sequence; “got to” functions as a single necessity marker, not a double modal.",No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern.,The form “ain’t” does not occur.,"No 3rd-singular present; subjects are “I” and “we,” and “said” is past.",No nonstandard use of “is/was”; neither form appears.,No clearly plural noun lacking -s occurs.,No personal dative sequence like “I … me NP”; the structure is “I said [clause].”,There is no WH-question; the sentence is declarative.,"No WH-clause is present, so no nonstandard inversion applies.",No existential “it”; “it” does not appear.,No “them” used as a determiner before a noun.,"No NP followed by a co-referential pronoun; e.g., no “I, I …” pattern.",No “been/BIN” appears without “have.”,No bare stem used with clear past reference; “said” is overt past and “got to” expresses obligation.,"No non‑SAE past/participle substitution (e.g., “seen,” “done”) occurs.",No relative clause modifies a noun; there is no missing subject relative pronoun.,No “had” + verb used for simple past; “had” does not appear.,"“we got to get” uses “got to” for necessity, not present possessive “got” meaning ‘have’."
