sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And she said um,  well did you hear that  that, um,  the fire truck horn blowing?","“the fire truck horn” can be parsed as a compound noun (like ‘school bus stop’), not a clear zero-possessive; possession vs compound is ambiguous.","“the fire truck horn blowing” follows a perception verb (“did you hear …”) and can be read as NP + V‑ing complement, not a clause requiring BE before V‑ing.",No verb shows duplicated past morphology (no repeated -ed).,There is no finite uninflected ‘be’ expressing habitual/generic meaning.,No preverbal ‘done’ marking completive aspect appears.,No form of ‘finna’/‘finta’ is present.,‘come’ does not appear as a stance/evaluative marker.,No two modal elements occur in a single verb chain.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no double negation with subject-first order.,‘ain’t’ does not occur.,"No 3sg present-tense verb lacking -s; main tenses are past (‘said’, ‘did’).",No nonstandard use of ‘is/was’ with mismatched agreement appears.,No clearly plural noun surfaces without plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the clause is a yes/no question (“did you hear …”).,No WH word order is present.,No existential ‘it’ construction appears.,No ‘them’ used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role is present.,No standalone ‘been/BIN’ without ‘have’ appears.,No bare verb serves as finite past; ‘hear’ is under auxiliary ‘did’ and ‘said’ is overt past.,"No non‑SAE past/participle form (e.g., ‘seen’ as preterite) occurs.",No subject relative clause lacking a relative pronoun modifies a noun.,No ‘had’ + verb is used for simple past.,No ‘got’ expressing present possession appears.
"And she said, they was- someone was speaking on- on loud speaker  trying to get everybody out of Princeville because  the flood was coming.","No noun–noun possessive (e.g., dad car) or bare possessive pronoun; possession is not expressed.","All required forms of BE are present (e.g., 'someone was speaking', 'the flood was coming'); no copula/auxiliary deletion.",No verb shows duplicated past morphology like repeated -ed.,No uninflected 'be' with habitual meaning; only 'was' occurs as past auxiliary.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' future/imminent marker is present.,'Come/coming' is not used as a stance marker; 'coming' in 'the flood was coming' is ordinary motion/progression.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements at all, so negative concord cannot occur.",No clause begins with a negative auxiliary before the subject.,There is no clause with both a negative subject and a negative verb while keeping subject-first order.,The form 'ain’t' does not appear.,"No present-tense 3sg verb lacks -s; verbs are past ('said', 'was').","The only complete clauses use 'was' with singular subjects ('someone was', 'the flood was'); 'they was-' is a disfluent restart without a predicate, not a finite clause.",No clearly plural noun appears without -s; 'loud speaker' can be singular as a compound noun.,No personal dative sequence like 'I got me a X'; 'trying to get everybody out...' is not self-benefactive.,There is no WH-question; no missing DO/BE in a WH-interrogative.,"No WH-clause is present, so non-standard WH word order cannot be assessed.",No existential 'it' construction appears.,The word 'them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same role.,No standalone 'been/BIN' occurs.,No bare verb is used with clear past-time reference; past is marked by 'said' and 'was'.,No non‑SAE past/participle usage like 'seen' for simple past appears.,There is no finite subject relative clause missing a pronoun; 'trying to get...' is non-finite.,No 'had' + verb is used to express a simple past event.,No 'got' used as a present possessive verb is present.
"And I said, what's flood?","No possessive relationship is expressed; ""what's"" here is ""what is,"" not a genitive 's.",The WH question has an overt copula ('what’s' = 'what is'); no BE deletion.,No verb shows duplicated past morphology; 'said' is a single past form.,No uninflected 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or related imminent future marker is present.,No stance/evaluative 'come' occurs before a VP.,No sequence of two modals appears.,There are no negative elements in the clause.,No clause-initial negative auxiliary; the clause begins with 'And I said'.,No combination of a negative subject and a negative verb; no negatives at all.,The form 'ain’t' does not appear.,No 3sg present verb lacking -s; 'is' is correctly inflected and 'said' is past.,No generalized 'is/was' with nonstandard agreement; 'is' agrees with singular 'flood'.,No clearly plural noun appears without plural -s.,"No personal dative pattern (e.g., 'I got me a…'); no verb + coreferential pronoun + NP sequence.",The WH-question includes the required copula ('what’s' = 'what is'); no zero DO/BE.,WH word order is standard ('What is flood?'); no non-SAE inversion pattern.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner before a noun.,No redundant pronoun doubling a co-referential NP appears.,No BIN/been occurs without 'have'.,No bare verb with clear past reference; past is marked by 'said'.,No non-SAE tense morphology like 'seen' for 'saw' occurs.,No subject relative clause lacking an overt relativizer is present.,No 'had' used to mark simple past.,No 'got' used to express present possession.
"She said,  girl, get off this phone, and if you can't drive out, you gonna need to walk out.","No bare possessive or nonstandard possessive pronoun; phrases like 'this phone' are demonstrative, not possessive.","In 'you gonna need to walk out', the form of BE required in SAE ('you are') is absent before the future marker 'gonna'.",No verb shows duplicated past morphology (no repeated -ed forms).,Uninflected habitual 'be' does not appear anywhere in the utterance.,No preverbal 'done' marking completive aspect is present.,"The future marker used is 'gonna', not 'finna' or its variants.",No stance/evaluative 'come' used before a VP; 'come' does not appear.,"There is only one modal element at a time (e.g., 'can't'); 'gonna need' is not a two-modal sequence.",Only a single negator appears ('can't') in the clause; no negative concord.,No clause-initial negative auxiliary before the subject occurs.,The subject is not paired with a separate negative verb form; only 'can't' marks negation.,The general negator 'ain't' is not used.,"No present-tense 3sg subject with a bare verb; 'She said' is past, and other verbs are modal/future or imperative.",No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject + co-referential object pronoun + NP) is present.,There is no WH-question in the utterance.,There is no WH-clause with nonstandard inversion.,No existential 'it' construction occurs.,'Them' does not appear as a determiner before a noun.,"No NP followed by a co-referential redundant pronoun; 'girl' is a vocative, not followed by a pleonastic pronoun.",No 'BIN/been' appears without 'have'.,No bare verb used with clear past-time reference; past is carried by 'said' (standard).,"No non-SAE past/participle swap forms (e.g., 'seen', 'done' as past) are used.",There is no subject relative clause lacking an overt relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession appears.
"And uh, so I was talk- and my mom and daddy were standing in the door while I'm-  in the doorway while I'm  on the phone.",There is no bare possessive; possession is expressed with standard 'my' in 'my mom and daddy'.,"All needed forms of BE are present (e.g., 'I was...', 'I'm...'), with no subject–predicate slot lacking BE.",No verb shows duplicated past morphology; there is no repeated -ed form.,No uninflected 'be' occurs with habitual/generic meaning; only inflected forms 'was/were/I'm' appear.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent-future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negative marking with subject-first order.,The form 'ain’t' does not occur.,No 3sg present-tense verb lacks -s; subjects are 1sg ('I') or plural ('my mom and daddy') with appropriate verbs.,"Past BE agrees normally ('I was', 'my mom and daddy were'); no generalized 'is/was' with nonstandard agreement.",No clearly plural noun lacks -s; plurality is expressed via coordination ('mom and daddy').,There is no personal dative structure like 'I got me a...'; no pronoun + NP sequence for self-benefit.,No WH-question is present; there is no missing DO or copula in a WH-interrogative.,"No WH-clause appears, so non-standard WH word order cannot be assessed.",No existential 'it' construction appears; 'it' does not occur introducing new entities.,The word 'them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same role; no redundant pronoun sequence is present.,No 'been/BIN' occurs without 'have'.,Past reference is carried by 'was/were'; there is no bare finite verb used for a past event.,No past participle-as-past or regularized past-for-irregular occurs; no forms like 'seen' (preterite) or 'knowed' appear.,No subject relative clause modifies a noun without a relative pronoun.,There is no 'had' + verb used to express simple past.,No 'got' is used to express present possession without 'have'.
"And she said, well what's going- They asking me what's going on?",No noun–noun juxtaposition or nonstandard possessive pronoun indicating possession appears.,"In 'They asking me ...', the progressive lacks the required auxiliary BE ('are'), yielding a single clause with BE deletion before V‑ing.","No verb shows duplicated past morphology (e.g., repeated -ed).",No uninflected 'be' with habitual/generic meaning occurs.,No preverbal 'done' marking completed aspect appears.,No 'finna' or variant is present.,No stance/evaluative 'come' before a VP occurs.,There is no sequence of two modal elements in one clause.,No multiple negative elements appear in the same clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb shows overt negative marking together.,The general negator 'ain’t' does not occur.,No 3sg subject with a bare present verb; 'They asking' has a plural subject and a participle.,No nonstandard use of 'is/was' with mismatched person/number is present.,No clearly plural noun lacks plural -s marking.,No personal dative pattern (subject = object pronoun + NP) appears.,"The WH string 'what’s going on' includes BE and is embedded as a complement, not a direct WH question with missing BE/DO.",No nonstandard WH word order; 'what’s going on' is standard and embedded.,There is no existential 'it' construction.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'BIN/been' appears without 'have'.,No bare verb serves as a finite past; 'said' is past-marked and other verbs are nonpast forms.,"No non‑SAE past/participle form (e.g., 'seen' as past) is used.",No subject relative clause lacking 'who/that/which' is present.,No 'had' + verb is used to express simple past.,No 'got' used to mean present possession occurs.
I said we got to get out of here.,"No noun–noun possessive or bare possessive pronoun; the clause expresses obligation (“we got to”), not possession.","No context where BE is required and missing; predicates are verbal (“said,” “got to get”).","No duplicated past morphology within a single verb form; verbs are “said,” “got,” “get.”",No uninflected “be” with habitual/generic meaning appears.,No preverbal “done” present.,No “finna/finta/fitna” form occurs.,No preverbal stance “come”; the verb “come” does not appear.,"No two modals in sequence; “got to” is a single quasi‑modal of obligation, not a double‑modal (e.g., “might could”).",No negative elements occur in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the finite verb is overtly negative.,The form “ain’t” is absent.,"No 3sg present context with missing -s; main finite verb is past “said,” and embedded subject is plural “we.”",No nonstandard use of “is/was”; those forms do not appear.,No clearly plural noun missing -s is present.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,No WH-question is present.,"No WH-clause, so no nonstandard WH word order is possible.",No existential construction with “it”; the subject is referential “I/we.”,No “them” used before a noun as a determiner.,No NP followed by a redundant co‑referential pronoun in the same clause.,No “been/BIN” appears without “have.”,"No bare finite verb with past reference; past is marked by “said,” and “get” is an infinitive after “to.”","No non‑SAE past/participle swap like “seen/drunk/done”; “got to” is a modal-like obligation, not a past-tense swap.",No relative clause modifying a noun is present.,No “had” + verb used for simple past occurs.,"“got” is part of the obligation semi‑modal “got to,” not present possessive “got” meaning “have.”"
"The- it's a flood  coming in Princeville,  and they don't know how  deep it gonna be.",No bare possessive sequence or nonstandard possessive pronoun; no possessive relation expressed.,"In 'how deep it gonna be', the copular 'is' required before 'gonna' in SAE is absent (zero BE before a future marker).",No verb shows duplicated past morphology (no repeated -ed).,"There is no uninflected habitual 'be'; 'be' appears under 'gonna' (future), not as habitual.",No preverbal 'done' marking completive aspect appears.,"The future marker is 'gonna', not 'finna'.","'coming' is a lexical participle in 'a flood coming', not stance 'come' before a VP.",No sequence of two modals; only 'gonna' occurs.,Only one negative element 'don't' occurs; no additional negative forms in the same clause.,No clause-initial negative auxiliary before the subject; the order is 'they don't'.,The subject is not negative and the verb is the only negative element; no double marking with subject-first order.,No instance of 'ain’t' as a negator.,"No 3rd-singular subject with a bare present verb; 'it gonna' reflects zero copula, not missing -s on a lexical verb.",'It's' agrees with 'it'; no generalized 'is/was' with non-matching subjects.,No clearly plural noun lacks -s.,"No personal dative sequence (e.g., 'I me a NP'); no coreferential pronoun + NP after the verb.","The WH-string 'how deep it gonna be' is an embedded clause, not a direct WH-question; zero BE is handled under zero-copula.",Embedded WH-clause has standard word order for SAE (no required inversion in complements).,'It's a flood coming in Princeville' uses 'it' existentially where SAE would use 'there' to introduce new information.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No occurrence of 'been/BIN' without 'have'.,No bare verb form clearly used with past-time reference.,No non-SAE past/participle forms like 'seen' or 'done' functioning as simple past/perfect.,"No finite subject relative clause with a missing relative pronoun; 'a flood coming' is a participial, not a finite relative.",No 'had' + verb used for simple past.,No 'got' expressing present possession without 'have'.
"And uh,  and so my cousin had told me say,  well in order for y'all get out early, she gonna call the  r- um,    the red cross, since my mom is a diabetic.",No bare possessive; possession is marked with 'my' in 'my mom'.,"In 'she gonna call...', the auxiliary BE required before 'gonna' in SAE is absent (SAE: 'she’s gonna').",No verb shows duplicated past morphology (no repeated -ed forms).,No uninflected habitual 'be' appears; 'is' in 'my mom is a diabetic' is a standard copula.,No preverbal 'done' marking completive aspect occurs.,"The future marker present is 'gonna', not 'finna'.",No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements; no negation at all is present.,No clause-initial negative auxiliary preceding the subject appears.,There is no clause with both a negated subject and a negated verb.,The form 'ain’t' does not occur.,"No 3sg present bare verb; 'she gonna call' involves zero BE (handled under zero-copula), not missing -s.",No nonstandard 'is/was' agreement; 'my mom is a diabetic' is standard.,No clearly plural noun lacks -s marking in its NP.,"No personal dative pattern like 'I got me a...' occurs; 'told me say' is a reporting structure, not verb+pronoun+NP.",There is no WH-question with missing DO or BE.,"No WH-clause is present, so no nonstandard WH word order can be assessed.",No existential 'it' construction appears.,The word 'them' does not appear before a noun as a determiner.,No NP is followed by a coreferential redundant pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare verb clearly functions as a finite past-tense predicate.,No non‑SAE tense form like 'seen' as past or regularized irregulars occurs; 'told' is standard past.,No subject relative clause lacking 'who/that/which' modifies a noun.,‘my cousin had told me’ uses 'had' + past verb to narrate a simple past telling with no clear past-before-past anchor.,No 'got' used as a present-possessive verb is present.
"And they wanted  especially get those first, the ones that are under doctor care, right.",The phrase 'under doctor care' expresses possession/association (care of a doctor) via noun–noun juxtaposition without an overt possessive ('a doctor's care' in SAE).,The relative clause uses an overt copula: 'that are under doctor care.',No verb shows duplicated past morphology; 'wanted' has a single -ed.,No uninflected finite 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No form of 'finna' or its variants occurs.,No stance/evaluative 'come' appears; 'come' is absent.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary before the subject is present.,Neither the subject nor the verb is negative; no double marking of negation.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacking -s; the finite verb is past 'wanted' with plural subject 'they'.,No generalized 'is/was' with nonstandard agreement; 'are' agrees with plural 'ones'.,No clear plural noun lacks -s; 'ones' is properly pluralized.,No personal dative pattern (subject + coreferential object pronoun + NP) appears.,There is no WH-question or missing DO/copula in a WH-interrogative.,No WH-clause or nonstandard WH word order occurs.,No existential 'it' construction is used.,The word 'them' does not occur before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'BIN/been' occurs without 'have'.,"No bare finite verb with clear past reference; 'wanted' is overtly past, and 'get' is non-finite.",No non-SAE past/participle alternation like 'seen' for 'saw' is present.,The subject relative is overt: 'the ones that are under doctor care' includes 'that'.,No 'had' + verb is used for simple past.,No present-possessive 'got' construction appears.
"And I said, well yeah,  get somebody here quick.",No bare possessive or nonstandard possessive pronoun; no possessive relationship is expressed.,No context where SAE requires a form of BE; the clause is past 'I said' and an imperative 'get somebody here quick'.,"No verb shows duplicated past morphology (e.g., -ed-ed).",No uninflected 'be' with habitual meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' form occurs.,No stance/evaluative 'come' preceding a VP appears.,"No sequence of two modals (e.g., might could) is present.",There are no negative elements in the clause.,No clause-initial negative auxiliary preceding the subject occurs.,No configuration with both subject and verb negatively marked is present.,The negator 'ain’t' does not appear.,No 3rd-singular present-tense verb without -s; 'said' is past and 'get' is imperative.,No nonstandard use of 'is/was' with mismatched agreement occurs.,No clearly plural noun lacking -s is present.,"No personal dative pattern (e.g., 'I got me a...') appears; 'get somebody here' is a simple imperative.",No WH-question is present.,No WH-clause with nonstandard inversion appears.,No existential 'it' construction occurs.,The word 'them' does not occur as a determiner.,No NP followed by a co-referential pronoun in the same role is present.,No 'BIN/been' without 'have' appears.,"No bare verb used with clear past reference; 'get' is imperative, and 'said' is properly past-marked.",No non‑SAE past/participle form is used; 'said' is standard.,No subject relative clause lacking a relative pronoun is present.,No 'had' + verb used for simple past occurs.,No 'got' expressing present possession appears.
"So, um, we were gonna try to um,  walk on two hundred RD-ADDRESS-5 where my  mom and dad stay.",Possession is marked with the standard pronoun in “my mom and dad”; no bare noun–noun possessive or nonstandard possessive pronoun is used.,"The clause has overt BE in “we were gonna,” and “where my mom and dad stay” uses the lexical verb stay, not a missing copula.","No verb shows duplicated past morphology (e.g., no -ed-ed forms).",There is no uninflected finite be with habitual/generic meaning; no token of be appears.,No preverbal ‘done’ marking completive aspect appears.,"The form is “gonna,” not ‘finna’ or its variants.",There is no stance/evaluative ‘come’ before a VP.,"No two modals occur in sequence; “were gonna” is be + going-to, not a double-modal like “might could.”",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,The subject and verb are not both negative; there is no negation at all.,No instance of ‘ain’t’ appears.,"The present-tense verb “stay” has a plural subject (“my mom and dad”), so no 3sg agreement context is present.",BE shows standard agreement (“we were”); no generalized is/was with nonmatching subjects appears.,No clearly plural noun lacks -s within its NP.,"There is no personal dative pattern of subject + coreferential object pronoun + NP (e.g., “I got me a …”).","“where my mom and dad stay” is an embedded clause, not a direct WH-question, and no missing DO/BE in a question context occurs.",The embedded WH-clause keeps standard declarative order (“where my mom and dad stay”); no nonstandard inversion pattern.,There is no existential ‘it’; no existential construction appears.,No ‘them’ used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same grammatical role.,No BIN/been appears without have.,"No bare finite verb conveys past time; past marking is carried by “were,” and “stay” is present.","No non‑SAE past/participle form (e.g., seen/drunk/knowed) is used as the main tense marker.",The modifying clause uses ‘where’ and has an overt subject; there is no dropped subject relative pronoun.,There is no ‘had’ + verb used to express simple past.,No ‘got’ expressing present possession appears.
cut across out neighbor yard.,"The NP 'neighbor yard' expresses possession (the yard belonging to a neighbor) without the SAE possessive ’s, yielding noun–noun juxtaposition.","No copular BE environment; 'cut' is a lexical verb, not a subject–predicate/copula context.",No verb shows duplicated past morphology; 'cut' has no repeated -ed.,No uninflected 'be' occurs with habitual/generic meaning.,No aspectual 'done' before a verb phrase is present.,No 'finna' or variant appears.,No stance/evaluative 'come' precedes a VP.,There are no two modals in sequence.,There are no negative elements at all.,No clause-initial negative auxiliary precedes the subject.,No configuration with both subject and verb overtly negative.,The negator 'ain’t' does not appear.,No overt 3sg subject is present; 'cut' is not clearly a 3sg present agreement context.,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacking -s; 'neighbor' and 'yard' are singular.,"No self-benefit pronoun + NP sequence (e.g., 'me a NP') occurs.",No WH-question is present.,No WH-clause with nonstandard inversion appears.,No existential 'it' construction is used.,No 'them' determiner before a noun appears.,No NP is followed by a co-referential pronoun in the same role.,No 'been/BIN' appears without 'have'.,"The bare verb 'cut' lacks any explicit past-time cue; the clause could be imperative/present, so past reference is not established.",No non‑SAE past or participle form is used; 'cut' is not an overtly swapped form.,There is no relative clause modifying a noun.,No 'had' + verb sequence is present.,No 'got' is used to mean present possession.
"Like I said, they was on higher ground.",No noun–noun or nonstandard possessive pronoun construction indicating possession appears.,The copula is overt: 'they was on higher ground' contains 'was' before the predicate PP.,No verb shows duplicated past morphology within a single word.,There is no uninflected 'be' with habitual meaning; the clause uses inflected 'was'.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant indicating imminent future is present.,No stance/evaluative 'come' before a VP occurs; 'come' is absent.,There are no two modals in a single verb chain.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The general negator 'ain’t' does not appear.,"The subject is plural ('they') and the verb is past ('was'), not a 3sg present context.","'They was' uses 'was' with a plural subject, showing generalized past BE without SAE agreement.",No clearly plural noun lacking -s is present; 'ground' is a mass/singular noun.,No personal dative sequence (subject + co-referential object pronoun + NP) occurs.,There is no WH-question or missing DO/BE in a WH context.,"No WH-clause is present, so no nonstandard WH word order applies.",No existential 'it' construction is used.,No 'them' used as a demonstrative determiner appears.,No NP followed by a co-referential redundant pronoun is present.,No 'BIN/been' without 'have' occurs.,"Past reference is expressed with inflected 'was/said', not a bare verb stem.","No non‑SAE past/participle distribution (e.g., 'seen', 'knowed') appears; 'was/said' are standard past forms.",There is no relative clause modifying a noun without a subject relative pronoun.,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession occurs.
"already to our knees,  but my dad, before we left sh- he said, let us pray.","Possession is expressed with standard possessive pronouns ('our knees', 'my dad'); no bare noun–noun or nonstandard possessive pronoun.",‘already to our knees’ is a fragment with no explicit subject; there is no clear single clause with a recoverable subject–predicate slot requiring BE.,No verb shows duplicated past morphology (no repeated -ed).,No finite uninflected 'be' with habitual/generic meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or variant indicating imminent future appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord pattern.,The negator 'ain’t' does not appear.,"No 3sg present-tense verb lacking -s; verbs are past ('said', 'left') or imperative ('let').",No nonstandard use of 'is/was' with mismatched person/number.,"Plural nouns carry -s where required (e.g., 'knees').",No personal dative sequence like 'I got me a NP'; 'let us pray' is not verb + pronoun + NP.,No WH-question is present.,No WH-clause with nonstandard inversion/order appears.,There is no existential 'it' construction; 'it' does not appear existentially.,No 'them' used as a determiner before a noun.,‘my dad … he said’ shows a left‑dislocated NP followed by a co‑referential subject pronoun within the same clause.,No 'bin/been' appears without auxiliary 'have'.,"No bare verb form clearly refers to a past event; past verbs are inflected ('left', 'said').","No non‑SAE past/participle alternation (e.g., 'seen', 'done' as preterites) occurs.",No subject relative clause lacking 'who/that/which' modifies a noun.,No 'had' + verb used to express simple past is present.,'got' does not appear; no present-possessive 'got' construction.
"Seeing out there was a lonely prayer, I told him,  look we gotta get out-  I said please tell god, we got to go,  cause   I said I know he understands  So, uh,   so in a way,  but he was gonna finish, when gonna finish he said,  because he is the highest being, he gonna take care of us.","No bare noun–noun possessive or nonstandard possessive pronoun appears (e.g., 'tell god' is an object, not possession).","In 'he gonna take care of us,' the form of BE required in SAE ('he is going to') is absent before the future marker 'gonna'.",No verb shows duplicated past morphology (no forms like 'walked-ed').,There is no uninflected 'be' used as a finite habitual/generic marker; only 'is/was' or zero before 'gonna' occurs.,No preverbal 'done' marking a completive/aspectual reading appears.,Only 'gonna' occurs; no 'finna/finta/fitna' is present.,No stance/evaluative 'come' before a VP is present; 'come' does not occur.,"No sequence of two modals like 'might could' appears; 'was gonna' is BE + future marker, not two modals.",There are no multiple negative elements forming a single negation (no 'ain’t... no/nothing' etc.).,No clause begins with a negative auxiliary before the subject.,No clause shows both a negative subject and a negative verb with subject-first order.,The form 'ain’t' does not appear.,"3SG present shows standard agreement where relevant (e.g., 'he understands'); 'he gonna' is a future marker context, not simple present agreement.","Uses of 'is' and 'was' agree with their subjects (e.g., 'he was gonna finish', 'he is the highest being').",No clearly plural noun lacks -s within its NP.,No personal dative pattern like 'I got me a X' occurs; no verb + coreferential object pronoun + NP sequence.,"No clear WH-question with missing DO/copula; 'when gonna finish he said' is a disfluent subordinate clause, not an interrogative.",No WH-question departs from SAE inversion patterns; any 'when...' segment is not a clear question.,No existential 'it' is used; the existential form present is 'there was' ('out there was a lonely prayer').,No 'them' used as a demonstrative determiner before a noun appears.,"No NP is immediately followed by a co-referential pronoun in the same clause; repeated 'he' starts a new clause ('..., he gonna...').",No 'BIN/been' appears without 'have' as an aspectual marker.,"No bare verb stem clearly functions as a finite past-tense form; past events use inflected forms ('told', 'said', 'was').","No non‑SAE past/participle swap occurs (no 'seen' for 'saw', etc.).",No subject relative clause without an overt relative pronoun modifies a noun.,No 'had' + past verb is used for simple past; 'had' does not occur as a preterite marker.,"Uses of 'got' are part of the deontic 'got to' construction ('we got to go'), not present‑tense possessive 'got' meaning 'have'."
"And so, um,  my dad put on some boots.",No zero possessive; 'my dad' uses the standard possessive pronoun 'my'.,"No missing BE; the clause is verbal ('my dad put on some boots'), not copular or progressive.",No verb shows duplicated past morphology; 'put' appears once.,There is no uninflected 'be'; the finite verb is 'put'.,No preverbal 'done' marking completive aspect.,No 'finna' or its variants occur.,No stance/evaluative 'come' before a VP.,There are no two modals in sequence.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,The general negator 'ain't' is not present.,"Although the subject is 3sg ('my dad'), the verb 'put' could be past; there is no clear present-tense context requiring -s.",No non-standard 'is/was' agreement occurs; no form of BE is used.,The plural noun 'boots' carries plural -s; no missing plural marking.,No personal dative pattern (subject + coreferential object pronoun + NP); only 'put on some boots'.,There is no WH-question or missing DO/BE in a WH context.,"No WH-clause is present, so no non-standard inversion.",No existential 'it'; the subject is referential ('my dad').,No 'them' used as a demonstrative determiner.,No NP followed by a co-referential pronoun; only a simple subject-verb-object clause.,No 'been/BIN' without 'have' occurs.,"The verb 'put' is bare, but there is no explicit past-time cue within the utterance to license a clear past reading.","No non-SAE past/participle alternation (e.g., 'seen', 'done'); 'put' is standard.",There is no relative clause modifying a noun.,No 'had' + verb used for simple past appears.,No 'got' used to mean present possession.
He gave my mom a pair of boots.,"Possession is marked by the standard possessive pronoun 'my' in 'my mom', not zero-marked.",Main verb is 'gave'; there is no context requiring a missing form of BE.,No duplicated past morphology; 'gave' has a single past marking.,No uninflected 'be' with habitual meaning appears.,No preverbal 'done' occurs.,No 'finna' or equivalent is present.,No stance 'come' used before a VP; 'come' does not appear.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no double negative marking.,No occurrence of 'ain’t' as a negator.,Verb 'gave' is past tense; the feature targets present-tense agreement.,No 'is' or 'was' appears with nonstandard agreement.,Plural noun 'boots' carries plural -s; no missing plural marking.,Ditransitive 'gave my mom a pair of boots' lacks a coreferential personal dative pronoun.,No WH-question is present.,No WH-clause or nonstandard inversion occurs.,No existential 'it' construction is used.,No 'them' preceding a noun as a determiner appears.,No NP followed by a co-referential pronoun in the same role.,No 'BIN/been' without 'have' appears.,Past is marked by 'gave'; there is no bare verb with past reference.,The past form 'gave' is standard; no non‑SAE tense form is used.,No relative clause modifies a noun here.,No 'had + verb' construction is present.,No 'got' indicating present possession appears.
