sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
Which I'm glad I brought my c- my phone.,'my phone' uses the standard possessive pronoun 'my'; there is no noun–noun juxtaposition or nonstandard possessive form.,The copula is overt in 'I'm glad'; no required BE is deleted.,"No verb shows duplicated past morphology; 'brought' is a single, standard past form.","No uninflected habitual 'be' occurs; 'am' is a finite copula, not habitual 'be'.",There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) appears.,No stance/evaluative 'come' is present.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative verb combination.,The form 'ain’t' does not appear; the clause uses 'I'm'.,"No 3sg present verb lacking -s; the present copula is 'I'm' with 1sg subject, and 'brought' is past.",No nonstandard 'is/was' with mismatched agreement is used.,No clearly plural noun lacks -s; 'phone' is singular.,"No personal dative pattern (e.g., 'I got me NP'); 'I brought my phone' has only a direct object.","Although it begins with 'Which', this is not a direct wh-question and BE/DO is not deleted ('I'm' is present).",No nonstandard wh-question word order is used; the clause is not a wh-interrogative.,There is no existential 'it' construction introducing new entities.,The word 'them' does not occur before a noun.,"There is no NP followed by a co-referential pronoun; 'my c- my phone' is a disfluency, not a resumptive pronoun.",No 'been/bin' without 'have' appears.,No bare verb carries past reference; 'brought' is overtly past-marked.,'Brought' is the standard preterite; no participle-as-past or overregularized past is used.,"There is no subject relative clause with a missing 'who/that'; 'which' is overt but introduces a fragment, not a zero relative.",No 'had' + verb is used to express simple past.,No 'got' is used to mean present possession.
"And uh,  I was calling around tryna find out what's happening, so I called to my sister house,  but she stay sh- well she stay over in- in Tarboro.","In 'to my sister house', possession is expressed by noun–noun juxtaposition ('sister house') without the SAE possessive 's (SAE: 'my sister's house').","No required BE is missing; e.g., 'what's happening' includes 'is', and other predicates use lexical verbs.",No verb shows duplicated past morphology like -eded; forms such as 'called' are standard.,"There is no uninflected 'be' with habitual meaning; verbs are 'was calling', 'called', and 'stay'.",No aspectual 'done' appears before a verb phrase.,No 'finna/finta/fitna' future marker occurs.,The verb 'come' does not appear as a stance marker.,"No sequence of two modals (e.g., 'might could') is present.",There are no multiple negative elements within the same clause.,No clause begins with a negative auxiliary preceding the subject.,"There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don't...').",The form 'ain’t' does not occur; negation is absent altogether.,"In 'she stay ... (over in Tarboro)', a 3sg subject co-occurs with bare 'stay' in present/habitual meaning (SAE: 'she stays').","'Was' appears with 1sg 'I' ('I was calling'), which is standard agreement; no generalized is/was with non‑matching subjects.",No clearly plural noun lacks plural -s within its NP.,There is no personal dative pattern; 'I called to my sister house' includes a preposition and no coreferential object pronoun + NP.,No WH-question is present; 'what's happening' is an embedded clause with the auxiliary 'is' overt.,No WH-clause departs from SAE inversion patterns.,There is no existential 'it' introducing new entities.,The determiner 'them' does not appear before a noun.,No NP is followed by a co‑referential pronoun in the same clause; the repeated 'she' is a repair/restart.,No bare 'been/BIN' occurs without 'have'.,No bare verb functions as finite past; past events use inflected forms like 'called'/'was calling' and 'stay' is present.,No non‑SAE past forms like 'seen' (preterite) or regularized irregulars occur; past forms are standard.,There is no subject relative clause missing 'who/that/which' modifying a noun.,No 'had' + past verb is used to express simple past.,No present-possessive 'got' construction appears.
"And, uh,  but my uh, cousin, she was over there.","The only possessive is 'my cousin', which uses the standard possessive pronoun 'my'; there is no noun–noun or nonstandard possessive form.","The clause 'she was over there' contains the overt copula 'was', so there is no BE deletion.","No verb shows duplicated past morphology (e.g., -eded); only 'was' appears.",There is no uninflected habitual 'be'; the verb is 'was' (past copula).,No preverbal 'done' marking a completed event appears.,No 'finna/finta' future marker occurs.,The verb 'come' does not appear as a stance marker.,There are no two modals in sequence.,No multiple negative elements occur in the same clause.,There is no clause-initial negative auxiliary before the subject.,There is no negative subject paired with a negative auxiliary; no negation at all.,The form 'ain’t' does not occur; the clause uses 'was'.,The verb is past ('was'); there is no 3sg present verb lacking -s.,"'She was' matches SAE agreement (3sg + was), not generalized 'is/was'.",No clearly plural noun lacks plural -s.,No verb + coreferential object pronoun + NP self-benefactive sequence appears.,There is no WH-question or missing DO/copula in a WH-interrogative.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction occurs; the clause is 'she was over there' (locative predicate).,The word 'them' does not appear before a noun as a determiner.,"'My cousin, she was over there' repeats the subject with a co-referential pronoun ('my cousin' + 'she') in the same clause.",No 'been/BIN' without 'have' appears.,There is no bare verb used with past reference; past is marked by 'was'.,"No non-SAE past/participle substitution (e.g., 'seen' for 'saw') occurs.",There is no subject relative clause modifying a noun without a relative pronoun.,There is no 'had' used to express simple past.,No 'got' expressing present possession appears.
"RD-NAME-3, she um,  answered the phone.",No possessive meaning is expressed; the NPs are 'RD-NAME-3' and 'the phone' without a noun–noun possessive structure or nonstandard possessive pronoun.,The predicate uses the lexical past verb 'answered'; there is no context where BE is required and deleted.,No verb shows duplicated past morphology; 'answered' has a single -ed.,There is no uninflected 'be' with habitual meaning; only 'answered' occurs.,No aspectual 'done' appears before the verb.,No 'finna' or similar imminent-future marker is present.,No preverbal stance 'come' construction appears.,There are no two modals in sequence; only a simple past verb is used.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary; no negative concord pattern.,The form 'ain't' does not appear.,"The verb is past ('answered'), not present with a 3sg subject lacking -s.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun appears without plural -s; 'the phone' is singular.,There is no personal dative pattern (subject + coreferential object pronoun + NP); only 'answered the phone' occurs.,No WH-question is present.,No WH-clause with nonstandard inversion is present.,There is no existential 'it' construction.,The word 'them' does not appear before a noun.,"'RD-NAME-3, she … answered' has a left-dislocated NP followed by a co-referential subject pronoun 'she' in the same clause.",No 'been/bin' without 'have' occurs.,The past is marked by 'answered'; no bare verb form expresses a past event.,No non‑SAE past/participle form is used; 'answered' is standard past.,There is no relative clause modifying a noun.,There is no 'had' + verb used for simple past.,No 'got' expressing present possession appears.
"I said, what's going on?",No possessive relationship is expressed without SAE marking; no noun–noun or nonstandard possessive pronoun appears.,"In the WH-question 'what's going on?', BE is present as 'is' (what’s = what is), so there is no copula deletion.",No verb shows duplicated past morphology like -eded; only 'said' and 'is going' occur.,There is no uninflected habitual 'be'; only 'is' in 'what's going on?'.,No aspectual 'done' precedes a verb; 'done' does not appear.,No imminent future marker like 'finna' occurs.,The verb 'come' does not appear in stance-marking position; no 'come V-ing' construction is present.,"There are no sequences of two modals (e.g., might could); none occur here.","No negative elements occur, so there is no negative concord.",No clause begins with a negative auxiliary before the subject; there is no 'ain’t/don’t' + subject pattern.,There is no negative subject nor a negative auxiliary; no such configuration appears.,The form 'ain’t' does not occur; negation is absent.,No 3sg present verb lacking -s appears; the present copula is realized as 'is' in 'what’s'.,'Is' in 'what’s' agrees with the WH-subject in a standard pattern; no generalized 'is/was' with nonmatching subjects.,No clearly plural noun lacks plural -s; no such noun phrase occurs.,There is no personal dative structure like 'had me a…'; no verb + coreferential pronoun + NP sequence.,The WH-question 'what's going on?' contains the required BE; there is no missing DO/BE.,The WH-question has standard word order; no non-standard inversion is present.,"No existential 'it' construction occurs; 'what’s' is a WH contraction, not 'it’s' introducing existence.",The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause; 'I said' is a single subject with no resumptive pronoun.,No 'been/bin' without 'have' occurs.,No bare verb is used with clear past reference; the past is marked by 'said' (irregular preterite).,"No non‑SAE past/participle swap (e.g., 'seen' for 'saw') is present; 'said' is standard past.",There is no subject relative clause modifying a noun without a relative pronoun.,There is no 'had' + past verb used for simple past; 'had' does not appear.,No 'got' expressing present possession occurs.
"I said, uh,  we not getting no more rain are we?",No possessive relationship is expressed without SAE marking; there is no noun–noun possessive or nonstandard possessive pronoun.,"In 'we not getting no more rain', the progressive lacks the required BE auxiliary ('are'), i.e., deletion before V‑ing.",No verb shows duplicated past morphology like '-ed' repeated.,There is no finite uninflected 'be' expressing habitual/generic aspect.,'Done' does not appear as an aspectual marker.,No 'finna/finta' imminent future marker appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,"No sequence of two modals (e.g., 'might could') occurs.",The clause 'we not getting no more rain' has 'not' plus 'no more' expressing a single negation (negative concord).,No clause begins with a negative auxiliary before the subject; the tag 'are we?' is not negative.,"The subject is not negative ('we'), and there is no negative auxiliary following a negative subject.",The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; the subject is plural 'we' and the verb is a participle 'getting'.,No nonstandard use of 'is/was' with mismatched person/number occurs.,No clearly plural noun lacks -s within its NP.,There is no self‑benefactive sequence like 'Verb + (me/us/you) + NP' with coreference to the subject.,There is no WH-interrogative with missing BE/DO; the question is a tag ('are we?').,No WH-clause with nonstandard inversion appears.,No existential 'it' construction is used.,'Them' does not appear before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,There is no 'BIN/been' without 'have' indicating remote past or long-standing state.,No bare verb form functions as a finite past; the main predicate is progressive 'getting' in present time.,No non‑SAE past/participle swap is present; 'said' is standard and other verbs are non-finite.,There is no subject relative clause missing 'who/that/which'.,'Had' is not used as a simple past marker.,No 'got' expressing present possession appears.
Said but you all gonna have to get out of there.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In 'you all gonna have to get out of there,' the copula 'are' is omitted before the preverbal future marker 'gonna' in a single clause (SAE: 'You all are gonna…').",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be' (no 'be' appears).,No aspectual 'done' precedes a verb phrase.,"The future marker is 'gonna', not 'finna'.",No preverbal stance 'come' construction appears.,There is no sequence of two modals like 'might could'; 'gonna have to' is a standard periphrastic future plus semi‑modal.,No more than one negative element occurs in any clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject combined with a negative auxiliary.,The negator 'ain’t' does not appear.,"The relevant subject is 'you all' (not 3sg), and no 3sg present verb lacks -s.",No nonstandard use of 'is/was' with mismatched agreement occurs.,No clearly plural noun appears without plural -s.,"There is no verb + coreferential object pronoun + NP sequence indicating a personal dative (e.g., 'get you some').",There is no WH-question with a missing copula or missing DO.,There is no WH-clause and thus no nonstandard inversion pattern.,"No existential 'it' construction (e.g., 'It’s people…') appears.",The word 'them' does not occur before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role within the clause.,No 'been/BIN' occurs without 'have' to mark long-standing aspect.,"No bare verb serves as a finite past predicate; 'get' is in a future/obligation context, and 'said' is a past form but not a bare stem.",No non-SAE past/participle alternation occurs; 'said' is standard past.,There is no subject relative clause without an overt relative pronoun.,There is no 'had' + verb used to express simple past.,No present-possessive 'got' ('I got …') appears.
"I said, what you mean?",No noun–noun juxtaposition or nonstandard possessive pronoun expresses possession in the utterance.,"There is no place where BE is required; 'what you mean?' lacks DO, not a copula.",No verb shows duplicated past morphology like -ed-ed.,No uninflected 'be' with habitual meaning appears.,No preverbal aspectual 'done' is present.,No 'finna' or equivalent imminent-future marker appears.,No stance/evaluative 'come' preceding a verb phrase occurs.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements in the same clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject paired with a negative auxiliary in canonical subject-first order.,'Ain’t' does not appear as a negator.,No 3sg subject with a bare present verb; 'you' is 2nd person in 'what you mean?'.,No nonstandard use of 'is/was' with plural or 1st person subjects.,No clearly plural noun lacks plural -s.,No personal dative pattern (verb + coreferential object pronoun + NP) occurs.,"In the quoted question 'what you mean?', the auxiliary DO required in SAE ('What do you mean?') is missing.","The nonstandard property is missing DO, not an auxiliary with nonstandard inversion (there is no auxiliary present).",No existential 'it' construction is used.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/bin' occurs without 'have'.,No bare verb is used as a finite past predicate; 'said' carries past tense and 'mean' is present in the question.,No non‑SAE past/participle swap occurs; 'said' is standard and 'mean' is not a past verb.,There is no subject-relative clause missing a relative pronoun.,No 'had' + verb used for simple past is present.,No 'got' expressing present possession appears.
Said don't you see a lot of water around here.,"No noun–noun possessive or nonstandard possessive pronoun appears; 'a lot of water' is a quantity, not possession.","There is no copular BE context; the clause is 'don't you see…' (auxiliary do), not a subject–predicate with BE.",No verb shows duplicated past morphology; 'Said' is a single past form.,No uninflected habitual 'be' occurs; the verbs are 'said' and 'see'.,There is no aspectual 'done'; only 'don't' appears as a negated auxiliary.,No 'finna/finta' form is present.,No preverbal stance 'come' construction occurs.,Only one auxiliary/modal ('do' in 'don't') appears; there is no modal stacking.,"Only a single negator 'don't' appears; there is no additional negative element (e.g., never, nobody).","Although 'don't' precedes 'you' in 'don't you see', this is standard interrogative inversion, not the AAE negative-inversion pattern with a negative subject (e.g., 'Don’t nobody…').","The subject 'you' is not negative and there is no negative concord with a negative subject (e.g., 'Nobody don’t…').",The form 'ain’t' does not appear.,No 3sg present context with a bare verb; the present clause has subject 'you' ('don't you see').,No nonstandard 'is/was' agreement occurs.,No clearly plural noun lacks -s; 'water' is a mass noun.,No personal dative pattern (verb + coreferential object pronoun + NP) is present.,There is no WH-word; 'don't you see…' is a yes/no question.,There is no WH-clause and thus no nonstandard WH inversion.,No existential 'it' construction appears.,'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/bin' without 'have' is present.,"No bare verb is used with clear past reference; 'Said' carries the past, and 'see' is present in the question.",No participle-as-past or regularized irregular past occurs; 'said' is standard.,No relative clause modifying a noun is present.,No 'had' + verb used for simple past appears.,No 'got' expressing present possession occurs.
"I said,  that's what I'm calling about.",No possessive relationship is expressed without SAE marking; there is no noun–noun possessive like 'dad car' here.,"Copulas are overt: 'that's' (that is) and 'I'm calling' include BE, so no deletion.",No verb shows duplicated past morphology; forms like 'said' and 'calling' are standard.,There is no uninflected habitual 'be'; only 'is' and 'am' appear in 'that's' and 'I'm'.,No aspectual 'done' occurs before a verb; 'done' is absent.,No 'finna/finta' future marker appears in the utterance.,No stance 'come' is present; 'come' does not occur at all.,There are no sequences of two modals; nothing like 'might could' appears.,No negative elements occur; the clause 'that's what I'm calling about' contains no negation.,No clause begins with a negative auxiliary; there is no inversion like 'Don't nobody...'.,There is no negative subject plus negative auxiliary; no negation at all.,The form 'ain't' does not appear; negation is absent.,No 3sg subject with a bare present verb; 'that's' supplies BE and 'I'm calling' is 1sg.,No nonstandard 'is/was' agreement; 'that is' and 'I am' agree with their subjects.,No clearly plural noun lacks -s; no plural NP is present.,"No self‑benefactive pronoun + NP sequence (e.g., 'got me a...'); nothing like that appears.","'What' in 'that's what I'm calling about' is a free relative, not a direct WH-question, and auxiliaries ('I'm') are present.",There is no WH-question with nonstandard inversion; the clause is declarative.,No existential 'it' construction like 'It's people...' occurs.,The word 'them' does not appear before a noun.,No NP is followed by a redundant co‑referential pronoun; 'I said' is followed by a new clause.,No 'BIN/been' without 'have' occurs; only 'I'm calling' appears.,No bare verb is used with past reference; past is expressed with inflected 'said'.,No non‑SAE past forms like 'seen' as preterite occur; 'said' is standard.,There is no subject relative clause missing a pronoun; 'what I'm calling about' is a free relative with overt 'what'.,No 'had' + verb used for simple past; 'had' does not occur.,No present-possessive 'got' appears; 'got' is absent.
"And uh, she said,  it's a flood coming.",No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears.,The copula is present: 'it's a flood coming' contains 'is'.,"No verb shows duplicated past morphology (e.g., no 'likeded'‑type form).",Uninflected habitual 'be' does not occur; the only BE form is 'is'.,There is no preverbal aspectual 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker appears.,"The word 'coming' is a motion participle, not stance 'come' introducing a VP.",No sequence of two modals occurs.,There are no multiple negative elements within a single clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject or negative auxiliary to create this pattern.,No instance of 'ain’t' is used as a clausal negator or auxiliary.,No 3sg present bare verb occurs; verbs are 'said' (past) and 'is' (agrees with 3sg 'it').,'Is' is not generalized; it agrees with singular 'it' and shows standard agreement.,No clearly plural noun lacks plural -s marking.,No verb + coreferential object pronoun + NP self‑benefactive sequence occurs.,There is no WH-question with missing copula or DO (no WH-word at all).,No WH-question or embedded WH-clause with nonstandard inversion is present.,'It's a flood coming' uses 'it' as a dummy existential subject introducing new entity 'a flood' (SAE: 'There’s a flood coming').,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co‑referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,No bare verb is used with clear past reference; 'said' carries past morphology.,No non‑SAE past/participle form is used; 'said' is standard.,No finite subject relative clause lacks a relative pronoun; 'a flood coming' is a reduced non‑finite modifier.,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession appears.
I said where all the water coming from?,"No noun–noun possessive or nonstandard possessive pronoun; 'all the water' is a quantity NP, not possession.","In 'where all the water coming from?', the auxiliary BE ('is') required before the V‑ing is omitted in a single WH‑clause.",No verb shows duplicated past morphology like -eded; verbs are 'said' and 'coming'.,No uninflected 'be' with habitual/generic meaning appears.,No aspectual 'done' precedes a verb; 'done' is absent.,No 'finna/fitna' future marker appears.,"'coming' is the lexical verb in a progressive ('coming from'), not stance 'come' before a VP.","No sequence of two modals (e.g., might could) occurs.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary combination.,The form 'ain’t' does not appear.,"No 3sg present-tense bare verb; the inner clause uses progressive 'coming' (missing 'is' is captured under zero-copula, not zero-3sg-pres-s).","No nonstandard 'is/was' agreement; BE is omitted, not overgeneralized.",No clearly plural noun lacking -s is present.,No verb + coreferential object pronoun + NP personal dative pattern occurs.,"The WH-question 'where all the water coming from?' lacks the auxiliary BE ('is'), i.e., zero copula in a WH interrogative.",No nonstandard WH inversion pattern is used beyond the missing auxiliary; there is no 'Where he is going?' type order.,No existential 'it' construction appears.,There is no 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No bare 'been/BIN' occurs.,No bare stem verb is used with clear past-time reference; 'said' is standard past and 'coming' is -ing.,"No participle-as-past or regularized irregular past is used; 'said' is standard, and 'coming' is non-finite.",There is no subject relative clause modifying a noun without a relative pronoun.,No 'had' + past verb used for simple past appears.,No 'got' expressing present possession occurs.
"And she said,  from- from Raleigh way.",‘Raleigh way’ could be a compound/place name rather than a possessive noun–noun sequence; no clear zero possessive is licensed in the clause.,The finite clause is 'she said'; the following 'from- from Raleigh way' is a fragment PP with no subject–predicate slot where BE would appear.,No verb shows duplicated past morphology; 'said' has a single past marking.,There is no uninflected 'be' expressing habitual/generic meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna/finta' imminent future marker appears.,No preverbal stance 'come' is present; 'come' does not occur.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements in the same clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' does not occur.,The finite verb 'said' is past tense; no present-tense 3sg verb lacking -s is present.,No nonstandard 'is/was' agreement is used; the only finite verb is 'said'.,No clearly plural noun appears without plural -s.,There is no verb + coreferential object pronoun + NP self‑benefactive sequence.,No WH-question is present; no missing DO or copula in a WH-interrogative.,No WH-clause with nonstandard inversion occurs.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner occurs.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb stem serves as a finite past predicate; 'said' is properly inflected.,No participle-as-past or regularized past form is used; 'said' is standard.,There is no subject relative clause with a missing relative pronoun.,No 'had' + past verb is used to express simple past.,No 'got' expressing present possession appears.
That what she told me say .,No possessive meaning is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,Equative clause 'That [is] what she told me say' lacks the required BE between subject 'That' and predicate 'what she told me say'.,No verb shows duplicated past morphology like -eded.,No uninflected habitual 'be' appears.,No aspectual 'done' before a verb.,No 'finna' or similar imminent future marker present.,No preverbal stance/evaluative 'come' construction occurs.,"No sequence of two modals (e.g., might could) appears.","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary combination occurs.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; 'told' is past and 'say' is non-finite.,No nonstandard 'is/was' agreement is used.,No clearly plural noun appears without plural -s.,'She told me say' has 'me' but not as a self-benefactive pronoun followed by an NP; subject ≠ object and no NP follows 'me'.,"This is not a WH-question; 'what she told me say' is a free relative/complement, not an interrogative with missing DO/BE.",No WH-question word order is present; 'what' introduces a clause but not a question.,No existential 'it' construction occurs.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No BIN/been without have is present.,No bare finite verb is used with clear past reference; 'told' carries past and 'say' is non-finite.,No non-SAE past/participle distribution like 'seen' for 'saw' occurs; 'told' is standard.,There is no subject relative clause modifying a noun with the relative pronoun omitted; 'what she told me say' is not such a structure.,No 'had' + verb form is used for simple past.,No 'got' used for present possession appears.
"She said she don't really know what happened, but she got out that night.","No possessive relation is expressed without SAE marking; phrases like 'that night' are temporal, not possessive.","There is no context requiring BE deletion; clauses use lexical verbs ('said', 'know', 'got') rather than a copula.","No verb shows duplicated past morphology; all past forms are single-marked (e.g., 'said', 'happened', 'got').",No uninflected 'be' with habitual meaning appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) occurs.,No stance/evaluative 'come' is used; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",Only one negative element appears in the clause ('don't' in 'she don't really know').,The negative auxiliary does not precede the subject; 'she don't...' keeps subject before 'don't'.,"There is no clause-initial negative subject paired with a negative verb (e.g., 'Nobody don't...').",The general negator 'ain't' does not occur; negation is with 'don't'.,"In 'she don't really know', 3sg subject 'she' co-occurs with uninflected 'do' ('don't') and bare 'know' in present meaning where SAE requires 'doesn't know'.",No nonstandard use of 'is/was' with mismatched person/number appears.,No clearly plural noun lacks -s within its NP.,No personal dative pattern like 'had us a...' occurs; no coreferential subject+object pronoun sequence.,"'what happened' is an embedded clause, not a direct WH-question with missing BE/DO.",No nonstandard WH word order appears; 'what happened' is embedded with standard order.,No existential 'it' construction is used.,No 'them' as a demonstrative determiner appears.,"No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he...').",No 'been/BIN' without 'have' appears.,No bare verb functions as a finite past predicate; past is expressed with inflected forms like 'said' and 'got'.,No non‑SAE past/participle swap occurs; forms like 'happened' and 'got' are standard in context.,"There is no subject relative clause missing 'who/that'; 'what happened' is a complement, not a relative.",No 'had' + past verb is used to express simple past.,"'she got out that night' uses 'got' as past of 'get out', not present possessive 'got' meaning 'have'."
So y'all didn't- cause they was staying in Princeville too.,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun; there is no possessive NP here.,"In 'they was staying', the copula/auxiliary BE is overt ('was'); the earlier 'y'all didn't-' is a truncated do-support clause, not copula deletion.",No verb shows duplicated past morphology (no forms like likeded).,There is no finite uninflected 'be' with habitual meaning; the clause has 'was staying' instead.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta/fitna' form appears.,No preverbal stance 'come' is used; 'come' does not appear.,"No sequence of two modals (e.g., might could) is present.",Only one negative element appears ('didn't' in the truncated first clause); there is no second negative in the same clause.,"There is no clause-initial negative auxiliary before the subject; in 'y'all didn't-', the subject precedes 'didn't'.",No negative subject co-occurs with a negative auxiliary; there is no structure like 'Nobody don't...'.,The form 'ain’t' is not used; negation is via 'didn't'.,No 3sg present-tense verb lacking -s; the finite verb is past ('was') with a plural subject 'they'.,Plural subject + 'was' in 'they was staying' shows generalized 'was' where SAE requires 'were'.,No clearly plural noun appears without -s marking.,"No verb + coreferential object pronoun + NP personal dative sequence (e.g., 'get you some ...') occurs.",There is no WH-question; no missing BE/DO in a WH interrogative.,"No WH-clause is present, so no nonstandard WH word order applies.",No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role appears.,No 'been/BIN' without 'have' appears.,No bare verb functions as a finite past predicate; past is marked by 'was'.,No participle-as-past or irregular/regularized swap like 'seen' for 'saw' occurs; 'was' is standard past (agreement aside).,No subject relative clause without a relative pronoun modifies a noun.,There is no 'had' + verb used for simple past.,No 'got' used to mean present possession appears.
"And she said um,  well did you hear that  that, um,  the fire truck horn blowing?","In 'the fire truck horn', possession is expressed by noun–noun juxtaposition (horn of the fire truck) without 's.","In 'that the fire truck horn blowing', the progressive predicate 'blowing' lacks a required BE (≈ 'was/is blowing') in a single clause.",No verb shows duplicated past morphology (no forms like 'likeded').,No uninflected habitual 'be' occurs.,No aspectual 'done' precedes a verb phrase.,No 'finna/finta' future marker appears.,No stance 'come' used before a verb phrase; 'come' is absent.,"There are no two modals in one verb chain (e.g., 'might could').",No negative elements appear in the clause.,No clause-initial negative auxiliary before the subject.,No negative subject plus negative auxiliary sequence is present.,The general negator 'ain’t' does not appear.,No 3sg present-tense verb lacking -s; finite verbs are 'said' and auxiliary 'did'.,No nonstandard 'is/was' agreement is used.,No clearly plural noun appears without plural -s within its NP.,"No verb + coreferential object pronoun + NP self-benefactive sequence (e.g., 'had us a…').",There is no WH-question (no wh-word and no missing DO/BE in a wh-question).,No WH-clause with nonstandard inversion occurs.,No existential 'it' construction (no 'It’s …' introducing new entities).,No 'them' used as a demonstrative determiner before a noun.,"No NP followed by a co-referential pronoun in the same role; 'that that' is a disfluency/complementizer repetition, not a resumptive pronoun.",No 'been/BIN' without 'have' is present.,No bare finite verb with clear past-time reference; 'hear' is licensed by auxiliary 'did'.,"No non‑SAE past/participle swap (e.g., 'seen' for 'saw') occurs.",No subject relative clause lacking 'who/that/which' modifies a noun.,No 'had' + past verb used for simple past meaning.,No 'got' used to express present possession.
"And she said, they was- someone was speaking on- on loud speaker  trying to get everybody out of Princeville because  the flood was coming.","No possessive is expressed without SAE marking; 'on loud speaker' is a PP/compound, not a possessive (no 'dad car'-type sequence).","All required BE forms are present: 'they was', 'someone was speaking', and 'the flood was coming' all include overt BE.",No verb shows duplicated past morphology like likeded.,There is no uninflected habitual 'be'; only past 'was' forms occur.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' form appears.,"'Come' appears only as the motion verb in 'was coming', not as a preverbal stance marker (e.g., 'come talking').","No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements within a clause.,No clause begins with a negative auxiliary preceding the subject.,"No negative subject combined with a negative verb (e.g., 'Nobody don't ...') appears.",The form 'ain’t' does not occur.,No 3sg present-tense verb lacks -s; finite verbs are past ('was').,Plural subject with 'was' in 'they was—' shows generalized past BE ignoring SAE agreement.,No clearly plural noun lacks -s within its NP.,No personal dative pattern (subject + coreferential object pronoun + NP) is present; 'get everybody out of Princeville' is not self-benefactive.,There is no WH-question with missing DO or copula.,No WH-clause shows nonstandard inversion or lack of required inversion.,"No existential 'it' construction (e.g., 'It’s people...') occurs.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare finite verb carries past reference; past time is marked by 'was' in progressives.,"No participle-as-past or regularized irregular past (e.g., 'seen', 'knowed') is used; only BE agreement is nonstandard.",There is no subject relative clause missing 'who/that' modifying a noun.,No 'had' + verb is used for simple past.,No 'got' used to express present possession occurs.
