sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"I said, uh,  we not getting no more rain are we?",No possessive relationship is expressed; there is no noun–noun or possessive pronoun construction.,"In 'we not getting no more rain', SAE requires 'are' before the progressive ('we are not getting...'); BE is deleted (tag 'are we?' underscores the missing 'are').","No verb shows duplicated past morphology (e.g., no repeated -ed).",No uninflected 'be' with habitual meaning appears.,No aspectual 'done' preceding a verb phrase is present.,No 'finna/finta' imminent future marker appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"There are no two modals in sequence (e.g., 'might could').",The clause 'we not getting no more rain' contains 'not' + 'no' (in 'no more rain') expressing a single negation (negative concord).,There is no clause-initial negative auxiliary; the clause begins with 'we'.,The subject is not negative and there is no overt negative auxiliary following a clause-initial negative subject.,The general negator 'ain’t' is not used; negation is via 'not' and 'no'.,No 3sg present verb lacks -s; the subject in the embedded clause is 'we' and the matrix past is 'said'.,No nonstandard 'is/was' agreement occurs; 'are' appears only in the tag 'are we?' which is standard.,No clearly plural noun lacks -s; 'rain' is a mass noun.,No personal dative sequence like 'I got me a...' is present.,There is no WH-question; the only interrogative element is the tag 'are we?'.,No WH-clause with nonstandard inversion is present.,No existential 'it' construction occurs.,There is no 'them' used as a demonstrative before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb form is used to express a past event; past is marked by 'said'.,"No non‑SAE past/participle form (e.g., 'seen' for 'saw') is used.",There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' is used to indicate present possession.
Said but you all gonna have to get out of there.,No possessive relationship is expressed; there is no noun–noun sequence or bare possessive pronoun.,"In 'you all gonna have to get out of there,' SAE would require 'are' before 'gonna' ('you all are gonna…'); BE is deleted.",No verb shows duplicated past morphology (no repeated -ed).,No finite uninflected 'be' with habitual meaning appears.,There is no 'done' used as a completive aspect marker.,No 'finna' or variant occurs; the future marker is 'gonna'.,No stance/evaluative 'come' appears; 'come' is absent.,"'gonna have to' is a standard future + semi‑modal sequence, not a two‑modal chain like 'might could'.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb carries negation; no double negation pattern.,The form 'ain't' does not occur.,No 3sg present context; the subject is 'you all' (2nd plural) with 'gonna have to'.,No nonstandard 'is/was' agreement; 'is/was' is not used.,No clearly plural noun lacks plural -s.,"No verb + coreferential object pronoun + NP sequence (e.g., 'I got me a…').",There is no WH-question; the clause is declarative.,No WH-clause with nonstandard inversion or word order appears.,No existential 'it' construction is present.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a redundant co-referential pronoun occurs.,No 'been/BIN' without 'have' appears.,No bare finite verb with past reference; 'said' is inflected and 'get' is non-finite under 'have to'.,"No non‑SAE past/participle usage (e.g., 'seen' for 'saw'); 'said' is standard.",There is no relative clause modifying a noun.,No 'had' used to mark a simple past event.,No 'got' expressing present possession appears.
"I said, what you mean?","No possessive relationship or noun–noun possessive sequence appears in 'I said, what you mean?'.","No required form of BE is missing; 'mean' is a lexical verb, not a copular predicate.","No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected 'be' does not occur.,There is no preverbal 'done' marking completive aspect.,No 'finna' or variant appears.,'Come' is not used as a preverbal stance marker.,No sequence of two modals occurs.,No negative elements appear in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb shows overt negation.,The form 'ain’t' does not occur.,No 3sg present verb lacks -s; 'you mean' is 2sg and 'I said' is past.,No nonstandard use of 'is/was' with mismatched agreement.,No plural noun missing -s is present.,No personal dative pattern (subject coreferential with an object pronoun + NP) occurs.,The WH-question 'what you mean?' lacks required DO-support in SAE (SAE: 'what do you mean?').,Nonstandard WH word order: no subject–aux inversion; subject 'you' follows 'what' with no auxiliary.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner.,No NP followed by a redundant co-referential pronoun in the same role.,No 'been/BIN' without 'have' appears.,No bare verb is used with clear past-time reference; 'mean' is present and 'said' is past-marked.,No non‑SAE past vs. participle form is used.,There is no subject relative clause modifying a noun.,No 'had' + verb used to express simple past.,No 'got' expressing present possession occurs.
Said don't you see a lot of water around here.,No possessive relationship is expressed; there is no noun–noun or bare possessive pronoun sequence.,"No context requiring BE; the clause 'don't you see...' uses lexical verb 'see', not a copular predicate.",No verb shows duplicated past morphology; 'said' is a single regular past form.,No uninflected 'be' occurs; no habitual/generic 'be' is present.,"The string has 'don't', not aspectual 'done'; no completive 'done' before a verb phrase.",No 'finna' or variant appears.,No preverbal stance 'come' is present; 'come' does not appear at all.,No sequence of two modals; only auxiliary 'do' appears.,Only one negative element ('don't') appears in the clause; no negative concord.,"Although 'Don't' precedes 'you', this is a standard negative yes/no question ('Don't you see...'), not the AAE neg-inversion pattern with multiple negation.",The subject is not negative and there is only one negative ('don't'); no subject+verb both negative configuration.,No 'ain’t' form appears.,"The present-tense clause has 2nd person subject ('you see'); the other verb 'said' is past, not present 3sg.",No 'is' or 'was' with nonstandard agreement occurs.,No clearly plural noun lacks -s; 'water' is a mass noun.,No personal dative pattern like 'I got me NP'; no coreferential subject+object pronoun plus NP.,No WH-word is present; the clause is a polar question ('Don't you see ...').,No WH-clause appears; thus no nonstandard WH word order.,No existential 'it'; 'it' does not appear.,No 'them' used as a determiner appears.,No NP followed by a redundant co‑referential pronoun in the same clause.,No 'BIN/been' without 'have' is present.,No bare verb used with clear past reference; 'said' is past-marked and 'see' is present in a question.,No non‑SAE past/participle swap; 'said' is standard past and no participle misuse occurs.,No relative clause modifying a noun appears.,No 'had' + verb used for simple past; 'had' does not occur.,No 'got' used for present possession appears.
"I said,  that's what I'm calling about.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"BE is overt in ""that's"" (= that is) and in ""I'm calling""; no required copula is deleted.","No verb shows duplicated past morphology; forms like ""said"" and ""calling"" are standard.","There is no uninflected finite 'be' with habitual meaning; only inflected BE appears (""that's,"" ""I'm"").",No preverbal 'done' occurs.,No 'finna' or equivalent future marker appears.,No stance/evaluative 'come' occurs; 'come' is absent.,No sequence of two modals appears in a single clause.,There are no negative elements in the clause(s).,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative; no negative concord pattern.,The form 'ain’t' does not occur.,"No 3sg present bare verb; ""that's"" supplies 'is' and ""I'm"" is 1sg.","""is"" agrees with the 3sg subject ""that""; no generalized is/was with nonstandard agreement.",No clearly plural noun lacks -s.,"No personal dative sequence like ""I got me NP""; no coreferential subject+object pronoun plus NP.","Although 'what' appears, it is in a declarative free relative (""what I'm calling about""), not a WH-question with missing DO/BE.",No nonstandard WH word order; the embedded 'what' clause has standard declarative order.,No existential 'it'; 'it' does not appear introducing new entities.,No 'them' used before a noun as a determiner.,"No NP followed by a redundant co-referential pronoun; ""I said"" and ""that's..."" are separate clauses.",No 'been/BIN' without 'have' appears.,"Past reference is marked with ""said"" (overt past), not a bare stem.","No non-SAE past morphology (e.g., 'seen', 'knowed'); forms are standard.","No subject relative clause lacks a relative pronoun; ""what I'm calling about"" is a free relative, not a subject relative.",No 'had' used to express simple past.,No 'got' expressing present possession appears.
"And uh, she said,  it's a flood coming.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"'It's' contains overt BE in 'it's a flood coming', so no required BE is missing.",No verb shows duplicated past morphology (no repeated -ed forms).,There is no finite uninflected 'be' with habitual/generic meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna' or its variants appear.,"'Coming' is a participle in 'a flood coming', not stance-marking 'come' before a VP.",No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negative marking.,The form 'ain’t' does not occur.,No 3sg present verb lacks -s; verbs are 'said' (past) and 'is' in 'it's' (present).,'Is' agrees with singular 'it'; no nonstandard is/was agreement is present.,No clearly plural noun is missing plural -s.,"No personal dative pattern (e.g., 'I me NP') occurs.",There is no WH-question with missing DO/BE or zero copula.,"No WH-clause is present, so no nonstandard WH word order.",'It's a flood coming' uses 'it' as an existential dummy where SAE would prefer 'There’s a flood coming.',No 'them' is used as a determiner before a noun.,"No NP is followed by a co-referential pronoun; 'it' is a dummy subject in the complement, not a resumptive pronoun.",No 'been/BIN' appears without 'have'.,No bare verb is used with clear past reference; 'said' is past-marked and 'is' is present.,"No non-SAE past/participle form is used (e.g., 'seen', 'done') as simple past or vice versa.",There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' is used to express present possession without 'have'.
I said where all the water coming from?,"No possessive relationship is expressed; phrases like 'all the water' use a determiner, not a bare possessive.","In 'where all the water coming from?', SAE requires 'is' before the V‑ing ('Where is all the water coming from?'), but BE is absent.",No verb shows duplicated past morphology; 'said' has a single -ed.,No uninflected 'be' appears with habitual meaning.,No preverbal 'done' occurs.,No form of 'finna' appears.,No preverbal stance 'come' is used; 'come' only appears as part of 'coming' (progressive).,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative.,The form 'ain’t' does not occur.,No present-tense 3sg verb lacking -s; the only finite verb is past 'said'.,No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I got me a …' occurs.,"The WH-question 'where all the water coming from?' lacks the required auxiliary BE in SAE ('Where is …?'), making it a WH + zero-copula question (quoted after 'I said').",The deviation is auxiliary deletion rather than a word-order inversion error; no separate nonstandard WH inversion is evident.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner.,No redundant co-referential pronoun following an NP is present.,No 'BIN/been' appears without 'have'.,No bare verb form is used with clear past reference; 'said' carries past tense overtly.,"No non‑SAE past/participle form (e.g., 'seen', 'knowed') is used.",There is no subject relative clause modifying a noun.,No 'had' + verb is used for simple past.,No 'got' used to mean present possession.
"And she said,  from- from Raleigh way.","“Raleigh way” functions as a locative compound, not a clearly possessive noun–noun sequence or bare possessive pronoun. No possessive meaning is overtly licensed in the clause.",The only finite clause is “she said” (past tense); “from- from Raleigh way” is a PP fragment/quoted bit without a clear subject–predicate slot requiring BE.,No verb shows duplicated past morphology; “said” has a single -ed past form.,No uninflected finite “be” with habitual/generic meaning appears.,No preverbal “done” occurs before a verb phrase.,No form of “finna/finta” is present.,“Come” does not appear as a stance marker or motion verb.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord pattern occurs.,The form “ain’t” does not appear.,No 3sg present-tense verb is used; the finite verb is past “said.”,No nonstandard use of “is/was” with mismatched agreement appears.,No clearly plural noun lacks plural -s marking.,There is no personal dative construction (no coreferential subject + object pronoun + NP sequence).,No WH-question is present.,No WH-clause with nonstandard inversion appears.,No existential “it” construction occurs.,“Them” does not appear as a determiner.,No redundant pronoun following a co-referential NP appears; only “she” as subject of “said.”,No BIN/been without “have” appears.,No bare verb is used with clear past reference; the past is marked on “said.”,"No non‑SAE past/participle form (e.g., seen, done, knowed) is used.",No relative clause modifies a noun; thus no missing subject relative pronoun.,No “had” + verb sequence expressing simple past appears.,No use of “got” for present possession occurs.
That what she told me say .,No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun usage.,"Main clause is 'That [is] what she told me say', with subject 'That' and predicate 'what she told me say' lacking the required BE in SAE.",No verb shows duplicated past morphology; forms like 'told' are standard single past.,There is no overt 'be' used with habitual or generic meaning.,No preverbal 'done' appears.,No 'finna' or similar future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent.,There are no two modals in sequence.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no combination of subject and verb both marked negative.,The form 'ain’t' does not occur.,No present-tense 3sg verb with missing -s; the only finite verb 'told' is past.,No overt 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacking -s is present.,There is no personal dative pattern like 'I got me NP'; 'told me' is an ordinary indirect object.,"Although 'what' appears, the string is not a WH-question; it is a free relative ('what she told me…').","There is no WH-question with nonstandard inversion; 'what' introduces a free relative, not a question.",No existential 'it' construction occurs.,The word 'them' does not appear.,No NP followed by a redundant co-referential pronoun is present.,No 'been/BIN' without 'have' occurs.,"No bare finite verb with clear past reference; 'say' is nonfinite, and 'told' carries past tense.",No non-SAE past/participle distribution; 'told' is standard past of 'tell'.,No subject relative clause with omitted relative pronoun; 'what' serves as a free relative marker.,No 'had' + verb form is present.,No 'got' is used to express present possession.
"She said she don't really know what happened, but she got out that night.",No possessive meaning expressed without 's or standard possessive pronoun; no noun–noun possessive sequence.,"No context where BE is required and omitted; predicates use lexical verbs (know, got) not copular BE.","No duplicated past morphology within a single verb (e.g., no -ed-ed forms).",No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' or its variants occur.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) appears.",Only one negative element ('don't') occurs in the clause; no additional negative forms for concord.,No clause-initial negative auxiliary before the subject.,Subject does not co-occur with a separate negative-marked finite verb in initial position.,"The negator used is 'don't', not 'ain’t'.","In 'she don't really know', 3sg subject 'she' co-occurs with uninflected auxiliary 'do' (don't) where SAE requires 'doesn't'.",No nonstandard use of 'is/was' with mismatched agreement appears.,No clearly plural noun lacks plural -s within a local NP.,No personal dative pattern like 'I got me NP'; no coreferential pronoun + NP after the verb.,"The WH-string 'what happened' is an embedded clause, not a direct WH-question with missing BE/DO.",No nonstandard WH word order; 'what happened' is standard in an embedded clause.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' is present.,"No bare verb used with clear past reference; past events use inflected forms ('said', 'got', 'happened').","No non‑SAE past forms like 'seen' for simple past; past morphology is standard ('got', 'happened').",No subject relative clause with omitted relative pronoun modifies a noun.,No 'had' used to mark simple past; 'had' does not appear.,"'got' in 'she got out that night' is a past motion event, not present-tense possessive 'got' without 'have'."
So y'all didn't- cause they was staying in Princeville too.,No noun–noun juxtaposition or nonstandard possessive pronoun indicating possession appears.,No required BE is missing; the progressive has overt 'was' in 'they was staying'.,"No verb shows duplicated past morphology (e.g., -ed-ed); nothing like that appears.",Uninflected habitual 'be' does not occur; only 'was staying' is used.,No aspectual 'done' precedes a verb phrase.,No 'finna/fitta/etc.' form is present.,No stance/evaluative 'come' before a VP occurs.,"There are no two modals in sequence (e.g., 'might could').",Only one negative element 'didn't' appears in the truncated first clause; no second negative in the same clause.,No clause-initial negative auxiliary; the subject precedes 'didn't'.,The subject is not negative and there is only one negative marker ('didn't').,The form 'ain't' does not appear.,No 3rd singular present-tense verb without -s; verbs are past ('was').,Plural subject with nonstandard 'was': 'they was staying' ignores SAE agreement (SAE: 'they were').,No clearly plural noun lacking -s is present.,No personal dative pattern like 'I got me a NP'; no pronoun + NP sequence after the verb.,There is no WH-question in the utterance.,No WH construction with nonstandard inversion is present.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner appears.,No NP followed by a redundant coreferential pronoun is present.,No 'been/BIN' appears without 'have'.,No bare verb carries past reference; past is marked by 'was' in 'was staying'.,No non‑SAE past/participle swap like 'seen' for 'saw' occurs; 'was' is standard past form (agreement aside).,No subject relative clause lacking 'who/that/which' is present.,No 'had' + verb is used for simple past.,'Got' does not appear expressing present possession.
"And she said um,  well did you hear that  that, um,  the fire truck horn blowing?","“the fire truck horn” can be parsed as a compound noun (type of horn), not a clear noun–noun possessive like “dad car,” so the possessive relation is ambiguous.","In the embedded clause “that … the fire truck horn blowing,” BE required by SAE before the V‑ing progressive is absent (SAE: “that the fire truck horn was blowing”).",No verb shows duplicated past morphology (no doubled -ed).,No uninflected finite ‘be’ with habitual/generic meaning occurs.,No aspectual ‘done’ appears before a verb phrase.,No form of ‘finna/fixna’ occurs.,‘come’ does not appear as a stance marker.,There is only one auxiliary (‘did’); no two modals in sequence.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is overtly negative; no negative concord with subject-first order.,No instance of ‘ain’t’ appears.,No 3sg present-tense verb without -s; the main finite auxiliary is past ‘did’ in “did you hear.”,No nonstandard ‘is/was’ agreement is present.,No clearly plural noun appears without -s.,No personal dative pattern (subject co-referential with a following object pronoun + NP) occurs.,"This is a yes/no question (“did you hear …”), not a WH-question with missing DO/BE.","No WH-word is present, so no nonstandard WH word order applies.",No existential ‘it’ construction appears.,‘them’ does not appear before a noun as a demonstrative.,"“that that” is a disfluency/repair, not an NP followed by a co-referential pronoun in the same role.",No instance of ‘been/BIN’ without ‘have’ occurs.,The bare verb “hear” is licensed by the auxiliary ‘did’; there is no bare finite past verb.,"No non‑SAE past/participle form (e.g., seen, done, knowed) is used as the tense carrier.",No finite subject relative clause modifying a noun without a relative pronoun is present.,No ‘had’ + verb used for simple past occurs.,No ‘got’ expressing present possession appears.
"And she said, they was- someone was speaking on- on loud speaker  trying to get everybody out of Princeville because  the flood was coming.","No bare possessive construction; 'on loud speaker' is a compound/prepositional object, not a possessive.","All required BE forms are present (e.g., 'someone was speaking', 'the flood was coming'); no missing BE before a predicate or V‑ing.",No verb shows duplicated past morphology like repeated -ed.,There is no finite uninflected 'be' with habitual/general meaning.,No aspectual 'done' occurs before a verb phrase.,No 'finna/fitta/etc.' is present.,"'coming' in 'the flood was coming' is literal motion, not stance 'come' before a VP.","No sequence of two modals (e.g., 'might could') appears.","There are no negative elements at all, hence no negative concord.",No clause-initial negative auxiliary; clauses begin with 'she' or 'someone'.,No clause has both a negated subject and a negated verb; no negation is present.,The form 'ain’t' does not occur.,"No present-tense 3sg verb without -s; verbs are past ('said', 'was speaking', 'was coming').","The only potential instance is the false start 'they was-', which is a truncated restart; the completed clause 'someone was speaking' has standard agreement.",No clearly plural noun lacks -s within its NP.,"No personal dative pattern like 'I got me a NP'; objects follow standard patterns (e.g., 'get everybody out').",There is no WH-question (only reported content after 'she said').,No WH-clause shows nonstandard inversion or lack of required inversion.,No existential 'it' construction is used.,'them' does not appear as a determiner before a noun.,"No NP is followed by a co-referential pronoun in the same role; 'they was-' is a disfluent restart, not a pleonastic structure.",No 'been/BIN' without 'have' is present.,No bare finite verb is used with past reference; past is marked by 'said' and 'was' forms.,"No non‑SAE past forms (e.g., 'seen' for 'saw') occur; all past forms are standard.",No finite subject relative clause modifies a noun; 'trying to get...' is non-finite.,There is no 'had' used to mark simple past without past-before-past meaning.,No 'got' expressing present possession; only 'get' appears in 'trying to get everybody out'.
"And I said, what's flood?","No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun in “And I said, what’s flood?”","The copula is present as 's in “what’s flood,” so BE is not deleted.",No verb shows duplicated past morphology; “said” and “’s” are standard forms.,There is no uninflected finite 'be'; only the inflected copula 'is' (’s) appears.,No preverbal 'done' occurs.,No 'finna' or equivalent future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modals in sequence; only “said” and “’s” occur.,No negative elements are present in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on either subject or verb.,The form 'ain’t' does not appear.,"The 3sg present copula is overt as “’s” in “what’s flood,” not a bare verb.","“’s” agrees with the singular subject “flood,” and there is no nonstandard is/was with mismatched agreement.",No clearly plural noun lacks -s; “flood” is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,The WH-question “what’s flood?” retains BE; there is no missing copula/DO.,Word order in “what’s flood?” (WH + BE + subject) is standard for a WH-question.,There is no existential 'it'; no existential construction appears.,No 'them' used as a determiner occurs.,No NP is followed by a redundant co-referential pronoun.,No 'been/BIN' appears without 'have'.,Past reference is marked with “said” (not a bare stem); the quoted clause is present-tense ('’s').,No non‑SAE past/participle distribution is used; “said” is standard simple past.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + verb form occurs.,There is no 'got' expressing present possession.
"She said,  girl, get off this phone, and if you can't drive out, you gonna need to walk out.","No noun–noun juxtaposition or nonstandard possessive pronoun; phrases like 'this phone' are demonstratives, not possession.","In 'you gonna need to walk out', the auxiliary BE ('are') required before 'gonna' in SAE is absent.",No verb shows duplicated past morphology (no repeated -ed forms).,No uninflected 'be' used as a finite verb with habitual/generic meaning appears.,No preverbal 'done' marking completive aspect is present.,No form of 'finna'/'finta' occurs; 'gonna' is present but not 'finna'.,No stance marker 'come' before a VP; 'come' does not appear.,Only a single modal 'can't' occurs; there is no sequence like 'might could'.,Only one negative element ('can't') appears in the clause; no negative concord configuration.,No clause-initial negative auxiliary before the subject; 'can't' follows 'you'.,The subject is not co-negated with the verb; only 'can't' is negated and the subject is not negative.,The general negator 'ain’t' is not used; negation is via 'can't'.,No 3sg present bare verb; 'said' is past and other verbs are imperatives or with 2nd person 'you'.,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacking plural -s is present.,No personal dative sequence like 'I got me a NP'; no coreferential subject+object pronoun before an NP.,There is no WH-interrogative; the sentence contains an imperative and a conditional.,"No WH-clause is present, so no nonstandard WH word order to evaluate.",No existential construction with dummy 'it'; no existential present at all.,No 'them' used as a demonstrative determiner appears.,No NP followed by a co-referential redundant pronoun within the same clause.,No 'been/BIN' appears without 'have'.,No bare verb used as finite past; the past is marked with 'said'.,No non‑SAE past forms like 'seen' for 'saw' or participle-for-past are used.,No subject relative clause modifying a noun is present.,No 'had' + verb used to express simple past occurs.,No 'got' expressing present possession without 'have' appears.
"And uh, so I was talk- and my mom and daddy were standing in the door while I'm-  in the doorway while I'm  on the phone.",No possessive is expressed without marking; 'my mom and daddy' uses the standard possessive pronoun 'my'.,"Required forms of BE are present (e.g., 'I was...', 'my mom and daddy were...', 'I'm ...').",No verb shows duplicated past morphology; there is no '-ed-ed' form.,"There is no uninflected 'be' with habitual meaning; only inflected forms ('was', 'were', 'I'm') appear.",No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not occur.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative elements in the clause; no negative concord.,No clause-initial negative auxiliary before the subject appears.,Neither the subject nor the verb is negatively marked; no double negative with subject-first order.,The general negator 'ain't' does not appear.,No 3rd person singular present-tense verb lacks -s; present clauses use 'I'm' and progressives.,"'Was' and 'were' agree with their subjects ('I was', 'my mom and daddy were'); no generalized is/was.","No clearly plural noun lacks plural -s; 'mom and daddy' is coordination, not a zero-marked plural noun.",No personal dative structure like 'I got me a NP' occurs.,There is no WH-question with missing DO or copula; no WH form appears.,There is no WH-clause with nonstandard inversion; no WH element is present.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'bin/been' appears without 'have'.,No bare verb serves as a finite past; past is marked with 'was/were' progressives.,"No non‑SAE past forms (e.g., 'seen', 'knowed') are used.",There is no subject relative clause missing 'who/that/which'.,No 'had' + verb is used to express simple past.,No 'got' expressing present possession without 'have' occurs.
"And she said, well what's going- They asking me what's going on?",No possessive relationship is expressed without 's or a possessive pronoun; no noun–noun possessive sequence appears.,"In “They asking me…”, the progressive lacks the required auxiliary BE (“are”) before the V‑ing form.",No verb shows duplicated past morphology like repeated -ed.,No finite uninflected 'be' with habitual/generic meaning appears.,No aspectual 'done' precedes a verb phrase.,No form of 'finna' or equivalent is present.,The verb 'come' is not used as a stance marker.,"There is no sequence of two modals (e.g., might could).",No more than one negative element occurs in the same clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb shows overt negative marking; no negative concord.,The general negator 'ain’t' does not appear.,There is no 3rd singular subject with a bare present verb; 'They' is plural and the issue is missing 'are' (covered under zero-copula).,No nonstandard use of 'is/was' with mismatched person/number; “what’s” is standard 'what is'.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I got me a …' appears; 'me' is just the object of 'asking'.,The WH-question “what’s going on?” includes BE ('what’s' = 'what is'); no missing DO/BE in a WH-question.,WH word order is standard both in the main question and the embedded clause ('what’s going on').,No existential 'it' construction is used.,The form 'them' does not appear as a determiner.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb form clearly refers to a past event; 'said' is properly past-marked.,"No non‑SAE past/participle alternation (e.g., seen, done, knowed) occurs.",There is no subject relative clause with a missing relative pronoun.,No 'had' + verb is used for simple past.,No 'got' expressing present possession appears.
I said we got to get out of here.,"No noun–noun possessive or bare possessive pronoun appears; 'we got to' expresses obligation, not possession.","All clauses have overt verbs ('said', 'got'); no missing form of BE between a subject and predicate.",No verb shows duplicated past morphology (no repeated -ed).,No uninflected 'be' with habitual meaning occurs.,There is no preverbal 'done' marking completive aspect.,No form of 'finna' or its variants appears.,No stance/evaluative 'come' precedes a verb phrase.,There is only the semi-modal 'got to'; no sequence of two modals like 'might could'.,No negative elements are present in the clause.,No clause-initial negative auxiliary precedes the subject.,"Neither the subject nor the verb is overtly negative, so there is no double marking of negation.",The form 'ain’t' does not occur.,There is no 3rd singular present-tense verb without -s; subjects are 'I' (past 'said') and 'we' with 'got'.,No nonstandard use of 'is/was' with mismatched agreement appears.,No clearly plural noun lacks plural -s.,"No coreferential subject + object pronoun followed by an NP (e.g., 'I me a NP') occurs.",There is no WH-question; the sentence is a declarative ('I said ...').,No WH-clause or nonstandard WH word order is present.,No existential 'it' construction occurs.,The word 'them' does not appear as a determiner.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'BIN/been' without 'have' appears.,No bare finite verb with clear past reference; 'said' is properly past-marked and 'got' is part of 'got to'.,"No non‑SAE past/participle substitution (e.g., 'seen', 'done') occurs; 'said' is standard past and 'got to' is deontic.",There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' is used to mark simple past.,"'we got to' is a deontic semi-modal meaning 'have to', not possessive 'got' meaning 'have'."
