sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
I said we got to get out of here.,No noun–noun possessive or nonstandard possessive pronoun appears; there is no phrase like 'dad car' or 'they car'.,No required form of BE is omitted; the matrix verb is 'said' and the embedded clause uses 'got to' (non‑copular).,"No verb shows duplicated past morphology; verbs are 'said', 'got', and 'get'.",Uninflected habitual 'be' does not occur anywhere in the utterance.,There is no preverbal 'done' marking completive aspect.,No imminent future marker like 'finna' appears.,The stance/evaluative 'come' construction is absent; 'come' does not occur.,"There is no sequence of two modals; 'got to' is a single semi‑modal of obligation, not a double modal.",No negative elements occur in the clause ('I said we got to get out of here').,No clause begins with a negative auxiliary; the clause begins with 'I said'.,There is no negative subject nor a negative auxiliary; no negative concord configuration.,The form 'ain’t' is not used; negation is absent altogether.,No 3sg subject with bare present verb; 'I said' is past and 'we' is plural with 'got to'.,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s within a plural NP.,"No personal dative pattern (subject + coreferential object pronoun + NP); 'I said' takes a clause, not an NP.",There is no WH-question; the sentence is a declarative with 'I said...'.,"No WH-clause is present, so no nonstandard inversion can apply.",No existential 'it' construction occurs; there is no dummy 'it' introducing new entities.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause/role.,No 'been/BIN' appears without 'have' to mark anteriority.,No bare finite verb carries past meaning; 'said' is past-marked and 'get' is nonfinite after 'to'.,No participle-for-past or regularized irregular past is used; 'said' is standard and 'got' is part of 'got to' obligation.,No subject relative clause modifying a noun without 'who/that/which' is present.,There is no 'had' + past verb used for simple past.,"'Got' occurs in 'we got to' expressing obligation (have to), not present possession meaning 'have'."
"The- it's a flood  coming in Princeville,  and they don't know how  deep it gonna be.",No possessive relation is expressed with bare nouns or nonstandard possessive pronouns.,"In 'how deep it gonna be', the BE verb required before 'gonna' is absent (SAE: 'how deep it's gonna be').",No verb shows duplicated past morphology like -eded.,"No uninflected habitual 'be' (e.g., 'They be ...') appears.",No preverbal 'done' marking completive aspect is present.,"The future marker is 'gonna', not 'finna' or its variants.",No stance 'come' before a VP; 'coming' is a participle in 'a flood coming'.,"No sequence of two modals (e.g., 'might could') occurs.",Only a single negator appears ('don't'); no negative concord in the same clause.,No clause begins with a negative auxiliary before the subject.,"There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don’t ...').","The negator used is 'don't', not 'ain’t'.",No 3sg subject with a bare present verb; 'it' occurs with missing 'is' before 'gonna' (handled under zero‑copula).,No nonstandard 'is/was' agreement with plural or 1st person subjects.,No clearly plural noun lacking -s is present.,No personal dative pattern like 'get you some NP' appears.,"The WH-string 'how deep it gonna be' is embedded, not a direct question requiring missing DO/BE marking.","No nonstandard WH word order (e.g., lack of inversion in a main question) is present; the WH-clause is embedded.","In 'it's a flood coming in Princeville', 'it' functions as an existential dummy subject introducing a new entity (SAE: 'There’s a flood coming ...').",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb stem is used with clear past-time reference.,No non‑SAE past/participle substitution like 'seen' for 'saw' occurs.,No finite subject relative clause lacks an overt relative pronoun; 'a flood coming' is a non‑finite reduced modifier.,No 'had' + past verb is used for simple past.,No 'got' used as a present-possessive without 'have' appears.
"And uh,  and so my cousin had told me say,  well in order for y'all get out early, she gonna call the  r- um,    the red cross, since my mom is a diabetic.","No bare possessive sequence; possession is marked with standard pronouns (e.g., 'my cousin', 'my mom').","In 'she gonna call the ... the red cross', the auxiliary BE expected before 'gonna' is absent (SAE: 'she is gonna call').",No verb shows duplicated past morphology like -ed-ed.,No uninflected habitual 'be' appears.,No aspectual 'done' before a verb phrase.,"The future marker is 'gonna', not 'finna'.",No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements in the same clause.,No clause-initial negative auxiliary before the subject is present.,"No negative subject combined with a negative auxiliary (e.g., 'Nobody don’t...').",The form 'ain’t' does not appear.,"No 3sg present-tense verb lacks -s; 'she gonna call' is a future construction, and 'get' is non-finite in 'for y'all get'.",No nonstandard 'is/was' agreement; 'my mom is a diabetic' is SAE-conforming.,No clearly plural noun is missing plural -s within its NP.,No personal dative pattern like 'got me a...' with subject = object pronoun.,There is no WH-question with missing BE/DO (no WH-question present).,No WH-question or embedded WH-clause with nonstandard inversion occurs.,"No existential 'it' construction (e.g., 'It’s people...') appears.",The determiner 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause role.,No 'been/BIN' without 'have' appears.,No bare finite verb clearly refers to a past event; 'say' functions as a quotative/complement and 'gonna call' is future.,No non‑SAE past/participle swap like 'seen' for 'saw' occurs; 'told' is standard.,No noun is modified by a subject relative clause lacking 'who/that/which'.,'my cousin had told me' uses 'had' + past verb for simple past narration with no later past event anchoring a true pluperfect.,"No 'got' expressing present possession (e.g., 'I got...') appears."
"And they wanted  especially get those first, the ones that are under doctor care, right.","In 'under doctor care', the noun–noun sequence 'doctor care' expresses possession (‘doctor’s care’) without an overt ’s or standard possessive pronoun.",No required BE is missing; the relative clause has 'that are under doctor care' with overt 'are'.,No verb shows duplicated past morphology; 'wanted' is a single regular past form.,There is no uninflected habitual 'be'; only 'are' appears as a standard copula.,No aspectual 'done' preceding a verb phrase appears.,No 'finna' or equivalent imminent future marker is present.,No stance/evaluative 'come' occurs.,"No sequence of two modals appears (e.g., 'might could').","There are no negative elements at all, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,No negative subject plus negative auxiliary configuration occurs.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; the finite verb is past 'wanted' and 'are' agrees with 'ones'.,No generalized 'is/was' with nonstandard agreement is used; 'are' matches its plural subject.,No clearly plural noun lacks -s; 'ones' is plural-marked and other nouns are mass/singular.,There is no personal dative pattern (no coreferential object pronoun + NP like 'get you some').,This is not a WH-interrogative with missing BE/DO.,No WH-question or embedded WH-clause with nonstandard inversion appears.,There is no existential 'it'; no 'it is/it’s' introducing new entities.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/bin' without 'have' is present.,"The bare 'get' is a nonfinite complement after 'wanted' (missing 'to'), not a finite past verb.","No non-SAE past/participle distribution (e.g., 'seen', 'throwed') occurs; 'wanted' is standard.",The relative clause uses an overt 'that': 'the ones that are under doctor care'.,No 'had' + verb is used to express simple past.,No 'got' meaning present possession appears.
"And I said, well yeah,  get somebody here quick.","No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun (e.g., only 'somebody').","There is no copular context; 'get somebody here quick' is an imperative VP, not a subject–predicate relation requiring BE.",No verb shows duplicated past morphology; 'said' is a single regular past form.,No uninflected habitual 'be' appears anywhere in the utterance.,There is no preverbal 'done' marking completive aspect.,No imminent future marker like 'finna' is present.,No stance/evaluative 'come' precedes a VP; 'come' does not occur.,"There are no modal pairs (e.g., 'might could'); no modals at all in the imperative quote.",No negative elements occur in the clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject nor a negative auxiliary; no negative concord pattern.,The form 'ain’t' does not appear.,There is no 3sg present-tense predicate; 'get' is an imperative and 'said' is past with 1sg subject.,No nonstandard 'is/was' agreement appears; 'said' is not a BE form.,No clearly plural noun lacks -s; 'somebody' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP); the imperative 'get somebody' is a simple transitive.,"There is no WH-question; the quoted clause is an imperative, not a question.",There is no WH-clause with nonstandard inversion; no WH element appears.,No existential 'it' construction occurs.,The word 'them' does not appear as a determiner.,No NP is followed by a co-referential pronoun in the same role; 'I said' introduces a quote without a resumptive pronoun.,No 'been/BIN' without 'have' appears.,No bare stem functions as a finite past predicate; 'get' is imperative and 'said' is inflected past.,"No non‑SAE past/participle alternation (e.g., 'seen' for 'saw') occurs; 'said' is standard.",There is no subject relative clause modifying a noun; no missing 'who/that' context is present.,No 'had' + verb sequence appears.,No 'got' appears expressing present possession.
"So, um, we were gonna try to um,  walk on two hundred RD-ADDRESS-5 where my  mom and dad stay.",No bare noun–noun possessive or nonstandard possessive pronoun; 'my mom and dad' uses standard 'my'.,"'We were gonna' contains overt BE, and no clause requires a missing copula.","No verb shows duplicated past morphology (e.g., -eded); all forms are standard ('were', 'gonna', 'try', 'walk', 'stay').",There is no uninflected habitual 'be'; only 'were' appears as past BE with 'gonna'.,No aspectual 'done' precedes a verb phrase.,"The utterance has 'gonna', not 'finna' or its variants.",No preverbal stance 'come' construction is present.,"No two modals occur in sequence; 'were gonna' is BE + gonna, not a double‑modal like 'might could'.",There are no multiple negative elements in the same clause.,No clause begins with a negative auxiliary before the subject.,"There is no negative subject combined with a negative auxiliary (e.g., 'nobody don’t').",The form 'ain’t' does not appear.,"No 3sg subject with a bare present verb; 'my mom and dad stay' has a plural subject, and 'we were' is past.",'Were' agrees with plural 'we'; no generalized 'is/was' with non‑standard agreement.,"No clearly plural noun lacks -s; 'mom and dad' is coordination, not a plural suffix context.",No personal dative pattern like 'get you some NP' appears.,"'Where my mom and dad stay' is an embedded relative/locative clause, not a direct WH-question with missing BE/DO.",No non‑standard WH inversion; the 'where'-clause is embedded with standard declarative order.,"No existential 'it' (e.g., 'It’s people...') occurs.",No 'them' used as a determiner before a noun.,No NP is followed by a co‑referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"No bare verb serves as a finite past predicate; 'walk' is infinitival after 'to', and 'stay' is present.",No participle/past-form swap like 'seen' for 'saw' or 'had bit' is present.,"The relative is introduced by 'where', not a missing subject relative pronoun.",No 'had' + past verb used for simple past occurs.,No 'got' expressing present possession appears.
cut across out neighbor yard.,"The sequence 'neighbor yard' expresses possession (neighbor’s yard) without an overt 's, fitting noun–noun possessive juxtaposition.","This is an imperative verb phrase ('cut across ...'), not a subject–predicate configuration requiring BE.",No verb shows duplicated past morphology; 'cut' is a single bare form.,There is no uninflected habitual 'be' in the utterance.,No aspectual 'done' appears before the verb.,No 'finna' or similar imminent-future marker is present.,No preverbal stance 'come' is used; 'come' does not appear at all.,There are no two modals in sequence.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary or inversion.,No negative subject and negative verb combination appears.,The word 'ain’t' does not appear.,"The clause is imperative with an implied 'you' subject, not a 3sg present context.",No forms of 'is/was' are present with nonstandard agreement.,No clearly plural noun lacks -s; 'neighbor' appears singular.,There is no self-benefactive pronoun + NP sequence after the verb.,No WH-question is present; there is no missing DO or copula in a WH context.,No WH-clause or non-standard inversion occurs.,No existential 'it' construction appears.,The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' occurs without 'have'.,"Although 'cut' is bare, there is no explicit past-time context; the clause reads as an imperative, not past.",No non‑SAE past/participle form is used; 'cut' is a bare stem.,There is no relative clause modifying a noun.,No 'had' + verb construction appears.,No 'got' expressing present possession occurs.
"Like I said, they was on higher ground.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The copula 'was' is overt in 'they was on higher ground', so no BE deletion.",No verb shows duplicated past morphology (no forms like 'likeded').,There is no uninflected habitual 'be'; the verb is inflected 'was' with simple past meaning.,No preverbal 'done' appears.,No 'finna' or near‑future marker is present.,No preverbal stance 'come' construction occurs.,There are no two modals in sequence; only 'was' appears.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject; the clause is 'they was…'.,There is no negative subject or negative auxiliary; no negative concord.,The form 'ain’t' does not appear.,"The verb is past 'was' with a plural subject 'they', not a 3sg present with missing -s.","'They was on higher ground' uses 'was' with a plural subject 'they', showing generalized was.",No clearly plural noun lacks -s; 'ground' is singular/mass.,There is no verb + coreferential object pronoun + NP sequence indicating a personal dative.,No WH-question is present.,No WH-clause with non-standard inversion appears.,There is no existential 'it'; the subject is 'they' referring to specific people.,No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'bin/been' without 'have' occurs.,The finite verb 'was' carries past morphology; there is no bare stem used with past meaning.,No participle used as preterite or irregular past replacement; 'was' is standard past of BE.,There is no subject relative clause lacking 'who/that' modifying a noun.,No 'had' + verb is used for simple past.,No 'got' expressing present possession appears.
"already to our knees,  but my dad, before we left sh- he said, let us pray.","Possession is marked with standard possessive pronouns ('our knees', 'my dad'); there is no noun–noun or nonstandard possessive form.","In 'already to our knees' the implied subject (recoverable as 'we' from 'our' and 'before we left') precedes a PP predicate, where SAE would require BE ('[we were] already to/on our knees').","No verb shows duplicated past morphology (e.g., -ed-ed).",There is no uninflected habitual 'be' (no 'be' at all).,No preverbal 'done' marking completive aspect appears.,No form of 'finna' (or equivalents) occurs.,No preverbal stance/evaluative 'come' is present.,There are no two modals in a single verb chain.,No clause contains more than one negative element.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject combined with a negative auxiliary at clause start.,The form 'ain’t' does not appear.,"No 3sg present-tense verb lacks -s; the finite verbs ('said', 'left') are past tense.",No nonstandard use of 'is/was' with mismatched agreement appears.,No clearly plural noun lacks plural -s within its NP.,"'Let us pray' is an imperative/complement construction, not a personal dative with subject=object pronoun + NP.",There is no WH-question with missing DO or zero copula.,No WH-question shows nonstandard inversion.,No existential 'it' construction is present.,No 'them' functions as a demonstrative determiner before a noun.,"'my dad … he said' repeats the subject NP with a co‑referential pronoun in the same clause, a left‑dislocation/resumptive pattern.",No 'been/BIN' occurs without 'have'.,"No bare finite verb expresses past time; 'pray' is in the 'let us pray' complement, not a finite past predicate.","Past forms ('left', 'said') follow SAE distribution; no participle-as-past or regularized irregular past is used.",There is no subject relative clause with a missing 'who/that'.,There is no 'had' + verb used to express simple past.,No 'got' expressing present possession appears.
"Seeing out there was a lonely prayer, I told him,  look we gotta get out-  I said please tell god, we got to go,  cause   I said I know he understands  So, uh,   so in a way,  but he was gonna finish, when gonna finish he said,  because he is the highest being, he gonna take care of us.",No possessive relationship is expressed without 's or a standard possessive pronoun; phrases like 'please tell god' and 'highest being' are not possessives.,"In 'he gonna take care of us,' the required BE ('is') before the preverbal future marker 'gonna' is absent (SAE: 'he is gonna...').",No verb shows duplicated past morphology (no forms like 'likeded').,"There is no finite, uninflected habitual 'be'; 'being' in 'highest being' is a noun, not habitual 'be'.",No aspectual 'done' precedes a verb phrase to mark completive aspect.,No 'finna/finta' form appears; only 'gonna' occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals like 'might could' occurs.,There are no clauses with more than one negative element; no 'ain't/never/nothing' combinations.,No clause begins with a negative auxiliary before the subject.,"No negative subject combined with a negative auxiliary (e.g., 'Nobody don’t...').",The form 'ain’t' does not appear.,"No 3sg present verb lacks -s; e.g., 'he understands' is inflected, and 'he gonna...' is a zero-copula context, not zero 3sg agreement.","'Was/is' occur with singular 'he' and agree in SAE ('he was...', 'he is...').",No clearly plural noun (from quantifier/demonstrative) appears without plural -s.,No personal dative pattern like 'We had us a...' appears; objects are not coreferential with the subject followed by an NP.,"No clear WH interrogative with missing BE/DO; 'when gonna finish he said' is an embedded/fragmentary clause, not a direct question.",No WH-question shows non‑SAE inversion; the 'when...' segment is not a clear main WH question.,No existential 'it' introducing new entities (no structure like 'It’s people...').,No 'them' used as a demonstrative determiner before a noun.,"There is no NP followed by a co‑referential pronoun in the same clause; 'because he is..., he gonna...' are separate clauses.",No bare BIN/been is used without 'have' to mark remote aspect/state.,No bare verb functions as a finite past predicate; past reference uses inflected forms like 'told' and 'said'.,No non‑SAE past forms like 'seen' (preterite) or 'had bit' appear.,No subject relative clause modifying a noun lacks 'who/that/which'.,No 'had' + past verb is used with simple past meaning.,"'We got to go' is an obligation ('got to'), not possessive 'got' meaning present 'have'."
"And so, um,  my dad put on some boots.",The NP 'my dad' uses the standard possessive pronoun 'my'; there is no noun–noun juxtaposition or nonstandard possessive form.,"The clause 'my dad put on some boots' has a lexical verb, not a copular BE context where BE would be required.",No verb shows duplicated past morphology; 'put' contains no repeated -ed.,There is no uninflected 'be' expressing habitual meaning.,No aspectual 'done' occurs before the verb phrase.,No 'finna' or similar imminent-future marker appears.,The verb 'come' does not appear as a stance marker before a VP.,No sequence of two modals occurs in the clause.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary; no negative concord pattern.,The form 'ain’t' is not present.,"Although the subject is 3sg ('my dad'), the verb 'put' is not in a clear present-tense context requiring -s; the sentence reads as a past narration.",No 'is' or 'was' appears with nonstandard agreement.,The plural noun 'boots' surfaces with plural -s; no missing plural marking.,There is no personal dative pattern (no coreferential object pronoun followed by an NP).,No WH-question is present.,No WH-clause or nonstandard WH word order appears.,There is no existential 'it'; the subject is 'my dad'.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,"While 'put' can denote past here, it is the standard past form in SAE and there is no explicit past-time cue; not a bare stem used where SAE requires overt past marking.",No participle-as-preterite or irregular/regularized swap occurs; 'put' is standard.,There is no relative clause modifying a noun without a relative pronoun.,No 'had' + verb construction is used for simple past.,No 'got' is used to mean present possession.
He gave my mom a pair of boots.,'my mom' uses the standard possessive pronoun 'my'; there is no noun–noun possessive or nonstandard possessive form.,The clause is transitive with 'He gave …'; there is no copular BE context to delete.,'gave' shows a single past-tense marking with no duplicated morphology.,No uninflected 'be' with habitual meaning appears; the finite verb is 'gave'.,"There is no preverbal 'done' (e.g., 'done gave') marking completive aspect.",No 'finna' or similar imminent future marker appears.,No stance/evaluative 'come' before a VP; 'gave' is the only verb.,There are no two modals in sequence; no modal appears at all.,The sentence contains no negative elements ('He gave my mom a pair of boots').,No clause-initial negative auxiliary occurs; the clause begins with 'He'.,There is no negative subject nor negative auxiliary; no negation present.,The form 'ain’t' does not appear; the verb is 'gave'.,The verb 'gave' is past tense; this feature targets present-tense 3sg verbs lacking -s.,No 'is' or 'was' with nonstandard agreement occurs; BE is not used.,'boots' carries plural -s and 'pair' is singular; no missing plural marking.,"This is an ordinary ditransitive ('gave my mom a pair of boots'); there is no coreferential personal dative pronoun (e.g., 'gave him hisself NP').",There is no WH-question or missing auxiliary/DO; the clause is declarative.,No WH-word or nonstandard inversion appears.,No existential 'it' construction; the subject is referential 'He'.,No 'them' used as a determiner before a noun occurs.,There is no NP followed by a co-referential pronoun in the same role; only 'He' as subject.,No 'been/BIN' without 'have' occurs in the clause.,The past event is marked by the inflected verb 'gave'; there is no bare stem used for past meaning.,'gave' is the standard irregular preterite; no participle-for-past or regularized past like 'gived' appears.,There is no relative clause modifying a noun; nothing like 'mothers don’t know' structure is present.,There is no 'had' + past verb used for simple past; 'had' is absent.,No 'got' expressing present possession appears.
I had a pair of boots.,No noun–noun possessive or nonstandard possessive pronoun; possession is expressed by the verb 'had' in 'I had a pair of boots.',"No BE context; the clause has the finite past verb 'had', so there is no missing copula.",No duplicated past morphology within a single verb; only 'had' appears.,No uninflected habitual 'be'; the finite verb is 'had'.,There is no preverbal 'done' marking completive aspect.,No 'finna' or near‑future marker appears.,No stance 'come' before a VP; 'come' is absent.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject and no negative auxiliary are present.,The form 'ain’t' does not appear.,"The verb is past 'had' with 1sg subject 'I', not a 3sg present bare verb.",No nonstandard use of 'is/was'; neither form appears.,The plural noun 'boots' has overt -s; no plural marking is omitted.,"No personal dative pattern (e.g., 'I had me...'); only 'I had a pair of boots'.",This is not a WH-interrogative; no missing DO/BE in a question.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it'; the subject is referential 'I'.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same role.,No 'been/BIN' without 'have' occurs.,Past time is marked by inflected 'had'; there is no bare stem used as finite past.,No participle-as-past or regularized irregular form; 'had' is standard past of 'have'.,No relative clause modifies a noun in this sentence.,"No 'had' + past verb sequence for simple past (e.g., 'had went'); 'had' is the main verb meaning possessed.",There is no 'got' used for present possession.
"So uh, and then our next door neigh- uh, their next door neighbor that stay right beside them,  they was getting out at the same time we were.","Possession is expressed with standard possessive pronouns ('our', 'their') in 'our/their next door neighbor', not by a bare noun or nonstandard possessive.",No required form of BE is omitted; the clause has 'they was getting out' with overt 'was'.,No verb shows duplicated past morphology like -ed-ed.,"There is no uninflected habitual 'be'; 'was getting' is past progressive of BE, not habitual 'be'.",No aspectual 'done' precedes a verb; 'done' does not appear.,No 'finna/finta' future marker is present.,There is no stance/evaluative 'come' before a VP.,"No sequence of two modals (e.g., might could) appears.","The utterance contains no negative elements, let alone more than one in the same clause.",No clause begins with a negative auxiliary before the subject.,There is no negative subject combined with a negative auxiliary.,The form 'ain't' does not occur.,"In 'neighbor that stay right beside them', the 3sg subject 'that' takes bare 'stay' with present/habitual meaning (SAE: 'that stays').","Plural subject 'they' occurs with 'was' in 'they was getting out', showing generalized 'was' without standard agreement.",No clearly plural noun lacks -s; nouns like 'neighbor' and 'time' are singular.,There is no verb + coreferential object pronoun + NP self-benefactive sequence.,No WH-question is present.,No WH-clause with non-standard inversion occurs.,There is no existential 'it' construction (no 'it' introducing new entities).,"'Them' appears only as an object pronoun in 'beside them', not as a demonstrative determiner before a noun.","The left-dislocated NP 'their next door neighbor that stay right beside them' is followed by a co-referential subject pronoun in 'they was getting out', forming a resumptive/pronoun subject.",No 'bin/been' without 'have' appears.,No bare verb functions as a finite past predicate; the past event uses 'was getting'.,"No participle-as-past or regularized irregular past (e.g., 'seen', 'knowed') appears.",The subject relative clause includes an overt relative 'that' in 'neighbor that stay right beside them'.,No 'had' + verb is used with simple past meaning.,No 'got' expressing present possession occurs.
"And um,  uh, we had to walk  to the corner of Otis Avenue, that's the street behind  my mom and dad house.","In 'behind my mom and dad house', possession is expressed by noun–noun juxtaposition without an SAE possessive ('my mom and dad's house').","The clause 'that's the street...' contains an overt copula ('is' in 'that's'), and no other BE slot is deleted.","No verb shows duplicated past morphology (e.g., no -ed-ed forms).",There is no uninflected habitual 'be'; only 'that's' and 'had to walk' occur.,No preverbal 'done' marking completive aspect appears.,No 'finna' or its variants occur.,No preverbal stance 'come' construction is present.,"There are no two modals in sequence; 'had to' is a single necessity construction, not a double modal.","The utterance contains no negative elements, let alone more than one in the same clause.",No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary configuration.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; 'that's' is standard and other verbs are past ('had').,"'That's' agrees with a 3sg subject, and there is no nonstandard 'is/was' with non-3sg subjects.",No clearly plural noun lacks -s within its NP; 'house' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; thus no zero copula/DO deletion in a WH context.,There is no WH-question with nonstandard inversion.,"No existential 'it' construction occurs; 'that's' is referential, not existential.",No 'them' used as a demonstrative determiner appears.,The clause 'that's the street...' is separate; no NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/bin' without 'have' appears.,The bare verb 'walk' is governed by 'had to' and does not serve as a finite past predicate; past is carried by 'had'.,No non‑SAE past or participle swap occurs; forms like 'had' and 'walk' are standard in their roles.,"No subject relative clause without a relative pronoun modifies a noun; 'behind my mom and dad house' is a PP, not a finite relative clause.","'Had to walk' expresses past necessity, not the 'had' + past verb simple past pattern (e.g., 'had went').",No present-possessive 'got' construction is present.
"And a few other people was tryna  walk, uh, down Otis Avenue,  and so all us was tryna walk down Otis Avenue but,  when we got halfway down,  so much water was coming  it got-  me and my dad started coming who- far as we walk, the deeper it was.",No possessive relationship is expressed without standard marking; forms like 'my dad' use a standard possessive pronoun.,"All copular/progressive contexts have overt BE (e.g., 'was tryna', 'the deeper it was'); no required BE is deleted.",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected 'be' used with habitual/generic meaning.,No aspectual 'done' appears before a verb phrase.,No 'finna/fitta' near-future marker occurs.,"'coming' occurs only as a motion verb ('started coming'), not as stance 'come' before a VP.","No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements within the same clause; negation is absent altogether.,No clause begins with a negative auxiliary preceding the subject.,No clause has both a negative subject and a negative auxiliary with the subject first.,'ain’t' does not occur.,No 3sg subject co-occurs with a bare present verb; 3sg clauses use past forms like 'was'/'got'.,Plural subjects take 'was': 'a few other people was tryna…' and 'all us was tryna…' (non‑standard agreement).,"No clearly plural noun lacks -s within its NP; 'people' is an irregular plural, not zero-marked.","No personal dative pattern with a coreferential object pronoun followed by an NP (e.g., 'got us a…') occurs.","There is no WH-question with missing BE/DO; the 'who-' is a disfluent fragment, not a formed question.",No WH-clause shows non-standard inversion or lack of inversion.,No existential 'it' construction like 'It’s people…' appears; 'it' is referential in 'it got…'/'it was'.,No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co‑referential pronoun in the same clause role.,No 'been/BIN' without 'have' appears.,"In the past-time narrative ('when we got halfway down', 'was coming', 'it was'), the clause 'far as we walk' uses bare 'walk' where SAE past 'walked' is expected.",No participle-as-past or regularized past for irregular verbs is used as the tense carrier; past forms like 'got/was/started' are standard.,No finite subject-relative clause modifies a noun without an overt relative pronoun.,There is no 'had' + past verb used for simple past.,"'got' in 'when we got halfway down' denotes a past event (reached), not present possession without 'have'."
So it got to our-  our neck.,'our neck' uses the standard possessive pronoun 'our'; no bare noun–noun or nonstandard possessive form.,"The clause uses the lexical verb 'got' ('it got...'), not a copular BE context where BE could be deleted.",No verb shows duplicated past morphology; 'got' has a single past form.,No uninflected habitual 'be' appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., 'might could'); only 'got' appears as the verb.",There are no negative elements in the clause.,No clause-initial negative auxiliary; the sentence begins with 'So it'.,No negative subject or negative auxiliary is present.,'ain’t' does not appear; negation is absent.,The verb 'got' is past-tense; the rule targets present-tense 3sg forms lacking -s.,No nonstandard use of 'is' or 'was'; the finite verb is 'got'.,No clearly plural noun lacking -s; 'neck' is singular.,There is no personal dative pattern (no coreferential pronoun + NP after the verb).,No WH-question; the clause is declarative ('So it got to our...').,"No WH-clause is present, so nonstandard inversion cannot apply.",'it' is not introducing new entities like 'It’s people...'; it is the referential subject of 'got'.,No 'them' determiner occurs.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,The finite past is carried by inflected 'got'; there is no bare verb used with past reference.,'got' is the standard simple past of 'get' in SAE; no participle-as-past or regularized irregular appears.,No relative clause modifies a noun; there is no missing subject relative pronoun.,There is no 'had' + verb used for simple past.,"'got' is used with 'to' in a past event ('it got to...'), not as present possessive 'have' (e.g., 'I got X')."
