sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"And uh, so I was talk- and my mom and daddy were standing in the door while I'm-  in the doorway while I'm  on the phone.","No noun–noun possessive or nonstandard possessive pronoun; 'my mom and daddy' is a standard possessive pronoun + coordination, not zero possession.","All required forms of BE are present: 'I was...', 'were standing', and 'I'm ... on the phone' all include overt BE.",No verb shows duplicated past morphology like -eded; no such form appears.,No uninflected habitual 'be'; only inflected 'was/were/am' occur.,No aspectual 'done' occurs before a verb phrase.,No 'finna' (or variants) is present.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements at all, so no negative concord.",No clause begins with a negative auxiliary before the subject.,No negative subject plus negative auxiliary sequence is present.,'Ain’t' does not occur as a negator.,No 3sg present-tense verb with missing -s; subjects are 'I' and plural 'my mom and daddy' with appropriate forms.,Past BE agrees with subjects: 'I was' and 'my mom and daddy were' are SAE-conforming.,"No clearly plural noun lacks -s within its NP; 'mom and daddy' is coordination, not a missing plural -s.",No verb + coreferential object pronoun + NP self‑benefactive sequence appears.,"No WH-question is present; 'while' introduces a subordinate clause, not a WH interrogative.",No WH-question or embedded WH-clause with nonstandard inversion occurs.,No existential 'it' construction like 'It’s people...' appears.,No 'them' used before a noun as a demonstrative determiner.,"No NP followed by a co-referential pronoun in the same clause (e.g., 'My mom and daddy, they...').",No 'been/BIN' without 'have' appears.,No bare verb functions as a finite past; past is marked with 'was/were' and non-finite '-ing' is truncated but not a past bare stem.,"No non‑SAE past/participle alternation (e.g., seen/saw, throwed) is present.",No subject relative clause without an overt relative pronoun modifies a noun.,No 'had' + past verb used for simple past occurs.,No 'got' expressing present possession appears.
"And she said, well what's going- They asking me what's going on?",No possessive relationship is expressed without SAE marking; there is no noun–noun or nonstandard possessive pronoun pattern.,"In 'They asking me ...', the progressive lacks the required auxiliary BE ('are'), yielding a subject–predicate relation with BE deletion.",No verb shows duplicated past morphology like -eded.,There is no finite uninflected 'be' with habitual meaning; 'what's' contains 'is' and 'asking' is not 'be'.,No preverbal 'done' marking a completed event appears.,No 'finna/finta/fitna' form occurs.,No stance 'come' before a VP is present.,No sequence of two modals like 'might could' occurs.,There are no multiple negative elements in the same clause.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject combined with a negative auxiliary.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; 'They asking' has a plural subject and 'she said' is past.,No nonstandard use of 'is/was' with mismatched agreement is present.,No clearly plural noun lacks plural -s within a plural NP context.,"There is no personal dative pattern with a coreferential pronoun plus NP (e.g., 'I got me a...').",No WH-question with missing BE/DO; 'what's going on' includes 'is' and is embedded as content of 'asking'.,No nonstandard WH word order appears; 'what's going on' is standard and embedded.,There is no existential 'it' introducing new entities.,No 'them' used as a demonstrative determiner before a noun occurs.,No NP is followed by a co-referential pronoun in the same grammatical role.,There is no 'been/BIN' without 'have' expressing a long-standing state.,No bare verb stem is used with clear past reference; 'said' carries past and 'asking' is a participle.,"No non-SAE past/participle alternation (e.g., 'seen' for 'saw') is present.",No subject relative clause modifies a noun without an overt relative pronoun.,No 'had' + past verb is used for simple past without past-before-past meaning.,No present-possessive 'got' construction appears.
I said we got to get out of here.,No possessive relationship is expressed without SAE marking; no noun–noun or nonstandard possessive pronoun construction appears.,"There is no copular BE context; predicates are verbal ('said', 'got to get'), not NP/AdjP/PP with missing BE.",No verb shows duplicated past morphology; forms like 'said' and 'got' are single-marked.,Uninflected habitual 'be' does not appear anywhere in the utterance.,There is no preverbal 'done' used aspectually; 'done' is absent.,No 'finna/finta/fitna' imminent future marker occurs.,No stance/evaluative 'come' preceding a VP; 'come' is absent.,"There are not two modals in sequence; 'got to' is a single semi-modal, not a double-modal construction.","No negative elements occur, so negative concord cannot be present.",No clause begins with a negative auxiliary; there is no inversion like 'Don't nobody...'.,There is no negative subject or negative auxiliary; no subject+verb both negative.,'Ain't' does not appear; no general negative auxiliary is used.,No 3sg present context with a bare verb; main verb is past 'said' and embedded subject is plural 'we'.,No nonstandard use of 'is/was'; neither form appears.,No clearly plural noun lacks -s; relevant noun phrases are not pluralized in this way.,"No personal dative pattern (subject = object pronoun + following NP) occurs; 'said' takes a clause, not 'me/us NP'.",There is no WH-question; the sentence is a declarative.,There is no WH-clause with nonstandard inversion; no WH element present.,No existential 'it' construction; 'it' does not appear introducing new entities.,'Them' does not occur before a noun; no demonstrative determiner usage present.,No NP is followed by a co-referential pronoun in the same role; subjects/objects are not doubled.,No 'been/BIN' without 'have' appears.,No bare verb serves as a finite past predicate; 'said' carries the past and 'get' is in a nonfinite 'to get' construction.,"No participle-as-past or irregular/regularized swap; 'said' is standard past and 'got to' is a semi-modal, not a swapped past form.","No subject relative clause modifies a noun; the embedded clause is a complement of 'said', not a relative.",There is no 'had' + past verb used for simple past; 'had' is absent.,"'We got to' expresses obligation, not present possession; there is no possessive 'got' meaning 'have' without 'have/has'."
"The- it's a flood  coming in Princeville,  and they don't know how  deep it gonna be.","No unmarked possessive sequence appears; 'Princeville' is a locative, not a possessor.","In 'how deep it gonna be', the copula 'is' required before the preverbal future marker 'gonna' is absent (SAE: 'how deep it's gonna be').",No verb shows duplicated past morphology like -ed -ed.,No uninflected habitual 'be'; 'be' only occurs as part of 'gonna be' (future).,There is no preverbal 'done' marking completive aspect.,"The utterance uses 'gonna', not 'finna' or its variants.","'coming' in 'a flood coming' is a progressive participle, not stance 'come' before a VP.","No sequence of two modals (e.g., might could) occurs.",Only one negative element appears ('don't'); there is no negative concord within a clause.,No clause begins with a negative auxiliary before the subject.,"There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don't...').","The negator used is 'don't', not 'ain't'.",No 3sg subject takes a bare present verb; 'it's' provides 'is' and 'gonna' is a future marker.,No nonstandard agreement with 'is/was'; 'it's' is grammatical and not a generalized form.,No clearly plural noun lacks plural -s.,There is no personal dative pattern like 'we had us NP' or 'you got you NP'.,"'how deep it gonna be' is an embedded WH clause (complement of 'know'), not a direct WH question requiring DO/BE deletion marking.",The embedded WH clause keeps declarative order ('it ...'); there is no nonstandard inversion pattern.,‘it’s a flood coming in Princeville’ uses dummy 'it' to introduce existence (SAE: 'There’s a flood coming...').,No 'them' appears as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have' to mark remote past or long-standing state.,No bare verb is used with clear past-time reference.,"No non‑SAE past/participle form (e.g., 'seen' for 'saw') is used.",No finite subject relative clause lacks a relative pronoun; 'a flood coming' is nonfinite.,There is no 'had' + verb used to express simple past.,No 'got' is used to express present possession.
"And uh,  and so my cousin had told me say,  well in order for y'all get out early, she gonna call the  r- um,    the red cross, since my mom is a diabetic.","No possessive is expressed without marking; possessives are standard (e.g., 'my cousin', 'my mom').","In 'she gonna call ...', the auxiliary BE required in SAE ('she is gonna') is absent before the future marker 'gonna'.",No verb shows duplicated past-tense morphology like -ed-ed.,"There is no uninflected habitual 'be' (e.g., 'be' indicating habitual/generalized action).",No aspectual 'done' precedes a verb phrase.,No 'finna/finta' form appears; the utterance uses 'gonna' instead.,No stance/evaluative 'come' before a VP; 'come' does not occur.,There is only one modal-like element ('gonna'); no sequence like 'might could'.,No clause contains more than one negative element forming a single negation.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject combined with a negative auxiliary in the same clause.,The form 'ain’t' does not appear.,"No 3sg present verb lacks -s; 'she gonna call' is a future-marker construction, and 'y'all' is not 3sg.",No nonstandard use of 'is/was' with a non-matching subject; 'my mom is a diabetic' is SAE-agreeing.,No clearly plural noun appears without plural -s.,There is no personal dative pattern; 'told me' is an ordinary ditransitive (subject ≠ object pronoun).,No WH-interrogative is present.,No WH-question with non-standard inversion appears.,There is no existential 'it' introducing new entities.,'Them' does not occur as a determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No bare 'BIN/been' without 'have' appears.,No bare verb stem functions as a finite past; past is carried by 'had told' and other verbs are non-finite/future.,No non‑SAE past form like 'seen' or regularized irregular pasts occurs; 'told' is standard.,No subject relative clause lacks 'who/that/which' modifying a noun.,"'My cousin had told me' uses 'had' + past in a simple past narrative with no later past anchor, functioning as preterite 'had'.",No 'got' is used to mean present possession.
"And they wanted  especially get those first, the ones that are under doctor care, right.","The sequence 'doctor care' could be a compound noun rather than a possessive ('doctor's care'); the possessive relation is ambiguous, so zero-poss is not clearly licensed.","In 'the ones that are under doctor care', the copula 'are' is overt; no required BE is deleted elsewhere.",No verb shows duplicated past morphology like '-eded'; 'wanted' is a single regular past form.,There is no uninflected habitual 'be'; only 'are' appears as a standard copula.,No aspectual 'done' occurs before a verb phrase.,No imminent future marker like 'finna/finta' appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent entirely.,"No sequence of two modals (e.g., 'might could') occurs.","There are no negative elements in the clause, so no negative concord is possible.",No clause begins with a negative auxiliary before the subject.,There is no negative subject nor a negative auxiliary; no negative concord with subject-first order.,The form 'ain’t' does not appear.,"No 3sg present-tense verb lacks -s; finite verbs are 'wanted' (past, plural subject 'they') and 'are' (plural agreement).",No nonstandard use of 'is/was' with the wrong person/number; 'are' agrees with 'ones'.,No clearly plural noun lacks -s; 'ones' is properly pluralized.,"There is no verb + coreferential object pronoun + NP sequence (e.g., 'got me a ...'); nothing like that occurs.",There is no WH-question with a missing copula or DO-support.,"There is no WH-question at all, so no nonstandard WH word order applies.",No existential 'it' construction appears; 'it' is absent.,The word 'them' does not appear before a noun as a determiner.,"No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he ...').",No 'been/BIN' occurs without 'have'.,"No bare verb functions as a finite past predicate; 'wanted' carries past marking, and 'get' is non-finite after 'wanted'.","No participle-for-past or regularized irregular past appears (e.g., no 'seen' for 'saw' or 'knowed').","The subject relative clause uses 'that' in 'the ones that are under doctor care', so the relative pronoun is not omitted.",There is no 'had' + verb sequence used with simple past meaning.,No 'got' is used to mark present possession.
"And I said, well yeah,  get somebody here quick.",No possessive relationship is expressed (no noun–noun possessive or nonstandard possessive pronoun).,No copular BE context; main clause is 'I said' (lexical verb) and the following imperative 'get somebody here quick' does not require BE.,"No verb shows duplicated past morphology (e.g., -eded).",No uninflected habitual 'be' appears.,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,No sequence of two modals occurs.,"There are no negative elements at all, so no negative concord.",No clause begins with a negative auxiliary preceding the subject.,No negative subject or negative auxiliary is present.,The form 'ain’t' does not occur.,No 3sg present-tense subject with a bare verb; 'I said' is past and 'get' is imperative.,No nonstandard use of 'is/was' with mismatched agreement appears.,No clearly plural noun lacks plural -s within the NP.,No personal dative pattern (subject + coreferential object pronoun + NP); 'get somebody here' lacks a coreferential pronoun.,There is no WH-question with missing DO or copula.,No WH-clause or nonstandard WH word order appears.,No existential 'it' construction (no 'it' introducing new entities).,The determiner 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' occurs.,"No bare verb functions as a finite past predicate; 'get' is imperative, not past.",No non‑SAE past/participle form is used as the main tense carrier; 'said' is standard.,There is no subject relative clause lacking 'who/that/which'.,No 'had' + past verb used for simple past appears.,No 'got' expressing present possession occurs.
"So, um, we were gonna try to um,  walk on two hundred RD-ADDRESS-5 where my  mom and dad stay.",No bare possessive is used; 'my mom and dad' uses the standard possessive pronoun 'my' and no noun–noun possessive like 'mom house' appears.,"'We were gonna…' includes overt BE ('were'), and 'where my mom and dad stay' has a lexical verb, not a copular slot.","No verb shows duplicated past morphology like '-eded' (e.g., 'likeded').",There is no uninflected habitual 'be'; only 'were' (past of be going to) appears.,No aspectual 'done' precedes a verb; 'done' is absent.,No 'finna/finta/fitna' occurs; future is expressed with 'gonna' plus 'were'.,No preverbal stance 'come' is present; 'come' does not appear at all.,"'Were gonna' is BE + going to, not two modals like 'might could' in a single chain.",There are no multiple negative elements; no 'ain't/never/nothing' combination occurs.,No clause-initial negative auxiliary precedes the subject; there is no initial 'don't/ain't' etc.,"No negative subject plus negative auxiliary sequence (e.g., 'Nobody don’t…') appears.",'Ain’t' does not occur; negation is absent entirely.,The present-tense finite verb 'stay' has a plural subject ('my mom and dad'); there is no 3sg subject with a bare verb.,'We were' shows standard agreement; no generalized 'is/was' with non-matching subjects.,"No clearly plural noun lacks -s within its NP (e.g., 'them dog'); 'mom and dad' is coordination, not plural marking.",No verb + coreferential object pronoun + NP sequence like 'We had us a…' occurs.,"'Where my mom and dad stay' is a relative/locative clause, not a direct WH-question with missing BE/DO.",There is no WH-question and thus no non-standard inversion pattern.,No existential 'it' construction appears; 'it' is not used.,"No 'them' used as a determiner before a noun (e.g., 'them shoes') occurs.","No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he…').",No 'been/BIN' without 'have' appears.,"No bare verb serves as the finite past predicate; past is carried by 'were', while 'walk' is non-finite.","No participle-for-past or regularized irregular past (e.g., 'seen', 'knowed') is used as the tense carrier.",The modifying clause uses 'where' overtly ('where my mom and dad stay'); no missing subject relative pronoun like 'who/that'.,No 'had' + verb is used to express a simple past; 'had' is absent.,"No present-possessive 'got' (e.g., 'I got X') appears."
cut across out neighbor yard.,The noun–noun sequence 'neighbor yard' expresses possession (the neighbor’s yard) without 's or a standard possessive pronoun.,The clause is an imperative with main verb 'cut'; there is no subject–predicate copular slot requiring BE.,No verb shows duplicated past morphology; 'cut' has no repeated -ed.,There is no uninflected 'be' indicating habitual/generic meaning.,No preverbal 'done' appears.,No 'finna/finta/fitna' form is present.,No stance 'come' used before a VP; 'come' does not appear.,There are no two modals in sequence.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary.,The form 'ain’t' is not used.,The verb 'cut' is imperative (null 'you'); there is no 3sg present subject requiring -s.,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks -s; 'yard' is singular and 'neighbor' is a possessor.,There is no verb + coreferential object pronoun + NP self‑benefactive sequence.,No WH-question is present.,No WH-clause or nonstandard WH word order appears.,There is no existential 'it' construction.,The word 'them' does not appear before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' occurs.,The bare verb 'cut' is imperative/present with no explicit past-time cue.,No non‑SAE past/participle swap is used; 'cut' is not used as a marked past form here.,There is no relative clause modifying a noun.,There is no 'had' + verb used for simple past.,No 'got' expressing present possession appears.
"Like I said, they was on higher ground.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The copula 'was' is overt in 'they was on higher ground', so BE is not deleted.",No verb shows duplicated past morphology; 'was' is a single past form.,No uninflected habitual 'be' appears; the finite verb is inflected 'was' with simple past meaning.,There is no aspectual 'done' before a verb phrase.,No 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' precedes a verb phrase.,There are no two modals in sequence; only 'was' appears as the finite verb.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,There is neither a negative subject nor a negative auxiliary.,The general negator 'ain’t' is not used.,"The clause is past ('was') and the subject is plural 'they', not 3sg present with a bare verb.","Nonstandard agreement occurs in 'they was', using 'was' with a plural subject.",No clearly plural noun lacks plural -s; 'ground' here is a mass noun phrase.,"There is no self-benefactive pronoun + NP sequence (e.g., 'got me a...').",No WH-question is present.,No WH-question or nonstandard WH word order occurs.,There is no existential 'it'; the subject is 'they' in a predicational clause.,No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,"The finite verb is 'was' (past-marked), not a bare stem used for past reference.","No non‑SAE participle-as-past or irregularization occurs; 'was' is a standard past form (the nonstandardness is agreement, captured by is-was-gen).",There is no modifying relative clause without a relative pronoun.,'Had' does not appear; no 'had' + verb is used for simple past.,No 'got' expressing present possession is present.
"already to our knees,  but my dad, before we left sh- he said, let us pray.","Possession is marked with standard possessive pronouns ('my dad', 'our knees'); no noun–noun juxtaposition or nonstandard possessive pronoun is used.",“already to our knees” is a fragment with no clear subject–predicate copula slot; there is no recoverable clause requiring BE.,"No verb shows duplicated past morphology (e.g., -ed repeated).",No uninflected 'be' with habitual/generic meaning appears.,There is no preverbal aspectual 'done' before a verb phrase.,No form of 'finna/finta' occurs.,No preverbal stance 'come' is used; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements within a single clause.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject combined with a negative auxiliary; no negative concord structure present.,The general negator 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; the finite verb “said” is past tense.,No nonstandard agreement with 'is/was' is present.,"Plural nouns are marked regularly (e.g., 'knees'); no clear plural without -s.","No personal dative pattern with coreferential subject + object pronoun + NP; 'let us pray' is a hortative construction, not self‑benefactive.",There is no WH-question with missing copula or DO.,There is no WH-question with nonstandard inversion.,No existential 'it' construction appears.,'them' does not appear before a noun as a determiner.,"“my dad, … he said” repeats the subject with a co‑referential pronoun ('he') in the same clause, functioning as a resumptive/topic marker.",No 'been/BIN' without 'have' appears.,"No bare verb serves as a finite past; past verbs ('left', 'said') are overtly inflected.","No participle-as-preterite or regularized past forms (e.g., 'knowed', 'seen' as past) occur.",There is no subject relative clause without 'who/that'; 'before we left' is a temporal subordinate clause.,No 'had' + past verb used for simple past is present.,No 'got' expressing present possession appears.
"Seeing out there was a lonely prayer, I told him,  look we gotta get out-  I said please tell god, we got to go,  cause   I said I know he understands  So, uh,   so in a way,  but he was gonna finish, when gonna finish he said,  because he is the highest being, he gonna take care of us.",No possessive relation is expressed without SAE marking; phrases like 'tell god' and 'the highest being' are not possessive.,"In 'he gonna take care of us', the copular/auxiliary BE before the preverbal future marker 'gonna' is absent (SAE: 'he is gonna...').","No verb shows duplicated past morphology like '-ed' doubled (e.g., 'likeded'); none appears here.",No uninflected habitual 'be' occurs; there is no finite 'be' with a habitual reading.,There is no preverbal 'done' marking a completed action.,"No 'finna/finta/fitna' form appears; 'gonna' occurs, not 'finna'.",No stance 'come' used before a VP; 'come' does not appear as an evaluative marker.,"No sequence of two modals (e.g., 'might could') occurs; 'was gonna' is be + future, not two modals.",No clause contains more than one negative element; there is no negative concord.,No clause-initial negative auxiliary preceding the subject appears.,"There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don’t...').",The form 'ain't' does not occur.,Third-person singular present is marked where relevant ('he understands'); 'he gonna take...' uses nonfinite 'take' after 'gonna'.,No generalized 'is/was' with nonstandard agreement; 'he was...' and 'he is...' agree with their subjects.,No clearly plural noun lacks the SAE plural -s within its NP.,"No personal dative of the form 'Subject + Verb + coreferential pronoun + NP' (e.g., 'had us a...') appears.",No direct WH-question with missing BE/DO; 'when gonna finish he said' is not a clear interrogative.,No WH-question exhibits nonstandard inversion; the 'when...' segment is not a clear question.,"There is no existential 'it' introducing new entities (e.g., 'It's people...').",No 'them' occurs directly before a noun as a demonstrative determiner.,"No NP is followed within the same clause by a redundant coreferential pronoun; repeated 'he' introduces a new clause ('..., he gonna ...').",No 'been/BIN' appears without 'have' to mark remote or perfect aspect.,No bare stem serves as a finite past-tense verb with clear past reference; bare 'take' is under 'gonna' and nonfinite.,"No participle-as-preterite or other non‑SAE past morphology is used (e.g., no 'seen' for 'saw').",No subject relative clause modifies a noun without an overt relative pronoun.,No 'had' + past verb is used for simple past meaning without a later past anchor.,"'We got to go' expresses obligation ('have to'), not present possession with 'got' meaning 'have'."
"And so, um,  my dad put on some boots.",'My dad' uses the standard possessive pronoun 'my'; there is no noun–noun juxtaposition or nonstandard possessive form.,"The predicate is verbal ('put on some boots'), not a copular environment, and no BE is required or deleted.",No verb shows duplicated past morphology; 'put' has no repeated -ed.,There is no uninflected 'be' with habitual meaning; the finite verb is 'put'.,No aspectual 'done' appears before the verb; only 'put' is present.,No 'finna/finta' near-future marker is present.,No preverbal stance 'come' occurs; 'put' is the only verb.,There are no two modals in sequence; no modals at all.,No negative elements appear in the clause.,There is no clause-initial negative auxiliary; the clause begins with 'my dad'.,There is no negative subject or negative auxiliary.,The form 'ain’t' does not appear.,"The clause is past-tense ('put' as preterite), not present with a missing -s.",No 'is/was' is used; the finite verb is 'put'.,'Boots' shows plural -s; there is no plural noun lacking -s.,There is no coreferential personal dative (no 'me/us/you' + NP sequence); just 'put on some boots'.,This is not a WH-question and contains no missing DO/BE in a WH context.,"No WH-question is present, so no nonstandard inversion applies.",There is no existential 'it'; the subject is referential ('my dad').,No 'them' appears before a noun as a determiner.,No NP is followed by a co-referential pronoun in the same clause.,No bare 'been/BIN' occurs.,"'Put' is the standard preterite form, not a bare-stem past where SAE requires overt past morphology (e.g., 'walk' for 'walked').","No non-SAE past form (e.g., 'seen', 'knowed') is used; 'put' is standard.",There is no relative clause modifying a noun.,No 'had' + verb sequence appears; the past is expressed by simple 'put'.,No 'got' is present expressing current possession.
He gave my mom a pair of boots.,Possession is expressed with the standard pronoun 'my' in 'my mom'; there is no noun–noun juxtaposition or nonstandard possessive form.,"The predicate is the lexical verb 'gave', not a copular or progressive construction requiring BE.",No verb shows duplicated past morphology; 'gave' has a single past form.,There is no uninflected 'be'; the finite verb is 'gave'.,No preverbal 'done' occurs before the verb phrase.,No 'finna' or similar imminent future marker appears.,No preverbal stance 'come' is present; 'gave' is the only verb.,"There are no two modals in sequence; in fact, no modal appears.",The clause contains no negative elements.,There is no clause-initial negative auxiliary; the sentence begins with 'He'.,There is no negative subject or negative auxiliary; no negative concord configuration.,The form 'ain’t' does not appear.,The verb 'gave' is past tense; the feature targets present-tense 3sg with a bare stem.,No 'is' or 'was' appears with nonstandard agreement.,The plural noun 'boots' is overtly marked with -s; no plural noun lacks -s.,"Although ditransitive ('gave my mom a pair of boots'), it is not the personal dative pattern (subject ≠ object pronoun and no self-benefactive pronoun+NP).",This is not a WH-question; no missing DO or copula in a WH-interrogative.,No WH-question or nonstandard WH word order is present.,There is no existential 'it'; the subject is referential 'He'.,No 'them' occurs before a noun as a demonstrative.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,Past reference is carried by inflected 'gave'; there is no bare stem used as finite past.,'Gave' is the standard preterite; no participle-as-past or regularized irregular form occurs.,No relative clause modifies a noun; thus no missing subject relative pronoun.,There is no 'had' used to express simple past.,No 'got' expressing present possession appears.
I had a pair of boots.,No noun–noun possessive or nonstandard possessive pronoun; possession is expressed via the verb 'had'.,The finite verb 'had' links subject and complement; no missing BE slot.,No duplicated past morphology inside a single verb; only 'had' appears.,No uninflected habitual 'be' occurs.,No preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker present.,No stance/evaluative 'come' before a VP.,No sequence of two modals; only 'had' as a main verb.,No negative elements at all in the clause.,No clause-initial negative auxiliary; the sentence begins with 'I'.,No negative subject or negative auxiliary present.,The form 'ain’t' does not appear; negation is absent.,"Subject is 1sg 'I' and the tense is past 'had', not present 3sg without -s.",No nonstandard 'is/was' agreement; the verb is 'had'.,Plural noun 'boots' carries -s; no missing plural marking.,No personal dative pattern like 'I had me a...'; only 'I had a pair of boots'.,This is not a WH-question; no missing DO/BE in an interrogative.,No WH-word order is present; the clause is declarative.,No existential 'it'; the subject is referential 'I'.,No 'them' used as a demonstrative determiner.,No NP followed by a co-referential pronoun in the same role.,No 'been/BIN' form appears.,Past is marked by inflected 'had'; no bare stem used for a past event.,No non-SAE past form; 'had' is the standard simple past of 'have'.,No relative clause modifying a noun; thus no missing subject relative pronoun.,"No 'had' + past verb chain used for simple past (e.g., 'had went'); 'had' is the main verb.",No 'got' used for present possession; possession is expressed with past 'had'.
"So uh, and then our next door neigh- uh, their next door neighbor that stay right beside them,  they was getting out at the same time we were.",Possession is expressed with the standard pronoun 'their' in 'their next door neighbor'; there is no bare noun–noun or nonstandard possessive pronoun.,"All required BE forms are overt ('they was getting', 'we were'); no copula/auxiliary deletion.",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be'; only 'was' appears as a past auxiliary.,No aspectual 'done' precedes a verb phrase.,No 'finna/finta/fitna' occurs.,No stance/evaluative 'come' appears.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements in a single clause.,No clause begins with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary with subject-first order.,The form 'ain’t' is not used.,"In the relative clause 'that stay right beside them', the 3sg subject 'that' takes bare 'stay' with present/habitual meaning (SAE: 'that stays').","Plural subject 'they' occurs with 'was' in 'they was getting out', ignoring SAE agreement (SAE: 'they were').",No clearly plural noun lacks plural -s within its NP.,There is no verb + coreferential object pronoun + NP self‑benefactive sequence.,No WH-question is present.,No WH-clause with nonstandard inversion is present.,There is no existential 'it' introducing new entities.,"'Them' appears only as an object pronoun in 'beside them', not as a determiner before a noun.","Left-dislocated NP 'their next door neighbor that stay right beside them' is followed by co‑referential subject pronoun 'they' in the same clause ('..., they was getting out ...').",No 'been/BIN' without 'have' appears.,No bare verb serves as a finite past; past is carried by 'was' and the bare 'stay' is present/habitual in a relative clause.,No participle-as-past or regularized irregular past like 'seen'/'knowed' occurs.,The subject relative is introduced by overt 'that' in 'neighbor that stay...'; no missing relative pronoun.,"There is no 'had' used to mark simple past (e.g., 'had went').",No present-possessive 'got' construction appears.
"And um,  uh, we had to walk  to the corner of Otis Avenue, that's the street behind  my mom and dad house.",The phrase 'my mom and dad house' expresses possession without an overt 's (SAE: 'my mom and dad's house').,The copula is present in 'that's the street'; no required BE is deleted elsewhere.,No verb shows duplicated past-tense morphology like -ed-ed.,There is no finite uninflected 'be' with habitual/generic meaning.,No preverbal 'done' marking completive aspect appears.,No 'finna' or similar imminent-future marker occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,Only 'had to' appears; there are not two modals in sequence.,The utterance contains no multiple negative elements in the same clause.,No clause begins with a negative auxiliary preceding the subject.,There is no negative subject combined with a negative auxiliary.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; verbs are past ('had') or non-finite ('walk').,'That's' shows standard agreement; no generalized is/was with nonmatching subjects.,No clearly plural noun appears without plural -s within its NP.,No 'verb + coreferential pronoun + NP' self-benefactive sequence is present.,There is no WH-question with missing DO or copula.,There is no WH-clause with nonstandard inversion.,No existential 'it'; 'that's the street' uses referential 'that'.,The word 'them' does not occur before a noun.,"'Otis Avenue, that's...' introduces a new clause with 'that', not a same-clause redundant pronoun repeating the NP.",No 'BIN/been' appears without 'have'.,No bare finite verb expresses past time; 'walk' is in the infinitival 'to walk'.,No participle-as-past or regularized irregular past is used; 'had' is standard past.,There is no subject relative clause lacking a relative pronoun; 'behind my mom and dad house' is a PP.,"'Had to walk' is 'had' + to + base verb, not 'had' + past verb used for simple past.",No 'got' expressing present possession occurs.
