sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"So, I use my h- cell phone.",Possession is marked with standard 'my' in 'my h- cell phone'; no noun–noun juxtaposition or nonstandard possessor.,The clause uses the lexical verb 'use'; there is no copular BE context or missing BE.,"No verb shows duplicated past morphology (e.g., -ed-ed).",No uninflected 'be' occurs; the finite verb is 'use'.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta' token appears.,No preverbal stance 'come' is present.,There is no sequence of two modals; only 'use' appears.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,No negative subject or negative auxiliary is present.,The negator 'ain’t' does not appear.,The subject is 1sg 'I' with present 'use'; not a 3sg context requiring -s.,"No 'is/was' form occurs, so no generalized agreement pattern is possible.",No clearly plural noun lacks -s; 'cell phone' is singular.,No personal dative sequence like 'I got me NP'; only a single object 'my h- cell phone'.,This is not a WH question and there is no missing DO/BE after a WH-word.,"No WH clause is present, so no nonstandard inversion applies.",There is no existential 'it'; 'it' does not occur.,No 'them' appears before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'BIN/been' without 'have' appears.,"The bare verb 'use' has present habitual meaning, not clear past reference.","No non-SAE past forms (e.g., 'seen' for 'saw', regularized irregulars) occur.","There is no relative clause modifying a noun, so no missing 'who/that/which'.",No 'had' + past verb construction is present.,No 'got' is used to express present possession.
Which I'm glad I brought my c- my phone.,Possession is expressed with the standard pronoun 'my' in 'my phone'; there is no noun–noun possessive or nonstandard possessive pronoun.,'I'm' supplies the copula in 'I'm glad…'; no required BE is missing.,"No verb shows duplicated past morphology (e.g., -eded); forms like 'brought' are standard.",There is no uninflected habitual 'be'; only 'I'm' (inflected be) appears.,No aspectual 'done' occurs before a verb phrase.,No 'finna/finta/fitna' imminent future marker is present.,No stance/evaluative 'come' occurs; 'come' does not appear at all.,"There are no sequences of two modals (e.g., might could).",The utterance contains no negative elements at all.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary; no negative concord structure.,The general negator 'ain’t' is not used.,No 3sg present-tense verb lacking -s; the subjects are 'I' with 'I'm' and past 'brought'.,No nonstandard use of 'is/was' with mismatched person/number; 'I'm' is standard.,No clearly plural noun appears without plural -s; 'phone' is singular.,No personal dative pattern like 'I got me NP'; 'brought my phone' has a single object NP.,"Although it begins with 'Which', this is not a direct WH-question nor a WH-question with missing BE/DO.","There is no WH-question with nonstandard inversion; 'Which…' functions as a discourse connective, not a question.",There is no existential 'it' construction like 'It’s people…'.,'Them' does not appear before a noun as a determiner.,"No NP is followed by a co-referential pronoun in the same clause (e.g., 'My dad, he…').",No BIN/been without 'have' is present.,No bare verb serves as a finite past; past is marked by 'brought' (inflected).,No non‑SAE past/participle usage like 'seen' for 'saw' appears; 'brought' is standard past.,No subject relative clause lacks a pronoun; 'Which' is overt and not modifying a noun phrase here.,No 'had' + past verb is used to express simple past.,No 'got' indicating present possession occurs.
"And uh,  I was calling around tryna find out what's happening, so I called to my sister house,  but she stay sh- well she stay over in- in Tarboro.","In 'I called to my sister house', the possessive is expressed as 'sister house' without SAE 's (SAE: 'my sister’s house').","No required BE is missing; 'she stay ... over in Tarboro' uses a lexical verb, not a copula slot.",No verb shows duplicated past morphology like likeded.,"There is no uninflected habitual 'be' (e.g., 'be' as finite verb) in the utterance.",No preverbal 'done' marking completive aspect appears.,No imminent future marker like 'finna' occurs.,No stance/evaluative 'come' before a VP is present.,"No sequence of two modals (e.g., might could) appears.",There are no multiple negative elements forming a single negation.,No clause-initial negative auxiliary preceding the subject is present.,No clause begins with a negative subject followed by a negative auxiliary.,The form 'ain’t' does not occur.,"In 'she stay ... she stay over in Tarboro', the 3sg subject 'she' takes bare 'stay' with present/habitual meaning (SAE: 'she stays').",'I was calling' follows SAE agreement; no generalized is/was with non-matching subjects appears.,No clearly plural noun lacks plural -s within its NP.,There is no verb + coreferential object pronoun + NP self-benefactive sequence.,No WH-interrogative with missing DO or copula occurs.,No WH-question shows non-standard inversion or embedded inversion.,There is no existential 'it' introducing new entities.,The word 'them' does not appear as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,Past events are marked with 'was calling' and 'called'; no bare stem serves as the finite past verb.,"No non-SAE past/participle swap (e.g., seen for saw) appears.","No subject relative clause lacks 'who/that'; 'what's happening' is an embedded interrogative, not a relative.",There is no 'had' + verb used for simple past meaning.,No 'got' indicating present possession appears.
"And, uh,  but my uh, cousin, she was over there.",No possessive relationship is expressed without SAE marking; 'my cousin' uses standard 'my' and there is no noun–noun possessive.,'She was over there' contains the overt copula 'was'; nothing is deleted.,No verb shows duplicated past morphology like -eded.,There is no uninflected habitual 'be'; 'was' is a past copula.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' form is present.,No stance 'come' occurs before a VP; 'come' is absent.,There are no two modals in sequence; only 'was' is present.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary in the clause.,The form 'ain't' does not appear; negation is absent.,No 3sg present-tense verb lacks -s; the only finite verb is past 'was'.,"'She was' agrees with a 3sg subject and is standard, not generalized.",No clearly plural noun lacks plural -s.,No verb + coreferential object pronoun + NP self-benefactive sequence is present.,There is no WH question or missing DO/BE in a WH-interrogative.,There is no WH clause with non-standard inversion.,No existential 'it' construction appears.,The word 'them' is not present as a determiner.,"'My cousin, she was over there' has NP 'my cousin' followed by co‑referential subject pronoun 'she' in the same clause.",No 'been/BIN' without 'have' occurs.,No bare verb serves as a finite past; past is carried by 'was'.,"No non‑SAE past/participle form (e.g., 'seen' for 'saw') is used.",There is no subject relative clause with a missing relative pronoun.,No 'had' + past verb is used for simple past.,No 'got' is used to mean present possession.
"RD-NAME-3, she um,  answered the phone.","No possessive relation is expressed without marking; there is no noun–noun juxtaposition or nonstandard possessive pronoun (e.g., only 'the phone').","No copular BE context; the finite verb is 'answered', not a predicate needing BE.",No duplicated past morphology on a single verb; 'answered' has a single -ed.,No uninflected 'be' with habitual meaning appears; the clause uses 'answered' as the finite verb.,There is no preverbal 'done' marking completive aspect.,No 'finna' or similar imminent future marker occurs.,No stance/evaluative 'come' before a VP is present.,No sequence of two modals appears in the verb chain.,"No negative elements occur, so there is no negative concord.",There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negatively marked; no negative concord with a negative subject.,'Ain’t' is not used as a negator in the utterance.,The verb 'answered' is past; there is no 3sg present-tense verb lacking -s.,No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks plural -s; 'the phone' is singular.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs; only 'answered the phone'.,There is no WH-question; the clause is declarative.,There is no WH-clause with nonstandard inversion or word order.,No existential 'it' construction appears.,'Them' does not appear before a noun as a determiner.,"The NP 'RD-NAME-3' is followed by a co-referential subject pronoun 'she' in the same clause ('RD-NAME-3, she … answered the phone'), forming a redundant topic-pronoun pattern.",No 'been/BIN' without 'have' appears.,Past is marked by 'answered'; there is no bare stem used with clear past reference.,No non‑SAE past/participle substitution occurs; 'answered' is the standard simple past.,There is no subject relative clause modifying a noun without a relative pronoun.,No 'had' + past verb used with simple past meaning appears.,No 'got' expressing present possession occurs.
"I said, what's going on?",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The WH-question contains an overt copula: 'what's' (= what is), so BE is not deleted.","No verb shows duplicated past morphology (e.g., no -ed-ed forms).",There is no uninflected habitual 'be'; only 'is' appears in 'what's'.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta/fitna' occurs.,No preverbal stance 'come' is present.,"There are no sequences of two modals (e.g., 'might could').",No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negative subject nor a negative auxiliary; no negative concord occurs.,The negator 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; the finite verbs are 'said' (past) and 'is' (in 'what's').,No nonstandard agreement with 'is/was'; 'what is' is standard.,No clearly plural noun lacks plural -s.,"There is no verb + coreferential object pronoun + NP sequence (e.g., 'had us a…').",The WH-question 'what's going on?' includes the required BE; no missing copula/DO.,WH word order is standard ('what is …'); no nonstandard inversion pattern.,No existential 'it' construction introducing new entities appears.,The word 'them' does not occur.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb serves as a finite past predicate; 'said' is inflected past and 'is going' is present progressive.,No non‑SAE past/participle form is used as the tense carrier.,There is no subject relative clause modifying a noun without 'who/that'.,No 'had' + past verb is used to express simple past.,No 'got' used for present possession occurs.
"I said, uh,  we not getting no more rain are we?",No possessive relationship is expressed without SAE marking; there is no noun–noun or nonstandard possessive pronoun construction.,"In 'we not getting no more rain', the auxiliary BE required before the progressive ('are') is absent (SAE: 'we are not getting…').",No verb shows duplicated past morphology (no -eded forms).,There is no uninflected habitual 'be'; 'be' does not appear at all.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' appears.,No stance/evaluative 'come' is used.,No sequence of two modals occurs.,"The clause has 'not' and 'no more' in 'we not getting no more rain', two negative elements yielding one negation.",No clause-initial negative auxiliary precedes the subject; the clause begins with 'we'.,The subject is not a negative NP and there is no pattern 'Nobody don’t…'.,"The negator is 'not', not 'ain’t'.",There is no 3sg subject with a bare present verb; the subject is 'we' and the verb is a progressive form.,No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks plural -s within an NP.,No personal dative pattern like 'get us a…' occurs.,There is no WH-interrogative; the question is a tag ('are we?').,No WH-clause with nonstandard inversion is present.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,"The repeated 'we' is in a separate tag question ('are we?'), not a resumptive pronoun within the same clause.",No 'been/BIN' without 'have' appears.,No bare verb serves as a finite past form; 'said' is standard past and 'getting' is progressive.,No non‑SAE past/participle swap is used.,No subject relative clause lacking 'who/that' is present.,There is no 'had' + verb used to express simple past.,No 'got' expressing present possession appears.
Said but you all gonna have to get out of there.,No possessive relationship is expressed (no noun–noun juxtaposition or nonstandard possessive pronoun).,"In 'you all gonna have to get...', the auxiliary BE ('are') required before the preverbal future marker 'gonna' is absent (SAE: 'you all are gonna...').",No verb shows duplicated past morphology like -ed-ed.,No uninflected habitual 'be' appears; 'be' is not present at all.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' appears; the form used is 'gonna'.,No stance/evaluative 'come' before a VP is present.,There is no sequence of two modals like 'might could'; 'gonna have to' is standard 'going to have to' rather than a double‑modal.,The clause contains no negative elements at all.,No clause starts with a negative auxiliary before the subject.,There is no negative subject plus negative auxiliary; no negation present.,The general negator 'ain’t' does not appear.,No 3sg present-tense verb lacking -s; the subject is 'you all' (2nd person plural) and the relevant verb slot is occupied by zero BE before 'gonna' (handled under zero-copula).,No nonstandard 'is/was' agreement usage occurs.,No clearly plural noun lacks plural -s.,No self‑benefactive sequence of verb + coreferential pronoun + NP occurs.,There is no WH‑question; the clause is declarative/imperatival content.,"No WH‑question is present, so no nonstandard inversion applies.",There is no existential 'it' construction introducing new entities.,The word 'them' does not appear before a noun as a determiner.,No NP is followed by a co‑referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,No bare finite verb with past reference; 'get' is in an infinitival 'have to get' and 'said' is past-marked.,No participle-as-past or regularized irregular past is used as the tense carrier.,There is no subject relative clause modifying a noun without a relative pronoun.,No 'had' + verb is used for simple past.,"No 'got' expressing present possession appears (the form is 'gonna', not 'got')."
"I said, what you mean?",No possessive relationship appears; 'I said' and 'what you mean?' contain no noun–noun or nonstandard possessive pronoun construction.,"No required BE is missing; 'what you mean?' lacks DO-support, not a copula.",No verb shows duplicated past morphology; 'said' is a standard past form.,There is no uninflected habitual 'be' in the utterance.,No preverbal 'done' marking completed aspect is present.,No imminent future marker like 'finna' occurs.,No stance/evaluative 'come' is used before a VP.,There are no two modals in the same verb chain.,"No negative elements occur, so negative concord is absent.",No clause begins with a negative auxiliary; nothing like 'Don't nobody...' appears.,"There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don't...').",The form 'ain’t' does not appear.,"'you mean' has a 2sg subject, and 'I said' is past; no 3sg present verb lacking -s.",No nonstandard 'is/was' agreement occurs.,No clearly plural noun without plural -s appears.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,"The question 'what you mean?' lacks required DO-support (SAE: 'What do you mean?'), a WH-question with missing DO.","There is no nonstandard inversion with an overt auxiliary; the issue is DO-deletion, not word-order with an auxiliary.",No existential 'it' construction introducing new entities appears.,No 'them' used as a demonstrative determiner occurs.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare stem carries past reference; 'said' bears the past marking.,No non‑SAE past/participle form is used; 'said' is standard past and 'mean' is present.,No subject relative clause modifying a noun is present.,There is no 'had' + past form used for simple past.,No 'got' used for present possession occurs.
Said don't you see a lot of water around here.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No copular BE context; the clause 'don't you see...' is verbal, not a subject–predicate copula environment.",No verb shows duplicated past morphology; 'said' and 'see' are singly inflected.,Uninflected habitual 'be' does not appear.,"'Don't' is negation of DO, not aspectual 'done' before a verb.",No 'finna'‑type future marker appears.,No preverbal stance 'come' usage; 'come' does not occur.,There are no two modals in sequence; only 'do' (negated) appears.,Only one negative element 'don't' occurs; there is no additional negative for concord.,"Clause-initial 'don't' in 'don't you see...' is standard question inversion, not the AAE negative-inversion pattern.",There is no negative subject with a negative auxiliary; the subject is 'you' (non-negative).,The general negator 'ain’t' is not used; negation is 'don't'.,No 3sg present verb lacks -s; 'do' agrees with 'you' and 'see' is under DO-support.,No nonstandard use of 'is/was' with mismatched subjects occurs.,No clearly plural noun lacks plural -s; 'water' is a mass noun.,No personal dative sequence like 'get me some NP' with coreferential subject+object pronoun appears.,There is no WH-word; the clause is a polar question ('don't you see ...').,"No WH-question or embedded WH-clause is present, so nonstandard inversion cannot be assessed.",No existential 'it' construction introducing new entities occurs.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"No bare verb functions as finite past; 'see' is present under 'do', and 'said' is standard past.",No participle-as-past or regularized irregular form; 'said' is the standard preterite.,There is no subject relative clause modifying a noun with a missing relative pronoun.,No 'had' + past verb used with simple past meaning.,No 'got' expressing present possession appears.
"I said,  that's what I'm calling about.","No possessive relationship is expressed via noun–noun juxtapositions or nonstandard possessive pronouns in 'I said, that's what I'm calling about.'",Copulas are overt: 'that's' (= that is) and 'I'm calling' include BE.,"No verb shows duplicated past morphology (e.g., likeded); only 'said' and 'calling' occur.",No uninflected habitual 'be' appears; BE is inflected as 'is' and 'am' in 'that's' and 'I'm'.,There is no aspectual 'done' preceding a verb phrase.,No form of 'finna' or equivalent near-future marker appears.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could); only 'said' and 'I'm calling' occur.",No negative elements are present; there is no negative concord.,No clause-initial negative auxiliary before the subject.,"No negative subject plus negative verb combination (e.g., 'Nobody don't...').",The general negator 'ain't' is not used.,"No 3sg present bare verb; BE is inflected ('that's', 'I'm') and 'said' is past.",'Is' in 'that's' agrees with singular 'that'; no nonstandard is/was with mismatched subjects.,No clearly plural noun lacking -s appears.,No personal dative pattern like 'I got me a...'; no subject-coreferential object pronoun + NP.,"The WH-string 'what I'm calling about' is an embedded clause, not a direct WH-question, and includes BE/DO as required.",No nonstandard WH inversion; 'what I'm calling about' has standard embedded clause order.,No existential 'it'; the clause uses 'that' as a referential pronoun ('that's what...').,No 'them' used as a determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb used with clear past-time reference; the past is carried by 'said' (inflected).,"No non-SAE past/participle substitution (e.g., seen for saw); 'said' is standard past.",No subject relative clause lacking a relative pronoun; 'what I'm calling about' is a free relative with 'what'.,No 'had' + past verb used for simple past; 'had' does not occur.,No 'got' used for present possession.
"And uh, she said,  it's a flood coming.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The clause has an overt copula: 'it's a flood coming' includes 'is' (it's).,No verb shows duplicated past morphology (no '‑ed‑ed' forms).,There is no uninflected habitual 'be'; only 'is' appears.,No preverbal 'done' marking completive aspect appears.,No 'finna' or similar imminent future marker is present.,'Coming' modifies 'flood' inside the NP; there is no stance/evaluative 'come' before a VP.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements in the clause, so no negative concord.",No clause-initial negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary in the same clause.,The negator 'ain’t' does not appear; the clause uses 'it's'.,No 3sg present verb lacks -s; 'it's' has 'is' and 'said' is past.,No nonstandard agreement with 'is/was'; 'it is' is standard.,No clearly plural noun appears without plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,There is no WH-question with missing DO or copula; the utterance is a statement.,No WH-clause or nonstandard inversion occurs.,"In 'it's a flood coming', 'it' functions as an existential introducing 'a flood' (SAE: 'There’s a flood coming').",No 'them' used as a demonstrative determiner.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' without 'have' appears.,No bare finite verb expresses past time; 'said' is inflected past.,No participle-as-past or regularized past form is used; 'said' is standard.,No subject relative clause without an overt relative pronoun appears.,There is no 'had' used to express a simple past event.,No 'got' indicating present possession occurs.
I said where all the water coming from?,No possessive meaning is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In 'where all the water coming from?', the BE auxiliary required before a V‑ing progressive is absent (SAE: 'Where is all the water coming from?').",No verb shows duplicated past morphology like '-eded'.,"There is no uninflected habitual 'be' (e.g., 'be' marking general/habitual aspect).",No preverbal 'done' marking a completed event appears.,No 'finna' or its variants occur.,"'coming' is the main motion verb in 'coming from,' not the stance marker 'come' before a VP.","No sequence of two modals (e.g., 'might could') appears.",There is no more than one negative element in any clause.,No clause begins with a negative auxiliary before the subject.,"There is no negative subject paired with a negative auxiliary (e.g., 'Nobody don't…').",The negator 'ain’t' does not appear.,"No 3sg present verb lacks -s; the only present form is progressive 'coming' with deleted auxiliary, handled under zero-copula.",No nonstandard use of 'is/was' with mismatching subjects occurs.,No clearly plural noun lacks plural -s; 'water' is a mass noun.,There is no verb + coreferential object pronoun + NP personal dative sequence.,'Where all the water coming from?' is a WH question with missing BE/DO (SAE: 'Where is all the water coming from?').,Nonstandard WH inversion is not the issue; the deviation is missing BE rather than altered aux–subject order.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'BIN/been' without 'have' is present.,No bare verb form functions as a finite past predicate; 'said' is standard past-marked.,No non‑SAE past/participle form like 'seen' for 'saw' occurs.,There is no subject relative clause modifying a noun without a relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' used to mean present possession appears.
"And she said,  from- from Raleigh way.",“Raleigh way” is a locative compound and does not clearly express a possessive relation without 's; the possessive reading is ambiguous.,"“from- from Raleigh way” is a PP fragment after “she said,” with no explicit subject–predicate slot where BE would be required.",No verb shows duplicated past morphology; “said” has a single past marking.,No uninflected finite ‘be’ expressing habitual/generic appears.,No preverbal aspectual ‘done’ occurs.,No ‘finna’/‘finta’ form appears.,No stance/evaluative ‘come’ precedes a VP.,"No sequence of two modals (e.g., might could) appears.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary occurs.,No negative subject plus negative auxiliary sequence appears.,The form ‘ain’t’ is not used.,No 3sg present-tense verb without -s; “said” is past.,No nonstandard ‘is/was’ agreement is present.,No clearly plural noun lacks plural -s within its NP.,No verb + coreferential object pronoun + NP personal dative structure appears.,There is no WH-question and thus no missing DO/copula in a WH-interrogative.,"No WH-clause is present, so no nonstandard WH word order can be assessed.",No existential ‘it’ construction appears.,The word ‘them’ does not occur.,No NP is followed by a redundant co-referential pronoun in the same clause.,No BIN/been without ‘have’ appears.,No bare verb serves as a finite past predicate; the only finite verb is “said” (past-marked).,No non‑SAE past/participle form is used; “said” is standard.,There is no relative clause modifying a noun.,No ‘had’ + verb used for simple past appears.,No ‘got’ expressing present possession occurs.
That what she told me say .,No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears.,"In 'That what she told me say', the copula 'is' is absent between subject 'That' and predicate 'what she told me say' (SAE: 'That is …').",No verb shows duplicated past morphology like -ed-ed.,Uninflected habitual 'be' does not occur.,There is no preverbal 'done' marking completive aspect.,No 'finna' or equivalent imminent future marker appears.,No stance 'come' used before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) is present.",There are no multiple negative elements in the clause.,No clause-initial negative auxiliary preceding the subject occurs.,There is no negative subject paired with a negative auxiliary.,The general negator 'ain’t' does not appear.,No 3sg present-tense verb lacks -s; 'told' is past and 'say' is a non-finite complement.,No nonstandard use of 'is/was' with mismatching subjects occurs.,No clearly plural noun lacks plural -s within its NP.,"Although 'told me say' appears, the object pronoun 'me' is not coreferential with the subject 'she' and there is no self-benefactive pronoun+NP sequence.","The 'what' clause is embedded ('what she told me say'), not a direct WH-question requiring missing BE/DO.",No nonstandard WH-question word order is present; the WH-clause is not an interrogative.,There is no existential 'it' construction introducing new entities.,No 'them' used as a determiner before a noun occurs.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'BIN/been' without 'have' appears.,No bare verb serves as a finite past predicate; 'say' is a non-finite complement to 'told'.,No participle-as-preterite or other non‑SAE past form is used; 'told' is standard past.,There is no subject relative clause modifying a noun with the relative pronoun omitted.,No 'had' + verb used for simple past appears.,No 'got' expressing present possession occurs.
"She said she don't really know what happened, but she got out that night.","No possessive relationship is expressed without 's or a possessive pronoun; phrases like 'that night' are temporal, not possessive.",No clause shows a missing form of BE between subject and predicate or before a progressive/future marker.,"No verb shows duplicated past morphology like -eded; forms are standard ('said', 'happened', 'got').",No uninflected habitual 'be' appears; 'be' is not used at all.,There is no preverbal 'done' marking completive aspect.,No imminent future marker like 'finna' or its variants appears.,No stance/evaluative 'come' construction is present.,"No sequence of two modals occurs (e.g., 'might could').",Only one negative element occurs in the clause ('don't'); there is no negative concord.,"No clause-initial negative auxiliary before the subject (e.g., 'Don't nobody…'); subjects precede negation.","There is no negative subject combined with a negative auxiliary (e.g., 'Nobody don't…').",The general negator 'ain't' does not appear; the form used is 'don't'.,"In 'she don't really know', a 3sg subject 'she' co-occurs with uninflected auxiliary 'do' (don't) in present tense where SAE requires 'doesn't'.",No non-standard use of 'is' or 'was' with mismatched person/number appears.,No clearly plural noun lacks plural -s within its NP.,"No verb + coreferential object pronoun + NP sequence expressing self-benefit (e.g., 'had us a…') occurs.","The string 'what happened' is an embedded clause, not a direct WH-question with missing DO/BE.","No non-standard WH word order (e.g., lack of inversion in a main WH-question) occurs.",There is no existential 'it' introducing new entities (no 'It's people…' type structure).,The word 'them' does not occur as a determiner before a noun.,"No NP is followed by a co-referential pronoun in the same grammatical role (e.g., 'My dad, he…').",No 'been/BIN' appears without 'have' to mark a long-standing state.,"No bare verb form serves as the finite verb with clear past reference; past verbs are inflected ('said', 'got').","No participle-as-past or overregularized past form is used; past forms are standard ('said', 'got', 'happened').",There is no subject relative clause modifying a noun with a missing relative pronoun.,There is no 'had' + verb used for simple past meaning (no 'had went/ran' etc.).,"‘she got out that night’ uses 'got' as simple past of 'get', not as present-possessive 'got' meaning 'have'."
So y'all didn't- cause they was staying in Princeville too.,No noun–noun juxtaposition or nonstandard possessive pronoun is used; phrases like 'Princeville' are proper nouns without possessive marking.,"In 'they was staying in Princeville', the copula/auxiliary 'was' is overt, so no BE deletion.",No verb shows duplicated past morphology like -*eded*; forms are 'was' and 'staying'.,There is no uninflected habitual 'be'; the clause uses 'was' as a past auxiliary.,No preverbal 'done' marking completive aspect occurs.,No 'finna/fitta' imminent future marker appears.,No stance/evaluative 'come' before a verb phrase is present.,"There is no sequence of two modals (e.g., 'might could'); only 'didn't' appears in the truncated fragment.","Only one negative element ('didn't-') appears, and the following clause 'they was staying...' is not negative; no single-clause negative concord.",There is no clause-initial negative auxiliary before the subject; the fragment has 'y'all didn't-' (subject precedes negative).,"No negative subject combined with a negative auxiliary (e.g., 'Nobody don't'); neither clause shows this pattern.",The general negator 'ain't' is not used; the negation is 'didn't'.,"No 3sg present-tense verb appears; subjects are plural ('y'all', 'they') and the tense is past ('was').","In 'they was staying', plural subject 'they' co-occurs with 'was', a generalized past BE form ignoring SAE agreement (SAE: 'they were').",No clear plural noun lacking -s appears; 'Princeville' is a proper name.,No personal dative pattern like 'get you some NP' occurs.,There is no WH-question; the utterance is a statement with a causal clause.,No WH-clause with nonstandard inversion appears.,There is no existential 'it' construction; no 'it’s NP' introducing new entities.,The word 'them' does not appear as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'BIN/been' without 'have' is present; the clause uses 'was'.,"No bare verb functions as a finite past; past is carried by 'was', and the fragment 'didn't-' lacks a main verb.",No participle-as-past or irregular/regularized swap like 'seen' or 'knowed' occurs; 'was' is a standard past form (though mis-agreeing).,No subject relative clause without a relative pronoun modifies a noun.,There is no 'had' + past verb used for simple past.,No 'got' expressing present possession is used.
"And she said um,  well did you hear that  that, um,  the fire truck horn blowing?","The sequence 'the fire truck horn' can be read as a standard compound noun ('fire‑truck horn'); the possessive relation is ambiguous, so zero‑poss is not licensed.","In 'that ... the fire truck horn blowing', the subject 'the fire truck horn' precedes a V‑ing predicate without a required BE form (SAE: 'that the fire truck horn was blowing').","No verb shows duplicated past morphology like -ed-ed (e.g., 'likeded').","There is no uninflected habitual 'be' (e.g., 'be' + VP) anywhere in the utterance.",No preverbal 'done' marking a completed event appears.,No 'finna/finta' imminent future marker occurs.,There is no stance 'come' used before a VP (no 'come' at all).,"No sequence of two modals (e.g., 'might could') appears.",No clause contains more than one negative element; there is no negation at all.,No clause begins with a negative auxiliary before the subject.,There is no negative subject coupled with a negative auxiliary (no negatives present).,The general negator 'ain’t' is not used.,No 3sg present-tense verb lacks -s; finite verbs are 'said' (past) and 'did ... hear' (past).,No non-standard use of 'is/was' with mismatched agreement occurs.,No clearly plural noun appears without plural -s in its NP.,"No self‑benefactive sequence of verb + coreferential object pronoun + NP (e.g., 'get you some') occurs.",There is no WH‑interrogative with missing DO or BE; the question is yes/no ('did you hear ...').,"No WH‑clause is present, so non‑standard WH word order cannot be evaluated.",There is no existential 'it' construction (no 'it’s X' introducing new entities).,The determiner 'them' does not appear before a noun.,No NP is followed by a co‑referential resumptive pronoun in the same clause.,No 'been/BIN' without 'have' appears.,"No bare verb stem functions as a finite past predicate; past is carried by 'did' and 'said', and 'blowing' is non‑finite.",No non‑SAE past/participle swap like 'seen' for 'saw' or 'had bit' appears.,There is no finite relative clause modifying a noun with a missing subject relative pronoun.,There is no 'had' + past verb used to express simple past.,No 'got' expressing present possession occurs.
