sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
"I said,  that's what I'm calling about.",No noun–noun possessive or nonstandard possessive pronoun appears; the clauses are “I said” and “that’s what I’m calling about.”,"BE is overt in “that’s (that is)” and “I’m (I am) calling,” so no copula deletion.",No duplicated past morphology; “said” has a single -ed past marking.,There is no uninflected habitual “be”; only “is” and “am” occur.,No preverbal ‘done’ occurs.,No ‘finna’/‘finta’ form appears.,No stance/evaluative ‘come’ precedes a VP; ‘come’ is absent.,No sequence of two modals is present.,There are no negative elements in the utterance.,No clause-initial negative auxiliary occurs.,There is no negative marking on subject or verb at all.,The form ‘ain’t’ does not appear.,No 3sg present bare verb; present forms are “is” (that’s) and “am calling.”,“That is” agrees with a 3sg subject; no generalized is/was usage.,No clearly plural noun lacks -s within a plural-marked NP.,No personal dative pattern like “I got me NP”; no verb + coreferential pronoun + NP sequence.,"“what I’m calling about” is an embedded relative-like clause, not a direct WH-question, and auxiliaries are present.",WH word order is standard for an embedded clause (“what I’m calling about”); no non-SAE inversion pattern.,No existential ‘it’; the subject is “that” in “that’s what I’m calling about.”,‘them’ does not occur.,No NP followed by a redundant co-referential pronoun appears.,No ‘been/BIN’ without ‘have’ occurs.,No bare verb expresses past; the past is marked by “said.”,"No non‑SAE past/participle form (e.g., seen/done as past) occurs; “said” is standard past.",There is no subject relative clause missing a relative pronoun.,No “had” + verb construction appears.,No ‘got’ is used for present possession.
"And uh, she said,  it's a flood coming.",No possessive relationship is expressed; there is no noun–noun or nonstandard possessive pronoun sequence.,"BE is overt in “it’s a flood coming” (it is), so no copula deletion.",No verb shows duplicated past morphology within a single word.,There is no uninflected habitual ‘be’; only “is” appears.,No preverbal ‘done’ marking completive aspect occurs.,No imminent/future marker like ‘finna’ is present.,"‘coming’ is a participle in the NP “a flood coming,” not stance ‘come’ before a VP.","No sequence of two modals (e.g., might could) appears.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked.,The negator ‘ain’t’ does not occur.,No 3sg present verb lacks -s; “it’s” uses ‘is’ correctly.,No nonstandard agreement with ‘is/was’; “it’s” is part of an existential construction handled separately.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,There is no WH-question in the utterance.,There is no WH-clause with nonstandard inversion.,“it’s a flood coming” uses ‘it’ as an existential subject introducing new entities (≈ ‘there’s a flood coming’).,No use of ‘them’ as a demonstrative determiner appears.,No NP is followed by a co-referential pronoun in the same role.,No standalone BIN/been without ‘have’ appears.,No bare verb with clear past reference is used; the past ‘said’ is standard.,No non‑SAE past or participle form is used as the main tense carrier.,"“a flood coming” is a reduced non-finite modifier, not a finite subject-relative missing ‘who/that’.",No ‘had’ + verb form expressing simple past occurs.,No present-possessive ‘got’ without ‘have’ appears.
I said where all the water coming from?,No noun–noun possessive or nonstandard possessive pronoun; 'all the water' is a mass NP without possession.,"In 'where all the water coming from?', the copular/auxiliary 'is' before the progressive 'coming' is absent (SAE: 'Where is all the water coming from?').",No verb shows duplicated past morphology; 'said' is a normal past form.,No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' marking completive aspect is present.,No imminent/future marker like 'finna' occurs.,"The form 'coming' is part of a motion/progressive verb phrase, not stance 'come' before a VP.",There are no two modal elements in a single verb chain.,No negative elements appear in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears overt negation.,The general negator 'ain't' does not appear.,No 3rd singular present-tense verb lacking -s; main finite verb is past 'said'.,No nonstandard use of 'is' or 'was' with mismatched agreement occurs.,No clearly plural noun appears without plural -s; 'water' is a mass noun.,No personal dative sequence (subject + coreferential object pronoun + NP) is present.,Genuine WH-question 'where all the water coming from?' lacks required BE/DO (SAE: 'Where is all the water coming from?').,"The nonstandardity is auxiliary deletion, not a clear word-order inversion anomaly beyond that.",No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' without 'have' occurs.,No bare verb with clear past reference; past is marked on 'said'.,No non‑SAE past/participle swap or regularized past is used.,No subject relative clause lacking a relative pronoun modifies a noun.,No 'had' + verb used for simple past appears.,No 'got' expressing present possession is present.
"And she said,  from- from Raleigh way.","“Raleigh way” is a locative compound/NP inside a PP (“from …”), and a possessive relation is not clearly established; ambiguity favors 0.",The post‑verbal string “from- from Raleigh way” is a fragment/PP that could modify “said” or be quoted material; there is no unambiguous single clause with a recoverable subject + predicate requiring BE.,No verb shows duplicated past morphology.,There is no finite uninflected 'be' with habitual meaning present.,No preverbal 'done' appears.,No imminent/future marker like 'finna' is present.,‘Come’ does not appear as a stance/evaluative marker.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no configuration with both a negative subject and a negative verb.,‘Ain’t’ does not appear.,The only finite verb is past (“said”); no present-tense 3sg verb lacking -s.,No nonstandard use of 'is' or 'was' with mismatched agreement appears.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject + co-referential object pronoun + NP) occurs.,There is no WH-interrogative; no missing DO/BE in a WH-question.,No WH-clause with non-standard inversion is present.,No existential ‘it’ construction appears.,‘Them’ does not appear before a noun as a determiner.,No NP is followed by a redundant co-referential pronoun in the same clause.,‘Been/BIN’ without ‘have’ does not occur.,No bare verb form clearly refers to a past event; the past is marked by “said.”,No non‑SAE past/participle form is used; “said” is standard.,There is no subject relative clause modifying a noun.,There is no ‘had’ + verb used for simple past.,‘Got’ is not present.
That what she told me say .,No possessive relationship or bare possessive pronoun/noun sequence appears in the string.,"Between the subject 'That' and the predicate 'what she told me say', the copula 'is' is absent (SAE: 'That is what...').",No verb shows duplicated past morphology; no repeated -ed form is present.,No uninflected 'be' with a habitual/generic meaning appears.,No preverbal 'done' is present.,No 'finna' or equivalent imminent future marker occurs.,No stance/evaluative 'come' precedes a VP; 'come' does not occur.,There are no two modal elements in the same verb chain.,No negative elements appear in the clause.,No clause-initial negative auxiliary or marker is present.,There is no configuration with both subject and verb negatively marked.,The form 'ain’t' does not appear.,No 3sg present-tense verb lacking -s is present; the main clause is copular (with deleted 'is').,No non-standard 'is/was' agreement form occurs.,No clearly plural noun lacks plural -s.,'She told me' is an ordinary ditransitive; there is no coreferential personal dative pronoun followed by an NP.,The 'what' clause is not a WH-question; it is a complement/relative-like clause.,No non-standard WH word order in a question; the clause is not interrogative.,There is no existential 'it' construction.,The word 'them' does not appear.,No NP is followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,"The bare verb 'say' functions as an infinitival complement to 'told', not a finite past-tense verb.",No non-SAE past/participle distribution occurs; 'told' is standard past and 'say' is not a past form.,There is an overt 'what' and no noun modified by a subject relative with a missing pronoun.,There is no 'had' + verb sequence expressing simple past.,No 'got' is present.
"She said she don't really know what happened, but she got out that night.",No possessive relationship is expressed without standard marking; there is no noun–noun possessive or nonstandard possessive pronoun.,"No context where SAE requires a form of BE is missing; predicates are headed by lexical verbs (don't know, got out).","No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected habitual 'be' does not appear.,There is no preverbal 'done' marking completive aspect.,No imminent future marker like 'finna' appears.,No stance/evaluative 'come' is present.,There are no two modals in a single verb chain.,Only one negative element occurs ('don't'); there is no negative concord.,"The negative auxiliary does not precede the subject; it is 'she don't', not clause-initial negation.",The subject is not negative (it's 'she'); only the auxiliary is negative.,The form 'ain’t' does not appear.,"In 'she don't really know', a 3sg subject co-occurs with uninflected 'do' (don’t) in present-time meaning where SAE would use 'doesn't'.",There is no nonstandard use of 'is/was' with mismatched person/number.,"No clearly plural noun lacks -s within the NP (e.g., 'that night' is singular).",There is no personal dative sequence like 'I got me a NP' with a coreferential object pronoun + NP.,"'what happened' is an embedded clause, not a direct WH-question with missing DO/BE.",No nonstandard WH word order; 'what happened' is a standard embedded clause.,No existential 'it' construction is present.,The word 'them' does not appear before a noun as a determiner.,No NP is followed by a co-referential redundant pronoun in the same clause.,There is no 'BIN/been' without 'have'.,"No bare verb form clearly refers to a past event; past events use past morphology ('said', 'got').","All past forms used ('said', 'happened', 'got') conform to SAE distributions; no participle-as-past or regularized irregulars.",There is no subject relative clause with a missing relative pronoun.,There is no 'had' + past verb used for simple past.,"'got' in 'she got out that night' is past of 'get' (motion), not present-possessive 'got' without 'have'."
So y'all didn't- cause they was staying in Princeville too.,"No noun–noun or nonstandard possessive pronoun sequence indicating possession (e.g., only 'Princeville' as a place name).",The clause has an overt BE: 'they was staying'; the other segment 'y'all didn't-' is truncated and not a copular context.,No verb shows duplicated past morphology within a single word.,There is no uninflected 'be' with habitual meaning; only 'was staying' occurs.,No preverbal 'done' marking completive aspect appears.,No 'finna/finta/fitna' future marker is present.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,"No sequence of two modals (e.g., 'might could') occurs.","Only one negative element appears ('didn't'), and it is in a separate, truncated clause; no single clause contains multiple negatives.",There is no clause-initial negative auxiliary; 'y'all didn't-' has the subject before the negated auxiliary.,There is no clause with both a negative subject and a negative verb; only 'didn't' appears once.,The negator 'ain’t' does not appear.,No 3rd person singular present-tense verb without -s is present; 'they was' is past and plural.,Nonstandard agreement with BE: plural subject 'they' with 'was' in 'they was staying'.,No clearly plural noun lacks -s marking in the NP.,No personal dative pattern like 'I got me a...' occurs.,No WH-question is present.,"No WH-clause is present, so no nonstandard WH word order to assess.",No existential construction with 'it' appears.,No 'them' used as a determiner before a noun appears.,No NP followed by a co-referential pronoun in the same role appears.,No 'BIN/been' without 'have' appears.,No bare verb is used with clear past reference; past is marked by 'was'.,"No non-SAE past/participle swap (e.g., 'seen' for 'saw') occurs; 'was staying' is not a swap.",No relative clause modifying a noun without an overt relative pronoun appears.,No 'had' + verb used for simple past appears.,No 'got' used as present-possessive without 'have' appears.
"And she said um,  well did you hear that  that, um,  the fire truck horn blowing?","“the fire truck horn” is a standard compound/attributive noun phrase, not a clear possessive omission; per the ambiguity note, prefer 0.","In “did you hear … the fire truck horn blowing,” the V‑ing phrase is a perception complement, not a predicate requiring BE; no missing copula is licensed.","No verb shows duplicated past morphology; forms are “said,” “did … hear,” and “blowing.”",No uninflected finite “be” occurs with habitual/generic meaning.,No aspectual “done” before a verb phrase.,No “finna/finta/fitna” occurs.,No preverbal stance/evaluative “come” is present.,Only the auxiliary “did” appears; there is no sequence of two modals.,There are no negative elements in the clause.,No clause-initial negative auxiliary appears before the subject.,Neither the subject nor the verb bears negative marking.,The general negator “ain’t” is not used.,"No 3sg present-tense verb lacks -s; finite verbs are past (“said,” “did … hear”).",No nonstandard use of “is/was” with generalized agreement appears.,No clearly plural noun lacks plural -s within the NP.,There is no personal dative pattern (no coreferential pronoun + NP sequence like “get me a …”).,"This is a yes/no question (“did you hear …”), not a WH-question with missing BE/DO.","No WH-clause occurs, so no nonstandard WH word order is present.",No existential “it” construction appears.,“them” does not appear as a determiner before a noun.,"There is no NP followed by a redundant co-referential pronoun (e.g., “my brother, he …”).",No “been/BIN” occurs without “have.”,"The bare verb “hear” follows auxiliary “did,” not a standalone past-tense stem use.","No non‑SAE past/participle swap (e.g., “seen,” “done” as preterite) is present.",No finite subject relative clause modifies a noun; “blowing” is a nonfinite participial complement.,There is no “had” + verb used for simple past.,“got” does not appear expressing present possession.
"And she said, they was- someone was speaking on- on loud speaker  trying to get everybody out of Princeville because  the flood was coming.","No noun–noun possessive or nonstandard possessive pronoun; 'on loud speaker' is a compound, not a possessive.","Required BE forms are present (e.g., 'someone was speaking', 'the flood was coming').","No verb shows duplicated past morphology (e.g., no repeated -ed).",No uninflected finite 'be' with habitual meaning appears.,No preverbal 'done' marking completive aspect occurs.,No 'finna/finta' imminent future marker is present.,"The only 'come' is in 'was coming' (progressive), not stance 'come' before a VP.","No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements in the same clause.,No clause-initial negative auxiliary precedes the subject.,No clause has both the subject and the finite verb overtly negative with subject-first order.,The form 'ain’t' does not occur.,"No 3sg present-tense verb lacks -s; verbs are past ('said', 'was').","'they was-' shows 'was' with plural subject 'they', a generalized 'was' ignoring SAE agreement.",No clearly plural noun lacks -s marking.,"No personal dative pattern (e.g., 'I got me a…') appears.",There is no WH-interrogative with missing copula/DO; the utterance is declarative.,No WH-question with nonstandard inversion or embedded inversion is present.,No existential 'it' construction occurs.,'them' does not occur as a determiner.,"No NP is followed by a redundant co-referential pronoun; 'they was- someone…' is a repair, not pleonastic.",No 'been/BIN' without 'have' appears.,No bare verb serves as a finite past; past is marked by 'said' and 'was'.,"No non-SAE past/participle form (e.g., 'seen' for 'saw') is used.",There is no subject relative clause with a missing relative pronoun.,No 'had' + past is used to express simple past.,No 'got' is used for present possession.
"And I said, what's flood?","No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun (e.g., 'dad car').","The WH-clause has an overt copula: 'what's' = 'what is', so BE is present.",No verb shows duplicated past morphology; 'said' is a single past form.,There is no uninflected 'be'; the only BE form is 'is' in 'what's'.,No preverbal 'done' occurs before a verb phrase.,No form of 'finna/finta' appears.,No stance/evaluative 'come' is used; 'come' does not appear.,"There are no sequences of two modals (e.g., 'might could').",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is marked negative; no negative concord with subject-first order.,The form 'ain't' does not appear.,No 3sg present-tense bare verb; 'is' has agreement and 'said' is past.,'Is' in 'what's' agrees with the 3sg subject 'what'; no generalized is/was usage.,No clearly plural noun lacking -s appears.,There is no personal dative pattern (subject + coreferential object pronoun + NP); 'said' takes a quoted question.,"Although it is a WH-question ('what's flood?'), the copula is present ('what is'), so no zero copula/DO deletion.",WH word order is standard with inversion ('what's'); no non‑SAE inversion pattern.,There is no existential 'it' construction introducing new entities.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'bin/been' appears without 'have'.,No bare verb with clear past reference; 'said' carries past morphology.,No non‑SAE past/participle swap; 'said' is the standard simple past.,There is no subject relative clause modifying a noun without a relative pronoun.,No 'had' + past verb used for simple past occurs.,No 'got' expressing present possession appears.
"She said,  girl, get off this phone, and if you can't drive out, you gonna need to walk out.","No bare possessive or nonstandard possessive pronoun; 'this phone' is a demonstrative NP, not possession.","In 'you gonna need to walk out', the copula 'are' (SAE you're) is omitted before the future marker 'gonna' within a single clause.",No verb shows duplicated past morphology (no repeated -ed within one word).,No uninflected 'be' with habitual/generic meaning appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' (or variants) occurs.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,There is no sequence of two modals in one chain; 'can't' is in the if‑clause and 'gonna' starts the main clause.,Only a single negator 'can't' occurs; no negative concord or multiple negatives in one clause.,No clause begins with a negative auxiliary before the subject.,The subject does not co-occur with a separately negated finite verb in initial position.,The form 'ain’t' is not used.,No 3rd‑singular present-tense verb lacks -s; main present/future clause has 'you' as subject.,No nonstandard 'is/was' agreement usage occurs.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I got me a…' appears.,There is no WH-question with missing BE/DO; no WH-question at all.,"No WH-clause is present, so no nonstandard WH word order.",No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun.,"No NP is followed by a co-referential pronoun in the same grammatical role; 'girl' is a vocative, not a redundant subject/object.",No 'BIN/been' appears without 'have'.,No bare verb is used with clear past reference; 'said' is standard past and others are infinitival/future.,No non‑SAE past/participle forms like 'seen' (preterite) or regularized pasts appear.,No subject relative clause without an overt relativizer is present.,No 'had' + verb used to express simple past.,No 'got' used to mark present possession.
"And uh, so I was talk- and my mom and daddy were standing in the door while I'm-  in the doorway while I'm  on the phone.",No bare possessive sequence; 'my mom and daddy' uses the standard possessive pronoun 'my'.,"All required forms of BE are overt: 'I was', 'were standing', and 'I'm on the phone'.","No verb displays duplicated past morphology (e.g., no '-ed-ed' forms).","No uninflected habitual 'be' appears; only inflected BE forms ('was', 'were', 'I'm').",There is no preverbal 'done' marking completive aspect.,No 'finna/finta' imminent future marker occurs.,No stance/evaluative 'come' is used; 'come' does not appear.,"No sequence of two modals (e.g., 'might could') occurs.",There are no negative markers (no 'not/ain’t/no/nothing') in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no clause where both subject and verb are overtly negated.,The negator 'ain’t' does not occur.,No 3sg present-tense bare verb; present is expressed with 'I'm' + V-ing.,"'Was/were' agree with their subjects ('I was', 'my mom and daddy were'); no generalized 'is/was' usage.",No plural noun lacks -s with a clear plural determiner; plurality is via coordination ('mom and daddy').,No personal dative pattern (no verb + coreferential object pronoun + NP) appears.,There is no WH-interrogative with missing DO or missing/copular BE.,No WH-question or embedded WH-clause with nonstandard inversion is present.,"No existential 'it' construction (e.g., 'It’s people...') occurs.",No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb expresses past time; past is marked with 'was/were' + -ing.,"No non-SAE past form (e.g., 'seen' for 'saw') or participle-for-past is used.",There is no relative clause modifying a noun that lacks a subject relative pronoun.,No 'had' + past verb is used to express simple past.,No 'got' is used to indicate present possession.
"And she said, well what's going- They asking me what's going on?","No noun–noun possessive or nonstandard possessive pronoun appears (e.g., no 'dad car' or 'they car').","In 'They asking me what's going on?', the auxiliary BE ('are') before the V-ing form is absent in a present progressive clause.",No verb shows duplicated past morphology like repeated -ed.,There is no uninflected 'be' used with habitual/generic meaning.,No preverbal 'done' marking a completed action occurs.,No 'finna/finta' future marker appears.,No stance/evaluative 'come' preceding a VP is present; 'come' does not occur.,"No sequence of two modals (e.g., 'might could') appears.",There are no multiple negative elements forming a single negation.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb shows overt negative marking together.,The form 'ain't' is not used.,No 3rd singular subject with a bare present verb; 'They' is plural and 'what's' includes 'is'.,No nonstandard 'is/was' agreement occurs.,No clearly plural noun lacks the plural -s marking.,No personal dative pattern with a coreferential subject and object pronoun followed by an NP occurs.,"No WH-question lacks required BE/DO; 'what's going on?' includes 'is' and the WH inside 'They asking me…' is embedded, not a direct WH-question.","WH word order is standard (e.g., 'what's going on?') and no nonstandard inversion is present.",There is no existential 'it' construction; 'it' does not appear.,No 'them' is used as a demonstrative determiner before a noun.,No NP followed by a co-referential redundant pronoun occurs.,No 'BIN/been' appears without 'have'.,No bare verb is used with clear past-time reference; past is marked by 'said'.,No non‑SAE past/participle form like 'seen' for simple past is used.,No subject relative clause lacks an overt relative pronoun modifying a noun.,No 'had' + verb used for simple past appears.,No 'got' expressing present possession is used without 'have'.
I said we got to get out of here.,"No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., “dad car”).","No context requires a form of BE; “we got to get out of here” is a modal-like obligation, not a copular or progressive construction.",No verb shows duplicated past morphology; “said” has a single past marking.,There is no uninflected finite be with habitual meaning; no form of “be” appears.,No preverbal ‘done’ occurs; no completive aspect is marked.,No form of ‘finna/finta/fitna’ is present.,"‘Come’ does not appear as a stance marker; the only verbs are “said,” “got,” and “get.”",There are not two modals in sequence; “got to” functions as obligation but is a single modal-like element.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no combination of a negative subject and a negative verb; no negation at all.,The form ‘ain’t’ is not used.,No 3sg present-tense verb appears; subjects are “I” (past ‘said’) and “we” (plural).,No nonstandard use of ‘is/was’ appears; neither form occurs.,No clearly plural noun lacks -s; no plural NPs are present.,There is no personal dative sequence like “I got me a NP”; no coreferential pronoun + NP after the verb.,This is not a WH-question; no missing DO or copula in a question format.,"No WH-clause is present, so no nonstandard inversion applies.",No existential “it” construction appears; “I said …” introduces a content clause.,‘Them’ does not appear before a noun; there is no demonstrative use.,No NP is followed by a redundant co-referential pronoun in the same clause.,No form of ‘been/BIN’ appears without ‘have’.,No bare finite verb expresses past time; the past is marked by ‘said’ (overt past).,No non‑SAE past forms like ‘seen’ or participle-for-past are used.,"There is no relative clause modifying a noun, so no missing subject relative pronoun.",There is no ‘had’ + past verb used for simple past.,"‘we got to get’ expresses obligation (‘have got to’), not present possession ‘got’ meaning ‘have’."
"The- it's a flood  coming in Princeville,  and they don't know how  deep it gonna be.","No possessive relationship without marking; 'in Princeville' is a PP, not noun–noun possession.","In 'how deep it gonna be', the copula before 'gonna' is absent where SAE requires 'it is gonna be'.",No verb shows duplicated past morphology (no -ed-ed forms).,"'be' appears only in 'gonna be' (future construction), not as habitual uninflected 'be'.",No preverbal 'done' marking completive aspect appears.,"The form used is 'gonna', not 'finna' or its variants.","'coming' describes motion/event ('a flood coming'), not stance 'come' before a VP.","No sequence of two modals (e.g., might could) occurs; only 'gonna' appears.",Only one negative element ('don't') occurs in the clause; no negative concord.,No clause-initial negative auxiliary precedes the subject.,The subject is not paired with a simultaneously negated finite verb in non-inverted order.,The form 'ain’t' does not appear; negation is with 'don't'.,"No 3sg present verb lacks -s; 'it' occurs with zero copula before 'gonna' (handled under zero-copula), and 'they don't know' is standard.",'it's' agrees with singular 'it'; no generalized is/was with nonstandard agreement.,No clearly plural noun appears without plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP) is present.,"'how deep it gonna be' is an embedded clause, not a direct WH-question; zero copula is counted elsewhere.",WH-clause word order is normal for an embedded clause; no nonstandard inversion pattern.,'it's a flood coming in Princeville' uses 'it' to introduce existence where SAE would use 'there'.,No 'them' used as a demonstrative determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same grammatical role.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference.,No non-SAE past or participle form is used as the main past tense carrier.,"'coming in Princeville' is a participial modifier, not a finite subject relative missing a pronoun.",No 'had' + past verb is used to express simple past.,No 'got' used to mean present possession appears.
"And uh,  and so my cousin had told me say,  well in order for y'all get out early, she gonna call the  r- um,    the red cross, since my mom is a diabetic.","Possession is marked with standard pronouns ('my cousin', 'my mom'); no bare noun–noun or nonstandard possessive form.","In 'she gonna call', the copular/auxiliary BE required before 'gonna' in SAE ('she is gonna') is absent within a single clause.",No verb shows duplicated past morphology (no -ed-ed forms).,No uninflected 'be' with habitual meaning appears.,No preverbal 'done' marking completive aspect is present.,"The future marker is 'gonna', not 'finna' or its variants.",No stance/evaluative 'come' before a verb phrase; 'come' does not appear.,There is only one modal-like element ('gonna'); no sequences like 'might could'.,No multiple negative elements occur in the same clause.,No clause-initial negative auxiliary before the subject is present.,No clause with both a negative subject and a negative verb; no negation at all.,The general negator 'ain’t' does not appear.,"No 3sg present-tense verb lacks -s; 'she gonna call' uses a future marker, not simple present agreement.",No nonstandard 'is/was' agreement; the only BE form is standard ('my mom is a diabetic').,No clearly plural noun lacks plural -s within the NP.,No personal dative pattern like 'I got me a NP'; no coreferential subject + object pronoun + NP sequence.,There is no WH-question with missing DO or BE.,No WH-question or embedded WH-clause with nonstandard inversion appears.,No existential 'it'; 'it' does not function as a dummy subject here.,'Them' does not appear before a noun as a determiner.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'BIN/been' without 'have' occurs.,No bare verb is used as a finite past form; 'get' is in an infinitival-like complement ('for y'all get').,No non‑SAE past/participle alternations like 'seen' for simple past appear.,No subject relative clause modifying a noun without an overt relative pronoun is present.,'my cousin had told me' uses 'had' + past verb to report a simple past with no later past event anchoring a pluperfect reading.,No 'got' expressing present possession appears.
"And they wanted  especially get those first, the ones that are under doctor care, right.",The phrase 'under doctor care' expresses a possessive relationship (doctor’s care) without an overt SAE possessive 's.,No required form of BE is missing; in 'that are under doctor care' the copula 'are' is present.,No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected 'be' used with habitual/generic meaning.,No aspectual 'done' precedes a verb phrase.,No 'finna' or variant appears.,No stance/evaluative 'come' construction is present.,"There are no two modals in sequence (e.g., 'might could').",The clause contains no negative elements at all.,No clause-initial negative auxiliary before the subject.,There is no negative marking on either subject or verb.,No use of 'ain’t' as a negator.,No 3sg present-tense verb without -s; main finite verb is past ('wanted').,No nonstandard use of 'is/was'; 'are' agrees with plural 'ones'.,No clearly plural noun lacks -s within its NP.,"No personal dative pattern (e.g., 'I got me a...') appears.",There is no WH-question with missing BE/DO.,"No WH-clause is present, so no non-standard inversion applies.",No existential 'it' construction occurs.,No use of 'them' as a demonstrative determiner before a noun.,No redundant pronoun repeats the subject or object NP.,No 'BIN/been' appears without 'have'.,No bare finite verb indicates past time; 'get' is a non-finite complement to 'wanted'.,"No non‑SAE past/participle swap (e.g., 'seen', 'done' as past) is present.",The subject relative clause uses an overt relativizer: 'the ones that are...'.,There is no 'had' + verb used for simple past.,No 'got' is used to mean present-tense possession.
"And I said, well yeah,  get somebody here quick.",No possessive relationship is expressed; 'get somebody here quick' contains no noun–noun possessive or nonstandard possessive pronoun.,"No context where BE is required is missing; 'get somebody here quick' is an imperative VP, not a copular or progressive construction.",No verb shows duplicated past morphology; verbs are 'said' and bare imperative 'get'.,No uninflected 'be' appears; the clause uses 'said' and 'get'.,No preverbal 'done' is present.,No 'finna' or equivalent imminent marker occurs.,No preverbal stance 'come' is present; 'come' does not appear at all.,No sequence of two modals; the imperative 'get' has no modals.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The form 'ain't' does not appear.,No 3sg present context; 'I said' is past and 'get' is imperative without an overt 3sg subject.,No nonstandard 'is/was' agreement occurs; 'is/was' are absent.,No clearly plural noun lacking -s; 'somebody' is singular.,No personal dative pattern like 'I got me NP'; the imperative 'get somebody here' lacks a co-referential object pronoun + NP.,There is no WH-question; the quoted clause is an imperative ('get somebody here quick').,"No WH-clause is present, so no nonstandard inversion can apply.",No existential 'it'; 'it' does not appear.,No 'them' used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same role; 'I said' introduces a quote only.,No 'bin/been' without 'have' appears.,"No bare stem expresses past time; past is carried by 'said', while 'get' is an imperative.",No non-SAE past/participle swap; 'said' is standard and no other past morphology is present.,There is no relative clause modifying a noun.,No 'had' + verb sequence appears.,No 'got' appears expressing present possession.
