sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had,bare-got
Which I'm glad I brought my c- my phone.,Possession is marked with the standard pronoun in “my phone”; there is no noun–noun juxtaposition or nonstandard possessive form.,The copula is overt in “I’m” (“I am glad …”); no required BE is missing.,No verb shows duplicated past morphology; “brought” has a single past form.,There is no uninflected habitual “be”; only “I’m” and “brought” appear.,No preverbal ‘done’ occurs to mark completive aspect.,No form of ‘finna’ appears.,No stance/evaluative ‘come’ is present.,There are no two modals in sequence; the clause has “I’m … brought” only.,The utterance contains no negative elements.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on either subject or verb.,The negator ‘ain’t’ does not appear.,No 3rd singular present-tense verb appears; the main verb “brought” is past and the subject is 1sg ('I').,No generalized ‘is/was’; “I’m” agrees with a 1sg subject.,No clearly plural noun lacks plural -s.,There is no personal dative pattern like “I V me NP”; the object is “my phone” with a possessive determiner.,"Initial “Which” introduces a subordinate clause, not a direct WH-question with missing DO/BE.",No WH-question word order is present; “Which … I’m glad …” is not an interrogative.,There is no existential ‘it’; no existential construction appears.,The word ‘them’ does not appear.,"No NP is followed by a co-referential pronoun; the repair “my c- my phone” is a restarted NP, not a pleonastic pronoun.",No ‘been/BIN’ occurs without ‘have’.,"Past reference is carried by the inflected verb “brought,” not a bare stem.",No non‑SAE tense form is used; “brought” is the standard simple past.,There is no noun modified by a finite relative clause with a missing subject relative pronoun.,There is no ‘had + past’ used for simple past.,No ‘got’ used as a present possessive verb appears.
"And uh,  I was calling around tryna find out what's happening, so I called to my sister house,  but she stay sh- well she stay over in- in Tarboro.","In “to my sister house,” the possessive relation ‘my sister’s house’ is expressed without ’s on sister (noun–noun juxtaposition).","No required BE is missing; e.g., “what’s happening” includes is, and other predicates use lexical verbs.",No verb shows duplicated past morphology (no repeated -ed or similar).,There is no uninflected finite be with habitual meaning; no token of be appears this way.,No aspectual done occurs before a verb phrase.,No form of finna/finta appears.,Come is not used as a stance marker; it does not appear.,"No sequence of two modals (e.g., might could) occurs.",There are no multiple negative elements in a single clause.,No clause-initial negative auxiliary precedes the subject.,No clause has both subject and verb marked negative with subject first.,Ain’t is not used.,“she stay … (over) in Tarboro” has a 3SG subject with a bare present verb where SAE would require stays.,Past “was” in “I was calling” agrees with 1SG; no generalized is/was with nonstandard agreement.,No clearly plural noun appears without plural -s.,No personal dative pattern (subject + coreferential object pronoun + NP without a preposition) occurs.,No WH question with missing BE/DO; the embedded “what’s happening” includes BE.,No WH clause with nonstandard inversion is present.,There is no existential construction with it in place of there.,Them is not used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun within the same clause; “she stay … she stay” is a restart.,No BIN/been appears without have.,Past events are marked with “was calling” and “called”; no bare stem is used for clear past reference.,"No non‑SAE past/participle form (e.g., seen for saw) is used.",No subject relative clause lacking who/that/which appears.,No had + past verb is used to express simple past.,Got is not used to express present possession.
"And, uh,  but my uh, cousin, she was over there.","Possession is marked with the standard pronoun 'my' in 'my cousin', not via zero possessive.",The copula is overt: 'she was over there' contains 'was'.,No verb shows duplicated past morphology; no repeated -ed form appears.,There is no uninflected habitual 'be'; only 'was' occurs.,No preverbal 'done' marking completive aspect is present.,No 'finna' or variant appears.,There is no stance 'come' used before a VP; 'come' does not appear.,No sequence of two modals occurs.,The clause contains no negative elements.,No clause-initial negative auxiliary precedes the subject.,There is no negative marking on either subject or verb.,The negator 'ain’t' does not appear.,No 3sg present-tense verb without -s; the finite verb is past 'was'.,'She was' shows standard agreement with a 3sg subject.,No clearly plural noun lacks the plural -s marker.,There is no personal dative pattern like 'I got me a NP' in the clause.,No WH-interrogative is present.,No WH-clause or non-standard WH word order occurs.,No existential 'it' construction appears.,No 'them' used as a demonstrative determiner before a noun.,"Topic NP plus co-referential subject pronoun in the same clause: 'my cousin, she was over there' (NP 'my cousin' + pronoun 'she').",No 'BIN/been' without 'have' occurs.,No bare verb stem with clear past reference; past is marked with 'was'.,"No non-SAE past/participle substitution (e.g., 'seen', 'done') occurs.",There is no relative clause modifying a noun.,No 'had' + verb used for simple past.,No 'got' expressing present possession appears.
"RD-NAME-3, she um,  answered the phone.","There is no noun–noun possessive or bare possessive pronoun; 'the phone' is a definite NP, not a possessive.",The clause uses a lexical past verb 'answered'; no copular BE context where deletion could occur.,No verb shows duplicated past morphology; 'answered' has a single regular -ed.,No uninflected 'be' occurs expressing habitual or generic meaning.,No preverbal 'done' is present.,No 'finna' or variant appears.,No stance/evaluative 'come' before a VP; 'come' does not appear.,There are no two modals in sequence.,No negative elements occur in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no negative concord pattern.,The negator 'ain’t' is not used.,"The verb is past ('answered'), not a present-tense 3sg with missing -s.",No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s.,There is no personal dative sequence like 'Verb + me + NP' with coreference to the subject.,No WH-question is present.,"No WH-clause occurs, so nonstandard inversion cannot be assessed.",There is no existential 'it' construction.,No 'them' is used as a determiner before a noun.,"Left-dislocated NP 'RD-NAME-3' is followed by a co-referential subject pronoun 'she' in the same clause ('RD-NAME-3, she … answered').",No 'been/BIN' occurs without 'have'.,"Past reference is expressed with the inflected past 'answered', not a bare stem.",The past-tense form 'answered' is standard; no non‑SAE past/participle swap is present.,No relative clause modifies a noun.,There is no 'had' + past verb used for simple past.,No 'got' is used to express current possession.
"I said, what's going on?",No possessive relationship appears; there is no noun–noun sequence or nonstandard possessive pronoun.,"The WH-question contains an overt copula ('what’s' = 'what is') before 'going', so BE is not deleted.",No verb shows duplicated past morphology; 'said' has a single past marking.,No uninflected 'be' with habitual meaning; only 'is' appears as a regular copula ('what’s').,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' form appears.,No stance 'come' is used; 'come' does not occur.,"No sequence of two modals (e.g., 'might could') occurs.",No negative elements are present in the clause(s).,No clause-initial negative auxiliary precedes the subject.,There is no combination of a clause-initial subject with a negative verb; no negation at all.,The negator 'ain’t' does not appear.,No 3rd singular present verb lacks -s; the present copula is contracted as 'what’s' and the other verb is past 'said'.,No generalized 'is/was' with nonstandard agreement; 'what’s' is standard copular 'is'.,No clearly plural noun without -s appears.,There is no personal dative sequence like 'I got me a NP'; no pronoun + NP following a coreferential subject.,"Although there is a WH-question, it includes the required copula ('what’s'), so no missing BE/DO.",WH word order is standard ('What’s going on?') with normal copular inversion.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential pronoun in the same grammatical role.,No 'been/BIN' occurs without 'have'.,"Past reference is carried by 'said' (overt past), not by a bare verb stem.",No non‑SAE past/participle form is used; 'said' and 'is' are standard.,There is no relative clause modifying a noun with a missing subject relative pronoun.,No 'had' + verb is used to express simple past.,No 'got' appears expressing current possession without 'have'.
"I said, uh,  we not getting no more rain are we?",No possessive relation is expressed via noun–noun juxtapositions or nonstandard possessive pronouns.,"In “we not getting (no more rain)”, the auxiliary BE required in SAE (“we’re not getting”) is absent before the V‑ing progressive.",No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected habitual ‘be’; ‘be’ does not appear at all.,No aspectual ‘done’ precedes a verb phrase.,No ‘finna’/‘finta’ marker is present.,‘come’ does not occur as a stance/evaluative marker.,"No sequence of two modals occurs (e.g., ‘might could’).","The clause has ‘not’ and ‘no more’ in the same predicate (“we not getting no more rain”), expressing a single negation.",The clause does not begin with a negative auxiliary; the subject ‘we’ precedes the negation.,"The subject is not negative (it is ‘we’), so subject + verb are not both overtly negative.",No ‘ain’t’ appears; negation is with ‘not’.,There is no 3sg subject with a bare present verb; the subject is plural ‘we’.,No nonstandard ‘is/was’ agreement forms occur.,"No clearly plural noun lacks -s; ‘rain’ is a mass noun, not a count plural.",No personal dative sequence (subject + coreferential object pronoun + NP) occurs.,There is no WH-question; the string is a declarative with a tag question.,"No WH-clause is present, so nonstandard WH word order cannot be evaluated.",No existential ‘it’ construction appears.,‘them’ does not appear as a determiner before a noun.,"No NP is followed by a co-referential pronoun in the same clause; ‘are we?’ is a tag, not a pleonastic pronoun.",No ‘BIN/been’ without ‘have’ occurs.,"No bare finite verb expresses past time; the only past-marked verb is ‘said’, which is properly inflected.","No non‑SAE past/participle form (e.g., ‘seen’ as preterite) is used.",There is no relative clause modifying a noun.,No ‘had’ + verb is used to express simple past.,No ‘got’ indicating present possession appears.
Said but you all gonna have to get out of there.,No noun–noun possessive or nonstandard possessive pronoun; nothing like 'dad car' appears.,"In 'you all gonna have to…', the auxiliary BE ('are') required before the future marker 'gonna' is absent in a single clause.",No verb shows duplicated past morphology; there is no -eded or similar form.,Uninflected 'be' with habitual meaning does not occur.,No aspectual 'done' precedes a verb phrase.,"The future marker is 'gonna', not 'finna'.",No preverbal stance 'come' is used; 'come' does not appear.,"The sequence 'gonna have to' is future + semi‑modal, not two modals like 'might could' within one chain.",There are no negative elements; no negative concord is present.,No clause-initial negative auxiliary; the clause begins with 'you all'.,There is no negative marking on either subject or verb.,The form 'ain’t' does not appear.,Subject is 'you all' (2nd person plural) and the clause is future; no 3SG bare present verb occurs.,No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacking plural -s is present.,No personal dative pattern like 'I got me a…'; no coreferential pronoun + NP after the verb.,There is no WH-question; the utterance is declarative.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb with clear past reference; 'said' is inflected past and the main clause is future.,No non-SAE past/participle form is used; 'said' is standard.,No subject relative clause without an overt relative pronoun is present.,No 'had' + verb is used for simple past.,No 'got' expressing present possession appears.
"I said, what you mean?",No noun–noun possessive or nonstandard possessive pronoun appears; no possessive relation is expressed.,"The WH-clause 'what you mean?' lacks DO, not BE; there is no subject–predicate context requiring a copular BE.",No verb shows duplicated past morphology; 'said' is singly inflected.,There is no uninflected 'be' with habitual meaning anywhere in the utterance.,No 'done' preceding a verb phrase is present.,No imminent/future marker like 'finna' appears.,No stance/evaluative 'come' before a VP is used.,No sequence of two modals occurs.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no clause with both subject and finite verb marked negative.,The general negator 'ain’t' does not appear.,No 3rd singular subject with a present bare verb; subjects are 'I' (past 'said') and 'you' (present 'mean').,No nonstandard 'is/was' agreement is present.,No clearly plural noun lacks plural -s.,No personal dative pattern (subject + co-referential object pronoun + NP) occurs.,'what you mean?' is a direct WH‑question with missing DO support (SAE: 'what do you mean?').,'what you mean?' shows non‑SAE WH word order (WH + subject + verb) with no subject–aux inversion required by SAE.,No existential 'it' construction appears.,No 'them' used as a determiner before a noun.,No NP followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past-time reference; 'mean' is present-time and 'said' is past-marked.,No non‑SAE past/participle substitution is present.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past appears.,No 'got' is used to express present possession.
Said don't you see a lot of water around here.,No possessive relationship is expressed; there is no noun–noun or bare pronoun + noun sequence.,No environment requiring BE; the clause uses auxiliary DO in 'don't you see' rather than a copula.,No verb shows duplicated past morphology; 'said' is a standard simple past form.,There is no uninflected 'be' used with habitual/general meaning.,"The string contains 'don't', not aspectual 'done'; no completive 'done' before a verb phrase.",No 'finna/fitta' near-future marker appears.,No preverbal stance 'come' is present; 'come' does not occur.,Only one auxiliary/modal ('do' in 'don't') appears; no modal stacking.,Only one negative element 'don't' occurs in the clause.,"Initial 'don't' is due to standard question inversion in 'don't you see', not AAE negative inversion.",There is no clause with both a negative subject and a negative verb; the subject 'you' is not negative.,The general negator 'ain’t' does not appear; negation is via 'don't'.,No 3rd singular present context; the present clause has 2nd singular 'you' with 'do'.,No 'is' or 'was' occurs with nonstandard agreement.,No clearly plural noun lacks plural -s.,No personal dative pattern (verb + coreferential pronoun + NP) occurs.,There is no WH-interrogative; the question is 'don't you see…' without a WH word.,"No WH-clause is present, so no nonstandard WH word order to evaluate.",No existential 'it' construction appears.,No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,"No bare verb indicates past; 'said' is inflected past, and 'see' is present in 'don't you see'.",No non‑SAE past or participle used as simple past; 'said' is standard.,No subject relative clause without a pronoun is present.,No 'had' + past verb sequence is used for simple past.,No 'got' is used to mean present possession.
"I said,  that's what I'm calling about.","No possessive relationship is expressed; there is no noun–noun or bare pronoun possessive (e.g., “dad car”).",Copula BE is overt in both “that’s” (= that is) and “I’m” (= I am); nothing requires BE deletion.,No verb shows duplicated past morphology; “said” is a single regular past form.,There is no uninflected be with habitual meaning; BE appears as contracted is/am in “that’s” and “I’m.”,No preverbal ‘done’ occurs.,No form of ‘finna/finta/fitna’ appears.,No stance/evaluative ‘come’ occurs; the verb ‘come’ is absent.,"There is no sequence of two modals (e.g., might could).",No negative elements are present; the clause lacks negation.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negatively marked; no negative concord with subject-first order.,The negator ‘ain’t’ does not appear.,No 3sg present bare verb; present-tense forms are “that’s” (is) and “I’m” (am).,"“That’s” uses is with a 3sg subject (that), and “I said” is past with 1sg; no generalized is/was with nonstandard agreement.",No clearly plural noun lacks -s.,There is no personal dative pattern like “I got me a …”; no pronoun + NP sequence without a preposition.,"“what I’m calling about” is an embedded clause, not a direct WH-question, and auxiliaries (’m) are present.",Word order in the embedded WH-clause is standard (“what I’m calling about”); no nonstandard inversion.,There is no existential ‘it’; no clause like “It’s …” introducing new entities.,No ‘them’ used as a determiner before a noun.,"No NP is followed by a co‑referential pronoun in the same role; e.g., no “my brother, he …” construction here.",No ‘been/BIN’ appears without ‘have’.,No bare verb is used with clear past reference; the past is marked with “said.”,"No non‑SAE past/participle swap; tense forms are standard (e.g., “said”).",No subject relative clause with a missing relative pronoun; “what I’m calling about” is not a subject relative.,No ‘had’ + verb used for simple past is present.,No ‘got’ expressing present possession without ‘have’ appears.
"And uh, she said,  it's a flood coming.",No noun–noun possessive or nonstandard possessive pronoun sequence appears; there is no possessive relation expressed.,Copular BE is overt in “it’s a flood coming” (it is).,No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected finite 'be' with habitual meaning; the only BE is contracted 'is' in “it’s.”,There is no preverbal 'done' marking completive aspect.,No imminent/future marker like 'finna' occurs.,No stance/evaluative 'come' precedes a VP; 'coming' is a participle within the predicate.,No sequence of two modals is present.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no clause with both subject and verb overtly negative.,The general negator 'ain’t' does not appear.,3sg present shows agreement (it’s = it is); the other verb is past ('said').,"No nonstandard 'is/was' agreement; 'is' occurs with dummy 'it', which is allowed in SAE.",No clearly plural noun lacks plural -s.,No personal dative pattern (subject coreferential with an object pronoun followed by an NP) occurs.,There is no WH-question in the utterance.,No WH-clause with nonstandard inversion appears.,"“It’s a flood coming” uses dummy 'it' to introduce a new entity, akin to SAE 'There’s a flood coming.'",No 'them' is used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun within the same clause.,No 'been/BIN' occurs without 'have'.,No bare verb form expresses a past event; past is marked on 'said' and present on 'is'.,No non‑SAE past/participle form is used as the tense carrier.,No finite subject relative clause without an overt relative pronoun is present; 'a flood coming' is a reduced (non-finite) modifier.,There is no 'had' used to mark simple past.,No 'got' is used to indicate present possession without 'have'.
I said where all the water coming from?,"No possessive relation is expressed; 'all the water' is a definite NP, not a possessive.","In 'where all the water coming from?', the auxiliary BE ('is') required before V‑ing is absent (SAE: 'Where is all the water coming from?').",No verb shows duplicated past morphology.,No uninflected habitual 'be' appears.,No 'done' marking completive aspect appears.,No 'finna' or its variants occur.,No stance marker 'come' before a VP appears.,No sequence of two modals occurs.,There are no negative elements; no negative concord present.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The negator 'ain’t' does not appear.,No 3rd person singular present-tense verb appears; 'said' is past and 'coming' is non-finite.,No nonstandard 'is/was' agreement forms occur.,No clearly plural noun lacks plural -s.,No personal dative sequence (subject + coreferential object pronoun + NP) is present.,Genuine WH-question 'where all the water coming from?' lacks required BE/DO (zero copula before V‑ing).,The WH-question shows non-SAE inversion: the subject 'all the water' appears without an inverted auxiliary (SAE: 'Where is all the water coming from?').,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare finite verb with clear past reference; 'said' carries past marking.,No non‑SAE past or participle form is used as the main tense marker.,There is no subject relative clause with a missing relative pronoun.,No 'had' + verb used to express simple past.,No 'got' expressing present possession appears.
"And she said,  from- from Raleigh way.","“from Raleigh way” could be a compound/locative NP rather than a possessive noun–noun sequence; the possessive relation is not clear, so prefer 0.","The main clause is “she said” (lexical verb), and “from Raleigh way” is a PP fragment in reported speech without a clear subject–predicate slot requiring BE.",No verb shows duplicated past morphology; “said” is a single past form.,No uninflected finite “be” expressing habitual/generic meaning appears.,There is no preverbal “done” marking completive aspect.,No form of “finna/finta/fitna” is present.,“come” does not occur as a preverbal stance marker or motion verb.,No sequence of two modals occurs in a single clause.,There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the finite verb is negatively marked; no negative concord pattern occurs.,No instance of “ain’t” as a negator appears.,The finite verb is “said” (past); there is no 3SG present-tense bare verb.,No “is/was” form appears with nonstandard agreement.,No clearly plural noun lacking -s is present.,No personal dative construction (subject + coreferential object pronoun + NP) occurs.,"There is no WH-question; “from Raleigh way” is a PP fragment, not a WH interrogative.",No WH-clause is present to show nonstandard inversion patterns.,No existential “it” construction appears.,The word “them” does not appear as a determiner before a noun.,There is no NP followed by a redundant co-referential pronoun within the same clause.,No BIN/been occurs without ‘have’.,"No bare verb functions as a finite past; the finite verb is “said,” which is overtly past-marked.",No non‑SAE past/participle form is used; “said” is standard past.,No subject relative clause modifying a noun is present.,There is no “had” + verb sequence expressing simple past.,No use of “got” as present possessive without ‘have’ occurs.
That what she told me say .,"No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun (e.g., 'dad car').","In 'That what she told me say,' BE is omitted between the subject 'That' and the predicate clause 'what she told me say' (SAE: 'That is what…').",No verb shows duplicated past morphology; no repeated -ed form appears.,There is no uninflected 'be' used with habitual or generic meaning.,No preverbal 'done' marking a completed action occurs.,No 'finna' or variant appears.,No preverbal stance 'come' is present; 'come' does not appear at all.,"There are no two modals in sequence (e.g., 'might could').",No negative elements are present; there is no negative concord.,No clause-initial negative auxiliary preceding the subject occurs.,Neither the subject nor the verb shows overt negation; no double negative with subject-first order.,The form 'ain’t' does not occur.,No 3sg present-tense verb lacking -s; 'told' is past and 'say' is a nonfinite complement.,No 'is' or 'was' appears with nonstandard agreement.,No clearly plural noun lacks plural -s.,"'told me say' includes 'me' as an object, but not a coreferential personal dative with a following NP (and subject ≠ object).","'what she told me say' is an embedded WH-clause, not a direct WH-question requiring a missing BE/DO.",There is no nonstandard WH word order or inversion pattern; the WH-clause is embedded and not a question.,No existential 'it' construction appears.,The word 'them' does not occur before a noun.,No NP is followed by a co-referential pleonastic pronoun in the same clause.,No 'BIN/been' without 'have' appears.,The bare verb 'say' is not a finite past-tense verb; the finite past is 'told'.,"No non‑SAE past/participle form (e.g., 'seen' for past) is used; 'told' is standard.","There is no subject relative clause missing a relative pronoun; 'what' is overt and the clause is free/embedded, not a modifier of a noun with deleted 'who/that'.",No 'had' + verb sequence occurs.,No 'got' is used to express present possession.
"She said she don't really know what happened, but she got out that night.",No possessive relationship is expressed without marking; there are no noun–noun juxtapositions or nonstandard possessive pronouns.,No required form of BE is missing; clauses like “she don't really know” and “she got out” are not copular or progressive.,"No verb shows duplicated past morphology; forms like “said,” “happened,” and “got” each have a single past marking.",There is no uninflected finite 'be' with habitual meaning.,No preverbal 'done' occurs; nothing indicates completive aspect via 'done'.,No 'finna' or related imminent future marker appears.,No stance/evaluative 'come' construction is present.,"No sequence of two modals (e.g., might could) occurs.",Only one negative element appears (“don't”); there is no additional negative word for concord.,"The negative auxiliary does not precede the subject; the clause is “she don't really know,” not clause-initial negation.",The subject is not negative and there is no configuration with both subject and verb negated.,No instance of 'ain’t' occurs.,"In “she don't really know,” a 3sg subject (“she”) co-occurs with uninflected auxiliary 'do' (don’t) in present-tense where SAE requires 'doesn’t'.",No nonstandard 'is' or 'was' with mismatched agreement appears.,No clearly plural noun lacks plural -s.,No personal dative sequence like subject + coreferential object pronoun + NP occurs.,"“what happened” is an embedded clause, not a direct WH-question with deleted BE/DO.",There is no nonstandard WH word order; the embedded clause “what happened” is standard.,No existential 'it' construction appears.,No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential redundant pronoun in the same clause.,No 'been/BIN' without 'have' appears.,No bare verb form is used with clear past reference; past events use inflected forms like “said” and “got.”,"All past forms (said, happened, got) align with SAE distributions; no participle-for-past or regularization swap is used.",There is no subject relative clause with a missing relative pronoun; “what happened” is an interrogative complement.,There is no 'had' + verb used for simple past.,"“she got out that night” uses 'got' as a past event (exited), not present possessive 'got' without 'have'."
So y'all didn't- cause they was staying in Princeville too.,No noun–noun possessive or bare/nonstandard possessive pronoun is used; no possessive relation is expressed.,No required BE is deleted; the only copular/auxiliary BE present is overt ('they was staying'). The initial 'y'all didn't-' is a fragment without a clear subject–predicate slot.,No verb shows duplicated past morphology within a single word.,There is no uninflected 'be' with habitual meaning; the clause has 'was' as a past auxiliary ('they was staying').,No preverbal 'done' marking completive aspect appears.,No 'finna/finta' near-future marker occurs.,No stance/evaluative 'come' is used before a VP; 'come' does not appear.,"There is only one auxiliary/modal at a time (e.g., 'didn't'); no sequence like 'might could' occurs.","Only one negative element ('didn't') appears, and it is in a separate truncated clause; no single clause contains more than one negative.",No clause begins with a negative auxiliary before the subject; the fragment is 'y'all didn't-' (subject precedes negation).,There is no clause where both subject and finite verb are overtly negative with subject-first order.,The general negator 'ain't' does not appear.,No 3rd singular present-tense verb lacking -s is present; the finite verb is past ('was').,"Plural subject + nonstandard 'was' occurs ('they was staying'), showing generalized 'was' regardless of number.",No clearly plural noun lacks plural -s within the NP.,No personal dative pattern like 'I got me a NP' appears.,There is no WH-question; no missing DO or zero copula in an interrogative.,No WH-clause with nonstandard inversion occurs.,No existential 'it' construction is used.,No 'them' is used as a determiner before a noun.,No NP is followed by a co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb functions as a finite past; the past is marked by 'was' and the negative auxiliary 'didn't-' fragment is incomplete.,"No non‑SAE past/participle swap (e.g., 'seen' for 'saw') is present; 'was staying' is standard past progressive aside from number agreement.",No subject relative clause lacking 'who/that/which' modifies a noun.,No 'had' + verb is used to express simple past.,No 'got' is used to mark present possession without 'have'.
"And she said um,  well did you hear that  that, um,  the fire truck horn blowing?",“the fire truck horn” reads as a compound noun/name rather than a clear possessive construction; no bare possessive like dad car or their car is present.,"“the fire truck horn blowing” can be parsed as a reduced participial/gerund phrase after hear, not a finite clause requiring BE; the disfluent 'that that' does not force a missing is/was analysis.",No verb shows duplicated past morphology (no repeated -ed).,No uninflected habitual be occurs.,No preverbal done appears.,No form of finna/finta appears.,Come is not used as a preverbal stance marker.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no double negation with subject-first order.,Ain’t does not appear.,No 3rd singular present-tense verb without -s; the finite verb is did with bare hear in a past question.,No nonstandard use of is/was with mismatched agreement appears.,No clearly plural noun lacks plural -s within the NP.,No personal dative pattern (subject + coreferential object pronoun + NP) occurs.,"This is a yes/no question (“did you hear …”), not a WH-question with missing DO/BE.",No WH-word order is present at all.,There is no existential use of it; it does not appear introducing new entities.,Them is not used before a noun as a determiner.,"No NP is followed by a co-referential pronoun; the repetition “that that” is a disfluency, not a pleonastic pronoun.",No BIN/been occurs without have.,No bare verb serves as a finite past; hear is governed by did in a question.,"No non‑SAE past/participle alternation (e.g., seen, done) occurs.",No finite subject relative clause modifying a noun lacks a relative pronoun; “horn blowing” is a non-finite modifier.,Had + past verb for simple past does not occur.,Got does not appear expressing present possession.
"And she said, they was- someone was speaking on- on loud speaker  trying to get everybody out of Princeville because  the flood was coming.","No bare possessive construction; 'loud speaker' functions as a compound noun, not a possessive (no owner–owned relation like 'mama house').","All required forms of BE are overt (e.g., 'someone was speaking', 'the flood was coming'); no copula/auxiliary deletion.",No verb shows duplicated past morphology within a single word.,No uninflected 'be' with habitual/generic meaning appears.,No aspectual 'done' preceding a verb phrase.,No 'finna' or variant occurs.,"'Come' does not appear as a stance marker; 'was coming' is ordinary progressive, not preverbal 'come'.","No sequence of two modals (e.g., 'might could') is present.","There are no negative elements, so no negative concord.",No clause-initial negative auxiliary before the subject.,No clause with both a negative-marked subject and a negative verb.,The negator 'ain’t' does not occur.,"No 3SG present-tense verb lacks -s; finite verbs are past ('said', 'was').","The disfluent segment 'they was-' shows 'was' with a plural subject 'they', indicating generalized 'was' regardless of agreement.",No clearly plural noun lacks plural -s within its NP.,No personal dative pattern like 'I got me a…'; no coreferential subject+object pronoun followed by an NP.,No WH-question is present.,No WH-clause with non-SAE word order appears.,"No existential 'it' construction (e.g., 'it’s …' introducing new entities).",No 'them' used as a demonstrative determiner before a noun.,No NP followed by a redundant co-referential pronoun in the same clause.,No 'been/BIN' appears without 'have'.,No bare verb functions as a finite past; past is marked with 'said' and 'was' forms.,"No non‑SAE past/participle substitution (e.g., 'seen' for 'saw'); verbs show standard past morphology.",No subject relative clause lacking 'who/that' is present.,No 'had' + verb used to express simple past.,No 'got' used as present possessive; 'get' appears only in the infinitive 'to get'.
"And I said, what's flood?","No possessive relation is expressed; there is no noun–noun or bare pronoun possessive (e.g., 'dad car').",The WH clause has an overt copula ('what’s' = 'what is') in 'what’s flood?' so BE is not deleted.,No verb shows duplicated past morphology; 'said' is a normal past form.,There is no uninflected 'be' with habitual/generic meaning; the form present is 'is' in 'what’s'.,No aspectual 'done' appears before a verb phrase.,No 'finna/finta' near-future marker is present.,No stance/evaluative 'come' occurs; 'come' is absent entirely.,"No sequence of two modals (e.g., 'might could') appears.",There are no negative elements at all in the clause.,No clause-initial negative auxiliary precedes the subject.,There is no negation on the subject or verb; no negative concord pattern.,The form 'ain’t' does not occur.,No 3sg present verb without -s; the only present copula is 'is' in 'what’s'.,No nonstandard 'is/was' agreement; 'is' agrees with singular 'flood' in 'what’s flood?'.,No clearly plural noun lacks plural -s.,No personal dative pattern like 'I got me a NP' appears.,"Although it is a WH question, the copula is present ('what’s'), so there is no zero copula/DO deletion.",WH word order is standard with copula inversion ('what’s flood?').,No existential 'it' construction occurs.,No 'them' used as a determiner before a noun.,No NP is followed by a redundant co-referential pronoun.,No 'been/BIN' appears without 'have'.,No bare verb is used with clear past reference; 'said' is overt past and the question contains 'is'.,"No non‑SAE past/participle alternation (e.g., 'seen', 'done' as past) appears.",There is no relative clause modifying a noun at all.,No 'had' + verb used to express simple past occurs.,No 'got' is used to express present possession without 'have'.
