sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
When I went to Saint Vincent for the first time I played.,"No possessive relationship is expressed; 'Saint Vincent' is a place name, not a possessed noun.",No context requires a copula/auxiliary BE; the finite verbs 'went' and 'played' are supplied.,No duplicated past-tense morphology; verbs are correctly inflected once.,No uninflected habitual or expressive 'be' appears.,There is no preverbal 'done' marking completed aspect.,No 'finna/fitna' imminent future marker is used.,The stance marker 'come' does not appear before a verb phrase.,No sequence of two modals occurs.,The sentence contains no negative items; it is affirmative.,There is no negative auxiliary preceding the subject.,"Neither the subject nor the verb is negated, so no negative concord.",'Ain't' is not used.,No 3rd person singular present-tense context; verbs are past with 1st person subject.,No nonagreeing 'is/was' is used; BE does not appear.,No plural nouns lacking -s occur.,No verb takes two noun phrase objects; 'went' and 'played' are intransitive here.,"Although 'when' appears, it introduces a subordinate clause, not a WH-question lacking BE/DO.",There is no nonstandard inversion in a WH environment; the sentence is not a question.,No existential 'it' construction is used.,'Them' is not used as a demonstrative determiner.,No resumptive or pleonastic pronoun repeats a noun.,No stressed BIN/BEEN marking a long-standing state occurs.,"Past meaning is expressed with correctly inflected 'went' and 'played', not a bare verb stem.",No participle-for-preterite or regularization is present; 'went'/'played' are standard forms.,There is no relative clause modifying a noun.,No 'had' is used to mark simple past.
Mm-hm.,No possessive construction appears; this is just a backchannel interjection.,"There is no clause with a subject and predicate; it's an interjection, not copula deletion.","No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected be signaling habitual aspect appears.,No preverbal done occurs before a verb phrase.,The form 'finna' is not present.,There is no preverbal 'come' introducing a VP.,"No modals occur, let alone two in sequence.",No negative elements are present.,There is no clause with a pre-subject negative auxiliary.,No subject or verb carries negative marking.,The negator 'ain't' is not used.,No 3rd person singular verb context is present.,No 'is/was' forms appear with any subject.,No plural noun phrase appears.,No ditransitive verb or two NP objects occur.,"No WH-question is present, so no missing BE/DO can be assessed.","No WH-question or clause is present, so no nonstandard inversion occurs.",No existential construction appears.,No demonstrative determiner is used.,There is no redundant pronoun or appositive structure.,No stressed BIN/BEEN indicating long-standing state is present.,No verb with past meaning is present.,No past-tense verb form appears to evaluate for swapping.,No relative clause modifies a noun here.,No 'had + past verb' construction occurs.
"Oh, and in Canada.",No possessive relationship is expressed; it is just a prepositional phrase fragment.,There is no subject–predicate or progressive construction requiring a copula; it’s a PP fragment.,"No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected habitual be occurs.,There is no preverbal 'done' before a verb phrase.,No 'finna' or imminent future marker is present.,There is no preverbal 'come' stance marker introducing a VP.,"No modals occur, let alone two in sequence.",No negative elements are present.,No negation or subject–auxiliary inversion occurs.,There is no negative subject or verbal negation.,The word 'ain't' does not appear.,No 3rd person singular subject–verb context is present.,No 'is' or 'was' forms occur at all.,No plural noun is used.,There is no verb taking two objects.,No WH-question is present.,No WH-question or embedded WH-clause with nonstandard inversion is present.,No existential 'it' construction appears.,The determiner 'them' is not used.,No resumptive or redundant pronoun occurs.,No stressed BIN indicating long-standing state/action is present.,There is no verb expressing past meaning with a bare stem.,No past-tense verb form appears to be irregularized or swapped.,No relative clause modifies a noun here.,No 'had' + past verb construction occurs.
Twice.,No possessive relation is expressed; it's a single adverbial fragment.,"No subject–predicate or progressive context appears, so there is no required copula to be omitted.","There is no past-marked verb, so duplicated -ed cannot occur.",No uninflected habitual be is present.,There is no preverbal 'done' plus verb phrase.,The form 'finna' does not appear.,No preverbal 'come' stance marker is used.,"No modals occur, let alone two in sequence.",No negative elements are present.,There is no clause with a fronted negative auxiliary.,No negative subject or verbal negation is present.,The general negator 'ain't' does not appear.,No 3rd person singular subject–verb context is present.,"No is/was forms occur, so generalized non-agreement cannot be assessed.",No plural noun is used without -s.,"No verb occurs, so there cannot be two NP objects.",There is no WH-question with missing copula or DO-support.,There is no WH environment to show nonstandard inversion.,No existential 'it' construction is present.,The demonstrative 'them' is not used before a noun.,No resumptive or pleonastic pronoun appears.,No stressed BIN/BEEN aspect marker is used.,No past meaning is expressed with a bare verb.,No past-tense verb appears to show irregular/participle substitution.,No relative clause modifies a noun.,No 'had' + past verb is used to express simple past.
Mm-hm.,The utterance is a backchannel (“Mm-hm”) with no possessive construction.,There is no clause requiring a copula or auxiliary; it's just an interjection.,"No verb is present, so duplicated past -ed marking cannot occur.",No uninflected be appears; the utterance contains no verb.,There is no preverbal 'done' or following verb phrase.,No 'finna' or future/imminent construction is present.,No preverbal 'come' used as a stance marker.,"No modals occur, let alone two in sequence.",No negative elements are present.,There is no clause with a fronted negative auxiliary.,No subject or verb carries negative marking.,The form 'ain't' does not occur.,No 3rd person singular subject–verb context is present.,No form of 'is/was' is used at all.,No plural noun phrase appears.,No verb is present to take two objects.,There is no WH-question or missing auxiliary.,No WH environment or nonstandard inversion is present.,There is no existential construction with 'it'.,No demonstrative determiner occurs.,No resumptive or redundant pronoun appears.,No stressed BIN/BEEN is used to mark long-term aspect.,No verb appears to express past with a bare stem.,No past-tense verb form is present.,No relative clause modifies a noun.,No 'had' + past verb construction is present.
They're very expensive.,No possession is expressed; there is no noun–noun juxtaposition or possessive pronoun.,"The copula 'are' is overt in 'They're', so nothing is omitted.",There is no duplicated past -ed marking.,No invariant 'be' marking habitual aspect; 'are' is a finite copula.,No preverbal 'done' appears before a verb phrase.,No 'finna' or variant indicating imminent action.,No preverbal 'come' used as a stance marker.,"No modal verbs appear, let alone two in sequence.",There are no negative elements in the clause.,No negative auxiliary is fronted before the subject.,Neither the subject nor the verb is negative.,The negator 'ain't' is not used.,The subject is plural ('they') and the copula 'are' agrees; no missing -s with a 3sg subject.,No generalized 'is/was'; correct 'are' is used with a plural subject.,No plural noun lacking -s; 'expensive' is an adjective.,No ditransitive verb with two NP objects is present.,This is not a WH-question and no auxiliary is missing in such a context.,"No WH-question is present, so no non-standard inversion applies.",There is no existential 'it'; the clause has a regular subject 'they'.,'Them' is not used as a demonstrative determiner.,No redundant/resumptive pronoun repeats a noun phrase.,No stressed BIN indicating longstanding state.,No past meaning is expressed with a bare verb form.,No participle-for-preterite or regularization is used.,There is no relative clause modifying a noun.,No 'had' + past verb used to express simple past.
"Um, for a front line costume, you're paying almost five hundred dollars.","No possessive relationship is expressed; all nouns are non-possessive (e.g., 'a front line costume', 'five hundred dollars').",The auxiliary/copula is present as 'you're' before the V-ing form ('you're paying').,No duplicated past-tense -ed morphology appears.,There is no uninflected habitual 'be'; the clause uses finite 'are' in 'you're paying.',No preverbal 'done' marking completed aspect.,No 'finna/fitna/finta' occurs.,No preverbal 'come' used as a stance/aspect marker.,No sequence of two modals is present.,There are no negative elements at all.,No clause-initial negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no negative concord.,The form 'ain't' does not appear.,"Subject is 'you' (2sg/pl), and the verb has auxiliary 'are' with 'paying'; no missing 3sg -s context.",No non-agreeing 'is/was'; 'are' agrees with 'you' correctly.,The plural noun 'dollars' carries the plural -s.,The verb 'pay' takes a single object ('almost five hundred dollars'); no two NP objects without a preposition.,There is no WH-question or missing auxiliary in a WH context.,No WH-question or non-standard inversion occurs.,No existential 'it' construction is used.,'Them' is not used as a demonstrative determiner.,No redundant/resumptive pronoun appears.,No stressed BIN marking longstanding state/action.,No past meaning is expressed with a bare verb; the clause is present progressive ('are paying').,No past participle used as simple past or other irregular swap.,There is no relative clause modifying a noun.,No 'had' + verb used to express simple past.
"Um, for a mid line, three.",No possessive relationship is expressed; the utterance is a fragment without nouns in a possessive construction.,There is no subject–predicate or progressive construction requiring a copula; this is a prepositional/numeral fragment.,"No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected be appears; the utterance lacks a verb.,No preverbal 'done' occurs before a verb phrase.,No 'finna' or equivalent imminent marker appears.,No preverbal 'come' used as a stance marker is present.,"No modals appear, let alone two in sequence.",There are no negative markers in the fragment.,No negative auxiliary precedes a subject; there is no clause structure here.,No negative subject or verb is present to form concord.,The form 'ain't' does not occur.,No 3rd person singular subject–verb context appears.,"No 'is'/'was' is used, generalized or otherwise.",No plural noun lacking -s is present; 'three' is just a numeral.,No ditransitive verb or two NP objects occur.,There is no WH-question and no missing auxiliary in a WH environment.,"No WH-question is present, so no nonstandard inversion applies.",No existential 'it' construction occurs.,The demonstrative 'them' does not appear.,No resumptive or redundant pronoun is used.,No stressed BIN/BEEN indicating longstanding state appears.,No past meaning is conveyed with a bare verb; there is no verb at all.,No past tense verb form is present to be irregularly swapped.,No relative clause modifies a noun in the fragment.,No 'had' + past verb construction is used.
"Back line, the least is like two fifty.","No possessive meaning is expressed; 'Back line' is a topical NP, not a possessive. No bare possessive pronoun or noun–noun possession appears.",The copula 'is' is overt in 'the least is like two fifty.',No duplicated past -ed morphology occurs.,There is no uninflected habitual 'be' form; only finite 'is' appears.,No preverbal 'done' marking completed aspect is present.,No 'finna' (or variant) indicating imminence/future occurs.,No preverbal 'come' used as a stance marker appears.,There are no two modals in sequence.,"No negative elements occur, so no multiple negation.",No sentence-initial negative auxiliary before the subject is present.,"Neither the subject nor the verb is negated, so no negative concord.",The form 'ain't' does not appear.,The verb agrees with the 3sg subject: 'the least is' (not a bare stem).,'Is' agrees with a singular subject and is not used as a generalized form.,No plural noun lacking -s is used.,No ditransitive verb with two NP objects occurs.,There is no WH-question and no missing BE/DO in a WH context.,"No WH-question is present, so no non-standard inversion.",There is no existential 'it'; the subject is 'the least'.,No 'them' used as a demonstrative determiner appears.,No redundant or resumptive pronoun is used.,No stressed BIN/BEEN indicating long-term state appears.,No past meaning is expressed with a bare verb stem.,No irregular/participle form is used for simple past.,No relative clause modifies a noun phrase here.,There is no 'had' used to mark simple past.
"Oh like, e- Yeah.",No possessive construction appears; the utterance is just discourse fillers.,There is no clause with a subject and predicate where BE could be omitted; it's a fragment.,"No past-tense verb is present, so duplicated -ed cannot occur.",No uninflected be is used to mark habitual or expressive aspect.,There is no preverbal done before a verb phrase.,The form 'finna' does not appear.,No preverbal 'come' used as a stance marker.,"No modals occur at all, let alone two in sequence.",There are no negative elements in the fragment.,No negative auxiliary preceding a subject is present.,No subject or verb carries negative marking.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,No form of 'is' or 'was' appears with nonstandard agreement.,No plural nouns are present.,There is no ditransitive verb or object structure.,"No WH-question is present, so no missing auxiliary can be assessed.",No WH-question context to show nonstandard inversion.,No existential construction with 'it' appears.,The demonstrative 'them' is not used before a noun.,No resumptive or pleonastic pronoun occurs.,Stressed BIN/BEEN is not used.,No past-time meaning is expressed with a bare verb form.,No past-tense verb forms are present to show irregular usage.,No relative clause modifies a noun in this fragment.,No 'had' + past verb construction is present.
"And if you're playing like, um, like a queen, like a king or- of the band it's like almost a thousand.","No possessive is expressed via noun–noun juxtaposition or bare pronoun; possession appears with 'of the band,' which is SAE.","Required copulas are present ('you're', 'it's'); no missing BE between subject and predicate or before a V-ing form.",No verb shows duplicated -ed past marking.,"There is no uninflected habitual 'be'; only finite forms ('you're', 'it's').",No preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' occurs.,"No preverbal 'come' used as a stance marker (e.g., 'come tryna').",No two modals occur in sequence.,"There are no negative elements at all, so no multiple negation.",No negative auxiliary appears before the subject.,No negative subject or verbal negation is present.,The form 'ain't' is not used.,No 3rd person singular verb lacks -s; 'it is' is correctly inflected.,'Is' and 'are' are not used as generalized forms with non-matching subjects; 'it's' agrees with 'it'.,No plural noun missing -s; plural marking is not at issue here.,No verb takes two NP objects without a preposition.,There is no WH-question lacking required BE or DO.,No non-standard inversion in a WH environment occurs.,"'It' refers to the price ('it's like almost a thousand'), not an existential 'it' replacing 'there'.",No 'them' used as a demonstrative determiner.,No resumptive or redundant pronoun doubling the subject or object.,No stressed BIN indicating long-standing state.,No past meaning is expressed with a bare verb stem.,"No irregular past/participle swap (e.g., 'seen' for 'saw') appears.",No relative clause without an overt relative pronoun is present.,No 'had' + past verb used with simple past meaning.
"So, mm-hm.",The utterance is a backchannel with no noun phrase showing possession. No possessive morphology or noun–noun juxtaposition appears.,There is no clause with a subject and predicate or a progressive verb where a copula would be required.,"No past-tense verb is present, so duplicated -ed marking cannot occur.",No uninflected be is used to mark habitual or expressive aspect.,There is no preverbal 'done' preceding a verb phrase.,The verb 'finna' does not appear.,No preverbal 'come' introducing a VP is present.,"No modals appear, let alone two in sequence.",There are no negative elements in the utterance.,No negative auxiliary precedes a subject; there is no clause structure here.,There is no subject or verb with negative marking.,The form 'ain't' is not used.,No 3rd person singular subject–verb context is present.,No 'is' or 'was' appears with non-agreeing subjects.,No plural nouns occur.,No ditransitive verb or two NP objects are present.,"No wh-question is formed, so no missing BE/DO can be assessed.",No wh-environment or inversion is present.,No existential construction with 'it' occurs.,No demonstrative determiner appears.,There is no clause with a redundant or resumptive pronoun.,Stressed BIN indicating remote past is not used.,No verb expresses past meaning with a bare stem.,No past-tense verb form appears to evaluate irregular/participle usage.,There is no relative clause modifying a noun.,No 'had' + past verb construction is present.
Mm-hm.,The utterance is just a backchannel ('Mm-hm') with no nouns or possessive construction.,There is no clause or predicate requiring a copula.,No past-tense verb appears.,No uninflected 'be' expressing habitual aspect is present.,No 'done' preceding a verb phrase occurs.,No use of 'finna' or equivalent future marker.,No preverbal 'come' construction is present.,No modals appear at all.,No negative elements are used.,No negative auxiliary or inversion is present.,No subject or verb carries negative marking.,There is no 'ain't' in the utterance.,No 3rd person singular subject-verb context is present.,No 'is/was' appears with any subject.,No plural nouns are present.,No verb or object structure occurs.,No WH-question is present.,No WH environment or nonstandard inversion is present.,No existential construction appears.,No demonstrative determiner or noun phrase occurs.,No pronouns or repeated NPs are present.,No stressed BIN/BEEN is used.,No verb appears to show past with a bare stem.,No past verb forms occur.,No relative clause is present.,No 'had' + past verb used for simple past occurs.
Yeah.,No possessive relationship is expressed in the one-word utterance.,There is no subject–predicate or auxiliary be context; it's just an affirmation.,No past-tense verb is present to show duplicated -ed marking.,No uninflected be indicating habitual or expressive meaning appears.,No preverbal 'done' with a following verb phrase.,No 'finna' or imminent future construction is used.,No preverbal 'come' used as a stance marker before a VP.,"No modals occur, let alone two in sequence.",There are no negative elements at all.,No negative auxiliary precedes a subject.,No negative subject or verbal negation is present.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,No form of 'is/was' is used with a non-agreeing subject.,No plural noun appears.,No ditransitive verb with two NP objects is present.,There is no WH-question or missing auxiliary context.,There is no WH-question with nonstandard inversion.,No existential 'it' construction occurs.,'Them' is not used as a determiner.,No redundant or resumptive pronoun appears.,No stressed BIN indicating long-standing state is present.,No verb expressing past meaning with a bare stem appears.,No irregular past/participle form is used as simple past.,No relative clause is present to omit a relative pronoun.,No 'had' + past verb used with simple past meaning appears.
"I mean, they don't have the extravagant feathers and stuff like that, like- If- if it's a- if it's the king.",No possession is expressed without a possessive morpheme; 'the king' is not a possessive construction.,Required BE is present ('it's'); no missing copula or auxiliary.,"No duplicated past-tense morphology (e.g., -eded) appears.",There is no invariant 'be' marking habitual or expressive aspect.,No preverbal 'done' occurs before a verb phrase.,No 'finna/finta/fitna' is used.,No preverbal 'come' used as a stance/aspect marker.,"No sequence of two modals (e.g., 'might could') is present.",Only a single negator appears ('don't'); no multiple negation.,No negative auxiliary precedes the subject; standard order is used.,There is no negative subject plus negative verb; only 'they don't' occurs.,"Negation uses 'don't', not 'ain't'.",Agreement is standard: 'they don't have' (plural) and 'it's' with 3sg 'it'.,No generalized/non-agreeing 'is/was'; 'it's' agrees with 'it'.,'Feathers' shows plural -s; no bare plural noun.,No ditransitive verb taking two NP objects occurs.,There is no WH-question with missing BE or DO-support.,There is no WH-question with nonstandard inversion.,"'It' in 'it's the king' is referential, not an existential dummy subject.",No demonstrative 'them' is used before a noun.,No resumptive/repeated pronoun doubling the subject or object.,No stressed BIN/BEEN indicating remote past.,No past meaning expressed with a bare verb; 'don't have' is present tense.,No participle-as-past or overregularized past form is used.,No relative clause modifying a noun without an overt relative pronoun.,No 'had' used to mark simple past.
"Yeah if it's a k- if it's a king, then you have like, uh, you have basically like a train on you.",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,Required copulas are present (it's = it is).,No duplicated past -ed morphology appears.,There is no uninflected habitual be; only finite is/have forms occur.,Preverbal done does not appear before a verb phrase.,No use of finna/finta/fitna for imminent aspect.,Come is not used as a preverbal stance marker.,"No sequence of two modals (e.g., might could) occurs.","There are no negative elements, let alone multiple within the same clause.",No clause begins with a negative auxiliary before the subject.,There is no negative subject plus verbal negation without inversion.,Ain't is not used; standard is appears in it's.,No 3sg subject with a bare verb; the 3sg copula appears as is.,"Is is used with a 3sg subject (it), which is standard, not generalized.",No plural nouns lack -s; 'a train' is singular.,No ditransitive verb takes two NP objects; 'on you' is a PP.,There is no WH-question with missing BE or DO.,No WH-question or nonstandard inversion is present.,"It refers to a specific item ('it’s a king'), not an existential 'it' replacing 'there'.",Them is not used as a demonstrative determiner.,"There is no resumptive or redundant pronoun; repetitions are disfluencies, not pleonastic pronouns.",BIN/BEEN (stressed) indicating long-standing state is absent.,No past meaning is expressed with a bare verb stem.,No irregular past/participle substitution occurs.,No relative clause lacking an overt relative pronoun is present.,Had + past verb is not used to mark simple past.
"That the costume almost has like, wheels.",No possessive construction is used; possession is expressed with 'has' rather than a zero-marked noun or pronoun.,There is no required BE; the predicate uses the main verb 'has' with the subject 'the costume'.,No duplicated past-tense -ed marking appears.,No uninflected habitual 'be' is present.,'Done' does not appear before the verb phrase.,No 'finna' or variant occurs.,No preverbal 'come' used as a stance marker.,There are no two modals in succession.,"No negative elements occur, so no multiple negation.",There is no clause-initial negative auxiliary with subject following.,Neither the subject nor the verb is negatively marked.,The form 'ain't' is not used.,The 3sg verb is correctly inflected as 'has' with 'the costume'.,No non-agreeing 'is/was' appears.,The plural noun 'wheels' bears -s; no zero plural marking.,'Has' takes a single object; there are not two NP objects without a preposition.,No WH-question or missing auxiliary is present.,No WH-environment or nonstandard inversion occurs.,There is no existential 'it' construction.,The demonstrative 'them' does not appear.,No resumptive or redundant pronoun is used.,No stressed BIN/BEEN indicating long-standing state is present.,No past meaning is expressed with a bare verb stem.,No irregular/participle form is used as a simple past.,There is no relative clause modifying a noun.,No 'had + past verb' used with simple past meaning.
"So it be easy for you to maneuver in it, but if you're playing like a regular you know like, regular costume, you're not gonna really know, like- You- you might see a guy, but you're not gonna notice what he has on because it's only almost- The guys are just shirtless with shorts and like um, some kind of jewelry around the neck, or something like that and a headband.","No possession is expressed without a possessive morpheme; phrases like 'jewelry around the neck' are idiomatic, not zero possessive.","Required BE forms are present (e.g., 'The guys are just shirtless'); no clear copula/aux deletion.",No verbs show duplicated -ed morphology.,'It be easy for you to maneuver in it' uses invariant be to mark a generalized/habitual property.,There is no preverbal 'done' marking completive aspect.,"Future is expressed with 'gonna', not 'finna/finta/fitna'.","No preverbal 'come' used as a stance marker (e.g., 'come tryna').","Only single modals occur (e.g., 'might'); no combinations like 'might could'.","Negation appears singly within clauses (e.g., 'you're not gonna'); no negative stacking.",No negative auxiliary precedes the subject.,No construction with both a negative subject and a negative verb without inversion.,The form 'ain't' does not occur.,"Third-person singular verbs show standard agreement (e.g., 'he has').",No non-agreeing 'is/was' with plural or non–third person subjects is used.,"Plural nouns are marked with -s (e.g., 'guys', 'shorts').",No verb takes two NP objects without a preposition.,There are no WH-questions with missing BE or DO support.,No nonstandard WH inversion patterns are present.,"'It' is referential to the situation/costume, not a dummy existential subject.",'Them' is not used as a demonstrative determiner.,"The repetition 'You- you' is a disfluency, not a resumptive/appositive pronoun.",No stressed BIN/BEEN indicating remote past or longstanding state appears.,No past meaning is expressed with a bare verb stem.,"No past participle is used as a simple past (e.g., 'seen' for 'saw').",No relative clause lacks an overt relativizer.,There is no 'had + past verb' used to express simple past.
"It's nothing to extravagant when you're just playing with the band, like.",No possessive relationship is expressed; there are no nouns or pronouns showing possession.,Required BE forms are present: 'It's' and 'you're' supply the copula/auxiliary.,No verb shows duplicated -ed marking.,There is no uninflected habitual 'be'; only finite 'is/are' forms appear.,No preverbal 'done' occurs before a verb phrase.,No form of 'finna/finta/fitna' is used.,The verb 'come' does not appear as a preverbal stance marker.,"There are no sequences of two modals (e.g., might could).",Only a single negative element ('nothing') occurs; there is no additional negative marking.,No negative auxiliary precedes the subject.,There is no negative subject plus negative verb; only 'nothing' appears.,The form 'ain't' is not used.,No 3rd singular subject with a bare verb; verbs occur with appropriate auxiliaries ('is/are').,"'Is/are' agree with their subjects ('It is', 'you are'); no generalized 'is/was' usage.",No plural noun lacks -s marking.,No verb takes two NP objects; there is no ditransitive structure.,There is no WH-question with missing BE/DO.,There is no WH-question with nonstandard inversion or embedded inversion.,"'It' functions as a regular subject in a copular clause, not as existential 'it' replacing 'there'.",No demonstrative 'them' modifying a noun appears.,No redundant/resumptive pronoun doubles a noun phrase.,No stressed BIN/BEEN indicating long-standing state.,No past meaning is expressed with a bare verb stem.,"No irregular past/participle substitution (e.g., seen/saw) occurs.",There is no relative clause modifying a noun without an overt relative pronoun.,No 'had + past verb' is used to express simple past.
"But when it's like, the king, or queen, it's- you'll notice.","No possessive relationship is expressed without a possessive morpheme; 'it's' is a contraction of 'it is,' not a possessive.",Required copula appears as 'it's' twice; no copula deletion is present.,No verb shows duplicated -ed marking.,No invariant 'be' indicating habitual or expressive meaning occurs.,Preverbal 'done' is not used before a verb phrase.,No 'finna' (or variants) indicating imminent action appears.,Preverbal 'come' used as a stance marker is absent.,Only a single modal 'will' (in 'you'll') appears; no double modal sequence.,"There are no negative elements, let alone multiple negation.",No negative auxiliary precedes the subject.,There is no combination of a negative subject with verbal negation.,'Ain't' is not used.,Verbal agreement is standard: 'it is' and 'you will notice' do not require 3sg -s on a main verb.,Forms of 'is' occur with a 3sg subject ('it'); no generalized/non-agreeing 'is/was' is used.,No plural nouns lacking -s are present.,No verb takes two NP objects without a preposition.,There is no WH-question with missing copula or DO-support.,There is no WH-question or embedded WH-clause with nonstandard inversion.,'It' functions as a normal subject in 'it's like...'; it is not replacing existential 'there'.,'Them' is not used as a demonstrative.,"Despite disfluency ('it's-'), there is no clear resumptive pronoun repeating a DP.",Stressed BIN/BEEN indicating long-standing state is absent.,No past meaning is expressed with a bare verb form.,No irregular past/participle substitution appears.,There is no relative clause modifying a noun without an overt relative pronoun.,'Had' is not used to mark simple past.
They'll stand out because it's huge.,No possessive relationship is expressed; no noun–noun juxtaposition or nonstandard possessive pronoun appears.,The copula is present as 'it's' (it is); no required BE is omitted.,No verb shows duplicated -ed past marking.,There is no uninflected habitual 'be'; 'will' marks future and 'is' is finite.,No preverbal 'done' occurs before the verb phrase.,No 'finna' (or variants) indicating imminent action appears.,The verb 'come' is not used as a preverbal stance marker.,Only a single modal 'will' is used; there are no stacked modals.,There are no negative elements; the sentence is affirmative.,No negative auxiliary precedes the subject.,There is no negative subject or verbal negation to form concord.,'Ain't' is not used; 'is' is realized as 'it's'.,No 3rd person singular bare verb; 'it is' is properly inflected and 'will' licenses bare 'stand'.,The copula agrees with a 3sg subject ('it is'); not a generalized is/was.,No plural noun lacks the -s marker.,No verb takes two NP objects; 'stand out' is intransitive.,There is no WH-question and no missing auxiliary in a WH context.,There is no WH environment with nonstandard inversion.,"'It' is referential (the thing that is huge), not existential.",No use of 'them' as a demonstrative determiner.,No redundant or resumptive pronoun is present.,There is no stressed BIN indicating long-standing state.,The bare verb 'stand' is licensed by the modal 'will' and does not express past.,No past participle or regularized form is used as simple past.,No relative clause modifies a noun; hence no omitted relative pronoun.,There is no 'had' used to mark simple past.
Not lately.,No possessive relationship is expressed in the fragment.,"This is an elliptical fragment ('Not lately'), not a clause missing a required copula.",No past-tense verb with duplicated -ed is present.,There is no uninflected habitual be.,No preverbal 'done' appears.,No 'finna' or equivalent imminent marker is used.,No preverbal 'come' stance marker is present.,"No modals, let alone two in sequence, are used.",Only a single negative 'not' appears; there is no multiple negation.,There is no clause with a negative auxiliary preceding the subject.,No subject and verb both carry negation.,'Ain't' does not appear.,No 3rd-person singular verb context is present.,"No use of 'is/was' at all, so no generalized non-agreeing form.",No plural noun is present.,No ditransitive verb construction occurs.,There is no WH-question or missing auxiliary context.,There is no WH-question with nonstandard inversion.,No existential 'it' construction appears.,'Them' is not used as a demonstrative determiner.,No resumptive or pleonastic pronoun is used.,No BIN/BEEN marking of long-term state is present.,No verb appears to show bare-stem past marking.,No irregular past/participle swap occurs.,No relative clause is present.,No 'had + past verb' used for simple past.
"Like maybe, couple weeks ago.",No possessive relationship is expressed; this is a temporal fragment.,No required form of BE is present or implied; the utterance is just a time phrase.,There is no past-tense verb with duplicated -ed.,No uninflected habitual be appears.,There is no preverbal 'done' construction.,No 'finna' or equivalent imminent marker is used.,No preverbal 'come' used as a stance marker.,No modal sequence occurs.,No negative elements are present.,No negative auxiliary precedes the subject; there is no clause.,No subject–verb negative concord is present.,The word 'ain't' does not appear.,No 3rd person singular verb is present.,No non-agreeing 'is/was' occurs.,'Weeks' is correctly marked with plural -s; no zero plural.,No verb takes two NP objects.,No WH-question or missing auxiliary is present.,No WH-question or non-standard inversion is present.,No existential 'it' construction occurs.,No demonstrative 'them' before a noun.,No redundant resumptive pronoun is used.,No stressed BIN/BEEN indicating remote past is present.,No past meaning is expressed with a bare verb stem.,No irregular past/participle substitution occurs.,No relative clause modifies a noun.,No 'had + past verb' used for simple past.
"I mean, I really don't know.",No possessive relationship is expressed; no noun–noun juxtaposition or nonstandard possessive pronoun appears.,No required form of BE is omitted; the clause uses DO-support (don't) with the main verb 'know'.,There is no duplicated -ed past marking.,There is no uninflected habitual 'be' present.,No preverbal 'done' marking completed aspect appears.,No 'finna' or its variants are used.,No preverbal 'come' used as a stance marker.,Only one modal/auxiliary 'do' is present; there is no modal stacking.,There is a single negator 'don't' only; no additional negative elements for concord.,No negative auxiliary precedes the subject; standard word order is used.,There is no negative subject paired with a negative verb; only 'don't' is negative.,'Ain't' is not used; negation is expressed with 'don't'.,"The subject is first person singular ('I'), not 3rd singular, and DO-support is correctly inflected as 'don't'.",No non-agreeing 'is/was' form appears.,No plural nouns lacking -s are present.,No ditransitive construction with two NP objects occurs.,There is no WH-question with missing copula or DO-support.,There is no WH-question or embedded WH-clause with nonstandard inversion.,No existential 'it' construction appears.,No demonstrative 'them' occurs before a noun.,'I mean' is a discourse marker; there is no resumptive pronoun doubling a noun phrase.,No stressed BIN/BEEN indicating longstanding state is used.,No past meaning is conveyed with a bare verb stem; the clause is present ('don't know').,"No past participle is used as a simple past, nor is there irregular regularization.",There is no relative clause modifying a noun.,No 'had + past' used to mark simple past appears.
