sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"Um, for a mid line, three.",No possessive relationship or possessive pronoun is used in the fragment.,There is no subject–predicate context with a required BE to delete; it's a fragment.,"No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected 'be' indicating habitual or expressive aspect is present.,Preverbal 'done' does not occur.,The verb 'finna' is not used.,There is no preverbal 'come' introducing a VP.,No sequence of two modals is present.,No negative elements appear in the utterance.,There is no fronted negative auxiliary or inversion.,Neither the subject nor the verb carries negative marking.,'Ain't' is not used.,No 3rd person singular verb context occurs.,No non-agreeing 'is/was' form appears.,No plural noun lacking -s is present; 'three' stands alone without a plural noun.,No ditransitive verb or two NP objects occur.,There is no WH-question or missing auxiliary.,There is no WH construction with nonstandard inversion.
"Back line, the least is like two fifty.",No possessive relationship is expressed; no noun–noun or bare pronoun possessive is used.,The copula 'is' is present between 'the least' and 'like two fifty'.,No verb shows duplicated past -ed marking.,There is no uninflected habitual or expressive 'be'.,'Done' does not appear as a preverbal aspect marker.,No 'finna' or variant indicating imminent action appears.,'Come' is not used as a preverbal stance marker.,No sequence of two modals occurs.,"There are no negative elements, so multiple negation is absent.",No negative auxiliary precedes the subject; there is no negation.,Neither the subject nor the verb is negated; no concord is present.,The form 'ain't' is not used.,No 3rd person singular verb lacks -s; the copula 'is' agrees with the subject.,"'Is' agrees with the singular subject 'the least', not a generalized/non-agreeing form.",No clearly plural noun lacks -s; number is not marked as plural.,No ditransitive verb taking two NP objects is present.,There is no WH-question or missing auxiliary in a WH context.,No WH construction or nonstandard inversion occurs.
"Oh like, e- Yeah.",No possessive construction appears; the utterance is just fillers and an acknowledgment.,There is no subject–predicate structure requiring a copula.,No past-tense verb is present to show duplicated -ed.,No uninflected habitual be occurs.,There is no preverbal 'done' plus verb.,The form 'finna' does not appear.,No preverbal 'come' used as a stance marker.,"No modals are present, let alone two in a row.",There are no negatives in the fragment.,No clause with a fronted negative auxiliary is present.,No negative subject or verbal negation occurs.,The word 'ain't' is not used.,No 3rd person singular verb context is present.,No uses of 'is' or 'was' occur at all.,No plural noun is expressed.,No verb or object NPs are present.,There is no WH-question or missing auxiliary.,No WH environment with nonstandard inversion is present.
"And if you're playing like, um, like a queen, like a king or- of the band it's like almost a thousand.","No possessive is expressed; 'of the band' uses a standard prepositional possessive, not noun–noun or bare pronoun possession.",Required copulas/auxiliaries are present: 'you're playing' and 'it's like' both include BE.,No verb shows duplicated -ed past marking.,There is no invariant habitual 'be' form; only finite BE forms occur.,There is no preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' appears.,There is no preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,"There are no negative elements, let alone multiple in the same clause.",No clause begins with a negative auxiliary before the subject.,There is no combination of a negative subject with a negated verb.,The general negator 'ain't' is not used.,Third-person singular agrees correctly: 'it's' uses 'is'.,"BE forms agree with their subjects (e.g., 'it is'); no generalized 'is/was' with non-matching subjects.",No plural noun lacks the plural -s marking.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE or DO.,There is no WH-question showing non-standard inversion.
"So, mm-hm.",No possessive relationship is expressed. The utterance is just a backchannel/filled pause.,"There is no clause with a subject–predicate requiring a copula. This is a discourse marker, not copula deletion.","No past-tense verb appears, so duplicated -ed is impossible.",No uninflected be occurs to mark habitual or expressive aspect.,There is no preverbal 'done' preceding a verb phrase.,No 'finna' or imminent future construction is present.,No preverbal 'come' stance marker appears.,"No modals are present, let alone two in sequence.",There are no negative elements in the utterance.,No negative auxiliary precedes a subject; there is no clause structure here.,There is no negative subject or verbal negation in a clause.,'Ain't' is not used.,No 3rd person singular verb context is present.,"No use of 'is' or 'was' at all, so generalized forms cannot be assessed.",No plural noun is used without -s.,No ditransitive verb construction is present.,There is no WH-question or missing auxiliary; this is not an interrogative.,There is no WH environment with nonstandard inversion.
Mm-hm.,No possessive construction is present; this is just a backchannel interjection.,There is no subject–predicate structure or progressive verb; no copula context to delete.,"No past-tense verb appears, so duplicated -ed marking is not possible.",No uninflected be is used; there is no verb at all.,No preverbal done occurs; no verb phrase follows.,The imminent marker 'finna' is not present.,No preverbal 'come' construction is used.,"No modals appear, let alone two in a row.",There are no negative elements in the utterance.,No negative auxiliary precedes a subject; there is no clause structure.,Neither a negative subject nor verbal negation is present.,'Ain't' does not appear.,No 3rd person singular subject–verb context is present.,No instance of 'is' or 'was' occurs with a non-agreeing subject.,No plural nouns are used.,No verb is present to take two objects.,There is no WH-question or missing auxiliary; this is an interjection.,"No WH-question is formed, so non-standard inversion cannot apply."
Yeah.,Single interjection; no noun–noun or possessive pronoun construction is present.,There is no clause with a subject and predicate where a copula could be deleted; it's just 'Yeah.',"No past-tense verb is present, so duplicated -ed marking cannot occur.",No uninflected 'be' appears; the utterance is just an interjection.,No preverbal 'done' construction occurs.,No 'finna' or imminent future marker appears.,No preverbal 'come' used as a stance marker is present.,"No modal verbs appear, let alone two in sequence.",There is no negation in the utterance.,No negative auxiliary or inversion is present.,No negative subject or verbal negation appears.,The word 'ain't' is not used.,No 3rd person singular subject–verb context occurs.,No form of 'is' or 'was' appears to show generalized agreement.,No plural noun phrase is present.,No ditransitive verb or two NP objects occur.,No WH-question is present; it's just an affirmative response.,No WH-question with nonstandard inversion occurs.
"I mean, they don't have the extravagant feathers and stuff like that, like- If- if it's a- if it's the king.",No possession is expressed via noun–noun juxtaposition or bare possessive pronouns; nouns are headed by determiners (the extravagant feathers).,Required copulas/auxiliaries are present (they don't have; it's).,No duplicated past -ed morphology appears.,There is no uninflected be marking habitual or expressive aspect.,No preverbal done occurs before a verb phrase.,No finna/finta/fitna form is used to mark imminence.,Come is not used as a preverbal stance marker.,No sequence of two modals is present.,Only a single negator appears (don't) with no additional negative forms.,No negative auxiliary precedes the subject; word order is standard (they don't ...).,There is no negative subject combined with a negative verb without inversion.,The form ain't is not used; negation is expressed with don't.,"No 3sg subject lacks -s; forms are standard (it's, they don't have).",Is/was forms agree with their subjects (it's with it).,Plural nouns show -s where appropriate (feathers).,No ditransitive verb takes two NP objects without a preposition.,There are no WH-questions with missing BE/DO auxiliaries.,There are no WH-questions with nonstandard inversion or embedded inversion.
"Yeah if it's a k- if it's a king, then you have like, uh, you have basically like a train on you.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,Required copula appears as 'it's' in 'if it's a king'.,No verb shows duplicated past '-ed' morphology.,There is no uninflected habitual 'be'; only finite 'is' occurs.,No preverbal 'done' preceding a verb phrase.,No 'finna/finta/fitna' indicating imminent action.,"No preverbal 'come' used as a stance marker (e.g., 'come tryna').","No sequence of two modals (e.g., 'might could').",No negative elements; the utterance is affirmative/conditional.,No negative auxiliary precedes the subject.,There is no negative subject or verbal negation to create concord.,The form 'ain't' does not appear.,"'It' occurs with 'is', and 'you have' is 2nd person; no 3sg bare verb.",'Is' agrees with singular 'it'; not used as a generalized form.,No plural noun lacks -s; 'a train' is singular.,No ditransitive without a preposition; 'have' takes an object plus the PP 'on you'.,There is no WH-question with missing BE/DO.,There is no WH-question and no nonstandard inversion.
"That the costume almost has like, wheels.",There is no possessive relationship expressed without 's or a possessive pronoun. The nouns are not in a possessive construction.,No required form of BE is missing between a subject and predicate; the clause is a fragment with a finite verb 'has' and no clear copular site.,"No duplicated past-tense -ed appears (e.g., likeded).",There is no uninflected 'be' marking habitual or expressive aspect.,'Done' does not occur as a preverbal completive marker.,No form of 'finna/finta/fitna' appears to mark imminent action.,"There is no preverbal 'come' used as a stance marker (e.g., come tryna...).","No sequence of two modals (e.g., might could) occurs.","The utterance contains no negative elements, let alone more than one.",There is no negative auxiliary preceding the subject.,Neither the subject nor the verb is negative; no negative concord is present.,The form 'ain't' is not used.,The 3rd singular verb is correctly inflected as 'has' rather than a bare form.,"No non-agreeing 'is/was' is used; in fact, 'is/was' does not appear.",The plural noun 'wheels' bears the plural -s; no plural lacks -s.,No verb takes two NP objects without a preposition.,There is no WH-question with missing DO/BE; the utterance is not a WH-question.,There is no WH-environment and thus no non-standard inversion.
"So it be easy for you to maneuver in it, but if you're playing like a regular you know like, regular costume, you're not gonna really know, like- You- you might see a guy, but you're not gonna notice what he has on because it's only almost- The guys are just shirtless with shorts and like um, some kind of jewelry around the neck, or something like that and a headband.",No possession is expressed via bare nouns or nonstandard possessive pronouns; phrases like 'what he has on' and 'around the neck' are not possessive N–N juxtapositions.,"Required forms of BE appear (e.g., 'it's', 'you're', 'The guys are').",No verbs show duplicated -ed past marking.,'It be easy for you to maneuver in it' uses uninflected be to mark a general/habitual property.,There is no preverbal 'done' marking completed aspect.,No 'finna' (or variants) occurs to mark imminence/future.,"No preverbal 'come' used as a stance marker (e.g., 'come tryna').","Only single modals appear (e.g., 'might'); no sequences like 'might could'.","Negation appears singly in clauses (e.g., 'not gonna'); there is no negative concord or stacked negatives.",No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negated verb in normal order.,The negator 'ain't' is not used.,"Third-person singular verbs show standard agreement (e.g., 'he has'); 'be' use is covered under the be-construction, not agreement.",No generalized 'is/was' occurs with non-3rd-singular or plural subjects.,"Plural nouns carry -s where expected (e.g., 'guys', 'shorts').",No ditransitive verb takes two NP objects without a preposition.,There are no WH-questions with missing BE or DO-support.,There are no WH-questions with nonstandard inversion.
"It's nothing to extravagant when you're just playing with the band, like.",No possessive relationship is expressed; no noun–noun juxtaposition or bare possessive pronoun appears.,Required copulas are present: 'It's' and 'you're' both include BE.,No verb shows duplicated past -ed marking.,There is no uninflected habitual 'be' form; only finite BE forms occur.,No preverbal 'done' marking completed aspect appears.,No 'finna/finta/fitna' is used to indicate imminent action.,"No preverbal 'come' used as a stance marker (e.g., 'come tryna').","There are no sequences of two modals (e.g., 'might could').",Only a single negator ('nothing') is present; there is no additional negative element.,No negative auxiliary appears before the subject.,There is no combination of a negative subject with verbal negation.,The form 'ain't' does not occur; negatives are not expressed with 'ain't'.,No 3rd person singular subject takes a bare verb; BE forms agree normally.,"Forms of 'is/was' agree with their subjects (It is, you are).",No plural nouns lack the -s marker.,No verb takes two NP objects without a preposition.,There is no WH-question and no missing DO or copula in a WH environment.,There is no WH-question and thus no nonstandard inversion.
"But when it's like, the king, or queen, it's- you'll notice.",No possession is expressed; there are only nouns like 'king' and 'queen' without possessive meaning.,'It's' explicitly supplies the copula; nothing requires BE that is omitted.,No verb shows duplicated past -ed morphology.,There is no uninflected habitual 'be' form.,No preverbal 'done' appears.,No 'finna' or equivalent imminent marker is used.,No preverbal 'come' used as a stance marker.,Only 'you'll' (single modal) appears; there are no stacked modals.,There are no negative elements at all.,No negative auxiliary precedes the subject.,There is no combination of negative subject and negative verb.,'Ain't' does not appear.,No 3rd singular verb lacking -s; verbs are 'is' (contracted) and 'notice' with 'you' (2nd person).,Forms of 'is' agree with singular 'it'; no generalized 'is/was' usage.,No plural nouns lacking -s; 'king' and 'queen' are singular.,No verb takes two NP objects; 'notice' has no overt objects here.,There is no WH-question or missing auxiliary in a WH-context.,No WH-question or nonstandard inversion is present.
They'll stand out because it's huge.,No possession is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,The copula appears as 'it's' (it is); no required BE is missing.,No duplicated -ed; verbs are 'will stand' and 'is'.,There is no uninflected habitual 'be' present.,No preverbal 'done' marking completed aspect.,"Future is marked with 'will', not 'finna'.",No preverbal 'come' used as a stance marker.,Only a single modal ('will' in 'they'll') is used.,There are no negative elements; the sentence is affirmative.,No negative auxiliary precedes the subject.,No negative subject or verbal negation is present.,The form 'ain't' does not appear.,No 3rd-person singular subject with a bare verb; 'they' is plural with 'stand' (standard).,'It's' agrees with the 3sg subject 'it'; no generalized 'is/was' usage.,No plural noun lacking -s is present.,'Stand out' is intransitive and takes no two NP objects.,There is no WH-question or missing auxiliary.,No WH construction with non-standard inversion occurs.
Not lately.,No possessive relationship or pronoun is present in the fragment.,"This is an elliptical adverbial response ('Not lately'), not a clause requiring a copula.","There is no past-tense verb, so duplicated -ed marking cannot occur.",No uninflected be is used to mark habitual aspect.,There is no preverbal 'done' preceding a verb.,No 'finna' or its variants appear.,No preverbal 'come' introducing a VP is present.,"No modal verbs appear, let alone two in sequence.",Only a single negator 'not' is present; there is no multiple negation.,There is no clause with a negative auxiliary preceding the subject.,There is no negative subject plus negative verb construction.,The form 'ain't' is not used.,No 3rd-person singular subject–verb context is present.,"No 'is' or 'was' occurs, so generalized/non-agreeing use cannot be assessed.",No plural noun is present to evaluate plural -s absence.,There is no ditransitive verb taking two objects.,There is no WH-question and thus no missing auxiliary/copula in such a context.,There is no WH-question and thus no non-standard inversion.
"Like maybe, couple weeks ago.",No possessive relationship is expressed; it’s just a temporal phrase.,"This is a fragmental time expression, not a clause requiring a copula.",No past-tense verb with duplicated -ed appears.,No uninflected habitual be is present.,No preverbal 'done' before a verb phrase.,No 'finna' or equivalent imminent marker occurs.,No preverbal 'come' used as a stance marker.,No sequence of two modals appears.,There is no negation at all in the utterance.,No negative auxiliary precedes the subject; there is no clause.,No negative subject or verbal negation is present.,The form 'ain't' does not occur.,There is no 3rd person singular verb context; no verb is present.,"No 'is' or 'was' is used, agreeing or otherwise.",The plural noun 'weeks' is overtly marked with -s; no zero plural.,No ditransitive verb or two NP objects occur.,Not a WH-question; no missing BE/DO in a WH environment.,No WH-question or nonstandard inversion is present.
"I mean, I really don't know.",No possessive relationship is expressed; no noun–noun juxtaposition or bare possessive pronoun.,"No required form of BE is missing; predicates use lexical verbs (mean, know).",No duplicated past-tense morphology appears.,There is no uninflected habitual be.,No preverbal done marking completed aspect.,No use of finna/finta/fitna for imminence.,Come is not used as a preverbal stance marker.,No sequence of two modals occurs.,"Only a single negator ('don't') is present, not multiple negation.",No negative auxiliary precedes the subject; word order is standard.,There is no negative subject paired with a negative verb; only 'don't' is negated.,"The form used is 'don't', not 'ain't'.","The subject is first person singular ('I'), not third person singular.",No non-agreeing 'is/was' form appears.,No plural nouns are used without -s marking.,No verb takes two NP objects; 'know' has no explicit object here.,There is no WH-question or missing auxiliary in a WH environment.,There is no WH-construction with non-standard inversion.
"I can't speak on something I don't know because we weren't there when you know, he approached these females, or whatever the case may be.",All possessives are standard; there is no noun–noun or bare pronoun possession.,"Required BE forms are present (weren’t, may be); no missing is/are/was/were.",No verb shows duplicated past marking.,"No invariant habitual be; 'may be' is a standard modal + BE, not habitual.",No preverbal 'done' marking completed aspect.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,Only a single modal ('may') occurs; no modal stacking like 'might could'.,"Negatives ('can't', 'don't') occur in separate clauses with different scopes, not a single negative meaning.",No negative auxiliary precedes the subject.,No subject–verb combination with both carrying negation.,"Negation uses 'can't/don't/weren't', not 'ain't'.","No 3rd singular present verb lacks -s; 'he approached' is past, 'you know' is 2nd person.",'We weren't' agrees with the plural subject; no generalized 'is/was' usage.,Plural nouns carry -s ('females').,No verb takes two NP objects; 'approached' takes a single object.,There are no WH-questions with missing BE/DO.,There are no WH-environments with nonstandard inversion.
So I really don't know.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No copula is required here; 'know' is a lexical verb, not a predicate needing BE.",No verb shows duplicated past -ed morphology.,There is no uninflected habitual 'be' in the clause.,Preverbal 'done' does not appear.,No 'finna' or its variants indicating imminent action is used.,There is no preverbal 'come' used as a stance or attitude marker.,Only a single auxiliary 'do' appears; no two modals occur together.,"Only one negator ('don't') is present, yielding single negation.",The negative auxiliary does not precede the subject (no 'Don't I...'); standard order 'I don't...' is used.,There is no negative subject combined with a negated verb; only the verb phrase is negated.,'Ain't' is not used; negation is via 'don't'.,"The subject is first person singular ('I'), so no 3sg -s is relevant or missing.",No non-agreeing 'is/was' form appears.,No plural nouns occur without -s.,The verb 'know' does not take two NP objects here.,This is not a WH-question; no missing DO or copula in a WH context.,No WH-question or non-standard inversion is present.
"And I can't speak on it, cause I don't know I still listen to his music.",Possession is expressed with the standard possessive pronoun 'his' in 'his music.',"All required auxiliaries/copu las are present (e.g., 'I can't', 'I don't').",No duplicated -ed morphology appears.,No uninflected habitual 'be' is used.,No preverbal 'done' marking completed aspect occurs.,No 'finna/fitta/fixna' form appears.,No preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., 'might could') occurs.","Negatives ('can't', 'don't') occur in separate clauses, not as a single-clause multiple negation.",No negative auxiliary precedes the subject.,There is no negative subject paired with a negated verb in normal order.,"The negators used are 'can't' and 'don't', not 'ain't.'",No 3rd singular subject with a bare present verb; the subject is 'I.',No non-agreeing 'is/was' forms occur.,No plural noun lacks the -s ending.,"No verb takes two NP objects without a preposition (e.g., 'listen to' uses a preposition).",There is no WH-question with missing BE/DO.,There is no WH-question with nonstandard inversion.
Mm-hm.,No possessive relationship is expressed; this is just a backchannel interjection.,"There is no subject–predicate or progressive clause, so no required copula to delete.","No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected be is present; there is no verb at all.,No preverbal 'done' before a verb phrase occurs.,No 'finna' or imminent future construction is present.,No preverbal 'come' used as a stance marker.,"No modals are used, let alone two in a row.",No negative elements appear in the utterance.,There is no clause with a negative auxiliary before the subject.,No negative subject or verbal negation occurs.,The form 'ain't' is not used.,No 3rd singular subject–verb context is present.,"No use of 'is/was' at all, so non-agreeing forms cannot be assessed.",No plural noun phrase occurs.,No ditransitive verb or two NP objects are present.,There is no WH-question or missing auxiliary; this is not a question.,"No WH environment is present, so non-standard inversion does not apply."
I'm bumping Usher all the way.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is present as 'am' in the contraction 'I'm'.,No duplicated past-tense -ed marking appears.,There is no invariant 'be'; the verb is progressive with 'am'.,Preverbal 'done' does not occur.,No 'finna' or its variants are used.,There is no preverbal 'come' as a stance marker.,No sequence of two modals is present.,"There are no negative elements at all, so multiple negation is absent.",No negative auxiliary precedes the subject.,Neither the subject nor the verb is negative; no negative concord.,The form 'ain't' does not appear.,The subject is first person ('I') with correct auxiliary 'am'; no missing -s with a 3sg subject.,No generalized 'is/was'; the copula agrees as 'am' with first person.,No plural noun lacks -s; there is no plural noun here.,"The verb 'bumping' takes a single object ('Usher'), not two NPs.",This is not a WH-question and no auxiliary deletion in a WH context occurs.,There is no WH-question with nonstandard inversion.
To where I need to go.,No possessive relation is expressed; the phrase is a PP plus a clause ('to where I need to go').,There is no context requiring a copula; 'need' is the main verb in 'I need to go'.,No verb shows duplicated -ed past marking.,No uninflected habitual 'be' appears.,There is no preverbal 'done' marking completion.,No 'finna/finta/fitna' is used.,No preverbal 'come' used as a stance marker.,There are not two modals in sequence; 'need to' is not a double-modal construction.,There are no negative elements present.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not appear.,"The subject is first person singular ('I'), not 3rd singular; no missing -s context.","No non-agreeing 'is/was' is used; in fact, no form of 'be' appears.",No plural noun lacking -s is present.,There is no ditransitive verb with two NP objects.,"Although it contains 'where', this is an embedded/fragmented clause, not a WH-question requiring missing BE/DO.",Word order in the embedded clause ('I need to go') is standard; no non-standard inversion occurs.
Because I know he got a- a situation too going on right now.,No possessive relationship is expressed; 'a situation' is not a possessor–possessum structure.,"No required BE is missing; 'got' is the main verb and 'a situation going on' is a reduced relative, not a copular predicate.",No duplicated -ed on any past-tense verb.,Invariant habitual be does not appear.,No preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' form present.,No preverbal 'come' used as a stance marker.,No sequence of two modals.,There are no negative elements at all.,No negative auxiliary preceding the subject.,No combination of negative subject and negative verb.,The form 'ain't' does not occur.,"The 3sg subject 'he' takes 'got' as a lexical verb; there is no bare present verb lacking -s (e.g., 'he walk').",No non-agreeing use of 'is/was' with plural or non-3sg subjects.,No plural nouns lack -s marking.,"'Know' selects a clausal complement, not two NP objects.",There is no WH-question with missing BE or DO.,There is no WH-question and no nonstandard inversion.
But that doesn't affect how I listen to his music.,Possession is marked with the standard possessive pronoun 'his'; no noun–noun juxtaposition or bare pronoun.,No required BE is missing; the clause uses the auxiliary 'doesn't' appropriately.,No duplicated past-tense morphology appears.,There is no uninflected habitual 'be' form.,No preverbal 'done' marking completed aspect is present.,No 'finna' or its variants occur.,No preverbal stance-marking 'come' construction is used.,There are no two modals in sequence.,Only a single negator ('doesn't') is used; no multiple negation.,The negative auxiliary does not precede the subject; 'that' comes before 'doesn't'.,There is no negative subject co-occurring with verbal negation.,The form 'ain't' does not appear.,Third-person singular agreement is standard: 'that doesn't affect' is correct with auxiliary do-support.,No generalized/non-agreeing 'is/was' forms are present.,"No plural noun lacking -s; 'music' is a mass noun, not a plural context.","The verb 'affect' takes a clause complement, not two NP objects.","Although 'how' introduces an embedded clause, there is no missing BE/DO in a WH-question.",No non-standard inversion in a WH environment; the embedded clause has standard order.
"If he make good music, he make good music.",No possessive relationship is expressed; no noun–noun juxtaposition or possessive pronoun involved.,There is no context requiring BE between subject and predicate or as an auxiliary; the main verb is lexical 'make'.,No duplicated -ed or double past marking appears.,No uninflected 'be' occurs to mark habitual or other readings.,No preverbal 'done' is present.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,No negative elements are present.,There is no clause-initial negative auxiliary before the subject.,Neither the subject nor the verb carries negative marking.,'Ain't' is not used.,Third-person singular subject 'he' occurs with bare 'make' instead of SAE 'makes' (twice).,No non-agreeing 'is/was' forms occur.,"No plural noun missing -s; 'music' is a mass noun, not a plural context.",The verb 'make' does not take two NP objects here.,Not a WH-question and no missing auxiliary in a WH environment.,No nonstandard inversion; the sentence is a conditional declarative.
"His actions don't have nothing to do with me listening to what he was singing about, so.","Possession is marked with the standard possessive pronoun 'his'; 'me listening' is a subject of a gerund clause, not a possessive construction.","All required forms of BE/auxiliaries are present (e.g., 'don't have', 'was singing').",No verb shows duplicated past-tense morphology.,There is no invariant habitual 'be'.,No preverbal 'done' marking completed aspect.,No 'finna' or its variants appear.,No preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., 'might could').",The clause has 'don't' and 'nothing' expressing a single negation ('don't have nothing').,"The negative auxiliary follows the subject ('His actions don't...'), not preceding it.",The subject is not negative; only the verb phrase contains negation ('don't ... nothing').,'Ain't' is not used; negation is with 'don't'.,The subject is plural ('actions') and 'don't have' is standard agreement.,No generalized 'is/was'; 'he was singing' agrees with a 3sg subject.,No plural noun lacks the -s marker.,No double-object construction; the verb 'have' takes a complement with a preposition ('to do with').,The embedded WH-clause 'what he was singing about' includes the necessary auxiliary 'was'.,No nonstandard inversion in the WH environment; embedded clause has standard order ('what he was...').
"No, I was sleep.",No possession is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The required copula 'was' is present between the subject and predicate.,No duplicated past-tense -ed marking occurs.,There is no uninflected habitual 'be'; 'was' is a finite past copula.,Preverbal 'done' does not occur before the verb phrase.,No 'finna' or its variants appear to mark imminent action.,'Come' is not used as a preverbal stance/attitude marker.,There are no two modals in sequence.,"The clause has no internal negation; initial 'No' is a discourse marker, not clause negation.",No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negative marking.,The negator 'ain't' is not used.,There is no 3rd person singular present-tense verb lacking -s; the verb is past 'was'.,"'Was' agrees with the 1st person singular subject 'I', so it is not a generalized non-agreeing form.",No plural noun lacking -s appears.,There is no ditransitive verb taking two NP objects.,No WH-question is present and no auxiliary/copula deletion in a WH context occurs.,No WH-question or nonstandard inversion is present.
I was- I was sleep.,No possessive relationship is expressed; the sentence contains no nouns in a possessive construction.,"The copula 'was' is present in 'I was sleep', so there is no deletion of BE.",No verb shows duplicated -ed marking; only 'was' appears as a past-tense form.,There is no uninflected habitual 'be'; 'was' is a finite past form.,No preverbal 'done' appears.,No 'finna' or equivalent imminent marker appears.,There is no preverbal 'come' used as a stance marker.,Only the auxiliary 'was' appears; there are no two modals in sequence.,There are no negative elements at all.,"No negation is present, so inversion with a negative auxiliary cannot occur.",No negative subject or verbal negation is present.,'Ain't' is not used.,The clause is past tense with a 1st person subject; no 3rd singular present-tense context is involved.,"'Was' agrees with the 1st person singular subject 'I' in past tense, which is standard, not generalized 'is/was' usage.",No plural noun appears without -s.,There is no ditransitive verb taking two NP objects.,This is not a WH-question; no missing BE/DO in a WH context.,No WH environment or nonstandard inversion is present.
"I mean it got dark outside, thought it was about to rain, but- but- huh?",No possessive relationship appears; there are no nouns requiring a possessive morpheme.,"No required BE is omitted; 'it was about to rain' includes 'was', and 'it got dark' uses a lexical verb.",No verb shows duplicated -ed morphology.,There is no uninflected habitual 'be' present.,Preverbal 'done' does not occur.,"The clause uses 'about to,' not 'finna' or its variants.",There is no preverbal 'come' used as an attitude/stance marker.,No sequence of two modals appears; 'was about to' is not a modal doubling.,"No negative elements are present, so multiple negation does not occur.",No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative verb.,The form 'ain't' is not used.,"No 3rd person singular present-tense verb lacks -s; verbs are past ('got', 'was').",'Was' agrees with singular 'it' and is not used as a generalized form.,No plural nouns occur without -s marking.,No verb takes two NP objects without a preposition.,"There is no WH-question with missing DO/BE; 'huh?' is an interjection, not a WH-form.","No WH-question is present, so non-standard inversion cannot apply."
Yeah it got dark.,No possessive relationship is expressed; 'it' is the subject and 'got dark' is the predicate.,No copula is required here; 'got' functions as the main past-tense verb.,No duplicated past morpheme; 'got' is a simple irregular past form.,There is no uninflected habitual 'be' form present.,No preverbal 'done' marking completed aspect appears.,No 'finna' or its variants occur.,No preverbal 'come' used as a stance marker.,No sequence of two modals appears.,There are no negative elements at all.,No negative auxiliary precedes the subject.,Neither the subject nor the verb carries negation.,The form 'ain't' is not used.,The verb is past-tense 'got' with 'it'; the rule targets present 3sg agreement.,No non-agreeing 'is/was' is present.,No plural nouns occur without -s marking.,There is no ditransitive verb taking two NP objects.,Not a WH-question; no missing BE or DO in a WH context.,No WH environment or nonstandard inversion is present.
And I just thought it was about to rain.,"No possessive relationship is expressed, so there is no opportunity for possessive marking to be absent.",The copula/auxiliary 'was' is present between 'it' and 'about to rain'; nothing is deleted.,Past tense appears once ('thought'); there is no duplicated -ed marking.,There is no invariant habitual 'be'; only finite 'was' occurs.,No preverbal 'done' is used to mark completed aspect.,"Imminence is expressed with 'about to', not 'finna' or its variants.",There is no preverbal 'come' used as a stance marker.,No sequence of two modals appears.,The clause contains no negative markers at all.,There is no fronted negative auxiliary before the subject.,Neither the subject nor the verb is negated; no negative concord occurs.,The form 'ain't' does not appear.,There is no 3rd person singular present-tense verb; main verb is past ('thought').,"'Was' agrees with singular 'it', so there is no generalized/non-agreeing is/was.",No plural nouns are present without -s.,"The verb 'thought' takes a clausal complement, not two NP objects.",This is not a WH-question and no auxiliary deletion in a WH context occurs.,"No WH-question is present, so no non-standard inversion applies."
