sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
"Um, who else?",No possessive relationship is expressed; the utterance is just a WH-phrase.,"There is no subject–predicate or progressive construction; this is an elliptical WH-phrase, not copula deletion.","No past-tense verb appears, so duplicated -ed cannot occur.",No uninflected be is present.,No preverbal done occurs.,No 'finna' or imminent future marking appears.,No preverbal 'come' stance marker is used.,There are no modals at all.,No negative elements are present.,No negation or inversion is present.,No negative subject or verbal negation appears.,‘Ain’t’ is not used.,No 3rd-person singular verb is present.,"No form of 'is/was' appears, so non-agreement cannot be assessed.",No plural noun is used.,No ditransitive verb or two NP objects occur.,This is an elliptical WH-phrase; there is no required missing BE/DO in a full WH-question context.,No auxiliary or subject is present to show nonstandard inversion; it's just 'who else?',No existential construction with 'it' is present.,No demonstrative determiner occurs.,No resumptive or redundant pronoun appears.,No stressed BIN/BEEN indicating long-term state is used.,No verb is present with past meaning.,No irregular or participial past form is used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb construction is present.
I like everybody.,No possession is expressed; there is no noun–noun or possessive pronoun construction.,"No copula is required; 'like' is the main verb, not a predicate needing BE.",No duplicated past-tense marking; 'like' is simple present.,There is no uninflected 'be' indicating habitual aspect.,No preverbal 'done' appears before the verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated; no concord present.,The word 'ain't' does not occur.,"Subject is first person 'I', so lack of -s is standard, not zero 3sg agreement.","No form of 'is/was' appears, so generalized 'is/was' cannot be assessed.",No plural noun lacking -s; 'everybody' is a singular pronoun.,Only one object ('everybody') appears; no ditransitive double object.,This is not a WH-question and no auxiliary deletion is involved.,No WH-question or nonstandard inversion is present.,No existential 'it'; the subject is 'I'.,No demonstrative 'them' is used before a noun.,No resumptive or redundant pronoun repeats a noun.,No stressed BIN/BEEN indicating long-standing state appears.,The bare verb does not carry past meaning; it is present tense.,No irregular past or past participle is used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb construction is used for simple past.
I mean I think if somebody- huh?,No possessive relationship is expressed; there is no noun–noun juxtaposition or possessive pronoun.,No required form of BE is omitted; the utterance is a fragment (“I mean I think if somebody—”) plus an interjection (“huh?”).,No verb shows duplicated -ed past marking.,There is no uninflected habitual be; only 'mean' and 'think' appear.,No preverbal 'done' occurs.,No 'finna' or equivalent is present.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,"No negative forms occur, so multiple negation is absent.",No negative auxiliary appears before the subject.,Neither the subject nor the verb is negated; no negative concord.,The general negator 'ain't' is not used.,No realized 3sg verb context; the clause after 'somebody' is truncated.,No non-agreeing 'is/was' forms appear.,No plural nouns are present.,No verb takes two NP objects.,"There is no WH-question with missing BE/DO; 'huh?' is an interjection, not a WH-form.",No WH-question or nonstandard inversion occurs.,No existential 'it' construction is present.,'them' is not used as a demonstrative determiner.,Repeating 'I' across 'I mean' and 'I think' is not a resumptive pronoun; it's two clauses.,No stressed BIN marking long-standing state/action.,No past meaning is conveyed with a bare verb stem.,No past participle or regularized past is used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb used with simple past meaning.
I love Davito.,No possessive relationship is expressed. There is no noun–noun juxtaposition or nonstandard possessive pronoun.,"The predicate uses the lexical verb 'love,' not a copular BE that could be deleted.",No duplicated past morpheme; 'love' is not marked with -ed twice.,No invariant 'be' indicating habitual aspect appears.,There is no preverbal 'done' marking completed aspect.,The verb 'finna' does not appear.,No preverbal 'come' used as a stance marker.,"There are no modal verbs, let alone two in sequence.",No negative elements are present.,No fronted negative auxiliary precedes the subject.,Neither the subject nor the verb is negative.,The form 'ain't' is not used.,"The subject is first person singular 'I,' not third person singular lacking -s.",No non-agreeing 'is' or 'was' occurs.,No plural noun appears without -s.,The verb takes a single object ('Davito'); no double-object construction.,This is not a WH-question and no required auxiliary is missing.,No WH-question or nonstandard inversion is present.,There is no dummy 'it' used existentially.,No demonstrative 'them' modifies a noun.,No redundant or resumptive pronoun repeats a noun phrase.,There is no stressed BIN/BEEN indicating longstanding state.,The bare verb does not express past meaning; it is present tense.,No participle or regularized past is used in place of the simple past.,There is no relative clause modifying a noun.,No 'had' + past verb construction is used for simple past.
I like African music too.,"No possessive relation is expressed; 'African music' is a modifier + noun, not possession.",Main verb 'like' is present; no missing BE between subject and predicate.,No duplicated past -ed marking.,No invariant 'be' indicating habitual or expressive meaning.,No preverbal 'done' occurs.,No 'finna' or variant is used.,No preverbal 'come' as a stance marker appears.,No sequence of two modals is present.,There are no negative forms in the clause.,No clause-initial negative auxiliary before the subject.,Neither the subject nor the verb is negated.,The word 'ain't' is not used.,Subject is first person 'I'; 'like' is standard and not a 3sg context.,No non-agreeing 'is/was' form occurs.,No plural noun lacking -s; 'music' is a mass noun.,Verb 'like' takes a single object; no two NP objects.,Not a WH-question and no missing auxiliary.,No WH environment or nonstandard inversion.,No existential 'it' construction is used.,No 'them' used as a demonstrative determiner.,No redundant or resumptive pronoun present.,No stressed BIN indicating remote past state.,"The verb 'like' expresses present tense, not past with a bare stem.",No participle-as-past or overregularized past form is used.,There is no relative clause modifying a noun.,No 'had' + past verb used for simple past meaning.
I forgot to say that.,No possession is expressed; there is no noun–noun juxtaposition or possessive pronoun involved.,There is no required form of BE between a subject and predicate or before a V-ing; the clause uses a past lexical verb.,"The past verb 'forgot' has a single past marking, not duplicated.",No invariant 'be' indicating habitual or expressive meaning appears.,There is no preverbal 'done' marking completed aspect.,No 'finna' or its variants indicating imminent action are present.,The verb 'come' is not used as a preverbal stance marker.,No sequence of two modals occurs.,"There are no negative elements at all, let alone multiple negatives.",No negative auxiliary precedes the subject.,There is no negative subject or verbal negation to form concord.,'Ain't' is not used.,"The subject is first person singular ('I') and the verb is past ('forgot'), not a 3sg present context.",No 'is' or 'was' appears with nonstandard agreement.,No plural noun is present without -s.,The verb 'say' takes a clausal complement ('that'); there is no ditransitive NP+NP pattern.,This is not a WH-question and no auxiliary deletion in a WH context occurs.,No WH-question or nonstandard inversion is present.,There is no existential 'it'; the subject is referential 'I'.,The word 'them' is not used as a determiner.,No redundant or resumptive pronoun repeats a noun phrase.,No stressed BIN/BEEN indicating long-term state appears.,"Past meaning is expressed with the correct past form 'forgot,' not a bare stem.",No participle-for-past or regularized irregular; 'forgot' is the standard preterite.,"There is no relative clause modifying a noun; 'that' functions as a complementizer/deictic, not a relative pronoun.",There is no 'had' + past verb used for simple past; simple past 'forgot' is used.
I love African music.,No possessive relationship is expressed; no 's or possessive pronoun context.,No copula is required; 'love' is a lexical verb.,No duplicated past-tense morphology appears.,No uninflected habitual 'be' is used.,No preverbal 'done' is present.,No 'finna' or variant appears.,No preverbal 'come' used as a stance marker.,No modal sequence occurs.,There is no negation at all.,No negative element is fronted before the subject.,Neither the subject nor the verb is negated.,The word 'ain't' is not used.,Subject is first person 'I'; agreement with 'love' is standard.,No non-agreeing 'is/was' form appears.,No plural noun lacking -s; 'music' is a mass noun.,Verb 'love' takes a single object; no double-object construction.,Not a WH-question; no missing BE/DO auxiliary.,Not a WH environment; no nonstandard inversion.,No existential 'it' construction is used.,No demonstrative 'them' before a noun.,No redundant/resumptive pronoun occurs.,No stressed BIN/BEEN indicating long-standing state.,"Verb 'love' is present tense, not bare-stem used for past.",No irregular past form is used in place of standard preterite.,No relative clause modifies a noun.,No 'had' + past verb construction is present.
Yeah.,No possessive construction appears in this single-word utterance.,No subject–predicate or auxiliary BE context; it's just an interjection.,There is no past-tense verb to show duplicated -ed.,No uninflected be indicating habitual aspect is present.,No preverbal 'done' occurs.,No 'finna' form appears.,No preverbal 'come' used as a stance marker.,"No modals are present, let alone two.",No negatives appear in the utterance.,No negative auxiliary before the subject; there is no clause structure.,No negative subject or verbal negation is present.,The word 'ain't' does not occur.,No 3rd person singular verb context is present.,No use of is/was at all.,No plural noun phrase appears.,No ditransitive verb or two NP objects occur.,Not a WH-question and no missing auxiliary.,Not a WH-question or embedded WH-clause with nonstandard inversion.,No existential construction using 'it' is present.,No demonstrative determiner appears.,No resumptive or redundant pronoun is used.,No stressed BIN indicating long-standing state appears.,No past meaning expressed with a bare verb stem.,No past-tense verb is present to be irregularly formed.,No relative clause modifies a noun here.,No 'had' + verb construction is used.
Yeah.,Single interjection; no possessive construction is present.,No clause with a subject–predicate or progressive where a copula could be omitted.,"No past-tense verb appears, so duplicated -ed marking is impossible.",No uninflected be indicating habitual or expressive meaning is present.,No 'done' + verb phrase occurs.,No 'finna' or imminent future marker appears.,No preverbal 'come' introducing a VP.,"No modals are present, let alone two in sequence.",There are no negative elements at all.,No negative auxiliary or inversion structure is present.,No negative subject or verb; no concord to assess.,The word 'ain't' does not appear.,No 3rd person singular verb context occurs.,"No use of is/was at all, so no generalized form.",No plural noun is present.,No verb with two NP objects appears.,No WH-question or missing auxiliary is present.,No WH-question or nonstandard inversion occurs.,No existential construction with 'it' is used.,No demonstrative determiner appears.,No resumptive or redundant pronoun is present.,No stressed BIN marking long-term state/action occurs.,No verb is present to show past meaning with a bare stem.,No past-tense verb form is used.,No relative clause is present.,No 'had' + past verb construction appears to mark simple past.
"I like- I like a lot of, um, different types of music and a lot of different type of- types of artists.","No possession is expressed; nouns appear in of-phrases (e.g., types of music) with standard structure.",There is no context requiring a copula; the main verb is lexical 'like'.,No duplicated past -ed marking occurs.,No uninflected habitual be is present.,No preverbal 'done' appears before a verb phrase.,No 'finna' or its variants occur.,No preverbal 'come' used as a stance marker.,No sequence of two modals is present.,There are no negative elements at all.,No negative auxiliary precedes the subject.,There is no negative subject or verb to produce concord.,'Ain't' is not used.,The subject is first person singular ('I'); no 3sg agreement context.,No 'is' or 'was' occurs with nonstandard agreement.,"Plural nouns are overtly marked ('types', 'artists'); the brief 'type' is a repaired fragment, not the final form.",No ditransitive verb taking two NP objects appears.,There is no WH-question or missing auxiliary in a WH context.,No WH word order deviations occur.,No existential dummy 'it' construction is used.,'Them' is not used as a demonstrative.,"The repetition 'I like- I like' is a restart, not a resumptive/pleonastic pronoun construction.",No stressed BIN/BEEN indicating long-standing state appears.,No past meaning is expressed with a bare verb form.,No irregular past/participle substitution is present.,No relative clause modifies a noun.,No 'had' + past verb used to mark simple past.
"I feel like when some people look at my playlist, or hear like different things, when I'm driving around with them, they're like, oh you listen to this?",Possession is marked with standard 'my playlist'; no bare noun–noun or nonstandard possessive pronoun.,"All required copulas/auxiliaries are present (I'm, they're).","No duplicated past-tense morphology (e.g., likeded).",No uninflected habitual be appears.,No preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' used.,No preverbal 'come' used as a stance marker.,"No sequence of two modals (e.g., might could).",There are no multiple negative forms in the clause.,No negative element precedes the subject.,No combination of negative subject and negative verb without inversion.,The form 'ain't' does not appear.,"No 3sg subject with bare verb; subjects are plural ('people'), 2nd person ('you'), or have correct agreement ('they're').",No generalized 'is/was' with non-3sg or plural subjects.,"Plural nouns carry plural marking (e.g., 'things'); 'people' is an irregular plural.",No ditransitive verb with two NP objects without a preposition.,There is no WH-question; the inner quote is a polar question ('you listen to this?').,No WH-question with nonstandard inversion is present.,No existential 'it' construction occurs.,"'Them' is used as an object pronoun ('with them'), not as a demonstrative determiner.","The pronoun 'they' is the subject of a new clause, not a redundant resumptive of an appositive subject.",No stressed BIN/BEEN indicating long-standing state.,No past meaning expressed with a bare verb form.,No participle-for-preterite or overregularized past forms are used.,No relative clause lacking an overt relative pronoun modifies a noun.,No 'had + past verb' used to mark simple past.
Like they wouldn't think I would listen to it.,No possessive relationship is expressed (no noun–noun or bare possessive pronoun).,No copular BE is required; the clause uses modal would in a finite verb phrase.,"No duplicated -ed morphology; verbs are bare after modals (think, listen).",No uninflected habitual be appears.,No preverbal done occurs.,No finna/finta/fitna in the utterance.,Come is not used as a preverbal stance marker.,"Although two modals occur, they are in separate clauses and not in sequence (no might could-type stack).",Only a single negator (wouldn't) is present; no additional negative forms.,"The negative auxiliary follows the subject (they wouldn't), not inverted before it.",No negative subject plus verbal negation; only verbal negation appears.,Ain't is not used.,No 3rd person singular present-tense context requiring -s; subjects are they/I with modals.,No nonagreeing is/was occurs; BE is not used.,No plural noun lacking -s is present.,No ditransitive double-object construction; 'listen' takes a PP (to it).,There is no WH-question with missing auxiliary or copula.,No WH-question or embedded WH inversion is present.,"It is referential (object 'it'), not existential/dummy subject.",Them is not used as a demonstrative determiner.,No resumptive or pleonastic pronoun repeats a noun phrase.,BIN/BEEN (stressed) is not used for remote past/habitual.,Bare verbs follow modals appropriately; no past meaning expressed by a stem alone.,"No irregular past/participle substitution (e.g., seen for saw).","The embedded clause is a complement of think, not a relative clause without a pronoun.",No had + past verb used for simple past.
"Like, I like- I love music basically.",No possessive relationship is expressed; 'music' is not a possessed noun.,There is no context requiring a copula; the main predicate uses the lexical verb 'love'.,No duplicated past -ed marking appears.,No uninflected habitual 'be' is used.,Preverbal 'done' does not appear.,No 'finna' or equivalent imminent marker is present.,'Come' is not used as a preverbal stance marker.,No sequence of two modals occurs.,There are no negative elements at all.,No negative auxiliary precedes the subject.,There is no negative subject or verbal negation.,The form 'ain't' is not used.,The subject is first person 'I'; no 3sg agreement context.,No non-agreeing 'is/was' appears.,No plural noun lacking -s; 'music' is a mass noun.,"The verb 'love' takes a single object ('music'), not two NPs.",This is not a WH-question and no auxiliary deletion in a WH context occurs.,No WH environment or nonstandard inversion is present.,No existential 'it' construction appears.,No demonstrative 'them' before a noun.,"The repeated 'I' is a self-repair restart, not a redundant/resumptive pronoun.",No stressed BIN/been indicating remote past is used.,No past meaning is expressed with a bare verb; 'love' is present tense.,No irregular past-as-preterite or regularization occurs.,There is no relative clause modifying a noun.,'Had' is not used to mark simple past.
Mm-hm.,This is a backchannel (“Mm-hm”) with no noun phrase expressing possession.,No clause with a subject–predicate or progressive verb is present; it's just an acknowledgment.,"There is no verb, so no duplicated -ed marking.",No uninflected 'be' occurs; the utterance contains no verb.,No preverbal 'done' appears.,No 'finna' or equivalent imminent marker is used.,No preverbal 'come' construction is present.,"No modals appear, let alone two in sequence.",There are no negative elements; it's a simple backchannel.,No negative auxiliary or inversion occurs.,No negative subject or verbal negation is present.,The word 'ain't' does not appear.,No 3rd person singular verb context is present.,"No form of 'is/was' is used, so non-agreement cannot be assessed.",No plural noun phrase appears.,No verb phrase with two objects is present.,There is no WH-question or missing auxiliary; it's just 'Mm-hm'.,"No WH-question occurs, so no non-standard inversion.",No existential construction with 'it' appears.,No demonstrative determiner is present.,No resumptive or pleonastic pronoun occurs.,No stressed BIN/BEEN marking longstanding state is present.,No verb expressing past meaning appears.,No past-tense verb is present to show irregular/participle swap.,No relative clause is present.,No 'had' + past verb construction appears.
"Know what, I think, um, since I'm older now, I haven't really even been watching TV like that.",No possessive relationship is expressed; no noun–noun juxtaposition or nonstandard possessive pronoun appears.,"Required BE forms are present (e.g., 'I'm older'); no missing is/are/was/were.",No duplicated -ed morphology on a past-tense verb.,There is no uninflected habitual 'be'; only finite 'am' and perfect progressive forms occur.,No preverbal 'done' marking completed aspect.,No 'finna/finta/fitna' for imminent/future meaning appears.,"No preverbal 'come' used as a stance marker (e.g., 'come tryna').","No sequence of two modals (e.g., 'might could').",Only a single negator ('haven't') is present; no multiple negation.,No negative auxiliary precedes the subject; clause order is standard.,There is no negative subject plus verbal negation in the same clause.,"The negator used is 'haven't', not 'ain't'.",No 3rd person singular subject with a bare verb; main subject is 'I' and auxiliaries inflect correctly.,"Forms of 'be' agree with their subjects (e.g., 'I'm').",No plural noun missing the -s ending.,No verb takes two NP objects without a preposition.,'Know what' is a discourse fragment ('You know what') rather than a WH-question with missing auxiliary.,No WH-question with nonstandard inversion or embedded inversion occurs.,"No existential 'it' construction (e.g., 'It's people...').",No use of 'them' as a demonstrative determiner.,No redundant resumptive pronoun doubling a subject or object.,"The form 'been' appears only as part of 'have been' (perfect progressive), not stressed BIN for long-standing state.",No past meaning is conveyed with a bare verb form.,No irregular past is regularized or past participle used as simple past.,No relative clause modifying a noun without an overt relativizer.,No 'had' + past verb used with simple past meaning.
Honestly.,Single-word fragment with no possessive relation expressed. No noun–noun or pronoun-based possession present.,There is no subject–predicate or progressive construction; nothing for a copula to link.,"No past-tense verb appears, so duplicated -ed is impossible.",No uninflected be is present; the utterance is just an adverb.,No preverbal 'done' or following verb phrase is present.,No 'finna' or imminent future construction occurs.,The stance marker 'come' does not appear.,"No modals are present, let alone two in sequence.",There are no negative elements in the fragment.,No negated auxiliary or subject is present to invert.,No negative subject or verbal negation appears.,The word 'ain't' is not used.,No 3rd person singular subject–verb context is present.,No form of 'is/was' occurs; no agreement context exists.,No plural noun is present to assess plural marking.,There is no verb or object structure in the fragment.,Not a WH-question and no missing BE/DO auxiliary.,No WH-question is present to show non-standard inversion.,No existential construction using 'it' appears.,'Them' is not used as a determiner here.,No resumptive or pleonastic pronoun is present.,Stressed BIN/BEEN is not used to mark long-standing aspect.,"No verb is present, so no past meaning with a bare stem can be assessed.",No past-tense verb form is used.,There is no relative clause modifying a noun.,No 'had' + past verb construction appears; the utterance is just an adverb.
I can't tell.,No possession is expressed; there is no noun–noun juxtaposition or possessive pronoun use.,"This is not a copular context; 'can't' is a modal auxiliary before a verb, not a missing BE.",No duplicated past -ed marking appears.,There is no invariant 'be' indicating habitual aspect.,No preverbal 'done' occurs.,No 'finna/finta/fitna' is used.,No preverbal 'come' used as a stance marker.,Only a single modal ('can') is present.,There is only one negator ('n't'); no multiple negation.,No negative auxiliary precedes the subject.,There is no negative subject combined with a negated verb.,"Negation is with 'can't', not 'ain't'.","Subject is first person ('I'), and the bare verb 'tell' correctly follows a modal in SAE.",No non-agreeing 'is/was' is used.,No plural noun lacking -s is present.,There are no two NP objects without a preposition.,This is not a WH-question and no auxiliary deletion in a WH-context occurs.,There is no WH-question or non-standard inversion.,No existential 'it' is used.,No 'them' as a demonstrative determiner appears.,No redundant or resumptive pronoun is present.,No stressed BIN indicating long-term state is used.,The verb 'tell' is not expressing past meaning; it follows a modal in present context.,No irregular past or past participle is used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb construction is present.
"I could say when I come in the house, my TV's on the same channel for about three, four days.","Possession is marked with standard 'my' (my TV), not with noun–noun juxtaposition or a bare pronoun.",The copula is present as 'TV's' = 'TV is' before the predicate 'on the same channel.',No duplicated past-tense -ed marking appears.,There is no uninflected habitual be; only 'is' occurs.,No preverbal 'done' marking completed aspect.,No 'finna' or its variants appear.,"'Come' is a literal motion verb in a when-clause, not a preverbal stance marker (e.g., come tryna).",Only one modal ('could') is used; there is no modal stacking.,No negative forms occur.,There is no clause with a pre-subject negative auxiliary.,There is no combination of negative subject and verb without inversion.,The form 'ain't' does not appear.,No 3rd person singular verb lacks -s; 'TV's' is correctly 'is' for a 3sg subject.,'Is' agrees with the 3sg subject 'TV' and is not generalized.,The plural noun 'days' carries the plural -s.,No verb takes two NP objects; 'say' takes a clausal complement.,The 'when' clause is not a question and contains no missing required auxiliary.,There is no nonstandard inversion in a WH-question or embedded WH-clause.,"No existential 'it' is used; subjects are referential ('I', 'my TV').",No demonstrative 'them' appears.,There is no resumptive or pleonastic pronoun repeating an argument.,No stressed BIN/BEEN indicating long-standing state is present.,"No past meaning is expressed with a bare verb; verbs are modal ('could say') and present ('come', 'is').","No past participle is used as a simple past, nor irregular regularization.",There is no relative clause without an overt relativizer.,There is no 'had' used to mark simple past.
"But when I do watch TV, I watch, um, Power.",No possessive relationship is expressed in the sentence.,No required form of BE is omitted; the main verbs are lexical ('watch').,No duplicated past-tense -ed morphology appears.,There is no uninflected 'be' indicating habitual or expressive meaning.,No preverbal 'done' marking completed aspect is present.,No 'finna' (or variant) occurs.,No preverbal 'come' used as a stance marker occurs.,There are no two modals in sequence.,No negative elements appear in the clause.,No negative auxiliary precedes the subject.,There is no negative subject and verb pairing.,The form 'ain't' is not used.,"The subject is first person singular ('I'), not 3rd person singular; no missing -s context.",No non-agreeing 'is/was' occurs.,No plural noun lacks -s marking.,No ditransitive verb with two NP objects; 'watch' takes a single object ('Power').,There is no WH-question or missing auxiliary.,There is no WH-environment with nonstandard inversion.,No existential 'it' is used.,'Them' is not used as a demonstrative determiner.,"No redundant/resumptive pronoun; repeated 'I' marks separate clauses, not apposition.",There is no stressed BIN indicating remote past.,No past meaning is conveyed with a bare verb form.,"No past participle is used as simple past, nor is there overregularization.",No relative clause modifies a noun.,No 'had' + past verb is used for simple past meaning.
"A lot of stuff be on record too, so.",No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copular verb is overt as uninflected 'be'; no required is/are is missing.,"There is no duplicated past tense morphology (e.g., -eded).",Uninflected 'be' marks a habitual/general state: 'A lot of stuff be on record'.,There is no preverbal 'done' marking completion.,No use of 'finna' (or variants) indicating imminent action.,No preverbal 'come' used as a stance marker.,There are no two modals in sequence.,No negative elements are present.,There is no fronted negative auxiliary before the subject.,There is no combination of negative subject and negative verb.,The form 'ain't' does not appear.,"No 3rd person singular subject with a bare verb; 'be' is the habitual marker, not a missing -s context.",No non-agreeing 'is/was' is used; the verb is 'be'.,No plural noun lacking -s; 'stuff' is a mass noun.,No ditransitive verb with two NP objects appears.,There is no WH-question with missing auxiliary or copula.,There is no WH environment with nonstandard inversion.,No existential 'it' construction is used.,No demonstrative 'them' is modifying a noun.,No redundant/resumptive pronoun appears.,There is no stressed BIN/BEEN indicating remote past.,No past meaning is expressed with a bare verb form.,"No past participle is used as simple past, nor irregular regularization.",No relative clause lacking an overt relative pronoun is present.,There is no 'had' used to mark simple past.
"I watch Power, Insecure.","No possession is expressed; 'Power, Insecure' are proper nouns as objects.","No copula context; 'watch' is a lexical verb, not a missing BE.",No duplicated past -ed morphology appears.,No invariant be is used; the verb is 'watch' in simple present.,No preverbal 'done' marks completed aspect.,No 'finna' or equivalent appears.,No preverbal 'come' used as a stance marker.,"No modals occur, let alone two in sequence.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb is negated.,The form 'ain't' does not appear.,"Subject is first person 'I'; 'watch' is the standard present form, not missing 3sg -s.",No non-agreeing 'is/was' is present.,No plural noun lacking -s; objects are proper names.,"Verb 'watch' takes a coordinated direct object, not a double-object (recipient + theme) construction.",This is not a WH-question; no missing DO or copula in a WH environment.,No WH-question and no nonstandard inversion.,No existential 'it' construction is used.,'them' does not appear as a determiner.,No resumptive or pleonastic pronoun is present.,No BIN/BEEN indicating longstanding state.,"The bare verb 'watch' expresses present habitual, not past meaning.",No irregular past or past participle is used as simple past.,There is no relative clause modifying a noun.,No 'had' + past verb used to mark simple past.
"Um, I like musicals.",No possession is expressed; there is no noun–noun juxtaposition or bare possessive pronoun.,The predicate uses the lexical verb 'like'; no required form of BE is omitted.,No duplicated past-tense -ed marking appears.,There is no uninflected habitual 'be'.,No preverbal 'done' precedes a verb phrase.,No 'finna' or variant is used.,No preverbal 'come' used as a stance marker.,No sequence of two modals occurs.,There are no negative elements at all.,No negative auxiliary is fronted before the subject.,Neither the subject nor the verb is negated; no concord is present.,The negator 'ain't' does not appear.,Subject is first person singular 'I'; no 3sg context for missing -s.,No non-agreeing 'is/was' is used; BE is absent.,The plural noun 'musicals' correctly carries -s.,Only one object ('musicals') follows the verb; no two NP objects.,This is not a WH-question; no missing BE/DO in a WH environment.,No WH-question or nonstandard inversion is present.,No existential 'it' construction occurs.,'Them' is not used as a demonstrative.,No redundant or resumptive pronoun appears.,No stressed BIN indicating long-term state is used.,"The verb 'like' is present-tense, not a bare form expressing past.",No participle or regularized past is used in place of the preterite.,There is no relative clause modifying a noun.,No 'had + past verb' used to express simple past.
"So if there's a musical movie on, I'm watching that.",No possessive relationship is expressed; no noun–noun juxtaposition or nonstandard possessive pronoun.,Required copulas are present: 'there's' and 'I'm'.,No duplicated past-tense marking appears.,No uninflected habitual 'be'; only finite 'is/am' forms occur.,No preverbal 'done' is used.,No 'finna/finta/fitna' present.,No preverbal stance marker 'come' construction.,No sequence of two modals.,No negative elements at all.,No clause with a fronted negative auxiliary before the subject.,No negative subject or verbal negation present.,No use of 'ain't'.,No 3rd person singular subject with a bare verb; subject is 'I' and verbs are inflected.,No generalized 'is/was'; 'there's' agrees with singular 'a musical movie'.,No plural noun lacking -s.,No ditransitive verb with two NP objects.,No WH-question or missing auxiliary in a WH-context.,No nonstandard inversion in any WH-environment.,"Existential 'there' is used, not existential 'it'.",No demonstrative 'them' before a noun.,No resumptive or redundant pronoun doubling the subject or object.,No stressed BIN/BEEN indicating long-term state.,No past meaning expressed with a bare verb stem.,No irregular past/participle substitution like 'seen' for 'saw'.,No relative clause modifying a noun.,No 'had' used to mark simple past.
Riverdale.,Single-word proper-noun fragment; no possessive relation is expressed.,There is no subject–predicate structure or progressive verb requiring a copula; it's just a fragment.,"No past-tense verb is present, let alone duplicated -ed marking.",No uninflected be occurs.,No preverbal 'done' appears.,No 'finna' or imminent future marking is present.,No preverbal 'come' stance marker is used.,"No modals appear, let alone two in sequence.",There are no negatives in the fragment.,No negative auxiliary or inversion occurs.,No negative subject or verbal negation is present.,The word 'ain't' is not used.,No 3rd person singular verb context is present.,No form of 'is/was' appears with non-agreeing subjects.,No plural noun is expressed without -s; this is a proper noun.,No verb taking two objects occurs.,No WH-question or missing auxiliary is present.,No WH-environment or nonstandard inversion is present.,No existential dummy subject is used.,No demonstrative determiner is present.,No resumptive or redundant pronoun appears.,No BIN/BEEN aspect marker is used.,No verb is present to show past via a bare stem.,No past verb form is used.,No relative clause modifies a noun here.,No 'had + past verb' construction appears.
"I don't even like Love And Hip Hop like that no more, that's crazy.","No possession is expressed; 'Love And Hip Hop' is a proper noun, not a possessive construction.",'That's crazy' contains the copula ('is') via contraction; nothing is deleted.,No verb shows duplicated past-tense marking.,No invariant 'be' marking habitual or expressive aspect appears.,No preverbal 'done' is used.,No 'finna/finta/fitna' form occurs.,No preverbal 'come' stance marker is used.,There are no two modals in sequence.,'Don't' plus 'no more' yields two negative elements expressing a single negation (negative concord).,The negative auxiliary follows the subject ('I don't'); no inversion occurs.,"The subject is not negative (no 'nobody' etc.), so no subject–verb negative concord.","Negation is expressed with 'don't', not 'ain't'.",The subject is first person singular ('I'); no missing 3sg -s context.,'That's' agrees with a singular subject; no generalized 'is/was' with non-3sg subjects.,No plural noun without -s is present.,No ditransitive verb with two NP objects appears.,There is no WH-question lacking required BE/DO.,There is no WH-question with non-standard inversion.,No existential 'it' construction is used.,'Them' is not used as a demonstrative.,No redundant/resumptive pronoun repeats a noun phrase.,No stressed BIN/BEEN indicating long-standing state is present.,No past meaning is expressed with a bare verb stem.,No irregular or participle form is used as a simple past.,There is no relative clause without an explicit relative pronoun.,There is no 'had' used to mark simple past.
