sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
How you knew I was here?,No possessive relation or bare possessive pronoun/noun sequence appears in the clause.,No required BE is missing; the subordinate clause has overt 'was' (I was here).,The lexical verb 'knew' carries a single past marking; no duplicated -ed morphology.,There is no uninflected habitual 'be' form in the utterance.,No aspectual 'done' precedes a verb phrase.,No imminent future marker like 'finna' is present.,There is no preverbal stance 'come'; 'knew' is the only finite verb.,No sequence of two modals occurs.,There are no negative elements at all in the clause.,No negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary to create concord.,The form 'ain’t' does not appear.,The verb 'knew' is past-tense with a 2nd person subject; the -s present agreement context does not arise.,'I was' matches SAE person/number agreement and is not generalized 'was'.,No plural noun lacking -s is present.,No verb is followed by two NP objects without a preposition.,WH-question lacks required DO-support: 'How you knew...?' instead of SAE 'How did you know...?',"Nonstandardness is due to missing DO, not WH word order/inversion with an auxiliary; the embedded clause 'I was here' is standard."
How long do you be out of school,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,An overt form of BE ('be') appears; there is no required copula position with deletion.,No lexical verb shows duplicated past morphology; no repeated -ed or similar.,"Uninflected 'be' appears as the finite verb after 'do' with a habitual/generic reading ('do you be...'). Alt analysis: agreement error, but the AAE habitual 'be' analysis fits the form and meaning.",There is no preverbal 'done' marking completive aspect.,No 'finna' or its variants occur as an imminent-future marker.,No stance/evaluative 'come' appears before a verb phrase.,"Only auxiliary 'do' is present; there is no sequence of two modals (e.g., might could).","No negative markers (ain’t, never, nobody, etc.) are present in the clause.",No negative auxiliary precedes the subject; there is no inversion with a negative marker.,There is no negative subject and no negative auxiliary; thus no negative concord without inversion.,'Ain’t' does not occur as a general negator.,"The subject is 'you' (2sg), not 3sg, and no 3sg present-tense verb lacking -s is present.",Neither 'is' nor 'was' is used with nonstandard agreement; the clause uses uninflected 'be' instead.,No clearly plural noun lacks plural -s within its noun phrase.,No verb takes two NP objects without a preposition.,The WH-question includes auxiliaries ('do' and 'be'); no required BE/DO element is omitted.,"Word order is Aux–Subject–Verb after the WH-phrase, which matches standard inversion; the nonstandard WH word-order pattern is not present."
We on our way to Oklahoma.We trying to see can we work out March,No possessive is expressed without SAE marking; 'our way' uses a standard possessive pronoun.,"In 'We on our way to Oklahoma', a required 'are' is absent between the subject 'we' and the predicate PP.",No verb shows duplicated past morphology like -ed-ed.,There is no finite uninflected 'be' with habitual/generic meaning.,There is no preverbal aspectual 'done' marking a completed event.,No imminent future marker like 'finna' occurs.,No stance/evaluative 'come' preceding a VP is present.,There is only a single modal 'can' in the clause; no two modals occur in sequence.,No negative elements are present in the utterance.,There is no negative auxiliary preceding the subject.,There is no combination of a negative subject with a negative auxiliary.,The general negator 'ain’t' does not appear.,No 3sg subject occurs with a bare present-tense verb; subjects are plural 'we' and modal contexts license bare stems.,No nonstandard 'is/was' agreement with plural or 1st person subjects is present.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE/DO; no WH-word appears.,"In 'We trying to see can we work out March', the embedded clause has modal–subject inversion ('can we') where SAE would use 'if/whether' with no inversion; alt analysis as a separate main question is less supported by the contiguous 'see can' structure."
The coach wondered would the team win,No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession; 'coach' and 'team' are not in a possessive relation within a single NP.,No context requiring a missing BE; the finite verb is 'wondered' and the embedded clause is modal 'would the team win'.,No verb shows duplicated past morphology; 'wondered' has a single -ed.,There is no uninflected finite 'be' conveying habitual/generic meaning; no 'be' token appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' or equivalent imminent-future marker occurs.,No stance/evaluative 'come' preceding a VP is used.,Only one modal ('would') appears; there is no sequence of two modals.,"There are no negative elements in the clause, so no multiple negation.",No negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb is negative; no negative concord pattern is present.,The general negator 'ain’t' does not occur.,No 3sg present-tense verb lacks -s; 'wondered' is past and 'win' is under modal 'would'.,There are no nonstandard 'is/was' agreement uses; no BE forms appear.,"No clearly plural noun lacks plural -s; the nouns are singular ('coach', 'team').","'Wondered' takes a clausal complement, not two NP objects without a preposition.",There is no WH-question with missing BE/DO; the embedded clause is introduced by the modal 'would'.,"Embedded interrogative shows inversion 'would the team win' after 'wondered', where SAE would use non-inverted order with 'if/whether' ('whether the team would win'). Alt analysis: a direct quote is possible, but the form reads as an embedded clause with nonstandard inversion."
It’s a whole lot of people don’ wanna go to hell,"No possessive relation is expressed; 'a whole lot of people' is a quantificational NP, not a noun–noun possessive.",The copula is overt in 'It’s' and no progressive or predicate context lacks BE elsewhere.,No verb shows duplicated past morphology (no repeated -ed).,There is no uninflected finite 'be' with habitual meaning; only 'is' appears as a standard copula.,No preverbal aspectual 'done' occurs.,No form of 'finna/fitta' is present.,No stance/evaluative 'come' appears before a VP.,There are no two modals in a single verb chain.,Only one negative element ('don’' = don't) appears within the clause; there is no second negative form.,"The negative auxiliary follows the subject ('people don’'), so there is no subject–aux inversion.","The subject is not negative and only the auxiliary is negated, so there is no negative subject + negative verb configuration.",The general negator 'ain’t' does not occur; negation is with 'don’' (don’t).,No 3sg subject takes a bare present verb; 'It’s' has 'is' and 'people' is plural with 'don’ wanna'.,"'Is' agrees with dummy 'it' in an existential construction, which is excluded by the rule.",No plural noun lacks -s in a way that signals the AAE pattern; 'people' is a standard irregular plural.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"There is no WH-construction, so non-standard inversion does not arise."
You’re the one ain’t got no church.,"No noun–noun possessive NP or nonstandard possessive pronoun appears; possession is expressed via the verb 'got', not NP morphology.","The main clause has an overt copula 'You’re', and no required BE is missing before a predicate or progressive.",No verb shows duplicated past morphology; 'got' appears once without repeated -ed.,There is no uninflected habitual 'be'; no finite 'be' form is used to mark habitual aspect.,No aspectual 'done' occurs before a VP.,No 'finna' (or variant) is present as an imminent future marker.,There is no preverbal stance 'come'; 'come' does not appear.,No sequence of two modals occurs in a single verb chain.,"In the relative clause 'ain’t got no church', 'ain’t' and 'no' co-occur to yield a single negative meaning (negative concord).",No negative auxiliary appears before the subject; 'ain’t' is inside a reduced relative with no subject inversion.,"There is no negative subject; the negatives are the auxiliary 'ain’t' and determiner 'no', not a negative subject plus negative verb.",The form 'ain’t' is used as a general clausal negator in 'ain’t got no church'.,"The present negation is carried by 'ain’t' and 'got' (not a 3sg present verb needing -s); SAE would use 'doesn’t have/hasn’t got', not a bare 3sg main verb.",No generalized 'is/was' with nonstandard agreement; the copula 'are' agrees with 'you' in the main clause.,No clearly plural noun lacks -s; 'church' is singular.,There is no verb followed by two NP objects without a preposition.,"No WH-question is present, so there is no missing BE/DO in a WH context.","No WH structure occurs, so non-standard WH word order does not apply."
You the one come telling me it’s hot. I can’t believe you got your coat on.,No bare possessive sequence appears; possession is expressed with standard 'your coat'.,"In 'You the one…', the copula 'are' is absent between the subject 'You' and the predicate NP 'the one…' within a single clause.",No verb shows duplicated past morphology like -ed-ed.,There is no uninflected habitual 'be'; no finite 'be' with generic/habitual meaning appears.,No aspectual 'done' precedes a verb phrase.,No 'finna/finta' future marker is present.,"'come' precedes a V‑ing phrase ('telling me…') as a stance/evaluative marker rather than motion or coordination, matching the 'come + V‑ing' pattern.",Only a single modal ('can't') appears; no modal sequence like 'might could'.,There is just one negator ('can't') in the clause; no additional negative elements co-occur.,"No negative auxiliary precedes the subject; word order is standard (e.g., 'I can't…').",There is no negative subject combined with a negative auxiliary; only 'can't' occurs.,The general negator 'ain’t' does not appear.,"Although 'the one come…' lacks -s, the sequence functions as stance 'come' or a reduced relative, so a clear 3sg present agreement context is not established.",No generalized 'is/was' with nonstandard agreement is used; 'it's' agrees with 3sg 'it'.,No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects without a preposition.,There are no WH-questions with missing BE/DO; no WH element appears.,There are no WH-clauses with nonstandard inversion or embedded inversion.
It’s nobody walk that hard,No noun–noun possessive sequence or nonstandard possessive pronoun appears; no possessive relation is expressed.,The copula is overt ('It’s'); there is no missing BE between a subject and predicate or before a V-ing form.,No verb shows duplicated past morphology (no -eded or similar).,There is no uninflected habitual 'be' token; 'is' appears as a regular copula.,No aspectual 'done' precedes a verb phrase.,No 'finna' or its variants occur.,No preverbal stance 'come' is present; 'come' does not appear at all.,"There is no sequence of two modals (e.g., might could).",Only one negative element ('nobody') occurs; there is no second negative auxiliary/adverb/pronoun in the same clause.,No negative auxiliary precedes the subject; the clause begins with positive 'It’s'.,"There is a negative subject ('nobody') but no negative auxiliary (e.g., don’t), so subject and verb are not both negative.",'Ain’t' is not used; the negation is via 'nobody' only.,"With 3sg subject 'nobody', the present-tense verb appears bare ('walk') where SAE would require 'walks'; 'that hard' functions as an adverbial of degree. Alt analysis: treating 'walk' as a noun is unlikely given the subject–verb configuration.",'Is' agrees with 3sg 'it' in an existential-like frame; this is not generalized is/was with nonstandard agreement.,No plural noun lacking -s is present; 'walk' is used as a verb.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause requiring deleted BE/DO.,There is no WH-construction with nonstandard inversion.
We got one girl be here every night,No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,No required BE is missing; 'be' is overt in the post-nominal clause and the main predicate uses 'got'.,"No verb shows duplicated past morphology (e.g., -ed-ed); 'got' appears once.",Uninflected 'be' after the 3sg NP 'one girl' with 'every night' expresses a habitual state (AAE habitual be).,There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) appears as an imminent future marker.,'Come' is not present as a stance/evaluative marker.,There are no two modals in a single verb chain.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb carries negative marking.,The general negator 'ain’t' does not appear.,"The 3sg NP 'one girl' is followed by habitual 'be', not a bare lexical verb missing -s; this is covered by the habitual be pattern.",No nonstandard use of 'is/was' with mismatched agreement is present.,No plural noun lacking -s is present; 'one girl' is singular.,"'Got' takes a single NP object; 'be here every night' is a clause modifying that NP, not a second NP object.",There is no WH-question or missing BE/DO in a WH context.,"No WH structure is present, so no nonstandard inversion applies."
"I had went to the city last night and the only Affirm they had was super, so I didn’t get it.",No possessive meaning is expressed via bare noun–noun sequence or nonstandard possessive pronoun; all possessives are absent.,"Required BE is present (e.g., 'was super'); there is no missing copula or auxiliary before a predicate or V-ing form.",No verb shows duplicated past morphology within a single word; 'had went' is across two words and not duplicated -ed within one token.,There is no finite uninflected 'be' with habitual/generic meaning.,There is no preverbal 'done' marking completive aspect.,No 'finna' or its variants appear as an imminent future marker.,No stance/evaluative 'come' is used before a verb phrase.,No sequence of two modals occurs; only single auxiliaries are used.,Only one negative element ('didn’t') appears in the clause; there is no additional negative item for concord.,The negative auxiliary does not precede the subject; the order is 'I didn’t...' (subject before negative aux).,There is no negative subject paired with a negative auxiliary; the subject 'I' is not negative.,"The negator used is 'didn’t', not 'ain’t'.","No 3sg present-tense verb lacks -s; the verbs are in past tense ('had', 'was', 'didn’t get').","'Was' agrees with a singular subject; there is no generalized 'is/was' with nonstandard agreement (e.g., 'they was').",No clearly plural noun appears without plural -s within its NP.,"No verb takes two NP objects without a preposition; objects are single or prepositional (e.g., 'went to the city').",There is no WH-question with missing BE/DO; no WH form appears.,"No WH-clause is present, so no nonstandard WH word order occurs."
We talked about this last year. That’s the test I had failed.,No possessive meaning is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; all NPs are non-possessive.,"The copula is overt in “That’s (that is) the test…”, and no progressive BE is missing.",No verb shows duplicated past morphology; forms like 'talked' and 'failed' have single -ed.,There is no uninflected habitual 'be'; the only BE is the finite copula 'is' in 'That’s'.,There is no preverbal aspectual 'done' marking completive aspect.,No 'finna' or variant appears as an imminent future marker.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,No sequence of two modals occurs in a single verb chain.,"There are no negative elements at all, so no negative concord/multiple negation.",No negative auxiliary precedes the subject; there is no negation to invert.,There is no negative subject or negative auxiliary; thus no non-inverted negative concord.,The general negator 'ain’t' does not occur.,No 3sg present verb lacks -s; the present copula 'is' agrees with 'that' and other verbs are past.,No generalized 'is/was' with nonstandard agreement; 'That’s' is standard with a 3sg subject.,No clearly plural noun appears without plural -s within its NP.,"'Talked about' uses a preposition, and no verb takes two NP objects directly.",There is no WH-question or WH-clause requiring deleted BE/DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.
They ain’t paid me for two days that I had took.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No required BE between a subject and predicate or before a V‑ing form; 'ain’t' functions as a perfect auxiliary, not a copula.","No verb shows duplicated past morphology; 'had took' is a participle mismatch, not duplicated -ed within one word.","No invariant finite 'be' with habitual meaning appears; the clause is 'ain’t paid' (perfect), not habitual 'be'.",There is no preverbal 'done' marking completive aspect.,No 'finna' or related imminent-future marker occurs.,There is no stance/evaluative 'come' before a VP; 'come' does not appear.,Only one modal-like auxiliary ('ain’t') occurs; there is no sequence of two modals.,"Only one negative element ('ain’t') appears in the clause; no additional negative items (e.g., never, nobody).",The subject 'They' precedes the negative auxiliary; there is no negative auxiliary-before-subject order.,There is not a negative subject plus negative auxiliary; only the auxiliary is negative.,'Ain’t' functions as a general negative auxiliary replacing 'haven’t' in 'They ain’t paid'.,"The subject is plural ('They') and the construction is perfect, not a 3sg present context lacking -s.",No nonstandard 'is/was' agreement occurs; neither 'is' nor 'was' appears.,The plural noun 'days' is marked with -s; no plural -s is omitted.,The verb 'paid' takes one NP object ('me') plus a PP ('for two days'); there are not two NP objects in sequence.,"No WH-question is present, so there is no missing BE/DO in a WH context.",No WH-clause occurs; WH word order deviations are not at issue.
Y’all seen how fast Jane had ran across the street?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,There is no context requiring BE between a subject and predicate or before a V-ing; the main verb is lexical 'seen'.,"No duplicated past morphology within a single verb form; 'had ran' is auxiliary + verb, not a doubled -ed form.",No uninflected finite 'be' occurs with habitual/generic meaning.,No preverbal 'done' marking a completive aspect appears.,No 'finna/finta' imminent future marker is present.,There is no stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals occurs; 'had' is a perfect auxiliary, not a modal.",No negative elements are present; the clause is affirmative.,No negative auxiliary precedes the subject; there is no inversion with negation.,There is no negative subject and no negative auxiliary; thus no negative concord.,The general negator 'ain’t' does not appear.,There is no 3sg present-tense verb; verbs are past/perfect.,No nonstandard 'is/was' agreement occurs; the only auxiliary is 'had'.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects; 'seen' takes an embedded WH-clause as its complement.,"The WH sequence is embedded ('how fast Jane had ran') with auxiliary present; the main clause is yes/no, not a WH-question. Alt analysis: missing auxiliary in the main question is outside this WH-deletion feature.",The embedded WH-clause has standard declarative order (subject 'Jane' before 'had'); no nonstandard WH inversion.
"Candy go over there every time she come, if he be d en cooked.",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns.,No required form of BE is omitted; clauses use lexical verbs or have overt 'be' ('he be ...').,No verb shows duplicated past morphology; 'cooked' has a single -ed.,The 'be' in 'if he be d en cooked' functions within an aspectual sequence rather than as habitual/generic 'be'.,"The element 'd en' before 'cooked' is not unambiguously the aspectual 'done'; the completive reading is unclear, so not counted.",No 'finna' (or variant) appears as an imminent/future marker.,'Come' is used as a finite main verb ('she come') rather than stance 'come' introducing a VP or V-ing form.,"No sequence of two modals (e.g., might could) occurs in a single verb chain.",There are no multiple negative elements within the same clause.,No negative auxiliary precedes the subject.,There is no combination of a negative subject with a negative auxiliary.,No token of 'ain’t' is present.,3sg subject 'Candy' co-occurs with a bare present verb 'go' in a habitual context ('every time'); likewise 'she come' shows the same pattern.,No nonstandard use of 'is' or 'was' with mismatched subject agreement appears.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"No WH-question or embedded WH-clause is present, so nonstandard inversion does not arise."
I be told in my sleep to go to church.,No bare noun–noun or nonstandard possessive form; possession is overtly marked with 'my' in 'my sleep'.,There is no missing BE; 'be' surfaces in the passive predicate 'be told'.,No verb shows duplicated past morphology; 'told' is a single past participle.,"Uninflected finite 'be' with subject 'I' precedes a VP ('be told') and yields a habitual/generic reading. Alt analysis: agreement error, but the habitual AAE reading fits the structure.",No preverbal 'done' marking completive aspect is present.,No 'finna' or related imminent-future marker occurs.,There is no stance 'come' used before a VP; 'come' does not appear.,No sequence of two modals occurs in the clause.,The clause contains no negative elements in concord.,No negative auxiliary precedes the subject; the clause is affirmative.,There is no negative subject combined with a negative verb without inversion.,The general negator 'ain’t' is not used.,"The subject is 1sg ('I'), not 3sg, so no 3sg -s context is present.",No generalized 'is/was' with nonstandard agreement appears; the verb is habitual 'be'.,"No clearly plural noun lacks plural -s; nouns are singular/mass ('sleep', 'church').",There are no two NP objects after a verb; 'be told' is passive with an infinitival complement.,No WH-question is present and no missing BE/DO in a WH context.,No WH-clause or non-standard inversion occurs; the sentence is a declarative.
"When he come down here, I be d en talked to him.",No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,No required copula is missing; 'be' is overt in 'I be done talked' and no subject–predicate slot lacks BE.,No single verb shows duplicated past morphology; 'talked' bears only one -ed.,"Uninflected 'be' occurs in the 'be done V-ed' aspectual construction (future/completive), not as habitual/generic 'be'.",'Done' (spelled 'd en') directly precedes 'talked' and marks a completive reading in 'be done talked' ('already/by then finished').,There is no 'finna' (or variant) marking imminent future.,"'Come' in 'When he come down here' is a motion verb, not a preverbal stance marker.",No sequence of two modals appears in the verb chain.,There are no multiple negative elements contributing to a single negation.,No negative auxiliary appears before the subject.,Neither the subject nor the verb bears negative marking; no negative concord is present.,The form 'ain’t' does not occur.,3sg subject 'he' co-occurs with bare 'come' in a present-time when-clause where SAE would require 'comes'.,No nonstandard use of 'is/was' with mismatched agreement is present.,No plural noun appears without the plural -s within its NP.,"The verb 'talked' takes a PP ('to him'), not two NP objects without a preposition.","'When he come down here' is a subordinate temporal clause, not a WH-question lacking BE/DO.",There is no nonstandard WH word order; the 'when'-clause has standard embedded declarative order.
"He had called me Wednesday afternoon and asked, “Do you want to go the movies” . . . so I gets in the car.",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; NPs like 'the movies' are non-possessive.,"No context requires a copular/auxiliary BE; predicates are lexical verbs ('had called', 'asked', 'gets').",No verb shows duplicated past morphology; 'called' and 'asked' each have a single past marking.,Uninflected finite 'be' with habitual meaning does not appear.,There is no preverbal aspectual 'done' preceding a VP.,No 'finna/finta/fitna' future marker occurs.,'Come' does not appear as a stance/evaluative marker or motion verb.,No sequence of two modals occurs; only single auxiliaries appear.,"There are no negative elements, so no negative concord within a clause.",No negative auxiliary precedes the subject; there is no inversion with a negative marker.,There is no negative subject and no negative auxiliary co-occurring.,'Ain’t' is not used; negation is absent.,"No 3sg subject appears with a bare present verb; 'I gets' shows generalized -s, not missing -s on 3sg.",No generalized 'is/was' with nonstandard agreement is present; 'is/was' do not occur.,No clearly plural NP lacks -s; 'movies' has plural -s.,"No verb is followed by two NP objects; 'asked' takes a quoted clause, not two NPs.",There is no WH-question with missing BE/DO; the only question is yes–no with 'Do' present.,No WH-clause shows nonstandard inversion; the quoted question uses standard yes–no inversion.
Nobody don’t be there when it throws water everywhere?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is overt as 'be' in 'don’t be there'; no required BE is missing.,"No verb shows duplicated past morphology (e.g., -ed-ed).","Uninflected 'be' appears as the main verb in 'don’t be there', yielding a habitual/generic reading characteristic of AAE habitual be.",There is no preverbal 'done' used as a completive aspect marker.,No 'finna/finta/fitna' form appears.,'Come' is not present as a stance marker.,There is only one modal/auxiliary ('don’t'); no two modals in sequence.,"Negative subject 'Nobody' plus negative auxiliary 'don’t' occur within the same clause, yielding a single negative meaning.",The subject 'Nobody' precedes the negative auxiliary 'don’t'; no negative auxiliary appears before the subject.,"Negative subject 'Nobody' co-occurs with negative auxiliary 'don’t' without inversion, forming negative concord.",No token of 'ain’t' is present.,3sg subject 'Nobody' appears with uninflected 'don’t' (instead of SAE 'doesn’t') in present/habitual context.,There is no nonstandard use of 'is/was' with mismatched agreement.,No clearly plural noun lacks plural -s marking.,No verb takes two NP objects without a preposition.,There is no WH-word; thus no missing BE/DO in a WH-question.,"There is no WH-clause, so no nonstandard WH inversion applies."
The devil haves us in a state of sin.,"Possession is expressed via the prepositional 'of' in 'a state of sin,' not by bare noun–noun or nonstandard possessive pronoun.",The clause has a finite lexical verb 'haves' linking subject to complements; there is no missing BE slot between subject and predicate.,No verb shows duplicated past morphology; 'haves' is present-tense morphology.,There is no uninflected habitual 'be'; the finite verb is 'haves'.,No preverbal 'done' appears as a completive aspect marker.,No imminent future marker like 'finna' is present.,No stance/evaluative 'come' occurs before a verb phrase.,There are no two modals in a single verb chain.,The sentence contains no negative elements; there is only a positive declarative.,No negative auxiliary precedes the subject.,"Neither the subject nor the verb is negated, so there is no negative concord.",The general negator 'ain’t' is not used.,"With 3sg subject 'The devil,' the verb bears -s ('haves'); the feature targets missing -s, which is not the case (alt: form is non-SAE 'has' vs 'haves,' but not zero).",No 'is' or 'was' with nonstandard agreement appears in the clause.,No clearly plural noun lacks -s; 'state' and 'sin' are singular within the NP.,"There is one NP object ('us') and a PP ('in a state of sin'), not two bare NP objects after the verb.",This is not a WH-question and lacks any missing BE/DO in a WH context.,"No WH-clause/question is present, so no nonstandard WH word order arises."
"That’s really all that’s important, that he come around and bes with us.",No possessive relationship is expressed; there is no noun–noun possessive juxtaposition or nonstandard possessive pronoun.,"The copula appears overtly in 'That’s ...', and there is no progressive context lacking BE in the clause.",No verb shows duplicated past morphology; there is no -eded or similar duplication.,The token is 'bes' rather than uninflected 'be'; the rule targets finite uninflected 'be' with habitual meaning.,There is no preverbal 'done' marking completive aspect.,No 'finna' or its variants occur as an imminent future marker.,"‘Come’ functions as the main motion verb in 'he come around,' not as a preverbal stance marker introducing another VP/V-ing.","No sequence of two modals (e.g., might could) occurs in a single verb chain.",There are no negative elements; the clause lacks negation altogether.,No negative auxiliary precedes the subject; there is no inverted negative structure.,There is no negative subject plus negative auxiliary combination.,The general negator 'ain’t' does not appear.,"‘He come’ occurs in a mandative that-clause ('that he come ...'), which licenses the bare stem in SAE subjunctive; thus no missing 3sg -s in a present indicative context.",All BE forms ('That’s') agree with their subjects; no generalized is/was with nonstandard agreement is present.,No plural noun with missing plural -s is present.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,There is no WH-question or embedded WH-clause with non-standard inversion; the utterance is declarative.
"Carl, you know what I notice about this? When it be making ice, a lot of water fall
in it. ",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns in the clause.,No obligatory BE is missing; the progressive has an overt 'be' and there is no copular slot with deletion.,"No verb shows duplicated past-tense morphology (e.g., repeated -ed).","Uninflected 'be' in 'When it be making ice' marks a habitual/prototypical situation before a V‑ing, the AAE habitual be.",There is no preverbal 'done' used as a completive aspect marker.,No 'finna/finta' form appears to mark imminent future.,No stance/evaluative 'come' preceding a VP; 'come' does not occur.,"No sequence of two modals (e.g., might could) occurs in a single verb chain.",There are no multiple negative elements within a single clause.,No negative auxiliary precedes the subject; there is no negative inversion structure.,There is no negative subject plus negative verb combination without inversion.,The general negator 'ain’t' is not used.,The 3sg/mass NP subject 'a lot of water' co-occurs with bare 'fall' in present/habitual context where SAE requires 'falls'.,No nonstandard 'is/was' agreement with plural or 1st-person subjects appears.,No clearly plural noun appears without plural -s within its NP.,No verb is followed by two NP objects without a preposition.,The WH-clause 'what I notice' contains a finite verb and does not omit required BE/DO.,WH word order in the embedded clause is standard (no nonstandard inversion).
"They be mad at me cause when the news come on, they got to get up.",No possessive relationship is expressed via noun–noun juxtaposition or a nonstandard possessive pronoun.,There is no missing BE; the clause has overt habitual 'be' ('They be mad') and other predicates use lexical verbs.,"No verb shows duplicated past morphology (e.g., -eded).","Uninflected 'be' serves as the finite verb in 'They be mad,' conveying a habitual/generic state.",No preverbal aspectual 'done' appears.,No 'finna' or its variants occur.,"'Come' is part of the lexical predicate 'come on' in a temporal clause, not a stance/evaluative preverbal 'come'.",Only the semi-modal 'got to' appears; there is no sequence of two modals like 'might could'.,There are no negative markers in the clause.,No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary combination.,The general negator 'ain't' is not used.,"In 'when the news come on,' the 3sg subject 'the news' appears with bare 'come' in present/habitual context where SAE requires 'comes' (Alt: 'news' as plural is possible, but lexically it patterns as singular).",No nonstandard 'is/was' occurs with plural or 1st person subjects; the form used is uninflected habitual 'be'.,No clearly plural noun lacks -s within its noun phrase.,No verb is followed by two NP objects without a preposition.,"The 'when'-clause is a temporal subordinate clause, not a WH-question requiring deleted BE/DO.",There is no WH-question or nonstandard WH word order; the embedded clause has standard subject–verb order.
Sometime Rolanda bed don’t be made up.,"The noun–noun sequence 'Rolanda bed' expresses possession without SAE ’s, within the same clause.","An overt 'be' appears in 'don’t be made up', so no required copula is deleted.",No verb shows duplicated past morphology; all forms are present-tense.,Uninflected 'be' appears as the finite verb in 'don’t be made up' with a habitual reading signaled by 'Sometime'.,There is no preverbal aspectual 'done'; 'done' does not appear at all.,No form of 'finna' or its variants occurs.,'Come' does not appear as a stance marker or otherwise.,Only one auxiliary modal-like element ('don’t') appears; there is no modal sequence.,Only a single negator 'don’t' occurs in the clause.,The negative auxiliary follows the subject ('Rolanda bed don’t...'); it does not precede it.,The subject is not negative and there is only one negative element.,"The form used is 'don’t', not 'ain’t'.","With 3sg subject 'Rolanda bed' and present habitual meaning, the auxiliary appears as 'don’t' instead of 3sg 'doesn’t'.",No generalized 'is/was' with nonstandard agreement appears.,No clearly plural noun lacks SAE plural -s within the NP.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"There is no WH-question, so no non-standard WH word order is present."
I always get bites cause we be hanging out at my mama house.,The NP 'mama house' (within 'my mama house') expresses possession via noun–noun juxtaposition without SAE ’s; 'mama' functions as a bare possessor before 'house'.,No required form of BE is deleted; the subordinate clause has overt 'be' and the main clause uses a lexical verb 'get'.,No verb shows duplicated past morphology; forms like 'get' and 'hanging' lack repeated -ed.,"Invariant 'be' appears as a finite marker with a VP ('we be hanging out'), signaling habitual/generic aspect rather than auxiliary agreement.",There is no preverbal 'done' marking completive aspect.,No form of 'finna/finta' occurs as an imminent future marker.,'Come' does not appear as a preverbal stance marker.,"No sequence of two modals (e.g., might could) is present.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary to form concord.,The general negator 'ain’t' is not used.,No 3sg subject with a bare present verb; 'I get' is 1sg and 'we be' is the invariant habitual construction.,No non-standard use of 'is/was' with mismatched person/number appears.,No clearly plural noun lacks plural -s; 'bites' has plural -s.,No verb takes two NP objects without a preposition; 'get' takes a single object 'bites'.,There is no WH-question with missing BE/DO.,"There is no WH-clause, so no non-standard inversion applies."
