sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2
It’s nobody walk that hard,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula is overt in 'It’s'; no required BE is missing in any predicate or progressive context.,No verb shows duplicated past morphology; 'walk' is a bare present form.,There is no uninflected 'be' used with habitual meaning; only inflected 'is' appears as a copula.,No aspectual 'done' precedes a verb phrase.,No 'finna' or variant occurs.,No stance/evaluative 'come' before a VP; 'come' does not appear.,There is no sequence of two modals in a single verb chain.,"Only one negative element ('nobody') appears; there is no second negator (e.g., ain't/never/don't) in the same clause.",No negative auxiliary precedes the subject; the clause begins with 'It’s' followed by the subject phrase.,"Although the subject 'nobody' is negative, there is no negative auxiliary (e.g., don't/ain't) to form concord without inversion.",The form 'ain’t' is not used as a negator here.,The 3sg negative subject 'nobody' co-occurs with bare present 'walk' where SAE would use 'walks' (present/generic reading; alt: past is possible but no past marking is present).,"'Is' occurs with dummy 'it' in an existential-like use, which is not the generalized is/was agreement pattern targeted here.",No clearly plural noun lacks plural -s within its noun phrase.,No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE/DO.,"There is no WH-clause, so non-standard WH word order does not arise."
We got one girl be here every night,No noun–noun possessive or nonstandard possessive pronoun appears; possession is expressed via the verb 'got' rather than a zero-marked possessor NP.,The embedded predicate has an overt 'be' ('girl be here'); no required form of BE is deleted.,No verb shows duplicated past morphology; 'got' appears once and 'be' is base.,Uninflected 'be' appears as a finite verb with habitual meaning in 'be here every night' modifying 'girl'.,No aspectual 'done' occurs before a verb phrase; 'done' is absent.,No 'finna' or variant is present to mark imminent future.,'come' does not appear as a preverbal stance marker.,There is no sequence of two modals; the clause contains 'got' and 'be' only.,"No negative elements (e.g., ain't, never, no) appear in the clause.",There is no negative auxiliary preceding the subject; no inversion pattern is present.,Neither the subject nor the verb is negated; thus no neg-concord configuration occurs.,The general negator 'ain’t' is not used.,"The 3sg subject 'one girl' pairs with habitual 'be' (a distinct AAE marker), not a bare lexical verb missing -s; the main clause subject 'we' is plural.",No generalized 'is/was' occurs with non-matching subjects; 'be' is used and 'got' occurs with plural 'we'.,"No plural noun lacks -s; the NPs are singular ('one girl', 'every night').",The verb 'got' takes one NP object ('one girl'); there is no second NP without a preposition.,"No WH-question is present, so no missing BE/DO in a WH context.",No WH-clause appears; there is no non-standard WH word order.
"I had went to the city last night and the only Affirm they had was super, so I didn’t get it.","No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; 'they had' is a relative clause, not possession marking.",The copula appears overtly ('was super'); there is no BE deletion between a subject and predicate or before a V-ing form.,"No duplicated past morphology within a single verb (e.g., -ed-ed); 'went' is singly marked and 'had went' is cross-word, not within-word duplication.",There is no uninflected 'be' used with habitual/generic meaning; 'be' does not appear.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta' future marker appears.,'Come' does not appear as a stance/evaluative marker before a VP.,"There is no sequence of two modals (e.g., might could); only 'didn’t' occurs as a single auxiliary.","Only one negative element ('didn’t') occurs in its clause, with no additional negative items like 'never' or 'nobody'.","No negative auxiliary precedes the subject; subjects precede negation (e.g., 'I didn’t ...').",There is no negative subject combined with a negative auxiliary; the subject 'I' is not negative.,The general negator 'ain’t' is not used; negation is via 'didn’t'.,"No 3sg present-tense verb lacks -s; verbs are past or auxiliary forms ('had', 'was', 'didn’t get').","'Was' agrees with a singular subject ('the only Affirm they had'), so no generalized is/was usage.",No clearly plural noun appears without plural -s marking within its NP.,No verb takes two NP objects without a preposition; clauses use simple transitive structures.,There is no WH-question or WH-clause lacking required BE/DO; the sentence is declarative.,There is no WH-question with non-standard inversion or embedded inversion; no WH structure appears.
We talked about this last year. That’s the test I had failed.,No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; nouns are not in a possessive configuration.,The copula is overt as 'That’s' (that is); no required BE is missing.,"No verb shows duplicated past morphology; past marking appears once per verb (talked, had failed).",There is no uninflected habitual 'be'; the only BE form is inflected ('is').,No preverbal 'done' occurs; aspect is expressed with standard past/perfect forms.,No imminent future marker like 'finna' appears.,No preverbal stance 'come' construction is present; 'come' does not appear.,"No sequence of two modals (e.g., might could); no modal stacking occurs.","There are no negative elements in the clauses, so no negative concord/multiple negation.",No negative auxiliary precedes the subject; there is no inversion with negation.,Neither the subject nor the verb is negatively marked; no negative concord with subject-before-aux.,The general negator 'ain’t' is not used.,No 3sg subject with a bare present verb; the present copula is correctly inflected ('That’s').,'Is' agrees with singular 'that'; no generalized is/was with nonstandard agreement.,"No clearly plural noun lacks -s; nouns are singular ('year', 'test').",No verb takes two NP objects without a preposition; 'talked' selects 'about' and 'failed' takes a single object.,There are no WH-questions with missing BE/DO; no WH-forms occur.,There are no WH-questions or embedded WH-clauses with nonstandard inversion.
They ain’t pay me for two day that I had took.,No noun–noun or nonstandard possessive pronoun construction; no possessive relation is expressed.,The clause has auxiliary 'ain’t' + main verb 'pay'; there is no subject–predicate copula slot.,"No verb shows duplicated past morphology; 'took' is a single past form, not a doubled -ed.",There is no uninflected finite 'be' expressing habitual/generic meaning.,No preverbal 'done' marking completive aspect appears.,No form of 'finna' or its variants is present.,'Come' does not occur as a preverbal stance marker.,Only one modal/auxiliary element ('ain’t') appears; no modal sequence.,Only one negative element ('ain’t') is present in the clause; there is no additional negative item.,The subject 'They' precedes the negative auxiliary 'ain’t'; no negative-before-subject inversion.,The subject is not negative and only the auxiliary is negative; no negative subject + negative verb configuration.,'Ain’t' functions as a general negative auxiliary (substituting for DO: 'didn’t') before the bare verb 'pay'.,"The subject 'They' is plural, so no 3sg -s context; the main verb 'pay' is not a 3sg present form.",No nonstandard use of 'is' or 'was' with mismatched person/number appears.,The quantified NP 'two day' has clear plural reference without plural -s.,"The verb takes one NP object ('me'); the following complement is a PP ('for two day'), not a second bare NP.",There is no WH-question or WH-clause with missing BE/DO.,"No WH construction is present, so no non-standard WH word order applies."
Y’all seen how fast Jane had ran across the street?,No possessive relation is expressed via noun–noun juxtaposition or nonstandard possessive pronouns; all NPs are independent.,"There is no copular environment; the finite predicate is the verb 'seen', not a subject–predicate structure requiring BE.","No single verb shows duplicated past morphology; 'had ran' is periphrastic, not reduplication within one word.",Uninflected 'be' does not appear as a finite habitual marker.,No preverbal 'done' marking completive aspect is present.,No imminent/future marker like 'finna' appears.,There is no stance/evaluative 'come' preceding a VP; 'come' is absent.,No sequence of two modals occurs in the same clause.,There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb carries negative marking.,The form 'ain't' does not occur.,No 3sg present-tense agreement context; the subject is 'y’all' and the verb is past/perfect 'seen'.,No nonstandard 'is/was' agreement is present; 'is/was' do not appear.,No clearly plural noun lacks -s; 'street' is singular.,No verb is followed by two NP objects without a preposition.,The embedded WH-clause 'how fast Jane had ran...' contains the auxiliary 'had'; there is no missing BE/DO in a WH-question.,"The embedded WH-clause keeps SAE declarative order (subject before auxiliary), with no nonstandard inversion."
"Candy she go over there every time she come, if he be done cooked.",No noun–noun possessive sequence or nonstandard possessive pronoun appears; no possessive relation is expressed.,"There is no copular context requiring BE; predicates are verbal, and BE is overt in 'he be done cooked'.",No verb shows duplicated past morphology; 'cooked' has a single -ed suffix.,"Uninflected finite 'be' in 'if he be done cooked' marks a habitual/conditional state, consistent with AAE habitual be.",'Done' precedes the participle 'cooked' and yields a completive reading ('already finished'); not the main verb 'did'.,No form of 'finna/finta/fitna' appears.,"'Come' is used as a lexical motion verb ('she come'), not as a preverbal stance marker introducing another VP.",There are no two modals in a single verb chain.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,No negative subject plus negative auxiliary combination is present.,The form 'ain’t' does not appear.,"3sg subject 'she' co-occurs with bare verbs 'go' and 'come' in present habitual context ('every time'), where SAE requires -s.",Neither 'is' nor 'was' shows nonstandard agreement; the clause uses uninflected 'be' instead.,No clearly plural noun lacks plural -s.,No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE/DO.,There is no WH-clause with non-standard inversion.
I be told in my sleep to go to church.,Possession is overtly marked by the standard pronoun 'my' in 'my sleep'; there is no bare noun–noun or nonstandard possessive form.,There is an overt form of BE ('be') in the clause; no required copula or auxiliary is missing.,No verb shows duplicated past morphology (no doubled -ed or similar on a single verb).,"Uninflected 'be' functions as a finite habitual marker before a participial predicate ('be told'), yielding a generic/recurrent reading; not an agreement error. Alt: Could be parsed as nonstandard passive of 'am told', but the uninflected 'be' with generic sense aligns with habitual 'be'.",There is no preverbal 'done' marking completive aspect.,No 'finna' (or variant) occurs as an imminent future marker.,'Come' is not present as a preverbal stance marker.,"There are no two modals in sequence (e.g., 'might could').",No negative elements appear in the clause.,No negative auxiliary precedes the subject; there is no inversion with negation.,There is neither a negative subject nor a negative auxiliary; no concord configuration present.,The general negator 'ain’t' does not appear.,The subject is 1sg 'I'; there is no 3sg present-tense context requiring -s.,No generalized 'is/was' with nonstandard agreement is used; the clause uses uninflected 'be' instead.,No clearly plural noun lacks plural -s within its noun phrase.,The verb is in passive form; there is no active verb followed by two NP objects without a preposition.,There is no WH-question requiring missing BE/DO; the sentence is declarative.,"No WH-clause is present, so non-standard WH word order does not arise."
"When he come down here, I be done talked to him.",No possessive relationship is expressed; there is no noun–noun possessive sequence or nonstandard possessive pronoun.,No environment requires a copular BE that is missing; the only BE present is overt ('I be ...').,No lexical verb shows duplicated past morphology; 'talked' has a single -ed.,"Uninflected 'be' occurs as part of the 'be done' aspectual sequence, not marking habitual/generic meaning.",'Done' directly precedes the verb phrase ('done talked') and yields a completed/already reading relative to the 'when'-clause.,No 'finna' or equivalent imminent future marker appears.,"'Come' is used as a motion verb ('he come down here'), not as a preverbal stance/evaluative marker.",There is only a single modal/aspect chain; no two modals occur in sequence.,No negative elements are present in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,There is no negative subject or negative auxiliary; no negation present.,The form 'ain’t' does not occur.,"3sg subject 'he' co-occurs with bare 'come' in present-time reference within the 'when'-clause, where SAE would require 'comes'.",Neither 'is' nor 'was' shows nonstandard agreement; the clause uses uninflected 'be' in an aspectual construction.,No clearly plural noun lacks plural -s.,No verb takes two NP objects without a preposition; 'talked to him' uses a preposition.,There is no WH-question or WH-clause with missing BE/DO; the sentence is a conditional/temporal clause plus main clause.,No WH-question word order is present; there is no WH element at all.
"He had called me Wednesday afternoon and asked, “Do you want to go the movies” . . . so I gets in the car.","No noun–noun juxtaposition or nonstandard possessive pronoun expresses possession; all NPs (e.g., the movies) are non-possessive.","All clauses have lexical verbs ('had called', 'asked', 'gets'); there is no slot where BE is required and missing.","No verb shows duplicated past morphology; 'called' has a single -ed and 'had called' is periphrastic, not duplicated within one word.",There is no uninflected 'be' used as a finite habitual marker; no form of 'be' appears.,No preverbal 'done' occurs to mark completive aspect.,No 'finna/finta/fitna' imminent future marker is present.,The verb 'come' does not appear as a stance/evaluative marker.,"No sequence of two modals; 'Do you want' uses auxiliary do with a lexical verb, not two modals.",There are no negative elements in the clause; no negative concord or multiple negation.,No negative auxiliary precedes the subject; there is no inversion with negation.,There is no negative subject and no negative auxiliary; thus no neg-concord configuration.,The general negator 'ain’t' does not appear.,"No 3sg subject occurs with a bare present verb; 'I gets' shows over-marked -s with 1sg, which this feature does not target.",No 'is' or 'was' occurs with nonstandard agreement; BE is not used here.,"No clearly plural noun lacks -s; e.g., 'movies' carries plural -s.",No verb is followed by two NP objects; 'called me' has a single object and 'asked' takes a quoted clause.,There is no WH-question; the embedded question is yes/no with auxiliary 'do' present.,"No WH clause is present, so no nonstandard WH word order can be assessed."
Nobody don’t be there when it throw water everywhere?,No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears.,A form of BE is overt (‘don’t be’) and there is no copular slot with BE deletion.,No lexical verb shows duplicated past morphology (no repeated -ed).,Uninflected ‘be’ appears as the predicate under negation (‘don’t be’) with a habitual/generic reading.,No aspectual ‘done’ preceding a verb phrase is present.,No imminent/future marker like ‘finna’ occurs.,‘come’ is not used as a preverbal stance marker.,"No sequence of two modals (e.g., might could) appears in a single verb chain.","Negative subject ‘Nobody’ plus negative auxiliary ‘don’t’ occur in the same clause, yielding one negative meaning (negative concord).",The negative auxiliary does not precede the subject; the subject ‘Nobody’ comes before ‘don’t’.,"Both the subject (‘Nobody’) and the auxiliary (‘don’t’) are negative, with subject before verb (no inversion).",The general negator ‘ain’t’ is not used; the clause uses ‘don’t’.,"In the when-clause, 3sg subject ‘it’ takes bare ‘throw’ with present-time reference where SAE requires ‘throws’.",No generalized ‘is/was’ with nonstandard agreement is present.,No clearly plural noun lacks plural -s within its NP.,No verb is followed by two NP objects without a preposition.,"There is no WH-question with missing BE/DO; ‘when’ introduces a subordinate clause, not a WH-question requiring auxiliary deletion.",No non-standard WH word order appears; the ‘when’-clause has declarative order.
"The devil, he haves us in a state of sin.",No possessive relation is expressed via noun–noun juxtaposition or a bare/nonstandard possessive pronoun.,The finite verb is lexical 'haves' (have); there is no context requiring a missing BE copula or progressive auxiliary.,No verb shows duplicated past morphology; 'haves' is present-tense.,There is no uninflected 'be' with habitual meaning; no form of 'be' appears.,No preverbal 'done' marking completive aspect is present.,No 'finna' or its variants occur.,No preverbal stance 'come' is used; 'come' does not appear.,There is no sequence of two modals; only a single finite verb occurs.,"No negative elements (ain’t, never, nobody, etc.) are present.",No negative auxiliary precedes the subject; there is no inversion structure.,Neither the subject nor the verb is negative; no negative concord is present.,The form 'ain’t' does not appear.,"3sg subject 'he' appears with 'haves' (overt -s); the feature targets missing -s, not overregularization (SAE would be 'has').",No generalized 'is/was' occurs; there is no BE verb in the clause.,No clearly plural noun lacks -s; NPs are singular or pronouns.,"The verb takes one NP object ('us') plus a PP ('in a state of sin'), not two NP objects.",There is no WH-question or WH-clause requiring missing BE/DO.,"No WH-question is present, so no non-standard inversion applies."
"That’s really all that’s important, that he come around and bes with us.",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,Both copulas appear overtly as 'That’s' and 'that’s'; no BE deletion between subject and predicate or before a V-ing form.,No verb shows duplicated past morphology; there is no repeated -ed or similar marking.,"The form is 'bes', not invariant 'be', and the clause is mandative ('that he come … and be(s) …'), not clearly habitual. Alt: If 'bes' were taken as habitual 'be', the rule requires uninflected 'be' with a habitual reading, which is not clear here.",There is no aspectual 'done' preceding a verb phrase.,No imminent/future marker like 'finna' appears.,"‘come’ is used as a lexical verb in the phrasal verb 'come around', not as a stance marker introducing a VP (e.g., not 'come V-ing').","There are no sequences of two modals (e.g., 'might could').",No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject and negative auxiliary combination.,The form 'ain’t' is not present.,"Although 'he come' has a 3sg subject with a bare verb, it appears in a mandative that-clause ('that he come …'), where SAE licenses the bare subjunctive form; not present-tense agreement.",Forms of BE ('That’s') agree with the subject and are standard; no generalized 'is/was' with nonstandard agreement.,No clearly plural noun appears without plural -s.,No verb is followed by two NP objects; 'with us' is a PP.,There is no WH-question with missing BE/DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.
"Carl, you know what I notice about this? When it be making ice, a lot of water fall in it. ",No possessive relation is expressed via noun–noun juxtaposition or a nonstandard possessive pronoun.,"No required BE is deleted; 'be' appears overtly in 'it be making ice', and elsewhere there is no copular environment.","No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected 'be' occurs with a progressive ('it be making ice') expressing a habitual/generic situation.,There is no preverbal 'done' marking completive aspect.,No form of 'finna' (or variant) appears.,No preverbal stance 'come' is used; 'come' does not appear at all.,"No sequence of two modal elements (e.g., might could) is present.",There are no negative elements in the clause(s).,No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary combination.,'Ain’t' is not used as a negator anywhere in the utterance.,"In 'a lot of water fall in it,' a 3sg/mass subject ('a lot of water') takes a bare present verb where SAE would require 'falls'.",No nonstandard use of 'is/was' with mismatched person/number appears.,No clearly plural noun lacks -s within its NP; 'water' and 'ice' are mass nouns.,"No verb takes two NP objects without a preposition; the complement 'what I notice' is a clause, not an NP theme.",No WH-question is missing required BE/DO; 'what I notice' is an embedded clause that does not require auxiliary support.,WH-clause word order is standard; there is no nonstandard inversion in any WH environment.
"They be mad at me cause when the news come on, they got to get up.",No possessive relationship is expressed via noun–noun juxtaposition or nonstandard possessive pronoun.,"No required BE is omitted; 'be' is overt in 'They be mad,' and other predicates are verbal.","No verb shows duplicated past morphology (e.g., -ed-ed).",Uninflected 'be' is the finite verb with a habitual/generic reading in 'They be mad' (subject + adjective predicate).,No preverbal aspectual 'done' occurs.,No 'finna/finta' imminent future marker appears.,"'Come' appears only in the phrasal verb 'come on' in a temporal clause, not as stance 'come' before a VP.",Only a single semi-modal 'got to' occurs; there is no sequence of two modals.,There are no negative elements; no negative concord or multiple negation is present.,No negative auxiliary appears before the subject.,There is no negative subject with a negative auxiliary/verb.,The form 'ain’t' does not occur.,"In 'when the news come on,' a 3sg subject ('the news') co-occurs with bare 'come' in present-time reference where SAE requires 'comes' (alt: some treat 'news' as mass singular; the mismatch still fits the pattern).",No nonstandard 'is/was' agreement is used.,No clearly plural noun lacks the plural -s within its NP.,No verb takes two NP objects without a preposition.,"The 'when'-clause is not a WH-question, and there is no missing BE/DO auxiliary.",The WH-clause has standard declarative order (subject before verb) and no non-standard inversion.
Sometime Rolanda bed don’t be made up.,Noun–noun sequence 'Rolanda bed' expresses possession without an overt 's or standard possessive pronoun.,BE is not deleted; the clause has 'don’t be' before the passive predicate 'made up'.,No verb shows duplicated past morphology; 'made' is a single past participle.,"Uninflected 'be' appears as finite under negation ('don’t be') with 'Sometime', yielding a habitual reading characteristic of AAE habitual be.","There is no aspectual 'done'; 'don’t' is DO + not, not completive DONE.",No imminent/future marker like 'finna' is present.,No stance/evaluative 'come' before a VP; 'come' does not appear.,Only one modal/auxiliary chain ('don’t be') is present; no stacked modals.,Single negator 'don’t' occurs with no additional negative forms.,The negative auxiliary follows the subject ('Rolanda bed don’t…'); there is no pre-subject negative auxiliary.,The subject is not negative and only one negative marker appears on the verb.,"The clause uses 'don’t', not 'ain’t'.",3sg subject 'Rolanda bed' occurs with uninflected DO ('don’t' rather than 'doesn’t') in present/habitual context.,No generalized 'is/was' with nonstandard agreement appears.,No plural noun lacks -s; no clear plural NP is present.,No verb takes two NP objects; predicate is passive 'be made up'.,There is no WH-question or WH-clause requiring deleted BE/DO.,"No WH-construction is present, so no non-standard WH word order applies."
I always get bites cause we be hanging out at my mama house.,"In 'my mama house', the possessor 'mama' precedes 'house' with no SAE possessive 's, forming a noun–noun possessive. 'My' modifies 'mama', not the house–possessor link.","No required BE is deleted; 'be' is overt in 'we be hanging out', and no other copular slot is present.",No verb shows duplicated past morphology like repeated -ed.,Uninflected 'be' occurs as the finite verb with a habitual reading in 'we be hanging out'.,There is no preverbal 'done' marking a completive aspect.,No form of 'finna/finta' appears.,No preverbal stance 'come' is used; 'come' does not occur.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary configuration.,The general negator 'ain't' is not present.,No 3sg subject with a bare present verb appears; subjects are 'I' and 'we'.,No non-standard use of 'is/was' with mismatched person/number is present.,No clearly plural noun lacks -s; 'bites' shows plural marking.,No verb takes two NP objects without a preposition; 'get' has a single object 'bites'.,There is no WH-question with missing BE/DO.,"No WH clause is present, so non-standard inversion cannot apply."
"If they wanna go out and do something else with it, that they business","In 'they business', possession is expressed with bare 'they' instead of SAE 'their' or -'s within the same clause.","In the main clause 'that they business', the copula 'is' required between subject 'that' and predicate NP is absent.","No verb shows duplicated past morphology; verbs are 'wanna', 'go', and 'do'.",No finite uninflected 'be' with habitual or generic meaning appears.,There is no preverbal aspectual 'done'.,No 'finna' or its variants occur.,There is no preverbal stance 'come' construction.,'Wanna' is a single modal-like form; there is no sequence like 'might could'.,No negative elements are present in the clause.,No negative auxiliary appears before the subject.,There is no negative subject and negative verb combination.,The general negator 'ain’t' does not appear.,No 3sg subject with a bare present verb; 'they' is plural and the main clause involves copula deletion.,No nonstandard 'is/was' agreement occurs.,No clearly plural noun lacks -s; 'business' is singular/mass here.,No verb is followed by two NP objects without a preposition.,There is no WH-question or WH-clause requiring missing BE/DO.,No WH word order is present to depart from SAE patterns.
Don’t nobody listen to the five o’clock news.,"No noun–noun juxtaposition or nonstandard possessive pronoun expressing possession appears; 'five o’clock news' is a fixed NP, not a possessive construction.",There is no copular environment; the clause has auxiliary DO ('don’t') before a lexical verb.,No lexical verb shows duplicated past morphology; 'listen' is bare.,Uninflected habitual 'be' does not appear; the finite auxiliary is 'don’t'.,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' is used; 'come' does not appear.,Only one modal/auxiliary ('don’t') appears; there is no sequence of two modals.,Negative auxiliary 'don’t' plus negative subject 'nobody' yield a single logical negation within one clause.,The negative auxiliary 'Don’t' precedes the subject 'nobody' (NegAux–Subject word order).,"Although both subject and auxiliary are negative, the clause shows inversion (NegAux before subject), not the non-inverted concord pattern.","The negative auxiliary is 'don’t', not 'ain’t'.",3sg subject 'nobody' occurs with uninflected DO ('don’t') where SAE would require 'doesn’t' in present-tense negation.,No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun lacks -s; 'news' is a mass/collective noun in SAE as well.,"The verb 'listen' is followed by a prepositional phrase ('to the five o’clock news'), not two bare NP objects.",There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard WH word order applies."
Mrs. Marple ain’t done sung in that classroom.,No noun–noun possessive or nonstandard possessive pronoun appears; 'Mrs. Marple' is a proper name and 'that classroom' is a PP with a determiner.,There is an overt auxiliary ('ain’t'); no required BE between subject and predicate or before a V-ing form is omitted.,No verb shows duplicated -ed morphology; 'sung' is a single irregular participle.,There is no uninflected finite 'be' with habitual meaning; the clause uses 'ain’t' + 'done' before 'sung'.,"Preverbal 'done' directly precedes 'sung', functioning as the completive aspect marker ('already'), with negation ('ain’t') scoping over it.",No 'finna' or related imminent-future marker is present.,No stance/evaluative 'come' occurs before the VP.,"There is no sequence of two modals (e.g., 'might could'); 'ain’t' is a negator and 'done' is aspectual.",Only one negative element ('ain’t') is present; there is no additional negative form like 'never' or 'nobody'.,The negative auxiliary follows the subject ('Mrs. Marple ain’t ...'); there is no pre-subject negative auxiliary.,"The subject is not negative, and only the auxiliary is negated; no subject–verb negative concord.",'Ain’t' functions as a general negative auxiliary for the verb phrase ('ain’t done sung').,The 3sg subject does not co-occur with a bare present verb; the predicate is an auxiliary chain ('ain’t done sung').,No generalized 'is/was' with nonstandard agreement appears.,No plural noun lacking -s is present; 'classroom' is singular.,No verb takes two NP objects; the only complement after the verb phrase is a PP ('in that classroom').,There is no WH-question or WH-clause requiring a missing BE/DO.,"No WH-construction is present, so nonstandard inversion does not apply."
I wonder whether the game gon start late,No possessive relationship is expressed; 'the game' is a simple NP with no possessive morphology involved.,"No required BE is omitted; 'gon' functions as a preverbal future marker, not a progressive V-ing requiring a copula.",No verb shows duplicated past morphology; 'start' is a bare form after the future marker 'gon'.,There is no uninflected 'be' used with habitual meaning; no 'be' appears.,No aspectual 'done' precedes the verb; 'done' is absent.,"'Gon' marks future, but the specific imminent marker 'finna' does not appear.",No stance/evaluative 'come' before a VP; 'come' does not occur.,Only one modal-like element ('gon') occurs; there is no second modal in the same verb chain.,There are no negative elements in the clause.,No negative auxiliary appears before the subject; there is no negation at all.,"No negative subject or negative auxiliary is present, so neg-concord cannot apply.",'Ain’t' does not occur; no general negative auxiliary is used.,"The 3sg subject 'the game' is followed by bare 'start' under modal-like 'gon', where SAE also uses a bare verb (not a present-agreement context).",No nonstandard 'is/was' with mismatched agreement appears.,No clearly plural noun lacks plural -s; nouns are not marked as plural locally.,No verb takes two NP objects without a preposition; the embedded clause has a single predicate 'start'.,No WH-question is present; 'whether' introduces a standard embedded clause with no missing BE/DO.,There is no WH word order deviation; the 'whether' clause maintains standard declarative order.
I ain’t gon buy nothing for no classes now.,No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,"The negative auxiliary 'ain’t' supplies the BE function before the future marker ('gon'), so no BE is deleted.",No verb shows duplicated past morphology; there is no repeated -ed on a single verb.,There is no uninflected 'be' with habitual meaning; the clause uses 'ain’t' and 'gon'.,There is no preverbal 'done' marking completive aspect.,"The future marker is 'gon' (going to), not 'finna'.",No stance/evaluative 'come' appears before the VP; 'come' is absent.,"Although 'ain’t gon' is a negator plus future marker, there are not two modals like 'might could' in sequence.","Negative auxiliary 'ain’t' co-occurs with negative indefinites 'nothing' and 'no classes' within the same clause, yielding a single negation by concord.",The subject precedes the negative auxiliary ('I ain’t ...'); there is no negative auxiliary before the subject.,"The subject is not negative ('I'), though the verb phrase is; there is no negative subject + negative auxiliary configuration.",'Ain’t' functions as a general negative auxiliary (negating BE/going-to) in the main clause.,The subject is 1sg ('I') and the clause expresses (negated) future; no 3sg present verb without -s occurs.,Neither 'is' nor 'was' is used with nonstandard agreement in this sentence.,The plural noun 'classes' carries the plural suffix -es; no bare plural noun is used.,"'Buy' takes a single NP object ('nothing') plus a prepositional phrase ('for no classes'), not two NP objects.",There is no WH-question or clause with missing BE/DO.,There is no WH-question or nonstandard WH word order present.
I done forgot my hat.,Possession is marked with the standard pronoun 'my' in 'my hat'; no zero or nonstandard possessive form.,The predicate is a verb phrase ('done forgot'); there is no subject–predicate copular slot where BE is required.,The lexical verb 'forgot' has a single past form; there is no duplicated past morphology within one word.,"There is no uninflected finite 'be'; 'done' functions as an aspect marker, not habitual 'be'.",Preverbal 'done' directly precedes the VP ('forgot my hat') and yields a completive/already reading. Alt analysis as main verb 'did' is disfavored because 'done' scopes over the following VP.,No 'finna' or equivalent imminent-future marker appears.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,"There are no two modals in sequence; 'done' is aspectual, not modal.",No negative elements are present in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject or negative auxiliary; no concord configuration.,The form 'ain’t' does not occur.,Subject is 1sg 'I' and the clause is not present-tense 3sg; no missing -s context.,No 'is' or 'was' with nonstandard agreement appears.,No clearly plural noun appears without plural -s; 'hat' is singular.,The verb 'forgot' takes a single NP object ('my hat'); there is no double-object sequence.,There is no WH-question or missing BE/DO in a WH structure.,"No WH clause is present, so no non-standard inversion applies."
I cook a mess of greens.,No possessive relationship is expressed via bare nouns or nonstandard possessive forms; the NP uses an 'of'-phrase (a mess of greens).,"The predicate is a lexical verb ('cook'), not a copular or progressive structure requiring BE.",No duplicated past morphology on a single verb; 'cook' is a simple present form.,There is no uninflected 'be' marking habitual aspect.,No preverbal 'done' occurs.,No imminent/future marker like 'finna' appears.,No stance/evaluative 'come' before a VP; 'come' is absent.,"Only a single verb form is present; no modal sequence (e.g., might could).",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary to form concord.,The negator 'ain’t' does not appear.,Subject is 1sg 'I'; bare 'cook' is SAE-compliant and not a 3sg agreement context.,No 'is' or 'was' with nonstandard agreement appears.,No clear plural noun lacks -s; 'greens' carries plural -s.,"The verb 'cook' takes one NP object ('a mess of greens'), not two NP objects without a preposition.",No WH-question or missing BE/DO; this is a declarative clause.,No WH-clause or nonstandard inversion is present.
