sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
I done forgot my hat.,Possession is marked with the standard pronoun 'my' in 'my hat'; no bare possessive or noun–noun sequence.,"No copular BE context; the clause is verbal ('done forgot'), not subject–predicate with BE.",No duplicated past morphology on a single verb; 'forgot' is a single past form.,Uninflected 'be' does not appear; there is no habitual 'be'.,Preverbal 'done' directly precedes the VP 'forgot my hat' and gives a completive 'already' reading. Alt: 'done' as main verb 'did' is unlikely given the aspectual placement before the VP.,No 'finna/finta' imminent future marker is present.,No preverbal stance 'come' construction appears; 'come' is absent.,There are no two modals in sequence; only the aspect marker 'done' precedes the verb.,No negative elements occur in the clause.,No negative auxiliary precedes the subject.,Neither the subject nor the verb bears negative marking.,The general negator 'ain’t' is not used.,Subject is 1sg 'I' and the clause is not simple present with a 3sg subject.,No 'is/was' appears with nonstandard agreement.,'Hat' is singular; no plural noun missing -s is present.,The verb takes a single object ('my hat'); there are not two NP objects.,This is not a WH-question and no missing BE/DO in a WH context occurs.,"No WH-clause is present, so non-standard WH word order does not apply.",No existential 'it' construction appears.,No 'them' used as a demonstrative determiner is present.,There is no NP followed by a co-referential resumptive pronoun.,Stressed BIN/BEEN with a remote past reading is not present; the marker is 'done' instead.,"The past event is expressed with past-marked 'forgot', not a bare verb in a past context.",'Forgot' is the standard preterite; no participle-as-past or overregularized past is used.,There is no relative clause modifying a noun.,No 'had' is present; the clause is not a 'had' + verb simple past construction.
I cook a mess of greens.,"No bare possessive or nonstandard possessive pronoun; 'a mess of greens' is an of-phrase, not a zero-marked possessive.",The predicate uses a lexical verb 'cook'; there is no copular BE context where deletion could occur.,No duplicated past morphology; the verb is the bare form 'cook' with no repeated -ed.,No uninflected habitual 'be' appears; the finite verb is 'cook'.,There is no preverbal 'done' marking completive aspect.,No 'finna' or variant is present.,No preverbal stance 'come' occurs; 'cook' is the only verb.,There are no two modals in sequence; no modal at all precedes 'cook'.,No negative elements appear in the clause.,No negative auxiliary precedes the subject; there is no negation present.,There is no negative subject or negative auxiliary; no concord pattern.,The form 'ain’t' does not occur.,Subject is 1st person singular 'I'; bare 'cook' is SAE-appropriate for present/habitual.,No 'is' or 'was' is used with nonstandard agreement.,The plural noun 'greens' overtly has -s; no plural is missing.,The verb takes a single NP object ('a mess of greens'); there are not two NP objects.,No WH-question or missing BE/DO; the clause is declarative.,"No WH-clause is present, so no nonstandard inversion applies.",There is no existential 'it'; the subject is referential 'I'.,No 'them' determiner appears.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,"Bare 'cook' lacks explicit past-time marking; without a past adverb or aspect marker, a past-stem reading is not licensed (alt: could be past 'cooked,' but context does not force it).",No irregular past or past participle is used as a simple past; only bare 'cook' appears.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,No 'had' + past verb sequence is present.
Was they ready when you got there?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula 'was' is overt between subject 'they' and predicate 'ready'.,"No duplicated past morphology on a single verb (e.g., no -ed-ed form).",There is no uninflected habitual 'be'; the finite verb is past 'was' as a copula.,No preverbal 'done' marking completive aspect appears.,No imminent/future marker like 'finna' is present.,No stance/evaluative 'come' precedes a VP; 'come' does not appear.,Only a single auxiliary 'was' appears; there are no two modals in sequence.,There are no negative elements in the clause.,"The auxiliary precedes the subject for a yes/no question, but there is no negative auxiliary.",Neither the subject nor the verb carries negative marking.,The general negator 'ain’t' is not used.,The clause is past-tense ('was'); there is no 3sg present context with a missing -s.,"Past 'was' occurs with plural subject 'they' (interrogative 'Was they...'), showing generalized 'was' without SAE agreement (SAE: 'Were they...').",No plural noun lacking -s is present.,There is no verb followed by two NP objects without a preposition.,No WH-question with missing BE/DO; the embedded 'when' clause ('when you got there') does not require auxiliary deletion.,No nonstandard WH word order; the WH clause is embedded with standard declarative order ('you got').,There is no existential 'it' construction; 'it' does not appear.,'Them' is not present as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN indicating a long-standing state.,Past is marked by 'was' and 'got'; there is no bare verb used with clear past reference.,No past participle is used as a preterite and no overregularized past appears.,There is no subject relative clause modifying a noun with the relative pronoun omitted; the 'when' clause is adverbial.,'Had' is not present; no 'had' + verb used for simple past.
They had done went home,No possessive relationship or nonstandard possessive pronoun/’s-less construction appears.,"No copular BE context; the clause is verbal (‘had done went’), not subject–predicate with BE deletion.","No duplicated past morphology within a single verb form (e.g., no -ed-ed).",There is no uninflected habitual 'be' as the finite verb.,"Preverbal 'done' directly precedes the VP ('went home'), yielding a completive/already reading.",No imminent future marker like 'finna' is present.,No stance/evaluative 'come' appears before a VP.,There are no two modals in a single verb chain.,No negative elements occur in the clause.,There is no clause-initial negative auxiliary preceding the subject.,Neither the subject nor the verb is negative; no negative concord pattern.,The general negator 'ain’t' does not appear.,The subject is plural ('they') and the clause is not present habitual with a 3sg verb.,No nonstandard 'is/was' agreement is used.,No plural noun lacking -s is present.,No verb takes two NP objects without a preposition.,There is no WH-question or missing BE/DO in a WH context.,"No WH-clause appears, so nonstandard inversion cannot apply.",No existential dummy 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun.,There is no stressed BIN indicating a long-standing state.,"The past event is expressed with 'went' (past form), not a bare-stem verb in past context.","'Went' appears after 'had', occupying a past participle slot where SAE requires 'gone' (non-SAE tense form in participle position).",No relative clause modifying a noun is present.,"'Had' + past verb is used with no clear past-before-past anchor, yielding a simple past reading (AAE preterite-had)."
You gon be done forgot.,No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"Auxiliary BE 'are' is absent before the future marker 'gon(na)' (You Ø gon ...), where SAE requires 'You're gonna...'; the later 'be' is a different auxiliary.","No duplicated past morphology on a single verb (e.g., no -ed-ed form).","Uninflected 'be' appears as an auxiliary in 'be done V' (future/perfect aspect), not as habitual finite 'be'.",'done' directly precedes the verb ('forgot') and yields a completive/already reading within 'be done V'.,"The future marker is 'gon', not 'finna'/'finta'.",There is no preverbal stance 'come' usage; no 'come' appears.,"Only one modal-like element ('gon') is present; 'be' is an auxiliary, not a second modal.",No negative elements occur in the clause.,No negative auxiliary precedes the subject.,There is no negative subject nor negative auxiliary; thus no neg-concord configuration.,The general negator 'ain’t' is not used.,"The subject is 2nd person ('you'), and there is no 3sg present-tense verb lacking -s.",No nonstandard 'is/was' agreement with the subject occurs.,No plural noun lacking -s is present.,No verb takes two NP objects without a preposition.,There is no WH-question and thus no missing BE/DO in a WH context.,"There is no WH-clause, so no nonstandard WH inversion pattern applies.",No existential 'it' construction appears.,The form 'them' does not occur as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN indicating a long-standing state.,"The verb is past-marked ('forgot') and the clause expresses a future-perfect reading, not a bare-stem past.","Although 'forgot' appears where SAE might use 'forgotten', the construction is not simple past (it is future-perfect), and the rule targets simple past contexts.",No relative clause modifies a noun; hence no missing subject relative pronoun.,There is no 'had' + verb used to express simple past.
Y’all done ate breakfast?,No possessive relationship is expressed; there is no noun–noun possessive or nonstandard possessive pronoun.,"No copular BE is required here; the clause is a yes–no question about a completed action, not a copular/progressive predicate.",No single verb shows duplicated past morphology; 'ate' has only one past marking.,There is no uninflected finite 'be' with habitual meaning.,"Preverbal 'done' directly precedes 'ate breakfast', marking completive/aspectual 'already finished' reading.",No imminent future marker like 'finna' appears.,There is no stance/evaluative 'come' before a VP; 'come' does not appear.,"No sequence of two modals (e.g., might could) occurs.",No negative elements are present in the clause.,There is no negative auxiliary before the subject.,Neither the subject nor the verb carries negative marking.,The general negator 'ain’t' is not used.,"The subject is 2nd person plural ('y’all') and the verb is past ('ate'), not present 3sg.",No 'is/was' with nonstandard agreement is present.,No clearly plural noun lacks plural -s within the NP.,No verb takes two NP objects; only a single object NP ('breakfast') appears.,This is not a WH-question; no missing BE/DO in a WH context.,No WH word order is present; the clause is a yes–no question.,There is no existential 'it' construction; no 'it' subject at all.,'Them' does not appear as a determiner.,No NP is followed by a co-referential resumptive pronoun in the same clause.,There is no stressed BIN indicating a long-standing state.,The verb 'ate' is past-marked; there is no bare verb used with past reference.,No non-SAE past form is used; 'ate' is the standard preterite of 'eat'.,No relative clause modifying a noun is present.,There is no 'had' + verb used for simple past.
We been done ate breakfast!,No possessive relationship is expressed; the clause has subject 'We' and object 'breakfast' with no possessive marking.,"This is not a copular environment; the predicate is the lexical verb 'ate' with aspect markers, so no BE is required or deleted.",No single verb shows duplicated past morphology; 'ate' is a standard past form.,"There is no finite uninflected 'be' expressing habitual; 'been' here functions as an aspect marker, not habitual 'be'.",Preverbal 'done' directly precedes the VP ('done ate') and marks a completive/‘already finished’ reading.,No form of 'finna' (finta/fitna) appears.,No stance/evaluative 'come' occurs before a VP; 'come' is absent.,"There are no two modals in sequence; 'been' and 'done' are aspectual markers, not modals.",The clause contains no negative elements.,There is no negative auxiliary preceding the subject.,Neither the subject nor the auxiliary is negatively marked.,No token of 'ain’t' appears.,"The subject is plural ('We') and the main verb is past ('ate'), so there is no 3sg present context.",No nonstandard use of 'is/was' occurs.,No clearly plural noun lacks -s; 'breakfast' is a mass noun.,The verb takes a single NP object ('breakfast'); there are not two NP objects.,There is no WH-question requiring missing BE/DO.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction appears.,No 'them' determiner is used before a noun.,No NP is followed by a co-referential resumptive pronoun in the same clause.,"Although 'been' precedes 'done', stress (BIN) and a clear remote reading are not overtly marked; thus the specialized BIN feature is ambiguous and not counted.","The past event is expressed with 'ate' (past form), not a bare stem in a past context.",No participle-for-preterite or regularization swap occurs; 'ate' is the standard simple past.,There is no relative clause modifying a noun.,No 'had' is used to mark a simple past event.
"The way the world going and the way people is acting, I don’t know, it don’t seem like half of them believe in any God.","No possessive relation is expressed via bare juxtaposition or nonstandard possessive pronoun; all NPs are non-possessive (e.g., 'half of them').","In 'the way the world Ø going', the progressive lacks the required 'is' before V-ing in the embedded clause.","No verb shows duplicated past morphology (e.g., no likeded-type form).",There is no finite uninflected 'be' marking habitual aspect.,There is no preverbal 'done' used as a completive aspect marker.,No imminent/future marker like 'finna' appears.,No stance/evaluative 'come' preceding a VP is present.,"No sequence of two modals (e.g., might could) occurs.","Each clause has a single negator ('don’t'); 'any' is a polarity item, not an additional negative form.","No negative auxiliary precedes the subject; e.g., 'I don’t...' and 'it don’t...' keep the subject before the negated auxiliary.","There is no negative subject co-occurring with a negative auxiliary (e.g., 'nobody don’t').","The negator used is 'don’t', not 'ain’t'.",3sg subject 'it' co-occurs with uninflected 'don’t' (vs SAE 'doesn’t') in present-tense 'it don’t seem...'.,"Plural subject 'people' appears with singular 'is' in 'people is acting', indicating generalized 'is' without SAE agreement.",No clearly plural noun lacks -s within its NP; 'people' is a plural-form noun and not at issue.,No verb is followed by two NP objects without a preposition.,There is no WH-question with missing BE/DO.,There is no WH-question or embedded WH-clause with nonstandard inversion.,"'It' in 'it don’t seem...' is expletive/raising, not existential introducing a new NP (cf. 'There is...').","'Them' is a pronoun in 'half of them', not a demonstrative determiner before a noun.","No NP is followed by a co-referential resumptive pronoun within the same clause; 'it' is expletive, not resumptive.",No stressed BIN/BEEN indicating a long-standing state appears.,No bare verb is used with clear past-time reference; all contexts are present/progressive.,"No participle-as-preterite or regularized irregular past (e.g., 'seen' for 'saw') is present.",'The way the world Ø going' is a complement-like clause; there is no subject-relative modifying a noun with a missing relative pronoun.,No 'had' + past verb is used to express simple past without a past-before-past context.
"So, hey, this is my home, home where- this where I was born.",Possession is expressed with standard 'my' in 'my home'; no bare or nonstandard possessive form.,"In 'this where I was born,' the copula 'is' is absent between subject 'this' and the predicate locative clause, which SAE requires.","No verb shows duplicated past morphology (e.g., no '-eded' forms).",There is no uninflected finite 'be' expressing habitual aspect.,No preverbal 'done' marking a completive reading appears.,No 'finna' or similar imminent future marker is present.,'Come' does not occur as a preverbal stance marker.,"No sequence of two modals (e.g., might could) occurs.",There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject plus negative verb combination.,The general negator 'ain’t' does not appear.,No 3sg present lexical verb lacks the -s; the present copula appears (or is deleted) but this feature targets lexical verbs.,"BE forms align with SAE agreement ('this is', 'I was'); no generalized is/was with non-matching subjects.",No clearly plural noun appears without plural -s marking.,No verb is followed by two NP objects without a preposition.,"The WH element is inside an embedded clause ('where I was born'); the missing element is the matrix copula (zero-copula), not BE/DO in a WH-question.",No nonstandard WH word order (lack of inversion or embedded inversion) is present.,There is no existential 'it'; 'this' functions as a referential subject.,The form 'them' does not occur as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN indicating a long-standing state.,No bare verb form is used with clear past-time reference; past is marked as 'was born'.,"No non-SAE past/participle substitution (e.g., seen as preterite) occurs.",The relative clause uses 'where' overtly; there is no missing subject relative pronoun.,No 'had' + verb construction expresses simple past.
The inside box with the coffin what sits down in the grave,"No possessive is expressed via noun–noun juxtaposition or nonstandard pronoun; 'with the coffin' is a PP, and 'inside' functions as an adjective.","There is no copula context; the string is an NP with a relative clause, not a subject–predicate clause lacking BE.",No lexical verb shows duplicated past morphology; 'sits' is a regular 3sg present form.,No uninflected 'be' appears; the finite verb in the relative clause is 'sits'.,No aspectual 'done' occurs before a verb phrase.,No imminent future marker like 'finna' is present.,No preverbal stance 'come' usage; 'come' does not appear.,There are no two modals in sequence in a single clause.,No negative elements occur in the clause.,No negative auxiliary precedes the subject; no negation is present.,There is no negative subject nor negative auxiliary; no negation at all.,The form 'ain’t' does not appear.,"The 3sg subject 'what' takes 'sits' with -s, so agreement is overt.",No 'is/was' with nonstandard agreement is present.,No clearly plural noun appears without plural -s within the NP.,There is no verb taking two NP objects; the string is an NP plus a relative clause.,"This is not a WH-question; 'what' functions as a relative pronoun, so no missing BE/DO in a WH-question context.","No WH-question word order is present; 'what' introduces a relative clause, not a nonstandard WH inversion.",No existential 'it' construction occurs.,The determiner 'them' is not present.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating remote aspect appears.,No bare verb expresses past time; the verb 'sits' is present-tense with -s.,"No irregular past/participle substitution (e.g., 'seen' for 'saw') appears.",A subject relative pronoun 'what' is overt; there is no missing relative marker.,No 'had' + verb sequence is used to express simple past.
"So, sometime you see it looking bright",No possessive relationship is expressed; there is no noun–noun sequence or nonstandard possessive pronoun.,‘See it looking’ is a perception-verb + V-ing complement; SAE does not require an intervening BE here.,"No verb shows duplicated past morphology (e.g., -ed-ed).",There is no uninflected finite 'be' with habitual/generic meaning.,No aspectual 'done' occurs before the verb phrase.,No 'finna' (or variant) appears as an imminent future marker.,No stance/evaluative 'come' precedes a VP; 'come' is absent.,There are no two modals in sequence in the verb chain.,No negative elements occur in the clause.,There is no pre-subject negative auxiliary; no inversion structure is present.,There is no negative subject nor a negative auxiliary to form concord.,The negator 'ain’t' does not appear.,"The subject is 'you' (not 3sg), and 'see' is appropriate present-tense agreement.",No 'is/was' occurs with nonstandard person/number agreement.,"No plural noun lacking -s is present; 'sometime' functions as an adverb, not a plural NP.","‘See’ takes a single NP object (‘it’) plus a participial complement, not two NP objects.",There is no WH-question requiring a missing BE/DO auxiliary.,"No WH-clause is present, so non-standard inversion cannot apply.","‘It’ is an object pronoun of 'see', not an existential dummy subject.",No 'them' appears as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN appears to mark a long-standing state.,No bare verb is used with clear past-time reference; 'see' is present habitual with 'sometime'.,"No nonstandard past form (e.g., 'seen' as preterite) occurs.",There is no relative clause modifying a noun lacking an overt relative pronoun.,No 'had' + past verb is used to express a simple past event.
"If they get a DVD player, they be happy",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The predicate adjective is preceded by overt 'be' in 'they be happy'; no required BE is deleted.,No verb shows duplicated past morphology (no repeated -ed).,"Uninflected 'be' is the finite verb in 'they be happy', giving a habitual/generic reading in the conditional consequent.",There is no preverbal 'done' marking completive aspect.,No 'finna' or its variants appear.,'Come' is not present as a stance/evaluative marker.,No sequence of two modals occurs in a single verb chain.,There are no negative elements in the clause(s).,No negative auxiliary appears before the subject.,There is no negative subject and negative auxiliary combination.,The form 'ain’t' does not occur.,No 3sg subject with a bare verb; the relevant subjects are plural ('they').,No generalized 'is/was' with nonstandard agreement is used; the clause uses uninflected habitual 'be' instead.,No clearly plural noun appears without plural -s; 'player' is singular.,The verb 'get' takes a single NP object; there are not two NP objects without a preposition.,There is no WH-question requiring deleted BE/DO.,"No WH-clause is present, so nonstandard inversion does not apply.",No existential 'it' construction occurs.,'Them' does not appear as a determiner.,No NP is followed by a redundant co-referential pronoun in the same clause.,There is no stressed BIN/been indicating a long-standing state.,"Bare 'get' has present/conditional reference, not a clearly past event.","No past participle is used as a simple past, and no irregular past is regularized.",There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + past verb is used to express simple past.
She ain't but three years old,No possessive relation is expressed; the clause is copular with a predicate adjective phrase.,The copula is overt as 'ain’t' linking 'she' to the predicate.,No verb shows duplicated past morphology.,There is no uninflected habitual 'be'; the finite verb is 'ain’t' (copula negator).,No preverbal aspectual 'done' appears.,No imminent future marker ('finna') is present.,No stance/evaluative 'come' occurs before a VP.,Only one auxiliary ('ain’t') appears; there are no stacked modals.,"Only one negative element ('ain’t') appears; 'but' functions as 'only', not as a negative item.",The negative auxiliary follows the subject ('She ain’t'); there is no subject-after-negative order.,There is not both a negative subject and a negative verb; only 'ain’t' is negative.,'Ain’t' is used as a general negative auxiliary for BE with a 3sg subject ('she').,No lexical 3sg present verb lacking -s; the clause uses the copula 'ain’t'.,There is no generalized 'is/was' with nonstandard agreement; 'ain’t' corresponds to 'isn’t' for 3sg.,The plural noun 'years' bears overt -s marking.,No verb takes two NP objects; the predicate is an adjectival/numeral phrase.,Not a WH-question; no missing BE/DO in a WH context.,"No WH-clause is present, so no nonstandard inversion applies.","The subject is referential 'she', not existential 'it' introducing new entities.",'Them' does not appear as a determiner.,There is no NP followed by a co-referential resumptive pronoun.,No stressed BIN indicating long-standing state is present.,No bare lexical verb with past reference; the predicate is copular.,No irregular past/participle substitution occurs; 'ain’t' is the negated copula.,There is no relative clause modifying a noun.,No 'had' + verb form is used for simple past.
The man hat was old,"Noun–noun juxtaposition 'man hat' within the subject NP expresses possession without an SAE possessive ('the man's hat'). Alt analysis: it could be a compound noun, but the predicate targets 'hat,' supporting a possessive reading.",The copula 'was' is overt between the subject and predicate adjective.,No verb shows duplicated past morphology (no '-eded' or similar).,There is no uninflected habitual 'be'; the only BE-form is inflected 'was.',No preverbal 'done' appears to mark completive aspect.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance/evaluative 'come' is used; 'come' is absent.,There is only one finite verb ('was') and no modal sequence.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,No negative subject or auxiliary; no negative concord pattern.,The negator 'ain’t' does not appear.,"The finite verb is past 'was,' not a present-tense 3sg verb lacking -s.",'Was' agrees with a singular subject NP; no generalized is/was usage.,No clearly plural noun lacks plural -s; 'hat' is singular in context.,No verb takes two NP objects; the clause is copular.,"No WH-question is present, so no missing BE/DO in a WH context.",No WH-clause with non-standard inversion or embedded inversion is present.,No existential 'it' construction occurs.,No 'them' used as a demonstrative determiner before a noun.,No redundant resumptive pronoun follows an NP subject or object.,No stressed BIN/BEEN appears to mark long-standing aspect.,Past time is marked by 'was'; no bare verb stem is used for a past event.,No participle-as-preterite or regularized irregular past form is used.,There is no subject relative clause modifying a noun; the clause is simple.,No 'had' + verb construction is used for simple past.
lll be done bought my own waitin’ on him to buy me one.,Possession is expressed with the standard possessive pronoun 'my' in 'my own'; no noun–noun juxtaposition or nonstandard possessive pronoun.,An overt BE appears in '’ll be done bought'; the -ing clause 'waitin’ on...' is non-finite and does not require a copula.,No verb shows duplicated past morphology; 'bought' has a single past/participle form.,"BE occurs as part of the 'be done' aspectual chain, not as uninflected habitual 'be' with a generic/habitual reading.","Preverbal 'done' directly precedes 'bought' in 'be done bought', yielding a completive/already reading (future-perfect-like under '’ll').",No form of 'finna/finta' appears.,No preverbal stance 'come' construction is present; 'come' does not appear.,"Only one modal ('’ll') is present; 'be done' is aspectual, not a second modal.","There are no negative markers (no 'ain’t', 'never', etc.) in the clause.",No negative auxiliary precedes the subject; there is no inversion with a negative element.,There is no negative subject plus negative auxiliary; no negation at all.,The form 'ain’t' does not occur.,The subject is 1sg ('I') with future marking '’ll'; there is no 3sg present-tense verb lacking -s.,"BE appears as base-form 'be' after a modal '’ll', which is standard; no nonstandard 'is/was' agreement.",No clearly plural noun lacks plural -s.,"In the infinitival clause 'to buy me one', the verb 'buy' takes two NP objects ('me' + 'one') with no preposition.",There is no WH-question or missing BE/DO in a WH context.,No WH word order is present; there is no inversion or embedded WH construction.,No existential 'it' construction occurs.,The word 'them' does not appear as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,There is no stressed BIN indicating a long-standing state.,No bare verb expresses a past event; the past/perfect notion is carried by 'bought' within 'be done bought'.,"'Bought' functions as a participle within the 'be done' construction, not as an irregular form used as simple past.","No finite relative clause modifies a noun; 'waitin’ on him to buy me one' is a non-finite complement/adjunct, not a subject relative.",No 'had' + verb sequence is present.
We’d be done gone and fell out.,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,A form of BE is overt ('be' in 'would be done'); no required copula is omitted.,No verb shows duplicated past morphology; forms like 'gone' and 'fell' each bear a single tense/aspect marking.,"Uninflected 'be' appears under modal 'would' ('we’d be'), not as finite habitual 'be'.","Preverbal 'done' directly precedes the VP ('done gone and fell out'), yielding a completive/already reading.",No 'finna/finta' imminent future marker appears.,There is no preverbal stance 'come'; 'come' does not occur.,Only one modal ('would') appears; there is no sequence of two modals.,No negative elements occur in the clause.,No negative auxiliary precedes the subject.,There is no negative subject and no negative auxiliary; hence no neg-concord.,The general negator 'ain’t' is not used.,The subject is plural ('we') and the construction is not 3sg present; no missing -s context.,No generalized 'is/was' with nonstandard agreement is present.,No clearly plural noun lacks plural -s within its NP.,No verb selects two NP objects without a preposition.,There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no non-SAE inversion pattern applies.",No existential 'it' construction appears.,'Them' does not occur as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,Stressed BIN/been indicating a long-standing state is absent.,"No bare verb expresses past time; the verbs are past/participle forms ('gone', 'fell').",No participle-as-preterite or regularized past in simple past position; 'done' licenses the following past forms in this completive construction.,There is no relative clause modifying a noun without an overt relative pronoun.,'Had' is not present; no 'had' + verb is used for simple past.
He got no patience for nothing,"Possession is expressed with the verb 'got' (have), not via a bare noun–noun sequence or nonstandard possessive determiner.",The predicate has a lexical verb 'got'; there is no missing form of BE between subject and predicate.,No duplicated past morphology; 'got' carries a single past form.,There is no uninflected 'be' marking habitual aspect.,No aspectual 'done' precedes the verb phrase.,No 'finna' or equivalent imminent future marker is present.,'Come' does not appear as a preverbal stance marker.,There are no two modals in a single verb chain.,Two negative elements occur in the same clause ('no' + 'nothing') yielding a single negative meaning (negative concord).,No negative auxiliary precedes the subject; the subject 'He' comes first.,"Neither the subject nor the finite verb is overtly negative; negation is in the objects ('no', 'nothing').",There is no occurrence of 'ain’t' as a negator.,"Although the reading may be present possession, the verb is 'got' (not a bare 3sg stem like 'get'); no missing -s on a present stem.",No use of 'is' or 'was' with nonstandard agreement.,No clear plural noun lacks -s; 'patience' is a mass noun and 'nothing' is not a plural noun.,"Only one NP object ('no patience'); 'for nothing' is a prepositional phrase, not a second NP object.",This is not a WH-question and no missing DO/BE in a WH context is involved.,No WH-clause or nonstandard WH word order is present.,No existential 'it' construction; the subject is referential 'He'.,'Them' does not occur as a determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,No bare verb expresses clear past time; 'got' is inflected and there is no explicit past-time anchor.,"No participle-as-preterite (e.g., 'seen') or regularized irregular past is used in a clear past context.",There is no relative clause modifying a noun.,No 'had' + verb used for simple past meaning occurs.
That picture of a man with no fingers ain’t gonna win no photography competition,"Possession/content is expressed with the preposition 'of' ('picture of a man'), not by a bare noun–noun sequence or nonstandard possessive pronoun.",The auxiliary BE is overt as 'ain’t' before 'gonna'; no required BE is deleted.,"No verb shows duplicated past morphology (e.g., '-eded'); all verbs are simple forms.",There is no finite uninflected 'be' indicating habitual aspect; 'ain’t' functions as negated BE.,No preverbal 'done' occurs; no completive aspect marking is present.,"The future marker is 'gonna', not 'finna' or its variants.",There is no preverbal stance 'come'; 'come' does not appear.,"No sequence of two modals like 'might could'; 'ain’t gonna' is negated BE + going-to, not two modals.","'Ain’t' and the negative determiner 'no' co-occur within the same clause, yielding a single negation via concord.",The negative auxiliary follows the subject ('That picture ... ain’t'); no inversion of a negative auxiliary before the subject.,The subject is not negative; only the auxiliary ('ain’t') and determiner ('no') are negative.,'Ain’t' is used as a general negative auxiliary equivalent to 'is not' in a BE + gonna construction.,"The 3sg subject takes 'ain’t' (negated BE), and 'win' follows 'gonna' (future), not present simple requiring -s.",There is no generalized 'is/was' with non-agreeing subjects; 'ain’t' corresponds to 3sg 'is not' with a singular subject.,Plural nouns carry -s where relevant ('fingers'); no clear plural noun lacks -s.,The verb 'win' takes a single NP object; there are not two NP objects without a preposition.,No WH-question is present; there is no missing BE/DO in a WH context.,"No WH-clause appears, so non-standard WH word order does not arise.",No existential 'it' construction is used; the subject is a referential NP ('That picture...').,There is no 'them' used as a demonstrative determiner.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN appears to mark a long-standing state.,"The bare verb 'win' is in a future 'gonna' construction, not used with past reference.",No irregular past/participle is used as simple past; no swapped past form occurs.,No finite relative clause modifying a noun is present without an overt relative pronoun.,There is no 'had' + verb sequence used for simple past.
"Sheila, she going to that place that pay better",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the main clause 'she going...', the progressive lacks the auxiliary 'is' that SAE requires before V-ing.",No verb shows duplicated past morphology.,There is no finite uninflected 'be' with habitual meaning.,No aspectual 'done' appears before a verb phrase.,No imminent future marker like 'finna' is present.,'Come' does not appear as a stance marker or otherwise.,There is no sequence of two modals in a single verb chain.,No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject plus negative auxiliary configuration.,The general negator 'ain’t' is not used.,"In the relative clause 'that pay better', 3sg subject 'that' takes bare 'pay' where SAE would require 'pays'.",No nonstandard 'is/was' agreement is present.,No clearly plural noun appears without plural -s within its NP.,There is no verb followed by two NP objects without a preposition.,No WH-question or WH-clause lacking required BE/DO is present.,No WH-clause shows non-SAE inversion patterns.,There is no existential 'it' construction; no existential presentational clause occurs.,'Them' is not used as a determiner.,"'Sheila, she...' shows an NP followed by a co-referential pronoun as the subject. Alt: It could be a restart, but the topic + resumptive pattern fits the clause.",No stressed BIN indicating long-standing state is present.,No bare verb expresses a clearly past event; 'going' is progressive and 'pay' is present in a relative clause.,"No past participle is used as simple past, nor is there regularization of an irregular past in a past context.","The relative clause is introduced by overt 'that' ('that place that pay better'), so the subject relative pronoun is not omitted.",There is no 'had' + verb used to express simple past.
