sentence,zero-poss,zero-copula,double-tense,be-construction,resultant-done,finna,come,double-modal,multiple-neg,neg-inversion,n-inv-neg-concord,aint,zero-3sg-pres-s,is-was-gen,zero-pl-s,double-object,wh-qu1,wh-qu2,existential-it,demonstrative-them,appositive-pleonastic-pronoun,bin,verb-stem,past-tense-swap,zero-rel-pronoun,preterite-had
I wonder whether the game gon start late,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"In the embedded clause 'the game gon start late', SAE would require BE before 'gon(na)' ('the game is gonna start'), indicating auxiliary BE deletion. Alt analysis: treating 'gon' as a standalone modal, but the rule allows BE deletion before future markers like finna/gon.",No verb shows duplicated past morphology; no -ed is repeated.,There is no uninflected habitual 'be' used as a finite verb.,No preverbal 'done' marking completive aspect appears.,"The future marker is 'gon', not 'finna'.",'Come' does not appear as a stance/evaluative marker.,Only one modal-like element ('gon') appears; there is no sequence of two modals.,There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no negation at all.,Neither the subject nor the verb is negatively marked; no negative concord present.,No instance of 'ain’t' is used as a negator.,"The 3sg subject 'the game' is followed by future 'gon' + bare 'start', not a present-tense main verb requiring -s.",No 'is/was' occurs with nonstandard agreement.,No clearly plural noun lacks plural -s within an NP.,There is no verb followed by two NP objects; the complement is a clause introduced by 'whether'.,There is no WH-question with missing BE/DO; 'whether' introduces an embedded question with standard structure.,"No nonstandard WH word order is present; the clause is an embedded 'whether'-clause, not a WH-question with inversion issues.",There is no existential 'it'; 'it' does not appear.,'Them' does not occur as a determiner.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN indicating a long-standing state appears.,"The bare verb 'start' is in a future construction ('gon start'), not used for a past event.",No irregular past is regularized and no past participle is used as simple past.,"There is no subject relative clause modifying a noun; the subordinate clause is a 'whether' complement, not a relative.",No 'had' + verb construction occurs.
I ain’t gon buy nothing for no classes now.,"No possessive relation is expressed; 'no classes' is a quantifier + noun, not noun–noun or nonstandard possessive pronoun.",BE is overt as 'ain’t' before 'gon (going to)'; there is no missing copula or auxiliary BE slot.,No verb shows duplicated past morphology; 'buy' is bare and uninflected.,"There is no finite uninflected habitual 'be'; 'ain’t' is a negated auxiliary, not habitual 'be'.",No preverbal 'done' appears; no completive aspect marking.,"Future is marked by 'gon (gonna)', not 'finna'.",No 'come' occurs as a preverbal stance marker or motion verb.,"The sequence 'ain’t gon' is negator + future marker, not two modals like 'might could' scoping together.","The clause has 'ain’t' + 'nothing' + 'no (classes)', multiple negative elements yielding a single negation.",The subject 'I' precedes the negative auxiliary 'ain’t'; no negative auxiliary before the subject.,"The subject is not negative; only the auxiliary and indefinites are negative, so no negative subject + negative verb pattern.",'Ain’t' functions as a general negative auxiliary negating BE in 'ain’t gon (going to)'.,"Subject is 1st person singular 'I', not 3sg, and the main verb is under future 'gon' rather than present agreement.",No nonstandard 'is/was' with mismatched agreement appears.,The plural noun 'classes' carries plural -es; no plural noun lacks -s locally.,'Buy' takes one direct object 'nothing' and a PP 'for no classes'; there are not two NP objects with no preposition.,There is no WH-question or WH-clause; no missing BE/DO in a WH context.,"No WH-construction is present, so no nonstandard inversion pattern applies.",No existential 'it' construction occurs; there is no dummy 'it' introducing new entities.,No 'them' appears as a determiner before a noun.,No NP is followed by a co-referential pronoun within the clause.,No stressed BIN/BEEN appears to mark long-standing aspect.,"The bare verb 'buy' is within a future 'gon' construction, not used for a past event.",No past participle used as preterite or regularized past of an irregular verb appears; the clause is future-oriented.,No noun is modified by a finite relative clause lacking a subject relative pronoun.,There is no 'had' + verb sequence; no simple past expressed with 'had'.
I done forgot my hat.,"The only possessive is 'my' before 'hat', an overt SAE possessive pronoun; no noun–noun or bare pronoun possessive appears.",No copular BE context; the predicate is a VP headed by 'forgot' with aspect marker 'done'.,No verb shows duplicated past morphology; 'forgot' has a single past marking.,No finite uninflected 'be' occurs; there is no habitual 'be' token.,"Preverbal 'done' directly precedes 'forgot', marking completive aspect ('already/fully completed'). Alt analysis: 'done' as main verb is unlikely given its preverbal aspect position.",No 'finna' or variant appears.,No stance 'come' precedes a VP.,There are no two modal elements in sequence.,No negative elements occur in the clause.,There is no pre-subject negative auxiliary or marker.,Neither the subject nor the verb is negated; no negative concord is present.,The form 'ain’t' does not appear.,"Subject is 1sg 'I' and the verb is past 'forgot', not a 3sg present with missing -s.",No 'is' or 'was' with nonstandard agreement is used.,'Hat' is singular; no plural NP lacking -s is present.,The verb takes a single object NP ('my hat'); there are not two NP objects without a preposition.,This is not a WH-question; no missing BE/DO in a WH context.,"No WH-clause is present, so no non-standard WH word order.",No existential 'it' construction appears.,There is no 'them' used as a determiner.,No NP followed by a co-referential pronoun occurs.,No stressed BIN/BEEN marker is present.,"Past is expressed with inflected 'forgot', not a bare stem used for past reference.",'Forgot' is the standard preterite; there is no participle-as-past or overregularized past form.,No relative clause modifying a noun appears.,There is no 'had' + past verb sequence used for simple past.
I cook a mess of greens.,"No noun–noun juxtaposition or nonstandard possessive pronoun; 'a mess of greens' is an of-PP, not unmarked possession.",The clause uses lexical verb 'cook'; there is no copular or progressive BE slot to delete.,No duplicated past morphology appears; 'cook' is a simple base/present form.,There is no uninflected 'be' used as a finite verb; the predicate is headed by 'cook'.,There is no preverbal 'done' marking completive aspect.,No 'finna/finta/fitna' imminent future marker is present.,No stance/evaluative 'come' precedes the VP; 'cook' is the main verb.,There is no sequence of two modals; the clause contains no modal at all.,There are no negative elements in the clause.,No negative auxiliary appears before the subject; there is no negation.,Neither the subject nor the verb is negated; no negative concord pattern occurs.,The token 'ain’t' does not appear as a negator.,"Subject is 1sg 'I', so no 3sg agreement context; 'cook' is not missing a required -s.",No 'is' or 'was' occurs with nonstandard agreement.,No clear plural NP lacks -s; 'greens' has plural -s and 'a mess' is singular.,Only one object NP ('a mess of greens') follows the verb; there are not two NP objects.,No WH-question or missing BE/DO; the clause is declarative.,"No WH-clause is present, so nonstandard inversion cannot apply.","Subject is referential 'I', not existential 'it' introducing new entities.",The word 'them' does not appear as a determiner.,No NP is followed by a co-referential pronoun within the clause.,No stressed BIN/BEEN occurs to indicate a long-standing state.,The bare verb 'cook' lacks any explicit past-time marker or aspectual context indicating past reference.,No participle-for-preterite or overregularized past form is used; 'cook' is regular.,There is no relative clause modifying a noun; only a main clause is present.,There is no 'had' + past verb construction expressing simple past.
Was they ready when you got there?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,The copula 'was' is overt between the subject 'they' and predicate 'ready'.,No verb shows duplicated past morphology; 'was' and 'got' are singly inflected.,There is no uninflected habitual 'be'; only finite past 'was' appears.,No aspectual 'done' precedes a verb phrase.,No 'finna' or its variants occur.,No preverbal stance 'come' is used; 'come' does not appear.,Only a single auxiliary 'was' appears; there are no two modals in sequence.,There are no negative elements in the clause.,"Although 'was' precedes the subject in a question, it is not a negative auxiliary.","Neither the subject nor the verb is negative, so there is no negative concord.",'Ain’t' is not present; negation is absent altogether.,"There is no 3sg present-tense context; the subject is plural and verbs are past ('was', 'got').","Plural subject 'they' occurs with 'was' as the finite copula in the main question, reflecting generalized 'was' without SAE agreement.",No plural noun appears without plural -s marking.,No verb takes two NP objects; the structure is copula + predicate and a temporal clause.,"This is not a WH-question, so no missing BE/DO in a WH context.",There is no WH-clause; word order issues for WH do not arise.,No existential 'it' construction is present.,'Them' does not appear as a determiner; the pronoun is 'they'.,No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN occurs to mark a long-standing state.,Past time is marked with 'was'/'got'; no bare verb stem expresses past reference.,"Past forms are SAE-standard ('was', 'got'); no participle-as-preterite or regularization is used.",There is no relative clause modifying a noun without an overt relative pronoun.,No 'had' + verb sequence is used for simple past.
They had done went home,No possessive relationship or noun–noun juxtaposition is present; all NPs are non-possessive.,"The clause is verbal ('had done went'), not a copular/predicate structure requiring BE.",No single verb shows duplicated past morphology (no repeated -ed within one word).,There is no finite uninflected 'be' with habitual meaning.,"Aspectual 'done' directly precedes the verb ('done went'), yielding a completive/already reading.",No 'finna' or related imminent future marker appears.,No stance/evaluative 'come' used before a VP; 'come' does not appear.,"There are no two modals in sequence; 'had' and 'done' are perfect/aspect markers, not modals.",No negative elements occur in the clause.,There is no negative auxiliary preceding the subject.,Neither the subject nor the verb carries negation.,The form 'ain’t' is not used.,"Subject is plural ('they') and the verb chain is past/perfect, not 3sg present.",No 'is/was' with nonstandard agreement occurs.,No clearly plural noun appears without plural -s.,No verb takes two NP objects; 'went' is intransitive with a directional 'home'.,There is no WH-question or missing BE/DO in a WH construction.,"No WH-clause is present, so no nonstandard WH word order applies.",No existential 'it' construction is present.,No 'them' used as a demonstrative determiner appears.,No NP is followed by a co-referential resumptive pronoun.,No stressed BIN/BEEN occurs to mark a long-standing state.,The lexical verb is past-marked ('went'); there is no bare stem used for past reference.,"After auxiliary 'had', the form 'went' appears in the participle slot (non-SAE 'had went'), with a simple past/completive reading rather than true pluperfect.",No noun is modified by a finite relative clause lacking an overt relative pronoun.,"'Had' + past verb is used to express a simple past event with no later past reference, matching AAE preterite-had."
You gon be done forgot.,No possessive relationship or bare possessive pronoun/noun sequence appears in the clause.,No required BE is missing between a subject and predicate or before a progressive; 'gon' functions as a modal and 'be' is overt.,"No duplicated past morphology on a single verb (e.g., no -ed-ed form).","Uninflected 'be' here is an auxiliary in a future-aspect chain, not finite habitual 'be' with a generic/habitual reading.",Preverbal 'done' immediately precedes the lexical verb ('done forgot') and yields a completive/already-finished reading.,"The future marker is 'gon', not 'finna' or its variants.",No stance/evaluative 'come' occurs before a VP; 'come' is absent.,"Only one modal-like element ('gon') appears; there is no modal–modal sequence (e.g., might could).",There are no negative elements in the clause.,No negative auxiliary precedes the subject; there is no inversion with negation.,"Neither the subject nor the verb is negatively marked, so negative concord does not arise.",No token of 'ain’t' functions as a negator.,The subject is 2nd person ('you') and the clause is not simple present; no 3sg present verb is at issue.,There is no nonstandard 'is/was' agreement; 'be' is infinitival within the auxiliary chain.,No clearly plural noun appears without plural -s morphology.,No verb is followed by two NP objects without a preposition.,"No WH-question or WH-clause is present, so no missing BE/DO in a WH context.",No WH-word order is present to evaluate for non-standard inversion.,There is no existential 'it' introducing new entities.,No 'them' is used as a demonstrative determiner before a noun.,No NP is followed by a co-referential resumptive pronoun within the same clause.,No stressed BIN/BEEN appears indicating a long-standing state.,There is no bare verb used to express a clearly past event; the clause is future-oriented ('gon').,No participle is used as simple past nor a regularized past replacing an irregular in a simple past context.,No noun is modified by a finite subject-relative clause lacking an overt relative pronoun.,There is no 'had' + verb used to express simple past.
Y’all done ate breakfast?,No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"No BE is required between subject and predicate; the predicate is a verb phrase with aspect 'done' plus 'ate', not a copular structure.",No single verb shows duplicated past morphology; 'ate' carries a single preterite marking.,"No uninflected habitual 'be' appears; the only preverbal marker is 'done' (completive), not habitual 'be'.","Preverbal 'done' directly precedes the VP 'ate breakfast', yielding a completive/already-finished reading.",No 'finna' or equivalent imminent future marker is present.,There is no stance 'come' used before a VP; 'come' is absent.,No two modals occur in sequence; the chain is aspect 'done' plus verb 'ate'.,No negative elements appear in the clause.,There is no negative auxiliary preceding the subject; no negation is present.,"Neither the subject nor the verb is negative, so no negative concord configuration arises.",The general negator 'ain’t' does not occur.,"The subject is plural 2nd person ('Y’all') and the verb is past ('ate'), so no 3sg present context for missing -s.","No 'is' or 'was' appears, so generalized BE agreement does not apply.",'Breakfast' is a mass noun with no plural marking context; no plural NP lacks -s.,The verb 'ate' takes a single NP object ('breakfast'); there are not two NP objects without a preposition.,This is not a WH-question; no missing BE/DO in a WH context.,"No WH-clause is present, so non-standard WH inversion does not arise.",No existential 'it' construction appears.,There is no 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential pronoun; the subject 'Y’all' is not doubled.,No stressed BIN occurs; the aspectual marker used is 'done'.,Past reference is marked by the preterite 'ate'; no bare verb stem is used for a past event.,The past form 'ate' is the standard preterite; no participle-as-preterite or regularization is used.,There is no relative clause modifying a noun; thus no missing subject relative pronoun.,"No 'had' + past verb sequence appears, so the preterite-had pattern is absent."
We BIN done ate breakfast!,"No possessive relationship is expressed; the clause contains a subject, aspect markers, a verb, and a direct object ('breakfast').","There is no copular environment; the predicate is a verbal VP ('BIN done ate'), not an NP/AdjP/PP requiring BE.",No single verb shows duplicated past morphology; 'ate' has standard past marking with no repeated -ed.,"No uninflected finite 'be' with habitual meaning appears; the TAM sequence uses 'BIN' and 'done', not 'be'.",'Done' precedes the VP ('ate') and gives a completive/already reading; it is not the main verb 'do' since a lexical verb follows.,No token of 'finna' (or its variants) occurs.,There is no preverbal stance 'come'; 'come' does not appear.,"No sequence of two modals occurs; 'BIN' and 'done' are aspect markers, not modals under this rule.","The clause contains no negative elements (no 'ain’t', 'not', 'never', etc.).",There is no negative auxiliary preceding the subject.,Neither the subject nor the verb carries negative marking.,There is no 'ain’t' token serving as a general negator.,"The subject is 'we' (not 3sg), and the clause is not simple present with a bare verb needing -s.",No 'is' or 'was' form occurs ignoring SAE agreement.,No clearly plural noun lacks -s; 'breakfast' is a mass/singular noun.,Only one NP object ('breakfast') follows the verb; there are not two NP objects without a preposition.,There is no WH-question or WH-clause with missing BE/DO.,"No WH construction is present, so no non-standard inversion applies.",No existential 'it' construction appears.,No use of 'them' as a demonstrative determiner before a noun.,There is no NP followed by a co-referential pronoun within the same clause.,"Stressed BIN appears preverbally ('We BIN ...') without 'have', marking a long-established/remote aspect reading.","The main verb is 'ate' (past-marked), not a bare stem used for past reference.",'Ate' is the standard preterite; no participle-as-preterite or regularized irregular is used.,No relative clause modifies a noun; therefore no missing subject relative pronoun.,There is no 'had' + verb sequence used for simple past.
"The way the world’s going, I don’t think half of them believe in the God.","No possessive relationship is expressed without marking; 'world’s' is 'world is' (copula), not a possessive.",The clause has overt BE: 'the world’s going' includes contracted 'is'.,No verb shows duplicated past morphology like -eded.,There is no uninflected habitual 'be'; finite verbs are 'don’t' and 'believe'/'is going'.,No aspectual 'done' precedes a verb phrase.,No 'finna' or its variants appear.,No preverbal stance 'come' construction is present.,"There are no two modals in sequence (e.g., 'might could').",Only one negative element ('don’t') appears in the main clause.,"Negation follows the subject ('I don’t'), not preceding it with inversion.",There is no negative subject combined with a negative auxiliary.,"The negator used is 'don’t', not 'ain’t'.",No 3sg subject with bare verb; 'half of them' is plural with 'believe' and 'the world’s' uses 'is'.,BE forms agree with their subjects; no generalized 'is/was' with nonstandard agreement.,No clearly plural noun lacks plural -s within its NP.,No verb takes two NP objects without a preposition.,There is no WH-question with missing BE/DO.,"No WH-clause is present, so no nonstandard inversion applies.",No existential 'it' construction occurs.,"'Them' appears in 'half of them' as a pronoun, not as a demonstrative determiner before a noun.",No NP is followed by a co-referential resumptive pronoun in the same clause.,No stressed BIN/BEEN marking long-standing aspect appears.,"No bare verb is used to express past time; the meanings are present ('don’t think', 'believe', 'is going').",No participle used as simple past or regularized irregular past form appears.,The fronted clause 'the world’s going' has its own subject and does not omit a subject relative pronoun; 'the way (that) the world is going' is SAE-licensed.,No 'had' + past verb is used for simple past.
"The way the world is going and the way people is acting, I don’t know, it don’t seem like half of them believe in any God.",No possessive relationship is expressed via bare nouns or nonstandard possessive pronouns; no possession in the clause.,"All required copulas are overt (e.g., 'the world is going', 'people is acting'); no BE deletion before predicates or -ing forms.",No verb shows duplicated past morphology like -eded; all verbs are singly marked.,There is no uninflected habitual 'be'; only finite 'is' occurs.,No preverbal 'done' marking completive aspect is present.,No 'finna/finta/fitna' form appears.,No stance/evaluative 'come' precedes a VP; 'come' does not occur.,"No sequence of two modals (e.g., might could) appears.",Each clause has a single negator ('don’t'); there is no negative concord within a single clause.,"No negative auxiliary precedes the subject; subjects precede negatives ('I don’t', 'it don’t').",No negative subject combines with a negative verb; subjects are not negative pronouns.,'Ain’t' is not used; negatives are expressed with 'don’t'.,"3sg subject 'it' co-occurs with uninflected auxiliary 'do' in present ('it don’t seem'), where SAE would require 'doesn’t'.",Generalized 'is' occurs with a plural subject in a finite clause ('people is acting') instead of SAE 'are'.,"No plural noun lacking -s is forced by local determiners; 'people' is inherently plural, not a zero plural marking.",No verb takes two NP objects without a preposition.,There are no WH-questions or WH-clauses with missing BE/DO.,There are no WH-questions or embedded WH-clauses with nonstandard inversion.,"'It' is an expletive with 'seem', not an existential substitute for 'there' introducing new entities.","'Them' appears only as a pronoun in 'half of them', not as a demonstrative determiner before a noun.","No NP is followed by a co-referential resumptive pronoun within the same clause; 'it' is expletive, not resumptive.",No stressed BIN/BEEN marking long-standing aspect appears.,No bare verb is used with clear past-time reference; present-tense readings dominate.,No participle-as-preterite or regularized irregular past form in simple past context occurs.,No subject relative clause lacks an overt subject relative pronoun; 'the way people is acting' has an internal subject 'people' and no subject-gap.,There is no 'had' + past verb used for simple past.
"So, hey, this is my home, home where- this where I was born.",Possession is expressed with standard 'my' in 'my home'; no bare noun–noun or nonstandard possessive pronoun is used.,"In 'this where I was born,' the copula 'is' required in SAE is absent between subject 'this' and predicate 'where I was born' within a single clause.","No verb shows duplicated past morphology (e.g., '-eded'); forms like 'was born' are standard.",There is no finite uninflected 'be' indicating habitual aspect.,No preverbal 'done' marking completive aspect appears.,No 'finna' or variant is present.,'Come' does not occur as a stance/evaluative preverbal marker.,"No sequence of two modals (e.g., 'might could') occurs.",There are no multiple negative elements within a single clause.,No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary sequence.,The general negator 'ain't' is not used.,No 3sg present verb lacks -s; 'is' agrees with 'this' and other verbs are past.,"Uses of 'is' and 'was' match SAE agreement ('this is', 'I was').",No clearly plural noun appears without plural -s marking.,No verb takes two NP objects without a preposition.,"There is no WH-question with missing BE/DO; 'this where I was born' is a declarative with zero copula, already captured under zero-copula.",No nonstandard WH inversion pattern appears; no WH-question structure is present.,'It' is not used as an existential dummy subject.,No 'them' used as a demonstrative determiner before a noun.,No NP is followed by a co-referential redundant pronoun within the same clause.,No stressed BIN/BEEN appears to indicate a long-standing state.,No bare verb is used with clear past-time reference; past is expressed with 'was born'.,"No participle-as-preterite or regularized irregular past form (e.g., 'seen', 'done') occurs.",The relative-like clause is introduced by 'where'; there is no missing subject relative pronoun.,There is no 'had' + verb used to express simple past.
The inside box with the coffin what sits down in the grave,"No bare possessive or nonstandard possessive pronoun is used; 'the inside box with the coffin' is a PP with 'with', not a possessive noun–noun sequence.","The string is an NP fragment; the only finite verb is 'sits' in a relative clause, and no copular slot is present.","There is no verb with duplicated past morphology (e.g., '-eded').",Uninflected habitual 'be' does not appear; the finite verb is 'sits'.,No preverbal 'done' marking completive aspect occurs.,No 'finna' or its variants are present.,There is no stance/evaluative 'come' before a VP.,No sequence of two modals appears.,No negative elements occur in the clause/phrase.,No negative auxiliary precedes the subject; there is no negation at all.,"There is neither a negative subject nor a negative auxiliary, so no concord configuration.",The form 'ain't' does not appear.,"In the finite clause 'what sits...', the verb bears -s with a 3sg subject; no missing -s.",No non-standard 'is/was' agreement is used; no copula is present.,"No clearly plural noun lacks plural -s; nouns are singular ('box', 'coffin', 'grave').",There is no verb taking two NP objects; the utterance is an NP with a relative clause.,"'What' functions as a relative pronoun, not a WH-question; no missing BE/DO in a question structure.",No WH-question word order is involved; the clause is a standard relative ('what sits ...').,There is no existential 'it' construction; 'it' does not appear.,'Them' is absent; no demonstrative determiner use is present.,No NP is followed by a co-referential pronoun within the same clause.,No stressed BIN/BEEN indicating long-standing aspect appears.,There is no bare verb used with past reference; the only verb is 'sits' (present with -s).,No past participle-as-preterite or regularized irregular past is used; no clear past context.,"The modifying clause is introduced by overt 'what', so the subject relative pronoun is not missing.",No 'had' + past verb sequence occurs.
"So, sometime you see it looking bright",No possessive relation is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,"‘It looking bright’ is a V-ing complement to the perception verb ‘see,’ not a subject–predicate slot requiring BE. Alt analysis: reading it as progressive ‘it Ø looking’ is rejected because ‘see + NP + V-ing’ is standard.",No verb shows duplicated past morphology like -eded.,There is no uninflected habitual ‘be’ present.,No preverbal aspectual ‘done’ occurs.,No ‘finna/finta’ future marker is present.,‘Come’ does not appear as a stance/evaluative marker.,There are no two modals in a single verb chain.,No negative elements are present in the clause.,There is no negative auxiliary preceding the subject.,There is no negative subject nor negative auxiliary to form concord.,The form ‘ain’t’ does not occur.,The finite verb ‘see’ agrees with 2nd person subject ‘you’; no 3sg context lacking -s.,No nonstandard ‘is/was’ with generalized agreement appears.,No clearly plural noun lacks plural -s within the NP.,"‘See it looking bright’ includes an object plus a V-ing complement, not two NP objects.",There is no WH-question or WH-clause.,No WH word order is present to compare against SAE inversion patterns.,"‘It’ is referential, not an existential dummy subject introducing new entities.",No ‘them’ determiner is used before a noun.,There is no NP followed by a co-referential pronoun within the same clause.,Stressed BIN/BEEN indicating remote aspect does not occur.,"Bare ‘see’ has present/habitual meaning (‘sometime’), not a clearly past reference.",No participle-for-preterite or regularized irregular past form is used.,No subject relative clause without an overt relative pronoun modifies a noun.,There is no ‘had’ + verb used for simple past.
"If they get a DVD player, they be happy",No possessive relationship is expressed; there is no noun–noun juxtaposition or nonstandard possessive pronoun.,BE is not deleted; 'be' is overt in 'they be happy'.,No verb shows duplicated past morphology (no repeated -ed).,Invariant 'be' functions as a finite verb with habitual/generic meaning in 'they be happy' (AAE habitual be).,There is no preverbal 'done' marking completive aspect.,No 'finna' or related imminent-future marker appears.,'Come' is not used as a preverbal stance marker.,No sequence of two modals occurs in a single verb chain.,There are no negative elements; the clause is affirmative.,No negative auxiliary precedes the subject.,There is no negative subject or negative auxiliary to create concord.,The general negator 'ain’t' does not appear.,No 3rd singular subject with a bare present verb; the subject is plural 'they'.,Neither 'is' nor 'was' appears with nonstandard agreement.,No clearly plural noun lacks -s within the NP.,No verb takes two NP objects without a preposition.,There is no WH-question or missing BE/DO in a WH context.,"No WH-clause is present, so no non-standard inversion pattern applies.",There is no existential 'it' construction; no dummy 'it' introduces new entities.,'Them' does not occur as a determiner.,No NP is followed by a co-referential resumptive pronoun in the same clause.,Stressed BIN/BEEN is not present to mark remote past.,No bare verb is used with clear past-time reference; the clauses are present/generic.,No participle-as-preterite or overregularized past form is used.,No noun is modified by a finite relative clause lacking an overt relative pronoun.,There is no 'had' + verb sequence used for a simple past event.
She ain't but three yeats old,"No possessive relation is expressed; 'three years old' is a predicate phrase, not possession.",Copular BE is overt as the negative auxiliary 'ain’t' linking the subject to the predicate.,There is no duplicated past-tense morphology on any verb.,No uninflected habitual 'be' appears; the finite verb is 'ain’t' (negated BE).,No aspectual 'done' precedes a verb phrase.,No 'finna' or equivalent imminent future marker is present.,No preverbal stance 'come' construction appears; 'ain’t' is the only auxiliary.,Only one auxiliary/modal-like element occurs; there is no modal sequence.,"Only one negative element ('ain’t') appears; 'but' functions as 'only', not a negator.","The subject precedes the negative auxiliary (She ain’t ...), so there is no inversion.",There is no negative subject; only the auxiliary is negated.,‘Ain’t’ is used as a general negative auxiliary for BE in the main clause.,No 3sg lexical verb lacking -s; the clause uses BE as the finite verb.,No generalized 'is/was' with nonstandard agreement; 'ain’t' corresponds to 3sg 'is not' with a 3sg subject.,No plural noun lacks -s; the plural noun in 'three years' is suffixed.,No verb is followed by two NP objects; the predicate is adjectival ('old').,There is no WH-question requiring missing BE/DO.,No WH-clause is present; word order is declarative.,No existential 'it' construction; the subject is referential 'she'.,There is no use of 'them' as a demonstrative determiner.,No NP is followed by a co-referential redundant pronoun in the same clause.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb expresses a past event; the clause is present-time with BE.,No participle-as-past or regularized irregular past form is used.,No noun is modified by a finite relative clause lacking a subject relative pronoun.,There is no 'had' + verb sequence used for simple past meaning.
The man hat was old,"The sequence 'man hat' could be possessive, but it is also compatible with a compound noun reading; due to this ambiguity, do not mark zero possession.",The copula 'was' is overt between the subject NP ('The man hat') and the predicate adjective ('old').,"No verb shows duplicated past morphology (e.g., no -ed-ed form).",There is no uninflected finite 'be' expressing habitual/generic aspect.,No preverbal aspectual 'done' appears before a verb phrase.,No imminent future marker like 'finna' appears.,No stance/evaluative 'come' preceding a VP is present.,There are no two modal elements in a single verb chain.,There is no negative element at all in the clause.,No negative auxiliary precedes the subject; there is no negation.,Neither the subject nor the verb carries negative marking.,The general negator 'ain’t' does not occur.,The finite verb is past 'was'; there is no 3sg present bare verb.,"'Was' agrees with a singular subject NP, so there is no generalized is/was usage.",No clearly plural noun surfaces without plural -s within the NP.,There is no verb followed by two NP objects without a preposition.,"No WH-question is present, so no missing BE/DO in a WH context.","No WH-clause appears, so non-standard inversion does not apply.",There is no existential 'it'; the subject is a referential NP ('The man hat').,No 'them' occurs before a noun as a demonstrative determiner.,No NP is followed by a co-referential resumptive pronoun in the same clause.,There is no stressed BIN/BEEN indicating remote past aspect.,The past is marked by 'was'; there is no bare verb used for a past event.,No irregular substitution like 'seen' for 'saw' or similar is used; 'was' is standard.,"No finite relative clause modifies a noun; 'was old' is the main predicate, not a relative clause.",There is no 'had' + past verb form used for simple past.
ll be done bought my own waitin’ on him to buy me one.,"Possession is overtly marked with the possessive pronoun 'my' in 'my own', so no bare or nonstandard possessive form.","The main clause contains overt 'be' in 'I'll be done bought', and the '-ing' clause is non-finite, not a copular context.",No verb shows duplicated past morphology; 'bought' has a single past participle marking.,"The 'be' is part of the 'will be done V-en' TMA sequence, not habitual uninflected 'be' as a finite verb.","Preverbal 'done' precedes 'bought' and marks a completive reading ('be done bought'), indicating the action will be already completed.",There is no 'finna/finta' form; future is marked by '’ll'.,No stance 'come' preceding a VP; 'come' does not occur.,Only one modal ('’ll') appears; there is no sequence like 'might could'.,There are no negative elements in the clause.,No negative auxiliary precedes the subject.,There is no negative subject plus negative auxiliary combination.,The form 'ain’t' is not present.,No 3sg present-tense verb with missing -s; the clause is future/perfective.,No nonstandard 'is/was' agreement appears.,No clearly plural noun lacks plural -s.,"Within 'to buy me one', the verb 'buy' takes two NP objects ('me' + 'one') without a preposition.","No WH-question is present, so no missing BE/DO in a WH context.",No WH-clause is present to show nonstandard inversion.,There is no existential 'it' construction.,There is no 'them' used as a demonstrative determiner.,No NP is followed by a co-referential pronoun in apposition.,There is no stressed BIN/BEEN indicating a long-standing state.,No bare verb is used to express a clear past event; 'buy' is infinitival and 'bought' is a participle.,No participle-as-preterite or regularized irregular past in simple past context; 'bought' is standard as a participle in 'be done bought'.,No subject relative clause modifying a noun without a relative pronoun is present.,There is no 'had' + verb used for simple past.
